ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
0$1568460,屋顶,RoofInnerRim,326054,925,1584,
0$1568489,屋顶,RoofsCeliling,71579,1180,443,
0$1568520,屋顶,RoofsHandrail,493924,1144,2356,
0$1573991,墙,钢筋混凝土剪力墙-600,20,28,0,
0$1574457,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1576218,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1576634,墙,钢筋混凝土剪力墙-600,14,26,0,
0$1577326,专用设备,O 1950x1400,0,0,0,
0$1577327,专用设备,O 1950x1400,0,0,0,
0$1577328,专用设备,O 1950x1400,0,0,0,
0$1577368,墙,钢筋混凝土剪力墙-600,32,26,0,
0$1577370,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1577372,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1577374,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1577376,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1577379,墙,钢筋混凝土剪力墙-600,16,27,0,
0$1577380,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1577383,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1577385,墙,钢筋混凝土剪力墙-600,80,30,1,
0$1577387,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1577389,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1577391,墙,钢筋混凝土剪力墙-600,12,26,0,
0$1578331,墙,W-DD120,801,24,5,
0$1578469,墙,W-DD120,722,20,2,
0$1578486,门,FM1621c乙,52,5,0,
0$1588384,模型组,88 bearing walls (已排除的成员),0,0,0,
0$1589702,模型组,90 bearing walls (已排除的成员),0,0,0,
0$1589730,墙,钢筋混凝土剪力墙-600,40,30,1,
0$1589732,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1589734,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1589736,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1589738,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1589740,墙,钢筋混凝土剪力墙-600,16,27,0,
0$1589741,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1589744,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1589746,墙,钢筋混凝土剪力墙-600,60,30,1,
0$1589748,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1589750,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1589752,墙,钢筋混凝土剪力墙-600,12,26,0,
0$1589979,模型组,89 bearing walls (已排除的成员),0,0,0,
0$1590007,墙,钢筋混凝土剪力墙-600,40,30,3,
0$1590009,墙,钢筋混凝土剪力墙-400,18,10,0,
0$1590011,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1590013,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1590015,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1590017,墙,钢筋混凝土剪力墙-600,16,27,0,
0$1590018,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1590021,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1590023,墙,钢筋混凝土剪力墙-600,60,30,1,
0$1590025,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1590027,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1590029,墙,钢筋混凝土剪力墙-600,12,26,0,
0$1590255,模型组,88M bearing walls (已排除的成员),0,0,0,
0$1590723,专用设备,H B2 1800x2200,0,0,0,
0$1590724,专用设备,H B2 1800x2200,0,0,0,
0$1590725,专用设备,H B2 1800x2200,0,0,0,
0$1590726,专用设备,H R 2100x1700,0,0,0,
0$1590727,专用设备,H R 2100x1700,0,0,0,
0$1590728,专用设备,H G 2100x1700,0,0,0,
0$1590729,专用设备,H G 2100x1700,0,0,0,
0$1590730,专用设备,H G 2100x1700,0,0,0,
0$1590731,专用设备,F 1750x2200,0,0,0,
0$1590732,专用设备,F 1750x2200,0,0,0,
0$1590733,专用设备,B OD2 1650x2050,0,0,0,
0$1590778,墙,W-CC150,20,10,0,
0$1590780,墙,W-CC150,16,8,0,
0$1590794,墙,W-CC150,32,17,0,
0$1590857,专用设备,O 1950x1400,0,0,0,
0$1590858,专用设备,O 1950x1400,0,0,0,
0$1590859,专用设备,O 1950x1400,0,0,0,
0$1590860,墙,W-CC150,28,28,0,
0$1590861,墙,W-CC150,60,26,1,
0$1590862,墙,W-CC150,12,26,0,
0$1590866,墙,W-CC150,12,6,0,
0$1590868,墙,W-CC150,12,7,0,
0$1590870,墙,W-CC150,20,7,0,
0$1590872,墙,W-CC150,12,7,0,
0$1590874,墙,W-SS100,16,4,0,
0$1590875,墙,W-CC150,16,16,0,
0$1590876,墙,W-CC150,12,22,0,
0$1590878,墙,W-SS100,12,2,0,
0$1590879,墙,W-DD120,28,7,0,
0$1590881,门,FM1621c乙,52,4,0,
0$1590966,模型组,89 nonbearing walls_01 (已排除的成员),0,0,0,
0$1591553,专用设备,H B2 1800x2200,0,0,0,
0$1591554,专用设备,H B2 1800x2200,0,0,0,
0$1591555,专用设备,H B2 1800x2200,0,0,0,
0$1591556,专用设备,H R 2100x1700,0,0,0,
0$1591557,专用设备,H R 2100x1700,0,0,0,
0$1591558,专用设备,H G 2100x1700,0,0,0,
0$1591559,专用设备,H G 2100x1700,0,0,0,
0$1591560,专用设备,H G 2100x1700,0,0,0,
0$1591561,专用设备,F 1750x2200,0,0,0,
0$1591562,专用设备,F 1750x2200,0,0,0,
0$1591563,专用设备,B OD2 1650x2050,0,0,0,
0$1591564,墙,W-CC150,20,10,0,
0$1591566,墙,W-CC150,24,8,0,
0$1591568,墙,W-CC150,80,17,2,
0$1591573,专用设备,O 1950x1400,0,0,0,
0$1591574,专用设备,O 1950x1400,0,0,0,
0$1591575,专用设备,O 1950x1400,0,0,0,
0$1591576,墙,W-CC150,32,28,0,
0$1591577,墙,W-CC150,60,26,0,
0$1591578,墙,W-CC150,60,26,0,
0$1591582,墙,W-CC150,16,10,0,
0$1591584,墙,W-CC150,12,7,0,
0$1591586,墙,W-CC150,20,7,0,
0$1591588,墙,W-CC150,12,7,0,
0$1591590,墙,W-SS100,16,4,0,
0$1591591,墙,W-CC150,12,15,0,
0$1591592,墙,W-CC150,12,22,0,
0$1591594,墙,W-SS100,12,2,0,
0$1591595,墙,W-DD120,28,7,0,
0$1591597,门,FM1624a甲,52,7,0,
0$1591628,门,DT1124,24,3,0,
0$1591713,门,DT1124,24,3,0,
0$1591755,门,DT1124,24,3,0,
0$1591812,模型组,90 nonbearing walls_01 (已排除的成员),0,0,0,
0$1592093,模型组,90 bearing walls (已排除的成员),0,0,0,
0$1592094,墙,钢筋混凝土剪力墙-600,40,30,0,
0$1592096,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1592098,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1592100,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1592102,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1592104,墙,钢筋混凝土剪力墙-600,16,27,0,
0$1592105,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1592108,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1592110,墙,钢筋混凝土剪力墙-600,60,30,1,
0$1592112,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1592114,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1592116,墙,钢筋混凝土剪力墙-600,12,26,1,
0$1592486,专用设备,H R 2100x1700,0,0,0,
0$1592487,专用设备,H R 2100x1700,0,0,0,
0$1592488,专用设备,H G 2100x1700,0,0,0,
0$1592489,专用设备,H G 2100x1700,0,0,0,
0$1592490,专用设备,H G 2100x1700,0,0,0,
0$1592491,专用设备,F 1750x2200,0,0,0,
0$1592492,专用设备,F 1750x2200,0,0,0,
0$1592493,专用设备,B OD2 1650x2050,0,0,0,
0$1592494,墙,W-CC150,14,10,0,
0$1592498,墙,W-CC150,26,17,0,
0$1592503,专用设备,O 1950x1400,0,0,0,
0$1592504,专用设备,O 1950x1400,0,0,0,
0$1592505,专用设备,O 1950x1400,0,0,0,
0$1592506,墙,W-CC150,32,28,0,
0$1592507,墙,W-CC150,58,27,0,
0$1592508,墙,W-CC150,60,26,1,
0$1592512,墙,W-CC150,20,6,0,
0$1592514,墙,W-CC150,12,7,0,
0$1592516,墙,W-CC150,16,7,0,
0$1592518,墙,W-CC150,12,7,0,
0$1592520,墙,W-SS100,16,4,0,
0$1592521,墙,W-CC150,12,16,0,
0$1592522,墙,W-CC150,12,22,0,
0$1592524,墙,W-SS100,12,2,0,
0$1592525,墙,W-DD120,28,7,0,
0$1592527,门,FM1624b甲,52,7,0,
0$1592528,门,DT1024,24,3,0,
0$1592529,门,DT1024,24,3,0,
0$1592530,门,DT1024,24,3,0,
0$1593356,模型组,90 bearing walls (已排除的成员),0,0,0,
0$1593357,墙,钢筋混凝土剪力墙-600,40,30,1,
0$1593359,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1593361,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1593363,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1593365,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1593367,墙,钢筋混凝土剪力墙-600,76,29,1,
0$1593368,墙,钢筋混凝土剪力墙-400,12,9,0,
0$1593371,墙,钢筋混凝土剪力墙-400,16,12,0,
0$1593373,墙,钢筋混凝土剪力墙-600,80,31,2,
0$1593375,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1593377,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1593379,墙,钢筋混凝土剪力墙-600,12,26,0,
0$1593510,门,DT1224,24,3,0,
0$1593597,门,DT1224,24,3,0,
0$1593693,门,DT1224,24,3,0,
0$1593967,专用设备,O 1950x1400,0,0,0,
0$1593968,专用设备,O 1950x1400,0,0,0,
0$1593969,专用设备,O 1950x1400,0,0,0,
0$1593970,墙,W-CC150,36,28,0,
0$1593971,墙,W-CC150,60,26,0,
0$1593972,墙,W-CC150,12,26,0,
0$1593976,墙,W-CC150,16,6,0,
0$1593978,墙,W-CC150,12,7,0,
0$1593980,墙,W-CC150,16,7,0,
0$1593982,墙,W-CC150,12,7,0,
0$1593984,墙,W-SS100,16,4,0,
0$1593985,墙,W-CC150,28,16,0,
0$1593986,墙,W-CC150,12,22,0,
0$1593988,墙,W-SS100,12,2,0,
0$1593989,墙,W-DD120,28,7,0,
0$1593991,门,FM1624b甲,52,7,0,
0$1594179,门,DT1324,24,4,0,
0$1594802,模型组,90 bearing walls (已排除的成员),0,0,0,
0$1594803,墙,钢筋混凝土剪力墙-600,20,28,0,
0$1594805,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1594807,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1594809,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1594811,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1594813,墙,钢筋混凝土剪力墙-600,76,29,1,
0$1594814,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1594817,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1594819,墙,钢筋混凝土剪力墙-600,80,31,2,
0$1594821,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1594823,墙,钢筋混凝土剪力墙-400,12,11,0,
0$1594825,墙,钢筋混凝土剪力墙-600,12,26,0,
0$1595387,专用设备,O 1950x1400,0,0,0,
0$1595388,专用设备,O 1950x1400,0,0,0,
0$1595389,专用设备,O 1950x1400,0,0,0,
0$1595390,墙,W-CC150,30,28,0,
0$1595391,墙,W-CC150,52,26,0,
0$1595392,墙,W-CC150,28,26,0,
0$1595396,墙,W-CC150,16,10,0,
0$1595398,墙,W-CC150,12,7,0,
0$1595400,墙,W-CC150,12,7,0,
0$1595402,墙,W-CC150,12,7,0,
0$1595404,墙,W-SS100,16,4,0,
0$1595405,墙,W-CC150,32,15,0,
0$1595406,墙,W-CC150,12,22,0,
0$1595408,墙,W-SS100,12,2,0,
0$1595409,墙,W-DD120,12,7,0,
0$1596758,墙,SW-SS120,52,14,0,
0$1596759,墙,SW-SS120,32,12,0,
0$1596761,墙,SW-SS120,40,12,0,
0$1596762,墙,SW-SS120,36,17,0,
0$1596763,墙,SW-SS120,96,26,1,
0$1596764,墙,SW-SS120,32,18,2,
0$1596765,墙,SW-SS120,36,19,0,
0$1600960,门,FM1624a乙,52,7,0,
0$1600963,门,FM1624a乙,52,4,0,
0$1600975,门,FM1624a乙,52,7,0,
0$1600978,门,FM1624a乙,52,7,0,
0$1600988,门,FM1624a乙,52,7,0,
0$1600991,门,FM1624a乙,52,7,0,
0$1601001,门,FM1624a乙,52,7,0,
0$1601004,门,FM1624b乙,52,4,0,
0$1601014,门,FM1621c乙,52,5,0,
0$1601017,门,FM1021c乙,52,4,0,
0$1601972,墙,W-CC150,20,17,0,
0$1601973,墙,W-CC150,16,18,0,
0$1601974,墙,W-DD120,20,26,0,
0$1601975,墙,W-DD120,28,7,0,
0$1601976,墙,W-CC150,12,26,0,
0$1601998,墙,W-CC150,16,6,0,
0$1602000,墙,W-CC150,12,7,0,
0$1602030,墙,W-CC150,16,8,0,
0$1602032,墙,W-CC150,16,8,0,
0$1602035,墙,W-CC150,16,10,0,
0$1602037,墙,W-CC150,12,8,0,
0$1602132,墙,W-SS100,12,4,0,
0$1602138,墙,W-CC150,12,16,0,
0$1602139,墙,W-CC150,12,22,0,
0$1602141,墙,W-CC150,22,10,0,
0$1602143,墙,W-DD120,32,8,0,
0$1602145,墙,W-CC150,16,10,1,
0$1602161,墙,W-CC150,16,10,0,
0$1602164,墙,W-CC150,18,25,0,
0$1602168,墙,W-CC150,16,22,0,
0$1602170,墙,W-SS100,16,3,0,
0$1606350,专用设备,H B2 1800x2200,0,0,0,
0$1606351,专用设备,H B2 1800x2200,0,0,0,
0$1606352,专用设备,H B2 1800x2200,0,0,0,
0$1606353,专用设备,H R 2100x1700,0,0,0,
0$1606354,专用设备,H R 2100x1700,0,0,0,
0$1606355,专用设备,H G 2100x1700,0,0,0,
0$1606356,专用设备,H G 2100x1700,0,0,0,
0$1606357,专用设备,H G 2100x1700,0,0,0,
0$1606358,专用设备,F 1750x2200,0,0,0,
0$1606359,专用设备,F 1750x2200,0,0,0,
0$1606360,专用设备,B OD2 1650x2050,0,0,0,
0$1606361,墙,W-CC150,12,10,0,
0$1606363,墙,W-CC150,16,8,0,
0$1606365,墙,W-CC150,64,17,0,
0$1606367,门,DT1424,24,4,0,
0$1606368,门,DT1424,24,3,0,
0$1606369,门,DT1624,24,4,0,
0$1606370,专用设备,O 1950x1400,0,0,0,
0$1606371,专用设备,O 1950x1400,0,0,0,
0$1606372,专用设备,O 1950x1400,0,0,0,
0$1606373,墙,W-CC150,20,19,0,
0$1606374,墙,W-CC150,44,26,1,
0$1606375,墙,W-CC150,12,26,0,
0$1606379,墙,W-CC150,12,6,0,
0$1606383,墙,W-CC150,12,7,0,
