ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
0$1161902,Ä£ÐÍ×é,91_bar walls,0,0,0,
0$1161903,Ç½,W-DD120,28,10,0,
0$1161904,Ç½,W-DD120,236,3,1,
0$1162260,Ç½,W-DD120,28,7,0,
0$1163268,Ç½,W-DD120,320,2,1,
0$1163691,Ç½,W-DD120,12,6,0,
0$1163692,Ç½,W-DD120,28,7,0,
0$1163693,Ç½,W-DD120,320,2,1,
0$1166101,Ç½,W-SS100,52,9,0,
0$1166148,Ç½,W-SS100,44,5,0,
0$1166761,Ç½,W-GG 50,63,5,0,
0$1166762,ÃÅ,FM1624aÒÒ,52,3,0,
0$1167186,Ç½,W-GG 50,63,5,0,
0$1167187,ÃÅ,FM1624aÒÒ,52,3,0,
0$1168017,Ç½,W-DD120,12,2,0,
0$1168020,Ç½,W-DD120,20,10,0,
0$1168816,Ç½,W-SS100,12,5,2,
0$1169241,Ç½,W-SS100,16,4,0,
0$1169403,ÃÅ,M1624a,52,3,0,
0$1169470,ÃÅ,M1624a,52,3,0,
0$1170007,ÃÅ,FM0823bK±û,40,2,0,
0$1176758,ÃÅ,M1624a,52,3,0,
0$1177480,ÃÅ,M1624a,52,3,0,
0$1177582,ÃÅ,FM1024b¼×,52,2,0,
0$1177901,Ç½,W-DD120,12,3,0,
0$1179142,Ç½,W-TT150,352,12,1,
0$1179516,Ç½,W-DD120,392,14,1,
0$1181864,Ç½,W-DD120,16,3,0,
0$1181871,Ç½,W-DD120,12,3,0,
0$1181922,Ç½,W-DD120,429,10,1,
0$1181925,Ç½,W-DD120,508,14,3,
0$1181935,ÃÅ,M1624a,52,3,0,
0$1181956,ÃÅ,M1624a,52,5,0,
0$1182548,ÃÅ,FM1624b¼×,52,2,0,
0$1182758,ÃÅ,M1624a,52,3,0,
0$1183043,Ç½,W-DD120,363,14,1,
0$1183044,ÃÅ,M1624a,52,5,0,
0$1183045,ÃÅ,M1624a,52,5,0,
0$1199015,ÃÅ,OFGM1618d¼×,52,3,0,
0$1204598,Ç½,W-DD120,28,13,0,
0$1204697,ÃÅ,M1621b,52,7,0,
0$1205113,Ç½,W-SS100,288,4,1,
0$1231895,Ç½,W-GL50,20,17,0,
0$1231952,Ç½,W-GL50,12,4,0,
0$1232415,Ç½,W-GL50,16,17,0,
0$1232416,Ç½,W-GL50,12,4,0,
0$1271755,ÃÅ,FM1624b¼×,52,3,0,
0$1271838,ÃÅ,FM1624b¼×,52,3,0,
0$1276410,Ç½,W-GL50,12,2,0,
0$1276613,Ç½,W-GL50,12,2,0,
0$1291144,ÃÅ,FM1024b¼×,52,2,0,
0$1292104,ÃÅ,FM0620dK±û,40,2,0,
0$1384224,Ç½,W-NB250,12,15,0,
0$1386713,Êú¾®¶´¿Ú,¶´¿Ú½ØÃæ,0,0,0,
0$1392175,Â¥°å,CC200,156,148,2,
0$1393577,Ç½,W-SS100,80,1,0,
0$1394163,Ç½,W-SS100,12,5,0,
0$1394325,Ç½,W-SS100,12,10,0,
0$1394434,Ç½,W-SS100,16,23,0,
0$1394493,Ç½,W-SS100,12,10,0,
0$1396692,Ç½,W-NB100,16,1,0,
0$1396731,Ç½,W-NB100,12,1,0,
0$1397238,Ç½,W-NB100,16,1,0,
0$1397279,Ç½,W-NB100,12,1,0,
0$1398085,Ç½,W-NB100,16,2,0,
0$1398114,Ç½,W-NB100,12,1,0,
0$1398309,Ç½,W-NB100,16,2,0,
0$1398375,Ç½,W-NB100,12,1,0,
0$1398580,Ç½,W-NB100,22,1,0,
0$1398609,Ç½,W-NB100,18,1,0,
0$1446192,Ç½,W-DD120,12,8,0,
0$1448706,Ç½,W-SS100,16,3,0,
0$1448806,Ç½,W-SS100,12,3,0,
0$1449052,Ç½,W-DD120,40,14,0,
0$1455705,Ç½,W-CC300,28,12,0,
0$1455759,Ç½,W-CC300,24,16,0,
0$1458656,ÃÅ,FM1621d¼×,52,4,0,
0$1459513,Ç½,W-DD120,16,2,0,
0$1459585,Ç½,W-DD120,16,3,0,
0$1463986,Ç½,SW-SS120,48,15,0,
0$1464217,Ç½,SW-SS120,36,13,0,
0$1464218,Ç½,SW-SS120,48,10,0,
0$1464221,Ç½,SW-SS120,36,14,0,
0$1464222,Ç½,SW-SS120,36,15,0,
0$1464223,Ç½,SW-SS120,36,17,1,
0$1464224,Ç½,SW-SS120,32,5,0,
0$1464225,Ç½,SW-SS120,32,9,0,
0$1468870,Ç½,W-DD120,12,5,0,
0$1474086,Ç½,W-SS100,12,7,0,
0$1478855,Ç½,W-TT150,12,3,0,
0$1478968,Ç½,W-TT150,12,3,0,
0$1478971,Ç½,W-DD120,12,2,0,
0$1478974,Ç½,W-TT150,16,2,0,
0$1478977,Ç½,W-DD120,12,2,0,
0$1478980,Ç½,W-DD120,16,2,0,
0$1480439,Ç½,W-WC100S,24,3,0,
0$1481174,Ç½,W-WC100S,52,9,0,
0$1481231,Ç½,W-DD120,12,3,0,
0$1481951,Ç½,W-DD120,32,6,0,
0$1481952,ÃÅ,FM1624b¼×,52,4,0,
0$1485295,Ç½,W-CC150,36,5,0,
0$1485340,Ç½,W-CC150,28,5,0,
0$1485699,Ç½,W-WC100S,16,3,0,
0$1486803,Ç½,W-DD120,20,13,0,
0$1487571,Ç½,W-DD120,12,4,0,
0$1487701,Ç½,W-DD120,20,4,0,
0$1487760,Ç½,W-DD120,12,4,0,
0$1488221,Ç½,W-DD120,60,11,0,
0$1488256,Ç½,W-DD120,12,4,0,
0$1488517,Ç½,W-CC150,32,5,0,
0$1488960,Ç½,W-WC100S,16,3,0,
0$1489083,Ç½,W-WC100S,12,4,0,
0$1489290,Ç½,W-DD120,12,4,0,
0$1490301,Ç½,W-SS100,20,5,0,
0$1490567,Ç½,W-SS100,432,1,1,
0$1490786,Ç½,W-SS100,428,1,1,
0$1490861,Ç½,W-SS100,419,1,2,
0$1490862,Ç½,W-SS100,432,1,1,
0$1491127,Ç½,W-DD120,36,11,0,
0$1491162,Ç½,W-DD120,12,4,0,
0$1491333,Ç½,W-DD120,12,4,0,
0$1491759,Ç½,W-SS100,16,3,0,
0$1491761,Ç½,W-DD120,12,3,0,
0$1491856,Ç½,W-DD120,12,4,0,
0$1492464,Ç½,W-SS100,432,1,1,
0$1492478,Ç½,W-SS100,428,1,1,
0$1492582,Ç½,W-DD120,12,9,0,
0$1492858,Ç½,W-SS100,432,3,1,
0$1492988,Ç½,W-SS100,428,3,3,
0$1493874,Ç½,W-SS100,16,2,0,
0$1493950,Ç½,W-DD120,24,9,0,
0$1494167,Ç½,W-CC150,32,5,0,
0$1494371,Ç½,W-SS100,428,3,1,
0$1494520,Ç½,W-SS100,16,1,0,
0$1494660,Ç½,W-SS100,437,2,1,
0$1494928,Ç½,W-DD120,16,9,0,
0$1495366,Ç½,W-SS100,437,2,1,
0$1496771,Ç½,W-WC100S,428,1,3,
0$1496946,Ç½,W-WC100S,432,4,1,
0$1497064,Ç½,W-WC100S,428,1,1,
0$1497447,Ç½,W-CC150,122,5,0,
0$1499028,Ç½,W-SS100,60,1,0,
0$1500166,Ç½,W-SS100,1636,3,7,
0$1500452,Ç½,W-SS100,1334,3,4,
0$1503175,Ç½,W-DD120,28,11,0,
0$1503207,ÃÅ,FGM1619dK¼×,52,3,0,
0$1503568,ÃÅ,FGM1619dK¼×,52,3,0,
0$1513114,Ç½,W-SS100,16,3,0,
0$1513115,Ç½,W-SS100,12,3,0,
0$1513619,Ç½,W-DD120,12,9,2,
0$1513965,Ç½,W-SS100,428,3,1,
0$1514172,Ç½,W-SS100,1652,3,5,
0$1514200,Ç½,W-SS100,12,2,0,
0$1514393,Ç½,W-SS100,12,2,0,
0$1514468,Ç½,W-SS100,12,2,0,
0$1514515,Ç½,W-SS100,16,2,0,
0$1514669,Ç½,W-SS100,12,2,0,
0$1515613,Ç½,W-SS100,16,2,0,
0$1515645,Ç½,W-SS100,12,2,1,
0$1516363,Ç½,W-SS100,12,2,0,
0$1516451,Ç½,W-SS100,28,6,0,
0$1517675,Ç½,W-DD120,433,6,1,
0$1517677,ÃÅ,FM0820dK±û,40,2,0,
0$1517688,ÃÅ,FM1321d¼×,52,3,0,
0$1517698,ÃÅ,FM0620dK±û,40,2,0,
0$1518317,Ç½,W-SS100,16,2,0,
0$1518318,Ç½,W-SS100,16,4,0,
0$1518319,Ç½,W-SS100,16,3,0,
0$1523078,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,16,22,0,
0$1523080,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1523798,ÃÅ,FM0820dK±û,40,2,0,
0$1525630,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1528041,Ç½,W-DD120,28,4,0,
0$1528061,ÃÅ,M1321b,52,3,0,
0$1528075,Ç½,W-CC150,16,5,0,
0$1528223,Ç½,W-CC150,20,5,0,
0$1532287,Ç½,W-SS100,12,2,0,
0$1532362,Â¥°å,FL-CC 120,2484,1809,41,
0$1535513,Â¥°å,FL-CC 150,1588,1804,36,
0$1535571,Â¥°å,FL-CC 120,2138,1602,40,
0$1535640,Â¥°å,FL-CC 120,1984,1736,37,
0$1535685,Â¥°å,FL-CC 120,1549,1733,32,
0$1535724,Â¥°å,FL-CC 120,1468,1687,29,
0$1554220,Ç½,W-SS100,12,4,0,
0$1557430,Ç½,W-SS100,40,5,0,
0$1557432,ÃÅ,FM0823bK±û,40,2,0,
0$1557942,Ç½,W-SS100,44,23,0,
0$1561875,ÎÝ¶¥,RoofGlassOuter,9257,1205,82,
0$1565256,Ç½,W-SS100,56,1,0,
0$1566777,Ç½,W-SS100,72,2,0,
0$1567250,Ç½,W-SS100,14,2,0,
0$1568434,ÎÝ¶¥,RoofGlassInner,1416,441,12,
0$1568442,ÎÝ¶¥,RoofOuterRim,51540,684,390,
0$1568460,ÎÝ¶¥,RoofInnerRim,326054,676,1944,
0$1568489,ÎÝ¶¥,RoofsCeliling,71579,758,422,
0$1568520,ÎÝ¶¥,RoofsHandrail,493924,764,2435,
0$1573991,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,20,22,0,
0$1574457,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1576218,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1576634,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,14,22,0,
0$1577326,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1577327,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1577328,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1577368,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,32,21,0,
0$1577370,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1577372,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1577374,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1577376,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1577379,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,16,22,0,
0$1577380,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1577383,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1577385,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,80,26,2,
0$1577387,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1577389,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1577391,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,12,22,0,
0$1578331,Ç½,W-DD120,801,18,2,
0$1578469,Ç½,W-DD120,722,15,2,
0$1578486,ÃÅ,FM1621cÒÒ,52,3,0,
0$1588384,Ä£ÐÍ×é,88 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1589702,Ä£ÐÍ×é,90 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1589730,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,40,23,0,
0$1589732,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1589734,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1589736,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1589738,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,1,
0$1589740,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,16,22,0,
0$1589741,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1589744,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1589746,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,60,25,1,
0$1589748,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1589750,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1589752,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,12,22,0,
0$1589979,Ä£ÐÍ×é,89 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1590007,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,40,23,0,
0$1590009,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,18,6,0,
0$1590011,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1590013,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1590015,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1590017,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,16,22,0,
0$1590018,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1590021,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1590023,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,60,25,1,
0$1590025,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1590027,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1590029,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,12,22,0,
0$1590255,Ä£ÐÍ×é,88M bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1590723,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1590724,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1590725,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1590726,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1590727,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1590728,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1590729,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1590730,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1590731,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1590732,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1590733,×¨ÓÃÉè±¸,B OD2 1650x2050,0,0,0,
0$1590778,Ç½,W-CC150,20,5,0,
0$1590780,Ç½,W-CC150,16,7,0,
0$1590794,Ç½,W-CC150,32,15,0,
0$1590857,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1590858,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1590859,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1590860,Ç½,W-CC150,28,13,0,
0$1590861,Ç½,W-CC150,60,15,0,
0$1590862,Ç½,W-CC150,12,15,0,
0$1590866,Ç½,W-CC150,12,6,0,
0$1590868,Ç½,W-CC150,12,5,0,
0$1590870,Ç½,W-CC150,20,5,0,
0$1590872,Ç½,W-CC150,12,5,0,
0$1590874,Ç½,W-SS100,16,3,0,
0$1590875,Ç½,W-CC150,16,9,0,
0$1590876,Ç½,W-CC150,12,13,1,
0$1590878,Ç½,W-SS100,12,3,0,
0$1590879,Ç½,W-DD120,28,5,0,
0$1590881,ÃÅ,FM1621cÒÒ,52,3,0,
0$1590966,Ä£ÐÍ×é,89 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1591553,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1591554,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1591555,×¨ÓÃÉè±¸,H B2 1800x2200,0,0,0,
0$1591556,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1591557,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1591558,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1591559,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1591560,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1591561,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1591562,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1591563,×¨ÓÃÉè±¸,B OD2 1650x2050,0,0,0,
0$1591564,Ç½,W-CC150,20,5,0,
0$1591566,Ç½,W-CC150,24,7,0,
0$1591568,Ç½,W-CC150,80,15,0,
0$1591573,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1591574,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1591575,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1591576,Ç½,W-CC150,32,13,0,
0$1591577,Ç½,W-CC150,60,15,0,
0$1591578,Ç½,W-CC150,60,15,0,
0$1591582,Ç½,W-CC150,16,6,0,
0$1591584,Ç½,W-CC150,12,5,0,
0$1591586,Ç½,W-CC150,20,5,0,
0$1591588,Ç½,W-CC150,12,5,0,
0$1591590,Ç½,W-SS100,16,3,0,
0$1591591,Ç½,W-CC150,12,9,0,
0$1591592,Ç½,W-CC150,12,13,0,
0$1591594,Ç½,W-SS100,12,3,0,
0$1591595,Ç½,W-DD120,28,5,0,
0$1591597,ÃÅ,FM1624a¼×,52,3,0,
0$1591628,ÃÅ,DT1124,24,3,0,
0$1591713,ÃÅ,DT1124,24,3,0,
0$1591755,ÃÅ,DT1124,24,3,0,
0$1591812,Ä£ÐÍ×é,90 nonbearing walls_01 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1592093,Ä£ÐÍ×é,90 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1592094,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,40,23,0,
0$1592096,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1592098,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1592100,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1592102,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1592104,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,16,22,0,
0$1592105,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1592108,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1592110,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,60,25,1,
0$1592112,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1592114,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1592116,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,12,22,1,
0$1592486,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1592487,×¨ÓÃÉè±¸,H R 2100x1700,0,0,0,
0$1592488,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1592489,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1592490,×¨ÓÃÉè±¸,H G 2100x1700,0,0,0,
0$1592491,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1592492,×¨ÓÃÉè±¸,F 1750x2200,0,0,0,
0$1592493,×¨ÓÃÉè±¸,B OD2 1650x2050,0,0,0,
0$1592494,Ç½,W-CC150,14,5,0,
0$1592498,Ç½,W-CC150,26,15,0,
0$1592503,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1592504,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1592505,×¨ÓÃÉè±¸,O 1950x1400,0,0,0,
0$1592506,Ç½,W-CC150,32,13,0,
0$1592507,Ç½,W-CC150,58,15,0,
0$1592508,Ç½,W-CC150,60,15,0,
0$1592512,Ç½,W-CC150,20,6,0,
0$1592514,Ç½,W-CC150,12,5,0,
0$1592516,Ç½,W-CC150,16,5,0,
0$1592518,Ç½,W-CC150,12,5,0,
0$1592520,Ç½,W-SS100,16,3,0,
0$1592521,Ç½,W-CC150,12,9,0,
0$1592522,Ç½,W-CC150,12,13,0,
0$1592524,Ç½,W-SS100,12,3,0,
0$1592525,Ç½,W-DD120,28,5,0,
0$1592527,ÃÅ,FM1624b¼×,52,3,0,
0$1592528,ÃÅ,DT1024,24,3,0,
0$1592529,ÃÅ,DT1024,24,3,0,
0$1592530,ÃÅ,DT1024,24,3,0,
0$1593356,Ä£ÐÍ×é,90 bearing walls (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
0$1593357,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-600,40,23,0,
0$1593359,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1593361,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
0$1593363,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,16,7,0,
0$1593365,Ç½,¸Ö½î»ìÄýÍÁ¼ôÁ¦Ç½-400,12,6,0,
