ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$587121,½á¹¹»ù´¡,ZH2_500,3910,1,20
0$587123,½á¹¹»ù´¡,ZH2_500,3895,1,14
0$587125,½á¹¹»ù´¡,ZH2_500,3755,6,18
0$587127,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587129,½á¹¹»ù´¡,ZH2_500,3895,2,18
0$587131,½á¹¹»ù´¡,ZH2_500,3895,4,16
0$587133,½á¹¹»ù´¡,ZH2_500,3871,1,13
0$587135,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587137,½á¹¹»ù´¡,ZH2_500,3871,1,13
0$587139,½á¹¹»ù´¡,ZH2_500,3871,1,17
0$587141,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587143,½á¹¹»ù´¡,ZH2_500,3871,2,21
0$587145,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587147,½á¹¹»ù´¡,ZH2_500,3871,1,17
0$587149,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587151,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587153,½á¹¹»ù´¡,ZH2_500,3871,2,19
0$587155,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587157,½á¹¹»ù´¡,ZH2_500,3871,1,20
0$587159,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587161,½á¹¹»ù´¡,ZH2_500,3871,1,17
0$587163,½á¹¹»ù´¡,ZH2_500,3871,1,15
0$587165,½á¹¹»ù´¡,ZH2_500,3871,2,21
0$587167,½á¹¹»ù´¡,ZH2_500,3871,4,16
0$587169,½á¹¹»ù´¡,ZH2_500,3747,6,17
0$587171,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587173,½á¹¹»ù´¡,ZH2_500,3761,8,14
0$587175,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587177,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587179,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587181,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587183,½á¹¹»ù´¡,ZH2_500,3755,2,17
0$587185,½á¹¹»ù´¡,ZH2_500,3755,2,15
0$587187,½á¹¹»ù´¡,ZH2_500,3755,2,16
0$587189,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587191,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587193,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587195,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587197,½á¹¹»ù´¡,ZH2_500,3755,2,16
0$587199,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587201,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587203,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587205,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587207,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587209,½á¹¹»ù´¡,ZH2_500,3762,8,17
0$587211,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587213,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587215,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587217,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587219,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587221,½á¹¹»ù´¡,ZH2_500,3755,8,15
0$587223,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587225,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587227,½á¹¹»ù´¡,ZH2_500,3755,4,20
0$587229,½á¹¹»ù´¡,ZH2_500,3755,4,13
0$587231,½á¹¹»ù´¡,ZH2_500,3755,4,19
0$587233,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587235,½á¹¹»ù´¡,ZH2_500,3755,8,21
0$587237,½á¹¹»ù´¡,ZH2_500,3755,8,13
0$587239,½á¹¹»ù´¡,ZH2_500,3755,8,14
0$587241,½á¹¹»ù´¡,ZH2_500,3755,6,19
0$587243,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587245,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587247,½á¹¹»ù´¡,ZH2_500,3767,2,15
0$587249,½á¹¹»ù´¡,ZH2_500,3767,2,16
0$587251,½á¹¹»ù´¡,ZH2_500,3767,2,14
0$587253,½á¹¹»ù´¡,ZH2_500,3767,2,14
0$587255,½á¹¹»ù´¡,ZH2_500,3906,2,19
0$587257,½á¹¹»ù´¡,ZH2_500,3950,2,16
0$587259,½á¹¹»ù´¡,ZH2_500,3871,17,21
0$587261,½á¹¹»ù´¡,ZH2_500,3871,18,16
0$587263,½á¹¹»ù´¡,ZH2_500,3558,4,17
0$587265,½á¹¹»ù´¡,ZH2_500,3558,4,13
0$587267,½á¹¹»ù´¡,ZH2_500,3558,8,17
0$587269,½á¹¹»ù´¡,ZH2_500,3558,8,16
0$587271,½á¹¹»ù´¡,ZH2_500,3871,1,17
0$587273,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587275,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587277,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587279,½á¹¹»ù´¡,ZH2_500,3687,2,13
0$587281,½á¹¹»ù´¡,ZH2_500,3687,2,14
0$587283,½á¹¹»ù´¡,ZH2_500,3755,2,15
0$587285,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587287,½á¹¹»ù´¡,ZH2_500,3755,2,16
0$587289,½á¹¹»ù´¡,ZH2_500,3755,2,16
0$587291,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587293,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587295,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587297,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587299,½á¹¹»ù´¡,ZH2_500,3755,8,15
0$587301,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587303,½á¹¹»ù´¡,ZH2_500,3755,8,15
0$587305,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587307,½á¹¹»ù´¡,ZH2_500,3755,4,18
0$587309,½á¹¹»ù´¡,ZH2_500,3755,2,16
0$587311,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587313,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587315,½á¹¹»ù´¡,ZH2_500,3755,4,13
0$587317,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587319,½á¹¹»ù´¡,ZH2_500,3755,4,23
0$587321,½á¹¹»ù´¡,ZH2_500,3755,4,35
0$587323,½á¹¹»ù´¡,ZH2_500,3755,4,38
0$587325,½á¹¹»ù´¡,ZH2_500,3755,4,30
0$587327,½á¹¹»ù´¡,ZH2_500,3755,4,37
0$587329,½á¹¹»ù´¡,ZH2_500,3755,4,35
0$587331,½á¹¹»ù´¡,ZH2_500,3558,2,88
0$587333,½á¹¹»ù´¡,ZH2_500,3558,2,30
0$587335,½á¹¹»ù´¡,ZH2_500,3558,8,42
0$587337,½á¹¹»ù´¡,ZH2_500,3558,2,15
0$587339,½á¹¹»ù´¡,ZH2_500,3558,2,16
0$587341,½á¹¹»ù´¡,ZH2_500,3558,4,16
0$587343,½á¹¹»ù´¡,ZH2_500,3558,4,15
0$587345,½á¹¹»ù´¡,ZH2_500,3558,4,17
0$587347,½á¹¹»ù´¡,ZH2_500,3558,4,14
0$587349,½á¹¹»ù´¡,ZH2_500,3558,4,17
0$587351,½á¹¹»ù´¡,ZH2_500,3558,4,15
0$587353,½á¹¹»ù´¡,ZH2_500,3558,4,20
0$587355,½á¹¹»ù´¡,ZH2_500,3558,8,15
0$587357,½á¹¹»ù´¡,ZH2_500,3558,2,15
0$587359,½á¹¹»ù´¡,ZH2_500,3558,2,11
0$587361,½á¹¹»ù´¡,ZH2_500,3558,4,14
0$587363,½á¹¹»ù´¡,ZH2_500,3558,4,16
0$587365,½á¹¹»ù´¡,ZH2_500,3558,4,14
0$587367,½á¹¹»ù´¡,ZH2_500,3558,4,15
0$587369,½á¹¹»ù´¡,ZH2_500,3558,4,16
0$587371,½á¹¹»ù´¡,ZH2_500,3877,1,17
0$587373,½á¹¹»ù´¡,ZH2_500,3950,1,15
0$587375,½á¹¹»ù´¡,ZH2_500,3889,2,17
0$587377,½á¹¹»ù´¡,ZH2_500,3889,2,14
0$587379,½á¹¹»ù´¡,ZH2_500,3755,8,15
0$587381,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587383,½á¹¹»ù´¡,ZH2_500,3737,6,16
0$587385,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587387,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587389,½á¹¹»ù´¡,ZH2_500,3737,6,17
0$587391,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587393,½á¹¹»ù´¡,ZH2_500,3755,8,15
0$587395,½á¹¹»ù´¡,ZH2_500,3749,8,17
0$587397,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587399,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587401,½á¹¹»ù´¡,ZH2_500,3749,8,18
0$587403,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587405,½á¹¹»ù´¡,ZH2_500,3755,8,22
0$587407,½á¹¹»ù´¡,ZH2_500,3749,8,15
0$587409,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587411,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587413,½á¹¹»ù´¡,ZH2_500,3749,8,19
0$587415,½á¹¹»ù´¡,ZH2_500,3755,8,21
0$587417,½á¹¹»ù´¡,ZH2_500,3755,8,15
0$587419,½á¹¹»ù´¡,ZH2_500,3749,8,18
0$587421,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587423,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587425,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587427,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587429,½á¹¹»ù´¡,ZH2_500,3871,2,22
0$587431,½á¹¹»ù´¡,ZH2_500,3871,4,15
0$587433,½á¹¹»ù´¡,ZH2_500,3871,2,18
0$587435,½á¹¹»ù´¡,ZH2_500,3871,3,18
0$587437,½á¹¹»ù´¡,ZH2_500,3871,4,16
0$587439,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587441,½á¹¹»ù´¡,ZH2_500,3871,3,16
0$587443,½á¹¹»ù´¡,ZH2_500,3871,2,13
0$587445,½á¹¹»ù´¡,ZH2_500,3871,2,18
0$587447,½á¹¹»ù´¡,ZH2_500,3871,4,16
0$587449,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587451,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587453,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587455,½á¹¹»ù´¡,ZH2_500,3871,2,18
0$587457,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587459,½á¹¹»ù´¡,ZH2_500,3871,1,17
0$587461,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587463,½á¹¹»ù´¡,ZH2_500,3871,17,16
0$587465,½á¹¹»ù´¡,ZH2_500,3871,17,14
0$587467,½á¹¹»ù´¡,ZH2_500,3755,2,15
0$587469,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587471,½á¹¹»ù´¡,ZH2_500,3755,2,15
0$587473,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587475,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587477,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587479,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587481,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587483,½á¹¹»ù´¡,ZH2_500,3871,2,13
0$587485,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587487,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587489,½á¹¹»ù´¡,ZH2_500,3871,4,19
0$587491,½á¹¹»ù´¡,ZH2_500,3871,4,16
0$587493,½á¹¹»ù´¡,ZH2_500,3884,2,16
0$587495,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587497,½á¹¹»ù´¡,ZH2_500,3884,2,15
0$587499,½á¹¹»ù´¡,ZH2_500,3884,1,17
0$587501,½á¹¹»ù´¡,ZH2_500,3871,1,15
0$587503,½á¹¹»ù´¡,ZH2_500,3871,1,23
0$587505,½á¹¹»ù´¡,ZH2_500,3871,1,15
0$587507,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587509,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587511,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587513,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587515,½á¹¹»ù´¡,ZH2_500,3871,1,15
0$587517,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587519,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587521,½á¹¹»ù´¡,ZH2_500,3871,2,21
0$587523,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587525,½á¹¹»ù´¡,ZH2_500,3871,1,17
0$587527,½á¹¹»ù´¡,ZH2_500,3871,1,13
0$587529,½á¹¹»ù´¡,ZH2_500,3709,4,17
0$587531,½á¹¹»ù´¡,ZH2_500,3709,4,16
0$587533,½á¹¹»ù´¡,ZH2_500,3709,2,17
0$587535,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587537,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587539,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587541,½á¹¹»ù´¡,ZH2_500,3871,1,13
0$587543,½á¹¹»ù´¡,ZH2_500,3871,1,13
0$587545,½á¹¹»ù´¡,ZH2_500,3871,1,15
0$587547,½á¹¹»ù´¡,ZH2_500,3871,2,18
0$587549,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587551,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587553,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587555,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587557,½á¹¹»ù´¡,ZH2_500,3871,1,14
0$587559,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587561,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587563,½á¹¹»ù´¡,ZH2_500,3871,2,18
0$587565,½á¹¹»ù´¡,ZH2_500,3871,2,21
0$587567,½á¹¹»ù´¡,ZH2_500,3755,8,14
0$587569,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587571,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587573,½á¹¹»ù´¡,ZH2_500,3755,4,13
0$587575,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587577,½á¹¹»ù´¡,ZH2_500,3755,2,12
0$587579,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587581,½á¹¹»ù´¡,ZH2_500,3755,8,14
0$587583,½á¹¹»ù´¡,ZH2_500,3755,8,17
0$587585,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587587,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587589,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587591,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587593,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587595,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587597,½á¹¹»ù´¡,ZH2_500,3755,8,21
0$587599,½á¹¹»ù´¡,ZH2_500,3755,6,15
0$587601,½á¹¹»ù´¡,ZH2_500,3755,6,18
0$587603,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587605,½á¹¹»ù´¡,ZH2_500,3755,6,16
0$587607,½á¹¹»ù´¡,ZH2_500,3755,6,15
0$587609,½á¹¹»ù´¡,ZH2_500,3755,8,15
0$587611,½á¹¹»ù´¡,ZH2_500,3755,8,14
0$587613,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587615,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587617,½á¹¹»ù´¡,ZH2_500,3755,4,17
0$587619,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587621,½á¹¹»ù´¡,ZH2_500,3558,4,16
0$587623,½á¹¹»ù´¡,ZH2_500,3558,4,15
0$587625,½á¹¹»ù´¡,ZH2_500,3558,8,16
0$587627,½á¹¹»ù´¡,ZH2_500,3558,8,15
0$587629,½á¹¹»ù´¡,ZH2_500,3755,4,16
0$587631,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587633,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587635,½á¹¹»ù´¡,ZH2_500,3709,4,14
0$587637,½á¹¹»ù´¡,ZH2_500,3709,6,14
0$587639,½á¹¹»ù´¡,ZH2_500,3709,2,17
0$587641,½á¹¹»ù´¡,ZH2_500,3755,2,17
0$587643,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587645,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587647,½á¹¹»ù´¡,ZH2_500,3755,4,13
0$587649,½á¹¹»ù´¡,ZH2_500,3755,4,13
0$587651,½á¹¹»ù´¡,ZH2_500,3755,4,22
0$587653,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587655,½á¹¹»ù´¡,ZH2_500,3755,4,18
0$587657,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587659,½á¹¹»ù´¡,ZH2_500,3755,2,18
0$587661,½á¹¹»ù´¡,ZH2_500,3755,2,13
0$587663,½á¹¹»ù´¡,ZH2_500,3755,2,17
0$587665,½á¹¹»ù´¡,ZH2_500,3761,4,14
0$587667,½á¹¹»ù´¡,ZH2_500,3755,2,16
0$587669,½á¹¹»ù´¡,ZH2_500,3761,6,16
0$587671,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587673,½á¹¹»ù´¡,ZH2_500,3761,4,15
0$587675,½á¹¹»ù´¡,ZH2_500,3755,2,15
0$587677,½á¹¹»ù´¡,ZH2_500,3755,6,16
0$587679,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587681,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587683,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587685,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587687,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587689,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587691,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587693,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587695,½á¹¹»ù´¡,ZH2_500,3871,3,17
0$587697,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587699,½á¹¹»ù´¡,ZH2_500,3755,2,16
0$587701,½á¹¹»ù´¡,ZH2_500,3889,2,16
0$587703,½á¹¹»ù´¡,ZH2_500,3889,2,16
0$587705,½á¹¹»ù´¡,ZH2_500,3884,2,14
0$587707,½á¹¹»ù´¡,ZH2_500,3884,2,14
0$587709,½á¹¹»ù´¡,ZH2_500,3884,2,17
0$587711,½á¹¹»ù´¡,ZH2_500,3884,2,16
0$587713,½á¹¹»ù´¡,ZH2_500,3884,2,17
0$587715,½á¹¹»ù´¡,ZH2_500,3884,2,15
0$587717,½á¹¹»ù´¡,ZH2_500,3884,2,15
0$587719,½á¹¹»ù´¡,ZH2_500,3884,2,17
0$587721,½á¹¹»ù´¡,ZH2_500,3884,2,16
0$587723,½á¹¹»ù´¡,ZH2_500,3884,2,16
0$587725,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587727,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587729,½á¹¹»ù´¡,ZH2_500,3755,8,18
0$587731,½á¹¹»ù´¡,ZH2_500,3755,8,16
0$587733,½á¹¹»ù´¡,ZH2_500,3687,8,16
0$587735,½á¹¹»ù´¡,ZH2_500,3687,17,15
0$587737,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587739,½á¹¹»ù´¡,ZH2_500,3755,2,14
0$587741,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587743,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587745,½á¹¹»ù´¡,ZH2_500,3755,4,14
0$587747,½á¹¹»ù´¡,ZH2_500,3755,2,17
0$587749,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587751,½á¹¹»ù´¡,ZH2_500,3871,1,20
0$587753,½á¹¹»ù´¡,ZH2_500,3796,2,15
0$587755,½á¹¹»ù´¡,ZH2_500,3687,4,17
0$587757,½á¹¹»ù´¡,ZH2_500,3687,4,14
0$587759,½á¹¹»ù´¡,ZH2_500,3687,2,15
0$587761,½á¹¹»ù´¡,ZH2_500,3687,4,16
0$587763,½á¹¹»ù´¡,ZH2_500,3871,2,18
0$587765,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587767,½á¹¹»ù´¡,ZH2_500,3796,1,17
0$587769,½á¹¹»ù´¡,ZH2_500,3796,1,14
0$587771,½á¹¹»ù´¡,ZH2_500,3796,2,16
0$587773,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587775,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587777,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587779,½á¹¹»ù´¡,ZH2_500,3871,3,15
0$587781,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587783,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587785,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587787,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587789,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587791,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587793,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587795,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587797,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587799,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587801,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587803,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587805,½á¹¹»ù´¡,ZH2_500,3871,4,13
0$587807,½á¹¹»ù´¡,ZH2_500,3871,4,17
0$587809,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587811,½á¹¹»ù´¡,ZH2_500,3871,1,16
0$587813,½á¹¹»ù´¡,ZH2_500,3871,1,13
0$587815,½á¹¹»ù´¡,ZH2_500,3871,1,17
0$587817,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587819,½á¹¹»ù´¡,ZH2_500,3871,4,13
0$587821,½á¹¹»ù´¡,ZH2_500,3871,4,18
0$587823,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587825,½á¹¹»ù´¡,ZH2_500,3871,4,17
0$587827,½á¹¹»ù´¡,ZH2_500,3871,4,22
0$587829,½á¹¹»ù´¡,ZH2_500,3871,4,14
0$587831,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587833,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587835,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587837,½á¹¹»ù´¡,ZH2_500,3871,4,20
0$587839,½á¹¹»ù´¡,ZH2_500,3871,4,16
0$587841,½á¹¹»ù´¡,ZH2_500,3871,18,16
0$587843,½á¹¹»ù´¡,ZH2_500,3871,17,14
0$587845,½á¹¹»ù´¡,ZH2_500,3874,18,14
0$587847,½á¹¹»ù´¡,ZH2_500,3874,29,17
0$587849,½á¹¹»ù´¡,ZH2_500,3871,17,14
0$587851,½á¹¹»ù´¡,ZH2_500,3871,18,16
0$587853,½á¹¹»ù´¡,ZH2_500,3871,17,16
0$587855,½á¹¹»ù´¡,ZH2_500,3871,17,14
0$587857,½á¹¹»ù´¡,ZH2_500,3871,18,17
0$587859,½á¹¹»ù´¡,ZH2_500,3871,17,16
0$587861,½á¹¹»ù´¡,ZH2_500,3871,4,17
0$587863,½á¹¹»ù´¡,ZH2_500,3871,4,15
0$587865,½á¹¹»ù´¡,ZH2_500,3871,2,15
0$587867,½á¹¹»ù´¡,ZH2_500,3871,4,18
0$587869,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587871,½á¹¹»ù´¡,ZH2_500,3871,2,17
0$587873,½á¹¹»ù´¡,ZH2_500,3871,4,15
0$587875,½á¹¹»ù´¡,ZH2_500,3871,2,14
0$587877,½á¹¹»ù´¡,ZH2_500,3755,4,18
0$587879,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587881,½á¹¹»ù´¡,ZH2_500,3737,4,17
0$587883,½á¹¹»ù´¡,ZH2_500,3770,4,15
0$587885,½á¹¹»ù´¡,ZH2_500,3770,4,16
0$587887,½á¹¹»ù´¡,ZH2_500,3755,4,15
0$587889,½á¹¹»ù´¡,ZH2_500,3709,8,15
0$587891,½á¹¹»ù´¡,ZH2_500,3709,4,15
0$587893,½á¹¹»ù´¡,ZH2_500,3709,8,15
0$587895,½á¹¹»ù´¡,ZH2_500,3709,4,16
0$587897,½á¹¹»ù´¡,ZH2_500,3709,4,16
0$587899,½á¹¹»ù´¡,ZH2_500,3709,4,19
0$587901,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587903,½á¹¹»ù´¡,ZH2_500,3871,2,16
0$587905,½á¹¹»ù´¡,ZH2_500,3687,4,14
0$587907,½á¹¹»ù´¡,ZH2_500,3687,8,17
0$587909,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,15,2
0$587911,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,15,2
0$587913,½á¹¹»ù´¡,CT2-2_1000x3000x1200,538,12,2
0$587915,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,12,2
0$587917,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,15,2
0$587919,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,12,3
0$587921,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,12,2
0$587923,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,12,2
0$587925,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,12,2
0$587927,½á¹¹»ù´¡,CT2-2_1000x3000x1200,538,12,3
0$587929,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,12,2
0$587931,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,12,2
0$587933,½á¹¹»ù´¡,CT2-2_1000x3000x1200,534,12,2
0$587935,½á¹¹»ù´¡,CT2-2_1000x3000x1200,236,8,2
0$587937,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,8,2
0$587939,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,2
0$587941,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,2
0$587943,½á¹¹»ù´¡,CT2-2_1000x3000x1200,236,10,2
0$587945,½á¹¹»ù´¡,CT2-2_1000x3000x1200,236,8,1
0$587947,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,2
0$587949,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,8,2
0$587951,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,8,2
0$587953,½á¹¹»ù´¡,CT2-2_1000x3000x1200,534,8,3
0$587955,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,2
0$587957,½á¹¹»ù´¡,CT2-2_1000x3000x1200,538,10,2
0$587959,½á¹¹»ù´¡,CT2-2_1000x3000x1200,534,8,3
0$587961,½á¹¹»ù´¡,CT2-2_1000x3000x1200,530,10,2
0$587963,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,2
0$587965,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,2
0$587967,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,3
0$587969,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,2
0$587971,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,8,2
0$587973,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,8,2
0$587975,½á¹¹»ù´¡,CT2-2_1000x3000x1200,526,10,3
