ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
273020,96,288,0,0,0.00,0.00
273021,96,284,0,0,0.00,0.00
273022,87,261,0,0,0.00,0.00
273023,34,102,0,0,0.00,0.00
273024,108,324,0,0,0.00,0.00
273025,74,222,0,0,0.00,0.00
273026,96,288,0,0,0.00,0.00
273027,94,280,0,0,0.00,0.00
273028,87,261,0,0,0.00,0.00
273029,33,99,0,0,0.00,0.00
273030,108,324,0,0,0.00,0.00
273031,87,261,0,0,0.00,0.00
273032,33,99,0,0,0.00,0.00
273033,34,102,0,0,0.00,0.00
273034,108,324,0,0,0.00,0.00
273035,34,102,0,0,0.00,0.00
273036,108,324,0,0,0.00,0.00
273037,34,102,0,0,0.00,0.00
273038,108,324,0,0,0.00,0.00
273039,34,102,0,0,0.00,0.00
273040,108,324,0,0,0.00,0.00
273041,34,102,0,0,0.00,0.00
273042,122,366,0,0,0.00,0.00
273043,96,288,0,0,0.00,0.00
273044,97,291,0,0,0.00,0.00
273045,96,288,0,0,0.00,0.00
273046,97,291,0,0,0.00,0.00
273047,96,288,0,0,0.00,0.00
273048,93,277,0,0,0.00,0.00
273049,87,261,0,0,0.00,0.00
273050,34,102,0,0,0.00,0.00
273051,108,324,0,0,0.00,0.00
273052,122,366,0,0,0.00,0.00
273053,96,288,0,0,0.00,0.00
273054,98,294,0,0,0.00,0.00
273055,96,288,0,0,0.00,0.00
273056,97,291,0,0,0.00,0.00
273057,96,288,0,0,0.00,0.00
273058,93,279,2,0,0.72,0.00
273059,123,369,0,0,0.00,0.00
273060,108,324,0,0,0.00,0.00
273061,154,618,2,0,0.32,0.00
273062,67,268,0,0,0.00,0.00
273063,131,524,0,0,0.00,0.00
273064,91,364,0,0,0.00,0.00
273065,39,156,0,0,0.00,0.00
273066,131,524,0,0,0.00,0.00
273067,43,172,0,0,0.00,0.00
273068,87,348,0,0,0.00,0.00
273069,131,524,0,0,0.00,0.00
273070,67,268,0,0,0.00,0.00
273071,151,604,0,0,0.00,0.00
273072,87,261,0,0,0.00,0.00
273073,33,99,0,0,0.00,0.00
273074,108,324,0,0,0.00,0.00
273075,108,324,0,0,0.00,0.00
273076,34,102,0,0,0.00,0.00
273077,87,261,0,0,0.00,0.00
273078,14,42,0,0,0.00,0.00
273079,106,212,0,0,0.00,0.00
273080,18,36,0,0,0.00,0.00
273081,16,48,0,0,0.00,0.00
273082,181,396,0,0,0.00,0.00
273083,108,324,0,0,0.00,0.00
273084,108,324,0,0,0.00,0.00
273085,108,324,0,0,0.00,0.00
273086,141,423,0,0,0.00,0.00
273087,141,423,0,0,0.00,0.00
273088,141,423,0,0,0.00,0.00
273089,108,324,0,0,0.00,0.00
273090,108,324,0,0,0.00,0.00
273091,108,324,0,0,0.00,0.00
273092,141,423,0,0,0.00,0.00
273093,141,423,0,0,0.00,0.00
273094,141,423,0,0,0.00,0.00
273095,51,68,0,0,0.00,0.00
273096,42,56,0,0,0.00,0.00
273097,36,48,0,0,0.00,0.00
273098,36,48,0,0,0.00,0.00
273099,42,56,0,0,0.00,0.00
273100,51,68,0,0,0.00,0.00
273101,70,92,0,0,0.00,0.00
273102,48,96,0,0,0.00,0.00
273103,32,64,0,0,0.00,0.00
273104,45,90,0,0,0.00,0.00
273105,30,60,0,0,0.00,0.00
273106,30,60,0,0,0.00,0.00
273107,45,90,0,0,0.00,0.00
273108,30,60,0,0,0.00,0.00
273109,45,90,0,0,0.00,0.00
273110,50,82,0,0,0.00,0.00
273111,48,48,0,0,0.00,0.00
273112,2,6,0,0,0.00,0.00
273113,4,16,0,0,0.00,0.00
273114,2,6,0,0,0.00,0.00
273115,2,6,0,0,0.00,0.00
273116,4,16,0,0,0.00,0.00
273117,8,16,0,0,0.00,0.00
273118,9,21,0,0,0.00,0.00
273119,8,16,0,0,0.00,0.00
273120,8,16,0,0,0.00,0.00
273121,10,22,0,0,0.00,0.00
273122,8,16,0,0,0.00,0.00
273123,25,43,0,0,0.00,0.00
273124,24,24,0,0,0.00,0.00
273125,1,3,0,0,0.00,0.00
273126,2,8,0,0,0.00,0.00
273127,1,3,0,0,0.00,0.00
273128,1,3,0,0,0.00,0.00
273129,2,8,0,0,0.00,0.00
273130,4,8,0,0,0.00,0.00
273131,5,11,0,0,0.00,0.00
273132,4,8,0,0,0.00,0.00
273133,4,8,0,0,0.00,0.00
273134,5,11,0,0,0.00,0.00
273135,4,8,0,0,0.00,0.00
273136,39757,79514,0,0,0.00,0.00
273137,1921,1921,0,0,0.00,0.00
273138,3,3,0,0,0.00,0.00
273139,3,3,0,0,0.00,0.00
273140,26,1430,0,0,0.00,0.00
273141,42,2310,0,0,0.00,0.00
273142,44196,88392,0,0,0.00,0.00
273143,50,300,0,0,0.00,0.00
273144,8,240,0,0,0.00,0.00
273145,8,240,0,0,0.00,0.00
273146,50,300,0,0,0.00,0.00
273147,8,240,0,0,0.00,0.00
273148,8,240,0,0,0.00,0.00
273149,50,300,0,0,0.00,0.00
273150,7,210,0,0,0.00,0.00
273151,7,210,0,0,0.00,0.00
273152,50,300,0,0,0.00,0.00
273153,7,210,0,0,0.00,0.00
273154,7,210,0,0,0.00,0.00
273155,50,300,0,0,0.00,0.00
273156,8,240,0,0,0.00,0.00
273157,8,240,0,0,0.00,0.00
273158,50,300,0,0,0.00,0.00
273159,7,210,0,0,0.00,0.00
273160,7,210,0,0,0.00,0.00
273161,50,300,0,0,0.00,0.00
273162,8,240,0,0,0.00,0.00
273163,8,240,0,0,0.00,0.00
273164,50,300,0,0,0.00,0.00
273165,7,210,0,0,0.00,0.00
273166,7,210,0,0,0.00,0.00
273167,50,300,0,0,0.00,0.00
273168,7,210,0,0,0.00,0.00
273169,7,210,0,0,0.00,0.00
273170,50,300,0,0,0.00,0.00
273171,7,210,0,0,0.00,0.00
273172,7,210,0,0,0.00,0.00
273173,50,300,0,0,0.00,0.00
273174,7,210,0,0,0.00,0.00
273175,7,210,0,0,0.00,0.00
273176,50,300,0,0,0.00,0.00
273177,7,210,0,0,0.00,0.00
273178,7,210,0,0,0.00,0.00
273179,50,300,0,0,0.00,0.00
273180,7,210,0,0,0.00,0.00
273181,7,210,0,0,0.00,0.00
273182,50,300,0,0,0.00,0.00
273183,7,210,0,0,0.00,0.00
273184,7,210,0,0,0.00,0.00
273185,50,300,0,0,0.00,0.00
273186,7,210,0,0,0.00,0.00
273187,7,210,0,0,0.00,0.00
273188,50,300,0,0,0.00,0.00
273189,8,240,0,0,0.00,0.00
273190,8,240,0,0,0.00,0.00
273191,50,300,0,0,0.00,0.00
273192,7,210,0,0,0.00,0.00
273193,7,210,0,0,0.00,0.00
273194,50,300,0,0,0.00,0.00
273195,8,240,0,0,0.00,0.00
273196,8,240,0,0,0.00,0.00
273197,50,300,0,0,0.00,0.00
273198,8,240,0,0,0.00,0.00
273199,8,240,0,0,0.00,0.00
273200,50,300,0,0,0.00,0.00
273201,8,240,0,0,0.00,0.00
273202,8,240,0,0,0.00,0.00
273203,50,300,0,0,0.00,0.00
273204,8,240,0,0,0.00,0.00
273205,8,240,0,0,0.00,0.00
273206,50,300,0,0,0.00,0.00
273207,8,240,0,0,0.00,0.00
273208,8,240,0,0,0.00,0.00
273209,50,300,0,0,0.00,0.00
273210,8,240,0,0,0.00,0.00
273211,8,240,0,0,0.00,0.00
273212,50,300,0,0,0.00,0.00
273213,7,210,0,0,0.00,0.00
273214,7,210,0,0,0.00,0.00
273215,50,300,0,0,0.00,0.00
273216,8,240,0,0,0.00,0.00
273217,8,240,0,0,0.00,0.00
273218,50,300,0,0,0.00,0.00
273219,8,240,0,0,0.00,0.00
273220,8,240,0,0,0.00,0.00
273221,8,144,0,0,0.00,0.00
273222,50,300,0,0,0.00,0.00
273223,8,240,0,0,0.00,0.00
273224,8,240,0,0,0.00,0.00
273225,50,300,0,0,0.00,0.00
273226,8,240,0,0,0.00,0.00
273227,8,240,0,0,0.00,0.00
273228,50,300,0,0,0.00,0.00
273229,8,240,0,0,0.00,0.00
273230,8,240,0,0,0.00,0.00
273231,50,300,0,0,0.00,0.00
273232,8,240,0,0,0.00,0.00
273233,8,240,0,0,0.00,0.00
273234,50,300,0,0,0.00,0.00
273235,8,240,0,0,0.00,0.00
273236,8,240,0,0,0.00,0.00
273237,50,300,0,0,0.00,0.00
273238,8,240,0,0,0.00,0.00
273239,8,240,0,0,0.00,0.00
273240,50,300,0,0,0.00,0.00
273241,8,240,0,0,0.00,0.00
273242,8,240,0,0,0.00,0.00
273243,50,300,0,0,0.00,0.00
273244,8,240,0,0,0.00,0.00
273245,8,240,0,0,0.00,0.00
273246,50,300,0,0,0.00,0.00
273247,8,240,0,0,0.00,0.00
273248,8,240,0,0,0.00,0.00
273249,50,300,0,0,0.00,0.00
273250,9,270,0,0,0.00,0.00
273251,9,270,0,0,0.00,0.00
273252,50,300,0,0,0.00,0.00
273253,9,270,0,0,0.00,0.00
273254,9,270,0,0,0.00,0.00
273255,50,300,0,0,0.00,0.00
273256,8,240,0,0,0.00,0.00
273257,8,240,0,0,0.00,0.00
273258,50,300,0,0,0.00,0.00
273259,9,270,0,0,0.00,0.00
273260,9,270,0,0,0.00,0.00
273261,50,300,0,0,0.00,0.00
273262,8,240,0,0,0.00,0.00
273263,8,240,0,0,0.00,0.00
273264,50,300,0,0,0.00,0.00
273265,8,240,0,0,0.00,0.00
273266,8,240,0,0,0.00,0.00
273267,50,300,0,0,0.00,0.00
273268,8,240,0,0,0.00,0.00
273269,8,240,0,0,0.00,0.00
273270,50,300,0,0,0.00,0.00
273271,8,240,0,0,0.00,0.00
273272,8,240,0,0,0.00,0.00
273273,50,300,0,0,0.00,0.00
273274,9,270,0,0,0.00,0.00
273275,9,270,0,0,0.00,0.00
273276,50,300,0,0,0.00,0.00
273277,8,240,0,0,0.00,0.00
273278,8,240,0,0,0.00,0.00
273279,50,300,0,0,0.00,0.00
273280,9,270,0,0,0.00,0.00
273281,9,270,0,0,0.00,0.00
273282,50,300,0,0,0.00,0.00
273283,8,240,0,0,0.00,0.00
273284,8,240,0,0,0.00,0.00
273285,50,300,0,0,0.00,0.00
273286,8,240,0,0,0.00,0.00
273287,8,240,0,0,0.00,0.00
273288,121,726,0,0,0.00,0.00
273289,11,330,0,0,0.00,0.00
273290,9,270,0,0,0.00,0.00
273291,11,330,0,0,0.00,0.00
273292,13,390,0,0,0.00,0.00
273293,121,726,0,0,0.00,0.00
273294,12,360,0,0,0.00,0.00
273295,9,270,0,0,0.00,0.00
273296,11,330,0,0,0.00,0.00
273297,12,360,0,0,0.00,0.00
273298,121,726,0,0,0.00,0.00
273299,9,270,0,0,0.00,0.00
273300,12,360,0,0,0.00,0.00
273301,12,360,0,0,0.00,0.00
273302,11,330,0,0,0.00,0.00
273303,121,726,0,0,0.00,0.00
273304,12,360,0,0,0.00,0.00
273305,9,270,0,0,0.00,0.00
273306,11,330,0,0,0.00,0.00
273307,12,360,0,0,0.00,0.00
273308,121,726,0,0,0.00,0.00
273309,9,270,0,0,0.00,0.00
273310,12,360,0,0,0.00,0.00
273311,12,360,0,0,0.00,0.00
273312,12,360,0,0,0.00,0.00
273313,121,726,0,0,0.00,0.00
273314,9,270,0,0,0.00,0.00
273315,12,360,0,0,0.00,0.00
273316,12,360,0,0,0.00,0.00
273317,10,300,0,0,0.00,0.00
273318,121,726,0,0,0.00,0.00
273319,12,360,0,0,0.00,0.00
273320,9,270,0,0,0.00,0.00
273321,11,330,0,0,0.00,0.00
273322,12,360,0,0,0.00,0.00
273323,121,726,0,0,0.00,0.00
273324,9,270,0,0,0.00,0.00
273325,12,360,0,0,0.00,0.00
273326,12,360,0,0,0.00,0.00
273327,10,300,0,0,0.00,0.00
273328,121,726,0,0,0.00,0.00
273329,12,360,0,0,0.00,0.00
273330,9,270,0,0,0.00,0.00
273331,10,300,0,0,0.00,0.00
273332,12,360,0,0,0.00,0.00
273333,121,726,0,0,0.00,0.00
273334,9,270,0,0,0.00,0.00
273335,12,360,0,0,0.00,0.00
273336,12,360,0,0,0.00,0.00
273337,11,330,0,0,0.00,0.00
273338,121,726,0,0,0.00,0.00
273339,12,360,0,0,0.00,0.00
273340,9,270,0,0,0.00,0.00
273341,11,330,0,0,0.00,0.00
273342,12,360,0,0,0.00,0.00
273343,121,726,0,0,0.00,0.00
273344,9,270,0,0,0.00,0.00
273345,12,360,0,0,0.00,0.00
273346,12,360,0,0,0.00,0.00
273347,11,330,0,0,0.00,0.00
273348,121,726,0,0,0.00,0.00
273349,11,330,0,0,0.00,0.00
273350,9,270,0,0,0.00,0.00
273351,11,330,0,0,0.00,0.00
273352,13,390,0,0,0.00,0.00
273353,121,726,0,0,0.00,0.00
273354,12,360,0,0,0.00,0.00
273355,12,360,0,0,0.00,0.00
273356,9,270,0,0,0.00,0.00
273357,12,360,0,0,0.00,0.00
273358,121,726,0,0,0.00,0.00
273359,13,390,0,0,0.00,0.00
273360,11,330,0,0,0.00,0.00
273361,9,270,0,0,0.00,0.00
273362,10,300,0,0,0.00,0.00
273363,121,726,0,0,0.00,0.00
273364,10,300,0,0,0.00,0.00
273365,9,270,0,0,0.00,0.00
273366,11,330,0,0,0.00,0.00
273367,13,390,0,0,0.00,0.00
273368,121,726,0,0,0.00,0.00
273369,12,360,0,0,0.00,0.00
273370,9,270,0,0,0.00,0.00
273371,11,330,0,0,0.00,0.00
273372,12,360,0,0,0.00,0.00
273373,121,726,0,0,0.00,0.00
273374,12,360,0,0,0.00,0.00
273375,9,270,0,0,0.00,0.00
273376,12,360,0,0,0.00,0.00
273377,12,360,0,0,0.00,0.00
273378,121,726,0,0,0.00,0.00
273379,12,360,0,0,0.00,0.00
273380,10,300,0,0,0.00,0.00
273381,9,270,0,0,0.00,0.00
273382,12,360,0,0,0.00,0.00
273383,121,726,0,0,0.00,0.00
273384,13,390,0,0,0.00,0.00
273385,11,330,0,0,0.00,0.00
273386,9,270,0,0,0.00,0.00
273387,11,330,0,0,0.00,0.00
273388,121,726,0,0,0.00,0.00
273389,12,360,0,0,0.00,0.00
273390,12,360,0,0,0.00,0.00
273391,9,270,0,0,0.00,0.00
273392,12,360,0,0,0.00,0.00
273393,121,726,0,0,0.00,0.00
273394,13,390,0,0,0.00,0.00
273395,11,330,0,0,0.00,0.00
273396,9,270,0,0,0.00,0.00
273397,10,330,30,0,9.09,0.00
273398,121,726,0,0,0.00,0.00
273399,11,330,0,0,0.00,0.00
273400,9,270,0,0,0.00,0.00
273401,11,330,0,0,0.00,0.00
273402,13,390,0,0,0.00,0.00
273403,121,726,0,0,0.00,0.00
273404,13,390,0,0,0.00,0.00
273405,11,330,0,0,0.00,0.00
273406,9,270,0,0,0.00,0.00
273407,11,330,0,0,0.00,0.00
273408,121,726,0,0,0.00,0.00
273409,11,330,0,0,0.00,0.00
273410,9,270,0,0,0.00,0.00
273411,11,330,0,0,0.00,0.00
273412,13,390,0,0,0.00,0.00
273413,121,726,0,0,0.00,0.00
273414,12,360,0,0,0.00,0.00
273415,12,360,0,0,0.00,0.00
273416,9,270,0,0,0.00,0.00
273417,12,360,0,0,0.00,0.00
273418,121,726,0,0,0.00,0.00
273419,12,360,0,0,0.00,0.00
273420,9,270,0,0,0.00,0.00
273421,12,360,0,0,0.00,0.00
273422,12,360,0,0,0.00,0.00
273423,110,660,0,0,0.00,0.00
273424,12,360,0,0,0.00,0.00
273425,9,270,0,0,0.00,0.00
273426,12,360,0,0,0.00,0.00
273427,12,360,0,0,0.00,0.00
273428,110,660,0,0,0.00,0.00
273429,10,300,0,0,0.00,0.00
273430,9,270,0,0,0.00,0.00
273431,12,360,0,0,0.00,0.00
273432,12,360,0,0,0.00,0.00
273433,121,726,0,0,0.00,0.00
273434,12,360,0,0,0.00,0.00
273435,9,270,0,0,0.00,0.00
273436,12,360,0,0,0.00,0.00
273437,12,360,0,0,0.00,0.00
273438,12,216,0,0,0.00,0.00
273439,10,180,0,0,0.00,0.00
273440,10,180,0,0,0.00,0.00
273441,10,180,0,0,0.00,0.00
273442,10,180,0,0,0.00,0.00
273443,10,180,0,0,0.00,0.00
273444,10,180,0,0,0.00,0.00
273445,10,180,0,0,0.00,0.00
273446,10,180,0,0,0.00,0.00
273447,10,180,0,0,0.00,0.00
273448,12,216,0,0,0.00,0.00
273449,10,180,0,0,0.00,0.00
273450,10,180,0,0,0.00,0.00
273451,9,162,0,0,0.00,0.00
273452,8,144,0,0,0.00,0.00
273453,9,162,0,0,0.00,0.00
273454,8,144,0,0,0.00,0.00
273455,9,162,0,0,0.00,0.00
273456,8,144,0,0,0.00,0.00
273457,9,162,0,0,0.00,0.00
273458,9,162,0,0,0.00,0.00
273459,10,180,0,0,0.00,0.00
273460,9,162,0,0,0.00,0.00
273461,10,180,0,0,0.00,0.00
273462,9,162,0,0,0.00,0.00
273463,8,144,0,0,0.00,0.00
273464,9,162,0,0,0.00,0.00
273465,8,144,0,0,0.00,0.00
273466,9,162,0,0,0.00,0.00
273467,8,144,0,0,0.00,0.00
273468,9,162,0,0,0.00,0.00
273469,9,162,0,0,0.00,0.00
273470,9,162,0,0,0.00,0.00
273471,9,162,0,0,0.00,0.00
273472,10,180,0,0,0.00,0.00
273473,9,162,0,0,0.00,0.00
273474,9,162,0,0,0.00,0.00
273475,9,162,0,0,0.00,0.00
273476,10,180,0,0,0.00,0.00
273477,9,162,0,0,0.00,0.00
273478,9,162,0,0,0.00,0.00
273479,9,162,0,0,0.00,0.00
273480,9,162,0,0,0.00,0.00
273481,9,162,0,0,0.00,0.00
273482,9,162,0,0,0.00,0.00
273483,9,162,0,0,0.00,0.00
273484,9,162,0,0,0.00,0.00
273485,8,144,0,0,0.00,0.00
273486,9,162,0,0,0.00,0.00
273487,9,162,0,0,0.00,0.00
273488,11,198,0,0,0.00,0.00
273489,9,162,0,0,0.00,0.00
273490,9,162,0,0,0.00,0.00
273491,9,162,0,0,0.00,0.00
273492,9,162,0,0,0.00,0.00
273493,9,162,0,0,0.00,0.00
273494,9,162,0,0,0.00,0.00
273495,9,162,0,0,0.00,0.00
273496,9,162,0,0,0.00,0.00
273497,9,162,0,0,0.00,0.00
273498,10,180,0,0,0.00,0.00
273499,9,162,0,0,0.00,0.00
273500,111,333,0,0,0.00,0.00
273501,48,144,0,0,0.00,0.00
273502,93,279,0,0,0.00,0.00
273503,68,204,0,0,0.00,0.00
273504,27,81,0,0,0.00,0.00
273505,93,279,0,0,0.00,0.00
273506,29,87,0,0,0.00,0.00
273507,65,195,0,0,0.00,0.00
273508,93,279,0,0,0.00,0.00
273509,51,153,0,0,0.00,0.00
273510,108,324,0,0,0.00,0.00
273511,110,330,0,0,0.00,0.00
273512,48,144,0,0,0.00,0.00
273513,93,279,0,0,0.00,0.00
273514,66,198,0,0,0.00,0.00
273515,27,81,0,0,0.00,0.00
273516,93,279,0,0,0.00,0.00
273517,28,84,0,0,0.00,0.00
273518,65,195,0,0,0.00,0.00
273519,93,279,0,0,0.00,0.00
273520,48,144,0,0,0.00,0.00
273521,110,330,0,0,0.00,0.00
273522,48,144,0,0,0.00,0.00
273523,93,279,0,0,0.00,0.00
273524,67,201,0,0,0.00,0.00
273525,27,81,0,0,0.00,0.00
273526,93,279,0,0,0.00,0.00
273527,35,105,0,0,0.00,0.00
273528,63,189,0,0,0.00,0.00
273529,93,279,0,0,0.00,0.00
273530,49,147,0,0,0.00,0.00
273531,108,324,0,0,0.00,0.00
273532,110,330,0,0,0.00,0.00
273533,108,324,0,0,0.00,0.00
273534,110,330,0,0,0.00,0.00
273535,108,324,0,0,0.00,0.00
273536,108,324,0,0,0.00,0.00
273537,108,324,0,0,0.00,0.00
273538,108,324,0,0,0.00,0.00
273539,108,324,0,0,0.00,0.00
273540,73,219,0,0,0.00,0.00
273541,96,288,0,0,0.00,0.00
273542,92,276,0,0,0.00,0.00
273543,87,261,0,0,0.00,0.00
273544,34,102,0,0,0.00,0.00
273545,108,324,0,0,0.00,0.00
273546,73,219,0,0,0.00,0.00
273547,96,288,0,0,0.00,0.00
273548,92,276,0,0,0.00,0.00
273549,87,261,0,0,0.00,0.00
273550,33,99,0,0,0.00,0.00
273551,108,324,0,0,0.00,0.00
273552,87,261,0,0,0.00,0.00
273553,33,99,0,0,0.00,0.00
273554,34,102,0,0,0.00,0.00
273555,108,324,0,0,0.00,0.00
273556,34,102,0,0,0.00,0.00
273557,108,324,0,0,0.00,0.00
273558,34,102,0,0,0.00,0.00
273559,108,324,0,0,0.00,0.00
273560,34,102,0,0,0.00,0.00
273561,108,324,0,0,0.00,0.00
273562,34,102,0,0,0.00,0.00
273563,121,363,0,0,0.00,0.00
273564,96,288,0,0,0.00,0.00
273565,95,285,0,0,0.00,0.00
273566,96,288,0,0,0.00,0.00
273567,95,285,0,0,0.00,0.00
273568,96,288,0,0,0.00,0.00
273569,92,276,0,0,0.00,0.00
273570,87,261,0,0,0.00,0.00
273571,34,102,0,0,0.00,0.00
273572,108,324,0,0,0.00,0.00
273573,121,363,0,0,0.00,0.00
273574,96,288,0,0,0.00,0.00
273575,96,288,0,0,0.00,0.00
273576,96,288,0,0,0.00,0.00
273577,95,285,0,0,0.00,0.00
273578,96,288,0,0,0.00,0.00
273579,92,278,2,0,0.72,0.00
273580,123,369,0,0,0.00,0.00
273581,108,324,0,0,0.00,0.00
273582,154,618,2,0,0.32,0.00
273583,67,268,0,0,0.00,0.00
273584,131,524,0,0,0.00,0.00
273585,91,364,0,0,0.00,0.00
273586,39,156,0,0,0.00,0.00
273587,131,524,0,0,0.00,0.00
273588,43,172,0,0,0.00,0.00
273589,87,348,0,0,0.00,0.00
273590,131,524,0,0,0.00,0.00
273591,67,268,0,0,0.00,0.00
273592,151,604,0,0,0.00,0.00
273593,87,261,0,0,0.00,0.00
273594,33,99,0,0,0.00,0.00
273595,108,324,0,0,0.00,0.00
273596,108,324,0,0,0.00,0.00
273597,34,102,0,0,0.00,0.00
273598,87,261,0,0,0.00,0.00
273599,108,324,0,0,0.00,0.00
273600,108,324,0,0,0.00,0.00
273601,108,324,0,0,0.00,0.00
273602,141,423,0,0,0.00,0.00
273603,141,423,0,0,0.00,0.00
273604,141,423,0,0,0.00,0.00
273605,108,324,0,0,0.00,0.00
273606,108,324,0,0,0.00,0.00
273607,108,324,0,0,0.00,0.00
273608,141,423,0,0,0.00,0.00
273609,141,423,0,0,0.00,0.00
273610,141,423,0,0,0.00,0.00
273611,48,144,0,0,0.00,0.00
273612,48,144,0,0,0.00,0.00
273613,45,135,0,0,0.00,0.00
273614,45,135,0,0,0.00,0.00
273615,45,135,0,0,0.00,0.00
273616,45,135,0,0,0.00,0.00
273617,45,135,0,0,0.00,0.00
273618,45,135,0,0,0.00,0.00
273619,39613,79226,0,0,0.00,0.00
273620,8,144,0,0,0.00,0.00
273621,12,204,0,0,0.00,0.00
273622,10,170,0,0,0.00,0.00
273623,10,170,0,0,0.00,0.00
273624,10,170,0,0,0.00,0.00
273625,10,170,0,0,0.00,0.00
273626,10,170,0,0,0.00,0.00
273627,10,170,0,0,0.00,0.00
273628,10,170,0,0,0.00,0.00
273629,10,170,0,0,0.00,0.00
273630,10,170,0,0,0.00,0.00
273631,12,204,0,0,0.00,0.00
273632,10,170,0,0,0.00,0.00
273633,10,170,0,0,0.00,0.00
273634,9,153,0,0,0.00,0.00
