ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17799739,20,40,0,0,0.00,0.00
17799740,4,20,0,0,0.00,0.00
17799741,12,8,0,0,0.00,0.00
17799742,4,20,0,0,0.00,0.00
17799743,2,20,0,0,0.00,0.00
17799744,2,28,0,0,0.00,0.00
17799745,2,2,0,0,0.00,0.00
17799746,6,9,0,0,0.00,0.00
17799747,3,6,0,0,0.00,0.00
17799748,32,64,0,0,0.00,0.00
17799749,4,36,0,0,0.00,0.00
17799750,4,6,0,0,0.00,0.00
17799751,6,12,0,0,0.00,0.00
17799752,10,8,0,0,0.00,0.00
17799753,4,4,0,0,0.00,0.00
17799754,40,40,0,0,0.00,0.00
17799755,10,10,0,0,0.00,0.00
17799756,8,4,0,0,0.00,0.00
17799757,34,34,0,0,0.00,0.00
17799758,4,44,0,0,0.00,0.00
17799759,4,8,0,0,0.00,0.00
17799760,38,38,0,0,0.00,0.00
17799761,6,8,0,0,0.00,0.00
17799762,9,6,0,0,0.00,0.00
17799763,4,8,0,0,0.00,0.00
17799764,6,8,0,0,0.00,0.00
17799765,17,34,0,0,0.00,0.00
17799766,3,3,0,0,0.00,0.00
17799767,10,10,0,0,0.00,0.00
17799768,4,4,0,0,0.00,0.00
17799769,2,4,0,0,0.00,0.00
17799770,3,6,0,0,0.00,0.00
17799771,6,12,0,0,0.00,0.00
17799772,2,4,0,0,0.00,0.00
17799773,12,12,0,0,0.00,0.00
17799774,2,2,0,0,0.00,0.00
17799775,1,1,0,0,0.00,0.00
17799776,4,2,0,0,0.00,0.00
17799777,2,2,0,0,0.00,0.00
17799778,2,2,0,0,0.00,0.00
17799779,3,3,0,0,0.00,0.00
17799780,6,6,0,0,0.00,0.00
17799781,2,2,0,0,0.00,0.00
17799782,2,16,0,0,0.00,0.00
17799783,2,2,0,0,0.00,0.00
17799784,8,16,0,0,0.00,0.00
17799785,6,6,0,0,0.00,0.00
17799786,4,36,0,0,0.00,0.00
17799787,3,3,0,0,0.00,0.00
17799788,8,16,0,0,0.00,0.00
17799789,4,8,0,0,0.00,0.00
17799790,8,8,0,0,0.00,0.00
17799791,4,12,0,0,0.00,0.00
17799792,2,4,0,0,0.00,0.00
17799793,3,6,0,0,0.00,0.00
17799794,1,2,0,0,0.00,0.00
17799795,12,8,0,0,0.00,0.00
17799796,4,68,0,0,0.00,0.00
17799797,4,4,0,0,0.00,0.00
17799798,6,8,0,0,0.00,0.00
17799799,2,4,0,0,0.00,0.00
17799800,8,16,0,0,0.00,0.00
17799801,4,8,0,0,0.00,0.00
17799802,1,2,0,0,0.00,0.00
17799803,3,6,0,0,0.00,0.00
17799804,7,7,0,0,0.00,0.00
17799805,3,6,0,0,0.00,0.00
17799806,7,14,0,0,0.00,0.00
17799807,1,2,0,0,0.00,0.00
17799808,2,4,0,0,0.00,0.00
17799809,6,6,0,0,0.00,0.00
17799810,2,2,0,0,0.00,0.00
17799811,2,2,0,0,0.00,0.00
17799812,3,3,0,0,0.00,0.00
17799813,4,4,0,0,0.00,0.00
17799814,4,4,0,0,0.00,0.00
17799815,1,2,0,0,0.00,0.00
17799816,2,2,0,0,0.00,0.00
17799817,2,2,0,0,0.00,0.00
17799818,2,2,0,0,0.00,0.00
17799819,2,4,0,0,0.00,0.00
17799820,18,18,0,0,0.00,0.00
17799821,26,52,0,0,0.00,0.00
17799822,24,24,0,0,0.00,0.00
17799823,1,5,0,0,0.00,0.00
17799824,1,5,0,0,0.00,0.00
17799825,1,2,0,0,0.00,0.00
17799826,1,2,0,0,0.00,0.00
17799827,2,2,0,0,0.00,0.00
17799828,2,4,0,0,0.00,0.00
17799829,19,38,0,0,0.00,0.00
17799830,4,4,0,0,0.00,0.00
17799831,2,2,0,0,0.00,0.00
17799832,12,12,0,0,0.00,0.00
17799833,2,2,0,0,0.00,0.00
17799834,4,8,0,0,0.00,0.00
17799835,4,4,0,0,0.00,0.00
17799836,2,8,0,0,0.00,0.00
17799837,114,86,0,0,0.00,0.00
17799838,212,156,0,4,0.00,2.56
17799839,63,51,0,0,0.00,0.00
17799840,70,48,0,0,0.00,0.00
17799841,111,75,0,0,0.00,0.00
17799842,70,76,0,0,0.00,0.00
17799843,121,127,0,0,0.00,0.00
17799844,36,42,0,0,0.00,0.00
17799845,5,5,0,0,0.00,0.00
17799846,67,71,0,0,0.00,0.00
17799847,60,61,0,0,0.00,0.00
17799848,134,138,0,0,0.00,0.00
17799849,46,51,0,0,0.00,0.00
17799850,72,74,0,0,0.00,0.00
17799851,134,138,0,0,0.00,0.00
17799852,46,51,0,0,0.00,0.00
17799853,18,22,0,0,0.00,0.00
17799854,134,138,0,0,0.00,0.00
17799855,326,327,0,3,0.00,0.92
17799856,67,49,0,0,0.00,0.00
17799857,307,218,0,3,0.00,1.38
17799858,6,6,0,0,0.00,0.00
17799859,2,2,0,0,0.00,0.00
17799860,4,4,0,0,0.00,0.00
17799861,16,16,0,0,0.00,0.00
17799862,22,22,0,0,0.00,0.00
17799863,24,24,0,0,0.00,0.00
17799864,1,1,0,0,0.00,0.00
17799865,2,2,0,0,0.00,0.00
17799866,2,1,0,0,0.00,0.00
17799867,3,3,0,0,0.00,0.00
17799868,1,1,0,0,0.00,0.00
17799869,8,6,0,2,0.00,33.33
17799870,4,2,0,0,0.00,0.00
17799871,10,8,0,2,0.00,25.00
17799872,30,30,0,0,0.00,0.00
17799873,4,2,0,0,0.00,0.00
17799874,10,10,0,0,0.00,0.00
17799875,20,20,0,0,0.00,0.00
17799876,8,8,0,0,0.00,0.00
17799877,1,1,0,0,0.00,0.00
17799878,38,38,0,0,0.00,0.00
17799879,5,2,0,0,0.00,0.00
17799880,4,4,0,0,0.00,0.00
17799881,44,44,0,0,0.00,0.00
17799882,4,4,0,0,0.00,0.00
17799883,8,16,0,0,0.00,0.00
17799884,2,4,0,0,0.00,0.00
17799885,4,8,0,0,0.00,0.00
17799886,2,12,0,0,0.00,0.00
17799887,10,20,0,0,0.00,0.00
17799888,4,8,0,0,0.00,0.00
17799889,6,8,0,0,0.00,0.00
17799890,54,108,0,0,0.00,0.00
17799891,14,14,0,0,0.00,0.00
17799892,6,8,0,0,0.00,0.00
17799893,18,36,0,0,0.00,0.00
17799894,12,24,0,0,0.00,0.00
17799895,2,4,0,0,0.00,0.00
17799896,10,20,0,0,0.00,0.00
17799897,10,20,0,0,0.00,0.00
17799898,6,12,0,0,0.00,0.00
17799899,20,40,0,0,0.00,0.00
17799900,4,8,0,0,0.00,0.00
17799901,15,30,0,0,0.00,0.00
17799902,10,20,0,0,0.00,0.00
17799903,4,8,0,0,0.00,0.00
17799904,10,20,0,0,0.00,0.00
17799905,4,8,0,0,0.00,0.00
17799906,27,54,0,0,0.00,0.00
17799907,1,4,0,0,0.00,0.00
17799908,22,44,0,0,0.00,0.00
17799909,6,8,0,0,0.00,0.00
17799910,25,50,0,0,0.00,0.00
17799911,4,8,0,0,0.00,0.00
17799912,2,12,0,0,0.00,0.00
17799913,1,4,0,0,0.00,0.00
17799914,2,2,0,0,0.00,0.00
17799915,2,2,0,0,0.00,0.00
17799916,2,2,0,0,0.00,0.00
17799917,4,4,0,0,0.00,0.00
17799918,1,1,0,0,0.00,0.00
17799919,2,2,0,0,0.00,0.00
17799920,3,6,0,0,0.00,0.00
17799921,1,2,0,0,0.00,0.00
17799922,20,40,0,0,0.00,0.00
17799923,11,11,0,0,0.00,0.00
17799924,20,20,0,0,0.00,0.00
17799925,7,4,0,0,0.00,0.00
17799926,1,1,0,0,0.00,0.00
17799927,4,4,0,0,0.00,0.00
17799928,3,3,0,0,0.00,0.00
17799929,2,38,0,0,0.00,0.00
17799930,13,13,0,0,0.00,0.00
17799931,15,15,0,0,0.00,0.00
17799932,2,2,0,0,0.00,0.00
17799933,4,4,0,0,0.00,0.00
17799934,4,4,0,0,0.00,0.00
17799935,4,4,0,0,0.00,0.00
17799936,7,7,0,0,0.00,0.00
17799937,4,4,0,0,0.00,0.00
17799938,18,18,0,0,0.00,0.00
17799939,7,4,0,0,0.00,0.00
17799940,6,6,0,0,0.00,0.00
17799941,1,1,0,0,0.00,0.00
17799942,2,2,0,0,0.00,0.00
17799943,5,5,0,0,0.00,0.00
17799944,48,48,0,0,0.00,0.00
17799945,10,10,0,0,0.00,0.00
17799946,4,2,0,0,0.00,0.00
17799947,2,2,0,0,0.00,0.00
17799948,28,28,0,0,0.00,0.00
17799949,5,5,0,0,0.00,0.00
17799950,34,34,0,0,0.00,0.00
17799951,6,4,0,0,0.00,0.00
17799952,3,6,0,0,0.00,0.00
17799953,3,4,0,0,0.00,0.00
17799954,4,12,0,0,0.00,0.00
17799955,8,22,0,0,0.00,0.00
17799956,10,20,0,0,0.00,0.00
17799957,8,16,0,0,0.00,0.00
17799958,20,40,0,0,0.00,0.00
17799959,2,4,0,0,0.00,0.00
17799960,4,8,0,0,0.00,0.00
17799961,6,18,0,0,0.00,0.00
17799962,12,20,0,0,0.00,0.00
17799963,8,18,0,0,0.00,0.00
17799964,12,24,0,0,0.00,0.00
17799965,6,18,0,0,0.00,0.00
17799966,2,6,0,0,0.00,0.00
17799967,12,36,0,0,0.00,0.00
17799968,2,4,0,0,0.00,0.00
17799969,6,14,0,2,0.00,14.29
17799970,40,80,0,0,0.00,0.00
17799971,4,6,0,0,0.00,0.00
17799972,8,16,0,0,0.00,0.00
17799973,6,12,0,0,0.00,0.00
17799974,10,20,0,0,0.00,0.00
17799975,6,10,0,0,0.00,0.00
17799976,8,24,0,0,0.00,0.00
17799977,8,18,0,0,0.00,0.00
17799978,6,12,0,0,0.00,0.00
17799979,2,6,0,0,0.00,0.00
17799980,4,12,0,0,0.00,0.00
17799981,8,24,0,0,0.00,0.00
17799982,4,6,0,0,0.00,0.00
17799983,42,63,0,0,0.00,0.00
17799984,4,8,0,0,0.00,0.00
17799985,6,14,0,0,0.00,0.00
17799986,6,9,0,0,0.00,0.00
17799987,2,6,0,0,0.00,0.00
17799988,4,6,0,0,0.00,0.00
17799989,4,12,0,0,0.00,0.00
17799990,10,15,0,0,0.00,0.00
17799991,8,16,0,0,0.00,0.00
17799992,4,8,0,0,0.00,0.00
17799993,4,6,0,0,0.00,0.00
17799994,42,63,0,0,0.00,0.00
17799995,4,8,0,0,0.00,0.00
17799996,4,12,0,0,0.00,0.00
17799997,8,17,0,0,0.00,0.00
17799998,4,6,0,0,0.00,0.00
17799999,4,6,0,0,0.00,0.00
17800000,6,12,0,0,0.00,0.00
17800001,4,8,0,0,0.00,0.00
17800002,6,12,0,0,0.00,0.00
17800003,8,12,0,0,0.00,0.00
17800004,42,63,0,0,0.00,0.00
17800005,8,16,0,0,0.00,0.00
17800006,8,24,0,0,0.00,0.00
17800007,6,15,0,0,0.00,0.00
17800008,4,6,0,0,0.00,0.00
17800009,14,42,0,0,0.00,0.00
17800010,63,105,0,0,0.00,0.00
17800011,5,13,0,0,0.00,0.00
17800012,6,13,0,0,0.00,0.00
17800013,4,8,0,0,0.00,0.00
17800014,4,8,0,0,0.00,0.00
17800015,3,6,0,0,0.00,0.00
17800016,26,26,0,0,0.00,0.00
17800017,6,8,0,0,0.00,0.00
17800018,4,4,0,0,0.00,0.00
17800019,6,9,0,0,0.00,0.00
17800020,141,282,0,0,0.00,0.00
17800021,10,20,0,0,0.00,0.00
17800022,10,20,0,0,0.00,0.00
17800023,6,12,0,0,0.00,0.00
17800024,16,32,0,0,0.00,0.00
17800025,20,40,0,0,0.00,0.00
17800026,8,16,0,0,0.00,0.00
17800027,6,10,0,0,0.00,0.00
17800028,32,64,0,0,0.00,0.00
17800029,4,8,0,0,0.00,0.00
17800030,26,52,0,0,0.00,0.00
17800031,8,16,0,0,0.00,0.00
17800032,6,12,0,0,0.00,0.00
17800033,10,20,0,0,0.00,0.00
17800034,4,8,0,0,0.00,0.00
17800035,9,15,0,0,0.00,0.00
17800036,6,12,0,0,0.00,0.00
17800037,12,20,0,0,0.00,0.00
17800038,5,5,0,0,0.00,0.00
17800039,16,16,0,0,0.00,0.00
17800040,7,7,0,0,0.00,0.00
17800041,12,12,0,0,0.00,0.00
17800042,10,10,0,0,0.00,0.00
17800043,6,6,0,0,0.00,0.00
17800044,8,16,0,0,0.00,0.00
17800045,8,16,0,0,0.00,0.00
17800046,4,8,0,0,0.00,0.00
17800047,1,2,0,0,0.00,0.00
17800048,2,6,0,0,0.00,0.00
17800049,2,2,0,0,0.00,0.00
17800050,3,3,0,0,0.00,0.00
17800051,4,4,0,0,0.00,0.00
17800052,4,4,0,0,0.00,0.00
17800053,2,2,0,0,0.00,0.00
17800054,6,6,0,0,0.00,0.00
17800055,8,8,0,0,0.00,0.00
17800056,2,2,0,0,0.00,0.00
17800057,6,6,0,0,0.00,0.00
17800058,6,6,0,0,0.00,0.00
17800059,6,18,0,0,0.00,0.00
17800060,4,12,0,0,0.00,0.00
17800061,8,8,0,0,0.00,0.00
17800062,4,4,0,0,0.00,0.00
17800063,2,6,0,0,0.00,0.00
17800064,2,2,0,0,0.00,0.00
17800065,4,4,0,0,0.00,0.00
17800066,6,6,0,0,0.00,0.00
17800067,2,2,0,0,0.00,0.00
17800068,4,4,0,0,0.00,0.00
17800069,4,8,0,0,0.00,0.00
17800070,6,12,0,0,0.00,0.00
17800071,2,2,0,0,0.00,0.00
17800072,4,8,0,0,0.00,0.00
17800073,1,2,0,0,0.00,0.00
17800074,2,2,0,0,0.00,0.00
17800075,1,2,0,0,0.00,0.00
17800076,4,12,0,0,0.00,0.00
17800077,8,18,0,0,0.00,0.00
17800078,6,18,0,0,0.00,0.00
17800079,10,30,0,0,0.00,0.00
17800080,10,20,0,0,0.00,0.00
17800081,6,12,0,0,0.00,0.00
17800082,14,28,0,0,0.00,0.00
17800083,36,60,0,0,0.00,0.00
17800084,18,36,0,0,0.00,0.00
17800085,6,14,0,0,0.00,0.00
17800086,24,48,0,0,0.00,0.00
17800087,36,60,0,0,0.00,0.00
17800088,18,36,0,0,0.00,0.00
17800089,9,21,0,0,0.00,0.00
17800090,6,18,0,0,0.00,0.00
17800091,32,96,0,0,0.00,0.00
17800092,51,85,0,0,0.00,0.00
17800093,70,54,0,0,0.00,0.00
17800094,66,54,0,0,0.00,0.00
17800095,30,50,0,0,0.00,0.00
17800096,18,30,0,0,0.00,0.00
17800097,6,14,0,0,0.00,0.00
17800098,12,36,0,0,0.00,0.00
17800100,12,36,0,0,0.00,0.00
17800101,36,60,0,0,0.00,0.00
17800102,36,60,0,0,0.00,0.00
17800103,6,14,0,0,0.00,0.00
17800104,4,8,0,0,0.00,0.00
17800105,12,12,0,0,0.00,0.00
17800106,4,8,0,0,0.00,0.00
17800107,41,117,0,0,0.00,0.00
17800108,41,78,0,0,0.00,0.00
17800109,9,18,0,0,0.00,0.00
17800110,2,4,0,0,0.00,0.00
17800111,4,8,0,0,0.00,0.00
17800112,18,36,0,0,0.00,0.00
17800113,106,212,0,0,0.00,0.00
17800114,106,212,0,0,0.00,0.00
17800115,22,44,0,0,0.00,0.00
17800116,32,64,0,0,0.00,0.00
17800117,159,265,0,0,0.00,0.00
17800118,30,60,0,0,0.00,0.00
17800119,5,10,0,0,0.00,0.00
17800120,180,300,0,0,0.00,0.00
17800121,93,279,0,0,0.00,0.00
17800122,15,35,0,0,0.00,0.00
17800123,4,8,0,0,0.00,0.00
17800124,4,4,0,0,0.00,0.00
17800125,8,8,0,0,0.00,0.00
17800126,10,20,0,0,0.00,0.00
17800127,4,8,0,0,0.00,0.00
17800128,8,16,0,0,0.00,0.00
17800129,8,22,0,0,0.00,0.00
17800130,6,14,0,0,0.00,0.00
17800131,14,28,0,0,0.00,0.00
17800132,9,21,0,0,0.00,0.00
17800133,9,18,0,0,0.00,0.00
17800134,2,4,0,0,0.00,0.00
17800135,6,18,0,0,0.00,0.00
17800136,12,24,0,0,0.00,0.00
17800137,4,8,0,0,0.00,0.00
17800138,18,36,0,0,0.00,0.00
17800139,28,28,0,0,0.00,0.00
17800140,1,2,0,0,0.00,0.00
17800141,4,8,0,0,0.00,0.00
17800142,1,2,0,0,0.00,0.00
17800143,3,3,0,0,0.00,0.00
17800144,4,3,0,0,0.00,0.00
17800145,1,1,0,0,0.00,0.00
17800146,1,17,0,0,0.00,0.00
17800147,8,12,0,0,0.00,0.00
17800148,4,6,0,0,0.00,0.00
17800149,7,14,0,0,0.00,0.00
17800150,6,12,0,0,0.00,0.00
17800151,4,6,0,0,0.00,0.00
17800152,66,132,0,0,0.00,0.00
17800153,5,8,0,0,0.00,0.00
17800154,6,14,0,0,0.00,0.00
17800155,6,12,0,0,0.00,0.00
17800156,24,48,0,0,0.00,0.00
17800157,6,12,0,0,0.00,0.00
17800158,6,11,0,0,0.00,0.00
17800159,4,12,0,0,0.00,0.00
17800160,4,6,0,0,0.00,0.00
17800161,4,6,0,0,0.00,0.00
17800162,8,16,0,0,0.00,0.00
17800163,10,20,0,0,0.00,0.00
17800164,6,11,0,0,0.00,0.00
17800165,6,9,0,0,0.00,0.00
17800166,4,8,0,0,0.00,0.00
17800167,4,6,0,0,0.00,0.00
17800168,4,8,0,0,0.00,0.00
17800169,6,16,0,0,0.00,0.00
17800170,4,6,0,0,0.00,0.00
17800171,6,10,0,0,0.00,0.00
17800172,6,9,0,0,0.00,0.00
17800173,8,8,0,0,0.00,0.00
17800174,2,3,0,0,0.00,0.00
17800175,4,8,0,0,0.00,0.00
17800176,6,14,0,0,0.00,0.00
17800177,4,10,0,0,0.00,0.00
17800178,2,4,0,0,0.00,0.00
17800179,6,12,0,0,0.00,0.00
17800180,6,12,0,0,0.00,0.00
17800181,4,10,0,0,0.00,0.00
17800182,6,12,0,0,0.00,0.00
17800183,4,2,0,0,0.00,0.00
17800184,2,4,0,0,0.00,0.00
17800185,17,34,0,0,0.00,0.00
17800186,9,9,0,0,0.00,0.00
17800187,5,10,0,0,0.00,0.00
17800188,6,12,0,0,0.00,0.00
17800189,5,10,0,0,0.00,0.00
17800190,2,4,0,0,0.00,0.00
17800191,18,36,0,0,0.00,0.00
17800192,38,69,0,0,0.00,0.00
17800193,4,10,0,0,0.00,0.00
17800194,7,5,0,0,0.00,0.00
17800195,77,56,0,1,0.00,1.79
17800196,19,15,0,0,0.00,0.00
17800197,2,4,0,0,0.00,0.00
17800198,4,8,0,0,0.00,0.00
17800199,4,8,0,0,0.00,0.00
17800200,2,4,0,0,0.00,0.00
17800201,40,80,0,0,0.00,0.00
17800202,3,6,0,0,0.00,0.00
17800203,3,6,0,0,0.00,0.00
17800204,4,8,0,0,0.00,0.00
17800205,10,20,0,0,0.00,0.00
17800206,10,20,0,0,0.00,0.00
17800207,6,12,0,0,0.00,0.00
17800208,8,8,0,0,0.00,0.00
17800209,2,2,0,0,0.00,0.00
17800210,1,1,0,0,0.00,0.00
17800211,27,54,0,0,0.00,0.00
17800212,20,40,0,0,0.00,0.00
17800213,2,4,0,0,0.00,0.00
17800214,4,8,0,0,0.00,0.00
17800215,11,22,0,0,0.00,0.00
17800216,8,8,0,0,0.00,0.00
17800217,28,56,0,0,0.00,0.00
17800218,2,4,0,0,0.00,0.00
17800219,4,6,0,0,0.00,0.00
17800220,12,12,0,0,0.00,0.00
17800221,2,2,0,0,0.00,0.00
17800222,4,6,0,0,0.00,0.00
17800223,3,3,0,0,0.00,0.00
17800224,1,20,0,0,0.00,0.00
17800225,4,4,0,0,0.00,0.00
17800226,8,8,0,0,0.00,0.00
17800227,6,12,0,0,0.00,0.00
17800228,30,90,0,0,0.00,0.00
17800229,2,2,0,0,0.00,0.00
17800230,7,14,0,0,0.00,0.00
17800231,9,27,0,0,0.00,0.00
17800232,8,22,0,0,0.00,0.00
17800234,16,16,0,0,0.00,0.00
17800235,12,24,0,0,0.00,0.00
17800236,16,32,0,0,0.00,0.00
17800237,10,20,0,0,0.00,0.00
17800238,2,3,0,0,0.00,0.00
17800240,40,120,0,0,0.00,0.00
17800241,6,12,0,0,0.00,0.00
17800242,2,4,0,0,0.00,0.00
17800243,2,42,0,0,0.00,0.00
17800244,4,4,0,0,0.00,0.00
17800245,6,8,0,0,0.00,0.00
17800246,1,2,0,0,0.00,0.00
17800247,1,3,0,0,0.00,0.00
17800248,3,9,0,0,0.00,0.00
17800249,12,24,0,0,0.00,0.00
17800250,4,12,0,0,0.00,0.00
17800251,8,22,0,0,0.00,0.00
17800252,10,20,0,0,0.00,0.00
17800253,4,8,0,0,0.00,0.00
17800254,4,8,0,0,0.00,0.00
17800255,3,6,0,0,0.00,0.00
17800256,6,12,0,0,0.00,0.00
17800257,4,6,0,0,0.00,0.00
17800258,3,6,0,0,0.00,0.00
17800259,4,6,0,0,0.00,0.00
17800260,4,6,0,0,0.00,0.00
17800261,36,72,0,0,0.00,0.00
17800262,2,3,0,0,0.00,0.00
17800263,4,6,0,0,0.00,0.00
17800264,6,9,0,0,0.00,0.00
17800265,8,15,0,0,0.00,0.00
17800266,9,15,0,0,0.00,0.00
17800267,7,11,0,0,0.00,0.00
17800268,6,13,0,0,0.00,0.00
17800269,6,12,0,0,0.00,0.00
17800270,14,28,0,0,0.00,0.00
17800271,4,8,0,0,0.00,0.00
17800272,3,6,0,0,0.00,0.00
17800273,8,8,0,0,0.00,0.00
17800274,5,8,0,0,0.00,0.00
17800275,2,4,0,0,0.00,0.00
17800276,4,8,0,0,0.00,0.00
17800277,4,6,0,0,0.00,0.00
17800278,6,14,0,0,0.00,0.00
17800279,6,10,0,0,0.00,0.00
17800280,6,12,0,0,0.00,0.00
17800281,6,10,0,0,0.00,0.00
17800282,8,14,0,0,0.00,0.00
17800283,4,6,0,0,0.00,0.00
17800284,6,14,0,0,0.00,0.00
17800285,4,8,0,0,0.00,0.00
17800286,10,20,0,0,0.00,0.00
17800287,8,16,0,0,0.00,0.00
17800288,4,6,0,0,0.00,0.00
17800289,6,14,0,0,0.00,0.00
17800290,4,8,0,0,0.00,0.00
17800291,8,16,0,0,0.00,0.00
17800292,2,4,0,0,0.00,0.00
17800293,4,12,0,0,0.00,0.00
17800294,4,8,0,0,0.00,0.00
17800295,12,20,0,0,0.00,0.00
17800296,6,9,0,0,0.00,0.00
17800297,6,9,0,0,0.00,0.00
17800298,6,12,0,0,0.00,0.00
17800299,2,4,0,0,0.00,0.00
17800300,4,6,0,0,0.00,0.00
17800301,4,12,0,0,0.00,0.00
17800302,1,2,0,0,0.00,0.00
17800303,2,4,0,0,0.00,0.00
17800304,3,6,0,0,0.00,0.00
17800305,4,8,0,0,0.00,0.00
17800306,4,6,0,0,0.00,0.00
17800307,4,8,0,0,0.00,0.00
17800308,4,7,0,0,0.00,0.00
17800309,8,16,0,0,0.00,0.00
17800310,4,8,0,0,0.00,0.00
17800311,4,6,0,0,0.00,0.00
17800312,4,8,0,0,0.00,0.00
17800313,8,16,0,0,0.00,0.00
17800314,4,6,0,0,0.00,0.00
17800315,4,12,0,0,0.00,0.00
17800316,4,8,0,0,0.00,0.00
17800317,12,24,0,0,0.00,0.00
17800318,4,6,0,0,0.00,0.00
17800319,6,14,0,0,0.00,0.00
17800320,1,2,0,0,0.00,0.00
17800321,4,8,0,0,0.00,0.00
17800322,2,4,0,0,0.00,0.00
17800323,4,8,0,0,0.00,0.00
17800324,6,12,0,0,0.00,0.00
17800325,4,6,0,0,0.00,0.00
17800326,4,11,0,0,0.00,0.00
17800327,2,4,0,0,0.00,0.00
17800328,4,6,0,0,0.00,0.00
17800329,6,14,0,0,0.00,0.00
17800330,6,10,0,0,0.00,0.00
17800331,6,10,0,0,0.00,0.00
17800332,5,8,0,0,0.00,0.00
17800333,6,14,0,0,0.00,0.00
17800334,8,13,0,0,0.00,0.00
17800335,4,8,0,0,0.00,0.00
17800336,4,8,0,0,0.00,0.00
17800337,6,12,0,0,0.00,0.00
17800338,16,32,0,0,0.00,0.00
17800339,4,8,0,0,0.00,0.00
17800340,8,4,0,0,0.00,0.00
17800341,9,18,0,0,0.00,0.00
17800342,3,6,0,0,0.00,0.00
17800343,2,4,0,0,0.00,0.00
17800344,13,13,0,0,0.00,0.00
17800345,6,9,0,0,0.00,0.00
17800346,6,12,0,0,0.00,0.00
17800347,2,4,0,0,0.00,0.00
17800348,4,6,0,0,0.00,0.00
17800349,4,10,0,0,0.00,0.00
17800350,4,8,0,0,0.00,0.00
17800351,4,6,0,0,0.00,0.00
17800352,4,6,0,0,0.00,0.00
17800353,4,7,0,0,0.00,0.00
17800354,4,8,0,0,0.00,0.00
17800355,24,48,0,0,0.00,0.00
17800356,2,3,0,0,0.00,0.00
17800357,4,8,0,0,0.00,0.00
17800358,6,12,0,0,0.00,0.00
17800359,6,12,0,0,0.00,0.00
17800360,7,14,0,0,0.00,0.00
