ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1409186,6,15,0,0,0.00,0.00
1409187,10,11,0,0,0.00,0.00
1409188,6,24,0,0,0.00,0.00
1409189,4,10,0,0,0.00,0.00
1409190,10,11,0,0,0.00,0.00
1409191,6,24,0,0,0.00,0.00
1409192,4,10,0,0,0.00,0.00
1409193,10,11,0,0,0.00,0.00
1409194,56,56,0,0,0.00,0.00
1409195,70,70,0,0,0.00,0.00
1409196,29,58,0,0,0.00,0.00
1409197,40,80,0,0,0.00,0.00
1409198,115,115,0,0,0.00,0.00
1409199,89,89,0,0,0.00,0.00
1409200,173,346,0,0,0.00,0.00
1409201,149,295,0,0,0.00,0.00
1409202,173,173,0,0,0.00,0.00
1409203,176,349,0,0,0.00,0.00
1409204,152,152,0,0,0.00,0.00
1409205,176,323,0,0,0.00,0.00
1409206,57,171,0,0,0.00,0.00
1409207,74,222,0,0,0.00,0.00
1409208,173,346,0,0,0.00,0.00
1409209,145,290,0,0,0.00,0.00
1409210,56,224,0,0,0.00,0.00
1409211,76,265,0,0,0.00,0.00
1409212,21,273,0,0,0.00,0.00
1409213,30,282,0,0,0.00,0.00
1409214,54,70,0,0,0.00,0.00
1409215,8,12,0,0,0.00,0.00
1409216,8,6,0,0,0.00,0.00
1409217,12,18,0,0,0.00,0.00
1409218,6,18,0,0,0.00,0.00
1409219,27,249,0,0,0.00,0.00
1409220,43,62,0,0,0.00,0.00
1409221,6,10,0,0,0.00,0.00
1409222,6,8,0,0,0.00,0.00
1409223,15,27,0,0,0.00,0.00
1409224,7,27,0,0,0.00,0.00
1409225,27,249,0,0,0.00,0.00
1409226,24,312,0,0,0.00,0.00
1409227,48,62,0,0,0.00,0.00
1409228,6,10,0,0,0.00,0.00
1409229,6,5,0,0,0.00,0.00
1409230,15,27,0,0,0.00,0.00
1409231,6,20,0,0,0.00,0.00
1409232,24,312,0,0,0.00,0.00
1409233,25,206,0,0,0.00,0.00
1409234,17,221,0,0,0.00,0.00
1409235,46,57,0,0,0.00,0.00
1409236,8,9,0,0,0.00,0.00
1409237,6,5,0,0,0.00,0.00
1409238,21,41,0,0,0.00,0.00
1409239,9,24,0,0,0.00,0.00
1409240,18,234,0,0,0.00,0.00
1409241,23,299,0,0,0.00,0.00
1409242,106,3058,0,0,0.00,0.00
1409243,8,216,0,0,0.00,0.00
1409244,50,31,0,0,0.00,0.00
1409245,49,41,0,0,0.00,0.00
1409246,53,30,0,0,0.00,0.00
1409247,43,25,0,0,0.00,0.00
1409248,46,33,0,0,0.00,0.00
1409249,37,27,0,0,0.00,0.00
1409250,48,31,0,0,0.00,0.00
1409251,39,29,0,0,0.00,0.00
1409252,51,29,0,0,0.00,0.00
1409253,44,28,0,0,0.00,0.00
1409254,53,34,0,0,0.00,0.00
1409255,44,31,0,0,0.00,0.00
1409256,46,26,0,0,0.00,0.00
1409257,52,33,0,0,0.00,0.00
1409258,54,33,0,0,0.00,0.00
1409259,46,26,0,0,0.00,0.00
1409260,42,30,0,0,0.00,0.00
1409261,49,31,0,0,0.00,0.00
1409262,43,30,0,0,0.00,0.00
1409263,46,30,0,0,0.00,0.00
1409264,48,32,0,0,0.00,0.00
1409265,54,33,0,0,0.00,0.00
1409266,44,25,0,0,0.00,0.00
1409267,52,30,0,0,0.00,0.00
1409268,48,33,0,0,0.00,0.00
1409269,54,34,0,0,0.00,0.00
1409270,38,30,0,0,0.00,0.00
1409271,48,30,0,0,0.00,0.00
1409272,42,29,0,0,0.00,0.00
1409273,753,6480,0,0,0.00,0.00
1409274,6,354,0,0,0.00,0.00
1409275,4,6,0,0,0.00,0.00
1409276,135,225,0,0,0.00,0.00
1409277,90,315,0,0,0.00,0.00
1409278,4,6,0,0,0.00,0.00
1409279,4,6,0,0,0.00,0.00
1409280,4,6,0,0,0.00,0.00
1409281,4,6,0,0,0.00,0.00
1409282,4,6,0,0,0.00,0.00
1409283,4,6,0,0,0.00,0.00
1409284,4,6,0,0,0.00,0.00
1409285,4,6,0,0,0.00,0.00
1409286,4,6,0,0,0.00,0.00
1409287,6,9,0,0,0.00,0.00
1409288,6,9,0,0,0.00,0.00
1409289,6,9,0,0,0.00,0.00
1409290,6,9,0,0,0.00,0.00
1409291,6,9,0,0,0.00,0.00
1409292,6,9,0,0,0.00,0.00
1409293,6,9,0,0,0.00,0.00
1409294,6,9,0,0,0.00,0.00
1409295,6,9,0,0,0.00,0.00
1409296,6,9,0,0,0.00,0.00
1409297,6,9,0,0,0.00,0.00
1409298,6,9,0,0,0.00,0.00
1409299,135,270,0,0,0.00,0.00
1409300,90,180,0,0,0.00,0.00
1409301,30,105,0,0,0.00,0.00
1409302,27,109,0,0,0.00,0.00
1409303,114,2364,0,0,0.00,0.00
1409304,15,300,0,0,0.00,0.00
1409305,78,267,0,0,0.00,0.00
1409306,66,207,0,0,0.00,0.00
1409307,10,19,0,0,0.00,0.00
1409308,11,26,0,0,0.00,0.00
1409309,11,25,0,0,0.00,0.00
1409310,8,18,0,0,0.00,0.00
1409311,8,22,0,0,0.00,0.00
1409312,10,26,0,0,0.00,0.00
1409313,10,23,0,0,0.00,0.00
1409314,10,23,0,0,0.00,0.00
1409315,10,19,0,0,0.00,0.00
1409316,11,23,0,0,0.00,0.00
1409317,13,42,0,0,0.00,0.00
1409318,84,168,0,0,0.00,0.00
1409319,129,258,0,0,0.00,0.00
1409320,33,74,0,0,0.00,0.00
1409321,6,18,0,0,0.00,0.00
1409322,27,54,0,0,0.00,0.00
1409323,4,16,0,0,0.00,0.00
1409324,33,74,0,0,0.00,0.00
1409325,6,18,0,0,0.00,0.00
1409326,27,54,0,0,0.00,0.00
1409327,5,16,0,7,0.00,43.75
1409328,135,1314,0,0,0.00,0.00
1409329,4,10,0,0,0.00,0.00
1409330,4,10,0,0,0.00,0.00
1409331,4,10,0,0,0.00,0.00
1409332,4,10,0,0,0.00,0.00
1409333,4,10,0,0,0.00,0.00
1409334,4,10,0,0,0.00,0.00
1409335,4,10,0,0,0.00,0.00
1409336,6,15,0,0,0.00,0.00
1409337,6,15,0,0,0.00,0.00
1409338,6,15,0,0,0.00,0.00
1409339,6,15,0,0,0.00,0.00
1409340,6,15,0,0,0.00,0.00
1409341,6,15,0,0,0.00,0.00
1409342,6,15,0,0,0.00,0.00
1409343,6,15,0,0,0.00,0.00
1409344,6,15,0,0,0.00,0.00
1409345,6,14,0,0,0.00,0.00
1409346,8,16,0,0,0.00,0.00
1409347,2,24,0,0,0.00,0.00
1409348,15,180,0,0,0.00,0.00
1409349,10,120,0,0,0.00,0.00
1409350,3,36,0,0,0.00,0.00
1409351,3,36,0,0,0.00,0.00
1409352,2,24,0,0,0.00,0.00
1409353,10,120,0,0,0.00,0.00
1409354,28,64,0,0,0.00,0.00
1409355,78,154,0,0,0.00,0.00
1409356,52,90,0,0,0.00,0.00
1409357,15,298,0,0,0.00,0.00
1409358,10,200,0,0,0.00,0.00
1409359,46,129,0,0,0.00,0.00
1409360,37,37,0,0,0.00,0.00
1409361,35,35,0,0,0.00,0.00
1409362,35,70,0,0,0.00,0.00
1409363,35,35,0,0,0.00,0.00
1409364,42,84,0,0,0.00,0.00
1409365,42,42,0,0,0.00,0.00
1409366,41,41,0,0,0.00,0.00
1409367,86,132,0,0,0.00,0.00
1409368,39,39,0,0,0.00,0.00
1409369,4,4,0,0,0.00,0.00
1409370,40,120,0,0,0.00,0.00
1409371,8,24,0,0,0.00,0.00
1409372,88,118,0,0,0.00,0.00
1409373,2,4,0,0,0.00,0.00
1409374,3,7,0,0,0.00,0.00
1409375,3,6,0,0,0.00,0.00
1409376,89,439,0,0,0.00,0.00
1409377,100,108,0,0,0.00,0.00
1409378,81,92,0,0,0.00,0.00
1409379,14,36,0,0,0.00,0.00
1409380,16,40,0,0,0.00,0.00
1409381,90,413,0,0,0.00,0.00
1409382,26,41,0,0,0.00,0.00
1409383,28,44,0,0,0.00,0.00
1409384,15,15,0,0,0.00,0.00
1409385,15,30,0,0,0.00,0.00
1409386,13,13,0,0,0.00,0.00
1409387,13,26,0,0,0.00,0.00
1409388,6,15,0,0,0.00,0.00
1409389,35,70,0,0,0.00,0.00
1409390,7,14,0,0,0.00,0.00
1409391,7,21,0,0,0.00,0.00
1409392,7,14,0,0,0.00,0.00
1409393,6,12,0,0,0.00,0.00
1409394,8,24,0,0,0.00,0.00
1409395,6,12,0,0,0.00,0.00
1409396,297,630,0,0,0.00,0.00
1409397,102,2190,0,0,0.00,0.00
1409398,12,252,0,0,0.00,0.00
1409399,45,90,0,0,0.00,0.00
1409400,94,94,0,0,0.00,0.00
1409401,50,100,0,0,0.00,0.00
1409402,16,80,0,0,0.00,0.00
1409403,24,120,0,0,0.00,0.00
1409404,110,110,0,0,0.00,0.00
1409405,37,85,0,0,0.00,0.00
1409406,58,84,0,0,0.00,0.00
1409407,40,56,0,0,0.00,0.00
1409408,210,13325,0,0,0.00,0.00
1409409,218,9844,0,0,0.00,0.00
1409410,12,528,0,0,0.00,0.00
1409411,22,966,0,0,0.00,0.00
1409412,227,18246,0,0,0.00,0.00
1409413,272,21488,0,0,0.00,0.00
1409414,204,15844,0,0,0.00,0.00
1409415,204,17396,0,0,0.00,0.00
1409416,305,25707,0,0,0.00,0.00
1409417,119,9230,0,0,0.00,0.00
1409418,98,8526,0,0,0.00,0.00
1409419,6,528,0,0,0.00,0.00
1409420,190,2652,0,0,0.00,0.00
1409421,10123,21808,0,0,0.00,0.00
1409422,3791,8590,0,0,0.00,0.00
1409423,4493,9739,0,0,0.00,0.00
1409424,2377,5436,0,0,0.00,0.00
1409425,7520,20962,0,0,0.00,0.00
1409426,471,1015,0,0,0.00,0.00
1409427,146,342,0,0,0.00,0.00
1409428,123,267,0,0,0.00,0.00
