ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1736214,2,2,0,0,0.00,0.00
1736215,2,2,0,0,0.00,0.00
1736216,7,30,0,0,0.00,0.00
1736217,12,23,0,0,0.00,0.00
1736218,3,4,0,0,0.00,0.00
1736219,1,2,0,0,0.00,0.00
1736220,2,2,0,0,0.00,0.00
1736221,1,1,0,0,0.00,0.00
1736222,3,4,0,0,0.00,0.00
1736223,1,2,0,0,0.00,0.00
1736224,3,4,0,0,0.00,0.00
1736225,1,2,0,0,0.00,0.00
1736226,3,4,0,0,0.00,0.00
1736227,3,4,0,0,0.00,0.00
1736228,3,4,0,0,0.00,0.00
1736229,3,4,0,0,0.00,0.00
1736230,3,4,0,0,0.00,0.00
1736231,3,4,0,0,0.00,0.00
1736232,3,4,0,0,0.00,0.00
1736233,3,4,0,0,0.00,0.00
1736234,2,2,0,0,0.00,0.00
1736235,1,1,0,0,0.00,0.00
1736236,2,2,0,0,0.00,0.00
1736237,1,1,0,0,0.00,0.00
1736238,2,2,0,0,0.00,0.00
1736239,1,2,0,0,0.00,0.00
1736240,2,2,0,0,0.00,0.00
1736241,1,2,0,0,0.00,0.00
1736242,2,2,0,0,0.00,0.00
1736243,1,2,0,0,0.00,0.00
1736244,2,2,0,0,0.00,0.00
1736245,1,2,0,0,0.00,0.00
1736246,2,2,0,0,0.00,0.00
1736247,1,2,0,0,0.00,0.00
1736248,2,2,0,0,0.00,0.00
1736249,1,2,0,0,0.00,0.00
1736250,2,2,0,0,0.00,0.00
1736251,1,2,0,0,0.00,0.00
1736252,2,2,0,0,0.00,0.00
1736253,1,2,0,0,0.00,0.00
1736254,3,4,0,0,0.00,0.00
1736255,2,2,0,0,0.00,0.00
1736256,1,2,0,0,0.00,0.00
1736257,4,6,0,0,0.00,0.00
1736258,3,3,0,0,0.00,0.00
1736259,1,2,0,0,0.00,0.00
1736260,4,6,0,0,0.00,0.00
1736261,3,3,0,0,0.00,0.00
1736262,1,2,0,0,0.00,0.00
1736263,4,6,0,0,0.00,0.00
1736264,3,3,0,0,0.00,0.00
1736265,1,2,0,0,0.00,0.00
1736266,2,4,0,0,0.00,0.00
1736267,6,8,0,0,0.00,0.00
1736268,4,4,0,0,0.00,0.00
1736269,2,4,0,0,0.00,0.00
1736270,6,8,0,0,0.00,0.00
1736271,4,4,0,0,0.00,0.00
1736272,1,2,0,0,0.00,0.00
1736273,6,8,0,0,0.00,0.00
1736274,4,4,0,0,0.00,0.00
1736275,1,2,0,0,0.00,0.00
1736276,6,8,0,0,0.00,0.00
1736277,4,4,0,0,0.00,0.00
1736278,1,2,0,0,0.00,0.00
1736279,6,8,0,0,0.00,0.00
1736280,4,4,0,0,0.00,0.00
1736281,1,2,0,0,0.00,0.00
1736282,6,8,0,0,0.00,0.00
1736283,4,4,0,0,0.00,0.00
1736284,1,2,0,0,0.00,0.00
1736285,5,8,0,0,0.00,0.00
1736286,4,4,0,0,0.00,0.00
1736287,1,2,0,0,0.00,0.00
1736288,5,8,0,0,0.00,0.00
1736289,4,4,0,0,0.00,0.00
1736290,1,2,0,0,0.00,0.00
1736291,5,8,0,0,0.00,0.00
1736292,4,4,0,0,0.00,0.00
1736293,1,2,0,0,0.00,0.00
1736294,5,8,0,0,0.00,0.00
1736295,4,4,0,0,0.00,0.00
1736296,1,2,0,0,0.00,0.00
1736297,5,8,0,0,0.00,0.00
1736298,4,4,0,0,0.00,0.00
1736299,1,2,0,0,0.00,0.00
1736300,5,8,0,0,0.00,0.00
1736301,4,4,0,0,0.00,0.00
1736302,1,2,0,0,0.00,0.00
1736303,3,4,0,0,0.00,0.00
1736304,2,2,0,0,0.00,0.00
1736305,1,2,0,0,0.00,0.00
1736306,3,4,0,0,0.00,0.00
1736307,2,2,0,0,0.00,0.00
1736308,1,2,0,0,0.00,0.00
1736309,3,4,0,0,0.00,0.00
1736310,2,2,0,0,0.00,0.00
1736311,1,2,0,0,0.00,0.00
1736312,2,4,0,0,0.00,0.00
1736313,29,29,0,0,0.00,0.00
1736314,4,4,0,0,0.00,0.00
1736315,14,14,0,0,0.00,0.00
1736316,87,87,0,0,0.00,0.00
1736317,43,43,0,0,0.00,0.00
1736318,76,76,0,0,0.00,0.00
1736319,33,33,0,0,0.00,0.00
1736320,38,38,0,0,0.00,0.00
1736321,7,7,0,0,0.00,0.00
1736322,7,7,0,0,0.00,0.00
1736323,9,9,0,0,0.00,0.00
1736324,9,9,0,0,0.00,0.00
1736325,9,9,0,0,0.00,0.00
1736326,9,9,0,0,0.00,0.00
1736327,2,2,0,0,0.00,0.00
1736328,1,1,0,0,0.00,0.00
1736329,1,1,0,0,0.00,0.00
1736330,15,11,0,0,0.00,0.00
1736331,28,22,0,0,0.00,0.00
1736332,19,17,0,0,0.00,0.00
1736333,14,9,0,0,0.00,0.00
1736334,28,18,0,0,0.00,0.00
1736335,19,13,0,0,0.00,0.00
1736336,21,12,0,0,0.00,0.00
1736337,28,21,0,0,0.00,0.00
1736338,17,11,0,0,0.00,0.00
1736339,14,7,0,0,0.00,0.00
1736340,28,24,0,0,0.00,0.00
1736341,14,10,0,0,0.00,0.00
1736342,15,12,0,0,0.00,0.00
1736343,16,12,0,0,0.00,0.00
1736344,17,14,0,0,0.00,0.00
1736345,19,18,0,0,0.00,0.00
1736346,28,26,0,0,0.00,0.00
1736347,28,22,0,0,0.00,0.00
1736348,21,17,0,0,0.00,0.00
1736349,18,13,0,0,0.00,0.00
1736350,13,36,0,0,0.00,0.00
1736351,7,30,0,0,0.00,0.00
1736352,7,30,0,0,0.00,0.00
1736353,13,38,0,0,0.00,0.00
1736354,7,30,0,0,0.00,0.00
1736355,7,30,0,0,0.00,0.00
1736356,7,30,0,0,0.00,0.00
1736357,7,30,0,0,0.00,0.00
1736358,7,30,0,0,0.00,0.00
1736359,13,34,0,0,0.00,0.00
1736360,7,26,0,0,0.00,0.00
1736361,7,26,0,0,0.00,0.00
1736362,7,26,0,0,0.00,0.00
1736363,9,34,0,0,0.00,0.00
1736364,7,28,0,0,0.00,0.00
1736365,7,28,0,0,0.00,0.00
1736366,7,28,0,0,0.00,0.00
1736367,13,36,0,0,0.00,0.00
1736368,7,30,0,0,0.00,0.00
1736369,7,30,0,0,0.00,0.00
1736370,7,30,0,0,0.00,0.00
1736371,7,26,0,0,0.00,0.00
1736372,7,30,0,0,0.00,0.00
1736373,9,40,0,0,0.00,0.00
1736374,9,40,0,0,0.00,0.00
1736375,7,26,0,0,0.00,0.00
1736376,7,28,0,0,0.00,0.00
1736377,9,40,0,0,0.00,0.00
1736378,1,1,0,0,0.00,0.00
1736379,2,2,0,0,0.00,0.00
1736380,1,1,0,0,0.00,0.00
1736381,1,2,0,0,0.00,0.00
1736382,1,2,0,0,0.00,0.00
1736383,1,3,0,0,0.00,0.00
1736384,2,4,0,0,0.00,0.00
1736385,12,12,0,0,0.00,0.00
1736386,24,24,0,0,0.00,0.00
1736387,2,4,0,0,0.00,0.00
1736388,2,2,0,0,0.00,0.00
1736389,2,2,0,0,0.00,0.00
1736390,1,1,0,0,0.00,0.00
1736391,10,10,0,0,0.00,0.00
1736392,1,1,0,0,0.00,0.00
1736393,2,2,0,0,0.00,0.00
1736394,1,1,0,0,0.00,0.00
1736395,1,1,0,0,0.00,0.00
1736396,3,3,0,0,0.00,0.00
1736397,1,1,0,0,0.00,0.00
1736398,1,1,0,0,0.00,0.00
1736399,1,1,0,0,0.00,0.00
1736400,1,1,0,0,0.00,0.00
1736401,1,1,0,0,0.00,0.00
1736402,1,1,0,0,0.00,0.00
1736403,1,6,0,0,0.00,0.00
1736404,4,2,0,0,0.00,0.00
1736405,2,2,0,0,0.00,0.00
1736406,2,2,0,0,0.00,0.00
1736407,3,4,0,0,0.00,0.00
1736408,3,3,0,0,0.00,0.00
1736409,1,1,0,0,0.00,0.00
1736410,3,54,0,0,0.00,0.00
1736411,24,24,0,0,0.00,0.00
1736412,4,6,0,0,0.00,0.00
1736413,6,10,0,0,0.00,0.00
1736414,5,8,0,0,0.00,0.00
1736415,4,4,0,0,0.00,0.00
1736416,8,8,0,0,0.00,0.00
1736417,8,7,0,0,0.00,0.00
1736418,2,2,0,0,0.00,0.00
1736419,2,2,0,0,0.00,0.00
1736420,4,4,0,0,0.00,0.00
1736421,6,8,0,0,0.00,0.00
1736422,4,6,0,0,0.00,0.00
1736423,2,2,0,0,0.00,0.00
1736424,6,14,0,0,0.00,0.00
1736425,4,6,0,0,0.00,0.00
1736426,4,8,0,0,0.00,0.00
1736427,4,6,0,0,0.00,0.00
1736428,4,8,0,0,0.00,0.00
1736429,4,8,0,0,0.00,0.00
1736430,1,2,0,0,0.00,0.00
1736431,1,2,0,0,0.00,0.00
1736432,2,8,0,0,0.00,0.00
1736433,5,7,0,0,0.00,0.00
1736434,2,4,0,0,0.00,0.00
1736435,5,7,0,0,0.00,0.00
1736436,3,6,0,0,0.00,0.00
1736437,4,8,0,0,0.00,0.00
1736438,12,24,0,0,0.00,0.00
1736439,4,8,0,0,0.00,0.00
1736440,4,6,0,0,0.00,0.00
1736441,2,4,0,0,0.00,0.00
1736442,2,2,0,0,0.00,0.00
1736443,8,12,0,0,0.00,0.00
1736444,4,4,0,0,0.00,0.00
1736445,4,4,0,0,0.00,0.00
1736446,4,4,0,0,0.00,0.00
1736447,8,16,0,0,0.00,0.00
1736448,2,4,0,0,0.00,0.00
1736449,1,3,0,0,0.00,0.00
1736450,5,5,0,0,0.00,0.00
1736451,1,3,0,0,0.00,0.00
1736452,1,1,0,0,0.00,0.00
1736453,2,2,0,0,0.00,0.00
1736454,2,2,0,0,0.00,0.00
1736455,1,1,0,0,0.00,0.00
1736456,1,1,0,0,0.00,0.00
1736457,1,1,0,0,0.00,0.00
1736458,2,2,0,0,0.00,0.00
1736459,1,1,0,0,0.00,0.00
1736460,1,1,0,0,0.00,0.00
1736461,1,1,0,0,0.00,0.00
1736462,1,1,0,0,0.00,0.00
1736463,1,2,0,0,0.00,0.00
1736464,2,2,0,0,0.00,0.00
1736465,4,4,0,0,0.00,0.00
1736466,1,11,0,0,0.00,0.00
1736467,1,1,0,0,0.00,0.00
1736468,1,1,0,0,0.00,0.00
1736469,9,9,0,0,0.00,0.00
1736470,1,1,0,0,0.00,0.00
1736471,10,10,0,0,0.00,0.00
1736472,1,1,0,0,0.00,0.00
1736473,1,11,0,0,0.00,0.00
1736474,1,1,0,0,0.00,0.00
1736475,1,1,0,0,0.00,0.00
1736476,1,1,0,0,0.00,0.00
1736477,4,4,0,0,0.00,0.00
1736478,1,1,0,0,0.00,0.00
1736479,1,1,0,0,0.00,0.00
1736480,1,1,0,0,0.00,0.00
1736481,14,14,0,0,0.00,0.00
1736482,2,3,0,0,0.00,0.00
1736483,2,2,0,0,0.00,0.00
1736484,4,4,0,0,0.00,0.00
1736485,2,3,0,0,0.00,0.00
1736486,1,1,0,0,0.00,0.00
1736487,1,1,0,0,0.00,0.00
1736488,5,5,0,0,0.00,0.00
1736489,2,2,0,0,0.00,0.00
1736490,1,1,0,0,0.00,0.00
1736491,1,1,0,0,0.00,0.00
1736492,2,2,0,0,0.00,0.00
1736493,1,1,0,0,0.00,0.00
1736494,4,4,0,0,0.00,0.00
1736495,1,1,0,0,0.00,0.00
1736496,5,5,0,0,0.00,0.00
1736497,1,1,0,0,0.00,0.00
1736498,1,1,0,0,0.00,0.00
1736499,1,1,0,0,0.00,0.00
1736500,1,1,0,0,0.00,0.00
1736501,1,1,0,0,0.00,0.00
1736502,4,4,0,0,0.00,0.00
1736503,1,3,0,0,0.00,0.00
1736504,1,1,0,0,0.00,0.00
1736505,1,1,0,0,0.00,0.00
1736506,1,1,0,0,0.00,0.00
1736507,4,4,0,0,0.00,0.00
1736508,1,1,0,0,0.00,0.00
1736509,1,1,0,0,0.00,0.00
1736510,1,3,0,0,0.00,0.00
1736511,1,1,0,0,0.00,0.00
1736512,1,1,0,0,0.00,0.00
1736513,1,1,0,0,0.00,0.00
1736514,6,6,0,0,0.00,0.00
1736515,1,1,0,0,0.00,0.00
1736516,1,1,0,0,0.00,0.00
1736517,1,1,0,0,0.00,0.00
1736518,1,1,0,0,0.00,0.00
1736519,4,2,0,0,0.00,0.00
1736520,32,32,0,0,0.00,0.00
1736521,29,29,0,0,0.00,0.00
1736522,2,14,0,0,0.00,0.00
1736523,16,16,0,0,0.00,0.00
1736524,2,14,0,0,0.00,0.00
1736525,2,4,0,0,0.00,0.00
1736526,8,8,0,0,0.00,0.00
1736527,3,3,0,0,0.00,0.00
1736528,4,2,0,0,0.00,0.00
1736529,2,1,0,0,0.00,0.00
1736530,4,2,0,0,0.00,0.00
1736531,3,4,0,0,0.00,0.00
1736532,28,28,0,0,0.00,0.00
1736533,7,7,0,0,0.00,0.00
1736534,3,3,0,0,0.00,0.00
1736535,4,4,0,0,0.00,0.00
1736536,13,13,0,0,0.00,0.00
1736537,2,2,0,0,0.00,0.00
1736538,3,3,0,0,0.00,0.00
1736539,3,3,0,0,0.00,0.00
1736540,64,64,0,0,0.00,0.00
1736541,4,4,0,0,0.00,0.00
1736542,1,1,0,0,0.00,0.00
1736543,1,1,0,0,0.00,0.00
1736544,1,1,0,0,0.00,0.00
1736545,1,1,0,0,0.00,0.00
1736546,1,1,0,0,0.00,0.00
1736547,2,2,0,0,0.00,0.00
1736548,1,1,0,0,0.00,0.00
1736549,4,6,0,0,0.00,0.00
1736550,4,6,0,0,0.00,0.00
1736551,8,8,0,0,0.00,0.00
1736552,4,8,0,0,0.00,0.00
1736553,1,5,0,0,0.00,0.00
1736554,6,12,0,0,0.00,0.00
1736555,1,2,0,0,0.00,0.00
1736556,1,3,0,0,0.00,0.00
1736557,1,2,0,0,0.00,0.00
1736558,2,4,0,0,0.00,0.00
1736559,2,6,0,0,0.00,0.00
1736560,1,1,0,0,0.00,0.00
1736561,2,2,0,0,0.00,0.00
1736562,1,1,0,0,0.00,0.00
1736563,4,4,0,0,0.00,0.00
1736564,4,4,0,0,0.00,0.00
1736565,6,9,0,0,0.00,0.00
1736566,1,1,0,0,0.00,0.00
1736567,1,1,0,0,0.00,0.00
1736568,4,7,0,0,0.00,0.00
1736569,4,8,0,0,0.00,0.00
1736570,2,4,0,0,0.00,0.00
1736571,1,2,0,0,0.00,0.00
1736572,11,11,0,0,0.00,0.00
1736573,2,2,0,0,0.00,0.00
1736574,1,2,0,0,0.00,0.00
1736575,7,14,0,0,0.00,0.00
1736576,1,1,0,0,0.00,0.00
1736577,1,1,0,0,0.00,0.00
1736578,1,2,0,0,0.00,0.00
1736579,2,3,0,0,0.00,0.00
1736580,1,1,0,0,0.00,0.00
1736581,2,4,0,0,0.00,0.00
1736582,1,4,0,0,0.00,0.00
1736583,3,3,0,0,0.00,0.00
1736584,1,1,0,0,0.00,0.00
1736585,5,5,0,0,0.00,0.00
1736586,15,15,0,0,0.00,0.00
1736587,1,1,0,0,0.00,0.00
1736588,1,1,0,0,0.00,0.00
1736589,1,2,0,0,0.00,0.00
1736590,1,1,0,0,0.00,0.00
1736591,3,3,0,0,0.00,0.00
1736592,1,1,0,0,0.00,0.00
1736593,20,10,0,0,0.00,0.00
1736594,1,2,0,0,0.00,0.00
1736595,1,1,0,0,0.00,0.00
1736596,1,1,0,0,0.00,0.00
1736597,2,2,0,0,0.00,0.00
1736598,1,12,0,0,0.00,0.00
1736599,1,1,0,0,0.00,0.00
1736600,9,9,0,0,0.00,0.00
1736601,1,1,0,0,0.00,0.00
1736602,1,12,0,0,0.00,0.00
1736603,1,1,0,0,0.00,0.00
1736604,1,12,0,0,0.00,0.00
1736605,1,1,0,0,0.00,0.00
1736606,1,10,0,0,0.00,0.00
1736607,1,1,0,0,0.00,0.00
1736608,5,5,0,0,0.00,0.00
1736609,1,1,0,0,0.00,0.00
1736610,12,12,0,0,0.00,0.00
1736611,1,1,0,0,0.00,0.00
1736612,42,42,0,0,0.00,0.00
1736613,2,10,0,0,0.00,0.00
1736614,4,6,0,0,0.00,0.00
1736615,2,2,0,0,0.00,0.00
1736616,5,5,0,0,0.00,0.00
1736617,25,25,0,0,0.00,0.00
1736618,26,26,0,0,0.00,0.00
1736619,3,15,0,0,0.00,0.00
1736620,5,7,0,0,0.00,0.00
1736621,29,29,0,0,0.00,0.00
1736622,3,2,0,0,0.00,0.00
1736623,2,1,0,0,0.00,0.00
1736624,3,3,0,0,0.00,0.00
1736625,4,4,0,0,0.00,0.00
1736626,4,4,0,0,0.00,0.00
1736627,4,4,0,0,0.00,0.00
1736628,16,16,0,0,0.00,0.00
1736629,2,10,0,0,0.00,0.00
1736630,2,4,0,0,0.00,0.00
1736631,16,16,0,0,0.00,0.00
1736632,4,4,0,0,0.00,0.00
1736633,66,66,0,0,0.00,0.00
1736634,4,2,0,0,0.00,0.00
1736635,3,3,0,0,0.00,0.00
1736636,8,8,0,0,0.00,0.00
1736637,2,10,0,0,0.00,0.00
1736638,4,6,0,0,0.00,0.00
1736639,2,1,0,0,0.00,0.00
1736640,8,8,0,0,0.00,0.00
1736641,4,4,0,0,0.00,0.00
1736642,4,4,0,0,0.00,0.00
1736643,1,2,0,0,0.00,0.00
1736644,1,1,0,0,0.00,0.00
1736645,1,1,0,0,0.00,0.00
1736646,1,12,0,0,0.00,0.00
1736647,2,4,0,0,0.00,0.00
1736648,1,2,0,0,0.00,0.00
1736649,3,3,0,0,0.00,0.00
1736650,1,1,0,0,0.00,0.00
1736651,1,1,0,0,0.00,0.00
1736652,152,304,0,0,0.00,0.00
1736653,2,4,0,0,0.00,0.00
1736654,2,4,0,0,0.00,0.00
1736655,1,1,0,0,0.00,0.00
1736656,3,3,0,0,0.00,0.00
1736657,1,1,0,0,0.00,0.00
1736658,2,30,0,0,0.00,0.00
1736659,2,2,0,0,0.00,0.00
1736660,2,2,0,0,0.00,0.00
1736661,1,3,0,0,0.00,0.00
1736662,1,1,0,0,0.00,0.00
1736663,3,3,0,0,0.00,0.00
1736664,1,2,0,0,0.00,0.00
1736665,1,1,0,0,0.00,0.00
1736666,1,1,0,0,0.00,0.00
1736667,1,1,0,0,0.00,0.00
1736668,1,1,0,0,0.00,0.00
1736669,1,12,0,0,0.00,0.00
1736670,2,2,0,0,0.00,0.00
1736671,1,1,0,0,0.00,0.00
1736672,3,3,0,0,0.00,0.00
1736673,1,1,0,0,0.00,0.00
1736674,1,1,0,0,0.00,0.00
1736675,1,1,0,0,0.00,0.00
1736676,1,1,0,0,0.00,0.00
1736677,1,1,0,0,0.00,0.00
1736678,152,152,0,0,0.00,0.00
1736679,1,2,0,0,0.00,0.00
1736680,3,6,0,0,0.00,0.00
1736681,1,2,0,0,0.00,0.00
1736682,2,30,0,0,0.00,0.00
1736683,2,4,0,0,0.00,0.00
1736684,1,15,0,0,0.00,0.00
1736685,1,1,0,0,0.00,0.00
1736686,2,2,0,0,0.00,0.00
1736687,1,1,0,0,0.00,0.00
1736688,3,3,0,0,0.00,0.00
1736689,2,30,0,0,0.00,0.00
1736690,2,2,0,0,0.00,0.00
1736691,1,1,0,0,0.00,0.00
1736692,1,2,0,0,0.00,0.00
1736693,1,2,0,0,0.00,0.00
1736694,5,10,0,0,0.00,0.00
1736695,1,2,0,0,0.00,0.00
1736696,1,1,0,0,0.00,0.00
1736697,1,1,0,0,0.00,0.00
1736698,2,2,0,0,0.00,0.00
1736699,2,2,0,0,0.00,0.00
1736700,1,1,0,0,0.00,0.00
1736701,8,16,0,0,0.00,0.00
1736702,2,12,0,0,0.00,0.00
1736703,8,16,0,0,0.00,0.00
1736704,4,8,0,0,0.00,0.00
1736705,8,8,0,0,0.00,0.00
1736706,2,12,0,0,0.00,0.00
1736707,8,8,0,0,0.00,0.00
1736708,4,4,0,0,0.00,0.00
1736709,4,8,0,0,0.00,0.00
1736710,4,8,0,0,0.00,0.00
1736711,2,2,0,0,0.00,0.00
1736712,2,2,0,0,0.00,0.00
1736713,1,12,0,0,0.00,0.00
1736714,2,2,0,0,0.00,0.00
1736715,1,1,0,0,0.00,0.00
1736716,3,3,0,0,0.00,0.00
1736717,1,1,0,0,0.00,0.00
1736718,152,152,0,0,0.00,0.00
1736719,8,8,0,0,0.00,0.00
1736720,4,16,0,0,0.00,0.00
1736721,4,4,0,0,0.00,0.00
1736722,4,8,0,0,0.00,0.00
1736723,16,16,0,0,0.00,0.00
1736724,2,14,0,0,0.00,0.00
1736725,74,111,0,0,0.00,0.00
1736726,3,21,0,0,0.00,0.00
1736727,5,8,0,0,0.00,0.00
1736728,28,42,0,0,0.00,0.00
1736729,2,14,0,0,0.00,0.00
1736730,4,7,0,0,0.00,0.00
1736731,3,4,0,0,0.00,0.00
1736732,32,64,0,0,0.00,0.00
1736733,6,11,0,0,0.00,0.00
1736734,2,3,0,0,0.00,0.00
1736735,4,8,0,0,0.00,0.00
1736736,1,2,0,0,0.00,0.00
1736737,2,6,0,0,0.00,0.00
1736738,2,2,0,0,0.00,0.00
1736739,6,6,0,0,0.00,0.00
1736740,4,6,0,0,0.00,0.00
1736741,27,27,0,0,0.00,0.00
1736742,3,6,0,0,0.00,0.00
1736743,2,4,0,0,0.00,0.00
1736744,2,4,0,0,0.00,0.00
1736745,1,1,0,0,0.00,0.00
1736746,4,4,0,0,0.00,0.00
1736747,4,4,0,0,0.00,0.00
1736748,2,3,0,0,0.00,0.00
1736749,2,2,0,0,0.00,0.00
1736750,2,4,0,0,0.00,0.00
1736751,2,4,0,0,0.00,0.00
1736752,1,1,0,0,0.00,0.00
1736753,2,4,0,0,0.00,0.00
1736754,4,8,0,0,0.00,0.00
1736755,4,8,0,0,0.00,0.00
1736756,2,4,0,0,0.00,0.00
1736757,2,4,0,0,0.00,0.00
1736758,2,8,0,0,0.00,0.00
1736759,2,4,1,0,25.00,0.00
1736760,4,12,0,0,0.00,0.00
1736761,4,6,0,0,0.00,0.00
1736762,24,48,0,0,0.00,0.00
