ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56240451,20,60,0,0,0.00,0.00
56240452,14,14,0,0,0.00,0.00
56240453,14,42,0,0,0.00,0.00
56240454,24,24,0,0,0.00,0.00
56240455,2,6,0,0,0.00,0.00
56240456,2,6,0,0,0.00,0.00
56240457,2,26,0,0,0.00,0.00
56240458,2,6,0,0,0.00,0.00
56240459,2,6,0,0,0.00,0.00
56240460,2,26,0,0,0.00,0.00
56240461,20,260,0,0,0.00,0.00
56240462,16,208,0,0,0.00,0.00
56240463,16,208,0,0,0.00,0.00
56240464,30,208,0,0,0.00,0.00
56240465,16,208,0,0,0.00,0.00
56240466,16,208,0,0,0.00,0.00
56240467,16,208,0,0,0.00,0.00
56240468,4,52,0,0,0.00,0.00
56240469,4,52,0,0,0.00,0.00
56240470,4,52,0,0,0.00,0.00
56240471,4,52,0,0,0.00,0.00
56240472,4,52,0,0,0.00,0.00
56240473,4,52,0,0,0.00,0.00
56240474,4,52,0,0,0.00,0.00
56240475,16,16,0,0,0.00,0.00
56240476,16,16,0,0,0.00,0.00
56240477,16,16,0,0,0.00,0.00
56240478,18,18,0,0,0.00,0.00
56240479,16,16,0,0,0.00,0.00
56240480,18,18,0,0,0.00,0.00
56240481,20,20,0,0,0.00,0.00
56240482,16,16,0,0,0.00,0.00
56240483,16,16,0,0,0.00,0.00
56240484,16,16,0,0,0.00,0.00
56240485,16,16,0,0,0.00,0.00
56240486,16,16,0,0,0.00,0.00
56240487,18,18,0,0,0.00,0.00
56240488,20,20,0,0,0.00,0.00
56240489,4,12,0,0,0.00,0.00
56240490,2,26,0,0,0.00,0.00
56240491,11440,22880,0,0,0.00,0.00
56240492,14,28,0,0,0.00,0.00
56240493,24,48,0,0,0.00,0.00
56240494,14,28,0,0,0.00,0.00
56240495,50,500,0,0,0.00,0.00
56240496,22,220,0,0,0.00,0.00
56240497,57,338,0,0,0.00,0.00
56240498,14,14,0,0,0.00,0.00
56240499,14,42,0,0,0.00,0.00
56240500,20,60,0,0,0.00,0.00
56240501,16,16,0,0,0.00,0.00
56240502,14,42,0,0,0.00,0.00
56240503,22,22,0,0,0.00,0.00
56240504,4,12,0,0,0.00,0.00
56240505,4,12,0,0,0.00,0.00
56240506,2,26,0,0,0.00,0.00
56240507,2,6,0,0,0.00,0.00
56240508,2,6,0,0,0.00,0.00
56240509,2,26,0,0,0.00,0.00
56240510,14,28,0,0,0.00,0.00
56240511,22,44,0,0,0.00,0.00
56240512,16,32,0,0,0.00,0.00
56240513,7,7,0,0,0.00,0.00
56240514,26,26,0,0,0.00,0.00
56240515,14,14,0,0,0.00,0.00
56240516,21,21,0,0,0.00,0.00
56240517,6,6,0,0,0.00,0.00
56240518,5,5,0,0,0.00,0.00
56240519,6,6,0,0,0.00,0.00
56240520,31,31,0,0,0.00,0.00
56240521,12,12,0,0,0.00,0.00
56240522,21,21,0,0,0.00,0.00
56240523,18,18,0,0,0.00,0.00
56240524,23,23,0,0,0.00,0.00
56240525,28,28,0,0,0.00,0.00
56240526,54,54,0,0,0.00,0.00
56240527,13,13,0,0,0.00,0.00
56240528,255,243,0,0,0.00,0.00
56240529,136,152,0,0,0.00,0.00
56240530,32,768,0,0,0.00,0.00
56240531,1038,1161,0,0,0.00,0.00
56240532,56,98,0,0,0.00,0.00
56240533,7,25,0,0,0.00,0.00
56240534,7,25,0,0,0.00,0.00
56240535,63,105,0,0,0.00,0.00
56240536,154,154,0,0,0.00,0.00
56240537,9,30,0,0,0.00,0.00
56240538,9,30,0,0,0.00,0.00
56240539,56,98,0,0,0.00,0.00
56240540,147,147,0,0,0.00,0.00
56240541,8,29,0,0,0.00,0.00
56240542,8,29,0,0,0.00,0.00
56240543,154,154,0,0,0.00,0.00
56240544,10,20,0,0,0.00,0.00
56240545,14,28,0,0,0.00,0.00
56240546,11,21,0,0,0.00,0.00
56240547,1,2,0,0,0.00,0.00
56240549,2,3,0,0,0.00,0.00
56240550,10,19,0,0,0.00,0.00
56240551,14,28,0,0,0.00,0.00
56240552,10,20,0,0,0.00,0.00
56240553,1,2,0,0,0.00,0.00
56240555,2,4,0,0,0.00,0.00
56240556,10,20,0,0,0.00,0.00
56240557,14,28,0,0,0.00,0.00
56240558,11,21,0,0,0.00,0.00
56240560,2,3,0,0,0.00,0.00
56240561,122,122,0,0,0.00,0.00
56240562,7,14,0,0,0.00,0.00
56240563,7,14,0,0,0.00,0.00
56240564,1,2,0,0,0.00,0.00
56240565,4,8,0,0,0.00,0.00
56240566,10,20,0,0,0.00,0.00
56240567,14,28,0,0,0.00,0.00
56240568,2735,3800,0,0,0.00,0.00
56240569,105,196,0,0,0.00,0.00
56240570,14,45,0,0,0.00,0.00
56240571,14,45,0,0,0.00,0.00
56240572,105,189,0,0,0.00,0.00
56240573,112,112,0,0,0.00,0.00
56240574,14,49,0,0,0.00,0.00
56240575,15,50,0,0,0.00,0.00
56240576,8,16,0,0,0.00,0.00
56240577,14,28,0,0,0.00,0.00
56240578,7,14,0,0,0.00,0.00
56240579,2,4,0,0,0.00,0.00
56240580,1,2,0,0,0.00,0.00
56240581,98,98,0,0,0.00,0.00
56240582,7,14,0,0,0.00,0.00
56240583,1,2,0,0,0.00,0.00
56240584,1,2,0,0,0.00,0.00
56240585,1,2,0,0,0.00,0.00
56240586,7,14,0,0,0.00,0.00
56240587,14,28,0,0,0.00,0.00
56240588,7,14,0,0,0.00,0.00
56240589,240,336,0,0,0.00,0.00
56240590,70,138,0,0,0.00,0.00
56240591,245,340,0,0,0.00,0.00
56240592,70,136,0,0,0.00,0.00
56240593,687,877,0,2,0.00,0.23
56240594,150,216,0,0,0.00,0.00
56240595,18,62,0,0,0.00,0.00
56240596,18,62,0,0,0.00,0.00
56240597,120,186,0,0,0.00,0.00
56240598,102,102,0,0,0.00,0.00
56240599,17,57,0,1,0.00,1.75
56240600,17,57,0,1,0.00,1.75
56240601,7,20,0,0,0.00,0.00
56240602,13,39,0,0,0.00,0.00
56240603,8,23,0,0,0.00,0.00
56240604,3,8,0,0,0.00,0.00
56240605,3,9,0,0,0.00,0.00
56240606,2,5,0,0,0.00,0.00
56240607,147,147,0,0,0.00,0.00
56240608,15,45,0,0,0.00,0.00
56240609,11,32,0,0,0.00,0.00
56240610,3,8,0,0,0.00,0.00
56240611,3,9,0,0,0.00,0.00
56240612,3,9,0,0,0.00,0.00
56240613,6,18,0,0,0.00,0.00
56240614,6,18,0,0,0.00,0.00
56240615,3,9,0,0,0.00,0.00
56240616,12,36,0,0,0.00,0.00
56240617,2800,3744,0,0,0.00,0.00
56240618,96,162,0,0,0.00,0.00
56240619,14,47,0,0,0.00,0.00
56240620,14,47,0,0,0.00,0.00
56240621,90,162,0,0,0.00,0.00
56240622,90,180,0,0,0.00,0.00
56240623,16,54,0,0,0.00,0.00
56240624,15,52,0,0,0.00,0.00
56240625,6,17,0,0,0.00,0.00
56240626,13,39,0,0,0.00,0.00
56240627,7,20,0,0,0.00,0.00
56240628,2,5,0,0,0.00,0.00
56240629,3,9,0,0,0.00,0.00
56240630,148,148,0,0,0.00,0.00
56240631,6,18,0,0,0.00,0.00
56240632,14,42,0,0,0.00,0.00
56240633,11,32,0,0,0.00,0.00
56240634,2,5,0,0,0.00,0.00
56240635,3,9,0,0,0.00,0.00
56240636,2,6,0,0,0.00,0.00
56240637,6,18,0,0,0.00,0.00
56240638,2,6,0,0,0.00,0.00
56240639,558,744,0,0,0.00,0.00
56240640,96,186,0,0,0.00,0.00
56240641,14,46,0,0,0.00,0.00
56240642,14,46,0,0,0.00,0.00
56240643,90,168,0,0,0.00,0.00
56240644,90,90,0,0,0.00,0.00
56240645,16,53,0,0,0.00,0.00
56240646,15,52,0,0,0.00,0.00
56240647,6,12,0,0,0.00,0.00
56240648,13,26,0,0,0.00,0.00
56240649,7,14,0,0,0.00,0.00
56240650,2,4,0,0,0.00,0.00
56240651,3,6,0,0,0.00,0.00
56240652,148,148,0,0,0.00,0.00
56240653,13,39,0,0,0.00,0.00
56240654,11,32,0,0,0.00,0.00
56240655,2,5,0,0,0.00,0.00
56240656,3,9,0,0,0.00,0.00
56240657,3,9,0,0,0.00,0.00
56240658,12,36,0,0,0.00,0.00
56240659,278,384,0,0,0.00,0.00
56240660,78,126,0,0,0.00,0.00
56240661,11,38,0,0,0.00,0.00
56240662,12,40,0,0,0.00,0.00
56240663,66,114,0,0,0.00,0.00
56240664,11,37,0,0,0.00,0.00
56240665,11,37,0,0,0.00,0.00
56240666,74,93,0,0,0.00,0.00
56240667,17,32,0,0,0.00,0.00
56240668,247,315,0,0,0.00,0.00
56240669,78,125,0,0,0.00,0.00
56240670,115,168,0,0,0.00,0.00
56240671,30,36,0,0,0.00,0.00
56240672,330,468,0,0,0.00,0.00
56240673,80,155,0,0,0.00,0.00
56240674,1330,1582,0,0,0.00,0.00
56240675,305,480,0,0,0.00,0.00
56240676,450,573,0,0,0.00,0.00
56240677,110,190,0,0,0.00,0.00
56240678,266,313,0,0,0.00,0.00
56240679,61,89,0,0,0.00,0.00
56240680,69,87,0,0,0.00,0.00
56240681,16,29,0,0,0.00,0.00
56240682,94,103,0,0,0.00,0.00
56240683,22,22,0,0,0.00,0.00
56240684,90,115,0,0,0.00,0.00
56240685,21,38,0,0,0.00,0.00
56240686,19,29,0,0,0.00,0.00
56240687,5,5,0,0,0.00,0.00
56240688,69,93,0,0,0.00,0.00
56240689,16,30,0,0,0.00,0.00
56240690,25,29,0,0,0.00,0.00
56240691,6,8,0,0,0.00,0.00
56240692,16,48,0,0,0.00,0.00
56240693,16,48,0,0,0.00,0.00
56240694,16,48,0,0,0.00,0.00
56240695,16,48,0,0,0.00,0.00
56240696,16,48,0,0,0.00,0.00
56240697,16,48,0,0,0.00,0.00
56240698,20,60,0,0,0.00,0.00
56240699,4,12,0,0,0.00,0.00
56240700,4,12,0,0,0.00,0.00
56240701,4,12,0,0,0.00,0.00
56240702,4,12,0,0,0.00,0.00
56240703,4,12,0,0,0.00,0.00
56240704,4,12,0,0,0.00,0.00
56240705,4,12,0,0,0.00,0.00
56240706,4,52,0,0,0.00,0.00
56240707,2,6,0,0,0.00,0.00
56240708,16,32,0,0,0.00,0.00
56240709,16,32,0,0,0.00,0.00
56240710,16,32,0,0,0.00,0.00
56240711,16,32,0,0,0.00,0.00
56240712,16,32,0,0,0.00,0.00
56240713,16,32,0,0,0.00,0.00
56240714,20,40,0,0,0.00,0.00
56240715,6,18,0,0,0.00,0.00
56240716,1,13,0,0,0.00,0.00
56240717,7,14,0,0,0.00,0.00
56240718,124,2844,0,0,0.00,0.00
56240719,24,33,0,0,0.00,0.00
56240720,7,7,0,0,0.00,0.00
56240721,261,522,0,0,0.00,0.00
56240722,2,6,0,0,0.00,0.00
56240723,4,12,0,0,0.00,0.00
56240724,4,12,0,0,0.00,0.00
56240725,2,6,0,0,0.00,0.00
56240726,2,50,0,0,0.00,0.00
56240727,4,100,0,0,0.00,0.00
56240728,4,100,0,0,0.00,0.00
56240729,2,50,0,0,0.00,0.00
56240730,108,216,0,0,0.00,0.00
56240731,40,320,0,0,0.00,0.00
56240732,35,280,0,0,0.00,0.00
56240733,35,280,0,0,0.00,0.00
56240734,35,280,0,0,0.00,0.00
56240735,35,280,0,0,0.00,0.00
56240736,35,280,0,0,0.00,0.00
56240737,35,280,0,0,0.00,0.00
56240738,35,280,0,0,0.00,0.00
56240739,28,224,0,0,0.00,0.00
56240740,28,224,0,0,0.00,0.00
56240741,28,224,0,0,0.00,0.00
56240742,35,280,0,0,0.00,0.00
56240743,35,280,0,0,0.00,0.00
56240744,35,280,0,0,0.00,0.00
56240745,35,280,0,0,0.00,0.00
56240746,35,280,0,0,0.00,0.00
56240747,35,280,0,0,0.00,0.00
56240748,35,280,0,0,0.00,0.00
56240749,35,280,0,0,0.00,0.00
56240750,35,280,0,0,0.00,0.00
56240751,330,3960,0,0,0.00,0.00
56240752,40,40,0,0,0.00,0.00
56240753,92,92,0,0,0.00,0.00
56240754,10,10,0,0,0.00,0.00
56240755,12,12,0,0,0.00,0.00
56240756,4400,8560,0,0,0.00,0.00
56240757,63,105,0,0,0.00,0.00
56240758,8,27,0,0,0.00,0.00
56240759,8,27,0,0,0.00,0.00
56240760,1,2,0,0,0.00,0.00
56240761,1,2,0,0,0.00,0.00
56240762,1,2,0,0,0.00,0.00
56240763,1,2,0,0,0.00,0.00
56240764,101,136,0,0,0.00,0.00
56240765,39,77,0,0,0.00,0.00
56240766,8,12,0,0,0.00,0.00
56240767,2,2,0,0,0.00,0.00
56240768,20412,49401,0,165,0.00,0.33
56240769,1164,1162,0,2,0.00,0.17
56240770,240,240,0,0,0.00,0.00
56240771,133,2980,0,6,0.00,0.20
56240772,64,1344,0,0,0.00,0.00
56240773,31,651,0,0,0.00,0.00
56240774,15,315,0,0,0.00,0.00
56240775,64,1344,0,0,0.00,0.00
56240776,32,564,0,0,0.00,0.00
56240777,25,146,0,0,0.00,0.00
56240778,24,108,0,0,0.00,0.00
56240779,24,456,0,0,0.00,0.00
56240780,60,1206,0,0,0.00,0.00
56240781,15,315,0,0,0.00,0.00
56240782,7,147,0,0,0.00,0.00
56240783,40,840,0,0,0.00,0.00
56240784,6,126,0,0,0.00,0.00
56240785,24,504,0,0,0.00,0.00
56240786,32,672,0,0,0.00,0.00
56240787,5,105,0,0,0.00,0.00
56240788,14,294,0,0,0.00,0.00
56240789,14,294,0,0,0.00,0.00
56240790,34,668,0,0,0.00,0.00
56240791,7,24,0,0,0.00,0.00
56240792,30,630,0,0,0.00,0.00
56240793,26,132,0,0,0.00,0.00
56240794,14,24,0,0,0.00,0.00
56240795,18,98,0,0,0.00,0.00
56240796,12,180,0,0,0.00,0.00
56240797,5,75,0,0,0.00,0.00
56240798,12,180,0,0,0.00,0.00
56240799,12,180,0,0,0.00,0.00
56240800,5,75,0,0,0.00,0.00
56240801,12,180,0,0,0.00,0.00
56240802,10,150,0,0,0.00,0.00
56240803,10,150,0,0,0.00,0.00
56240804,8,120,0,0,0.00,0.00
56240805,12,180,0,0,0.00,0.00
56240806,10,150,0,0,0.00,0.00
56240807,10,150,0,0,0.00,0.00
56240808,8,120,0,0,0.00,0.00
56240809,12,180,0,0,0.00,0.00
56240810,12,180,0,0,0.00,0.00
56240811,8,120,0,0,0.00,0.00
56240812,10,150,0,0,0.00,0.00
56240813,10,150,0,0,0.00,0.00
56240814,8,120,0,0,0.00,0.00
56240815,12,180,0,0,0.00,0.00
56240816,8,120,0,0,0.00,0.00
56240817,10,150,0,0,0.00,0.00
56240818,10,150,0,0,0.00,0.00
56240819,12,180,0,0,0.00,0.00
56240820,10,150,0,0,0.00,0.00
56240821,10,150,0,0,0.00,0.00
56240822,8,120,0,0,0.00,0.00
56240823,12,180,0,0,0.00,0.00
56240824,10,150,0,0,0.00,0.00
56240825,10,150,0,0,0.00,0.00
56240826,8,120,0,0,0.00,0.00
56240827,12,180,0,0,0.00,0.00
56240828,10,150,0,0,0.00,0.00
56240829,10,150,0,0,0.00,0.00
56240830,8,120,0,0,0.00,0.00
56240831,12,180,0,0,0.00,0.00
56240832,10,150,0,0,0.00,0.00
56240833,10,150,0,0,0.00,0.00
56240834,8,120,0,0,0.00,0.00
56240835,12,180,0,0,0.00,0.00
56240836,10,150,0,0,0.00,0.00
56240837,10,150,0,0,0.00,0.00
56240838,8,120,0,0,0.00,0.00
56240839,12,180,0,0,0.00,0.00
56240840,10,150,0,0,0.00,0.00
56240841,10,150,0,0,0.00,0.00
56240842,8,120,0,0,0.00,0.00
56240843,12,180,0,0,0.00,0.00
56240844,42,742,0,0,0.00,0.00
56240845,12,56,0,0,0.00,0.00
56240846,10,54,0,0,0.00,0.00
56240847,10,54,0,0,0.00,0.00
56240848,24,120,0,0,0.00,0.00
56240849,31,157,0,0,0.00,0.00
56240850,31,157,0,0,0.00,0.00
56240851,31,157,0,0,0.00,0.00
56240852,31,157,0,0,0.00,0.00
56240853,1370,1370,0,0,0.00,0.00
56240854,10,94,0,0,0.00,0.00
56240855,204,4348,0,0,0.00,0.00
56240856,14,392,0,0,0.00,0.00
56240857,15,135,0,0,0.00,0.00
56240858,8,44,0,0,0.00,0.00
56240859,23,46,0,0,0.00,0.00
56240860,15,30,0,0,0.00,0.00
56240861,29,58,0,0,0.00,0.00
56240862,57,114,0,0,0.00,0.00
56240863,33,66,0,0,0.00,0.00
56240864,98,196,0,0,0.00,0.00
56240865,2,4,0,0,0.00,0.00
56240866,34,68,0,0,0.00,0.00
56240867,98,196,0,0,0.00,0.00
56240868,51,102,0,0,0.00,0.00
56240869,20,40,0,0,0.00,0.00
56240870,20,40,0,0,0.00,0.00
56240871,20,40,0,0,0.00,0.00
56240872,20,40,0,0,0.00,0.00
56240873,20,40,0,0,0.00,0.00
56240874,20,40,0,0,0.00,0.00
56240875,20,40,0,0,0.00,0.00
56240876,20,40,0,0,0.00,0.00
56240877,56,112,0,0,0.00,0.00
56240878,16,32,0,0,0.00,0.00
56240879,6,12,0,0,0.00,0.00
56240880,14,28,0,0,0.00,0.00
56240881,20,40,0,0,0.00,0.00
56240882,15,30,0,0,0.00,0.00
56240883,9,18,0,0,0.00,0.00
56240884,15,30,0,0,0.00,0.00
56240885,8,16,0,0,0.00,0.00
56240886,21,42,0,0,0.00,0.00
56240887,20,40,0,0,0.00,0.00
56240888,15,30,0,0,0.00,0.00
56240889,13,26,0,0,0.00,0.00
56240890,16057,32114,0,0,0.00,0.00
56240891,3290,6580,0,0,0.00,0.00
56240892,2,244,0,0,0.00,0.00
56240893,4,488,0,0,0.00,0.00
56240894,4,488,0,0,0.00,0.00
56240895,2,244,0,0,0.00,0.00
56240896,18,18,0,0,0.00,0.00
56240897,161,246,0,0,0.00,0.00
56240898,15,135,0,0,0.00,0.00
56240899,108,120,0,0,0.00,0.00
56240900,216,240,0,0,0.00,0.00
56240901,216,240,0,0,0.00,0.00
56240902,216,240,0,0,0.00,0.00
56240903,160,180,0,0,0.00,0.00
56240904,76,90,0,0,0.00,0.00
56240905,216,240,0,0,0.00,0.00
56240906,216,240,0,0,0.00,0.00
56240907,142,152,0,0,0.00,0.00
56240908,71,76,0,0,0.00,0.00
56240909,68,78,0,0,0.00,0.00
56240910,172,172,0,0,0.00,0.00
56240911,172,172,0,0,0.00,0.00
56240912,28,28,0,0,0.00,0.00
56240913,43,43,0,0,0.00,0.00
56240914,57,57,0,0,0.00,0.00
56240915,103,103,0,0,0.00,0.00
56240916,103,103,0,0,0.00,0.00
56240917,38,38,0,0,0.00,0.00
56240918,18,18,0,0,0.00,0.00
56240919,8,8,0,0,0.00,0.00
56240920,18,18,0,0,0.00,0.00
56240921,16,16,0,0,0.00,0.00
56240922,8,8,0,0,0.00,0.00
56240923,16,16,0,0,0.00,0.00
56240924,18,18,0,0,0.00,0.00
56240925,8,8,0,0,0.00,0.00
56240926,18,18,0,0,0.00,0.00
56240927,16,16,0,0,0.00,0.00
56240928,8,8,0,0,0.00,0.00
56240929,16,16,0,0,0.00,0.00
56240930,68,78,0,0,0.00,0.00
56240931,18,18,0,0,0.00,0.00
56240932,8,8,0,0,0.00,0.00
56240933,18,18,0,0,0.00,0.00
56240934,16,16,0,0,0.00,0.00
56240935,8,8,0,0,0.00,0.00
56240936,16,16,0,0,0.00,0.00
56240937,4,8,0,0,0.00,0.00
56240938,6,12,0,0,0.00,0.00
56240939,4,8,0,0,0.00,0.00
56240940,4,8,0,0,0.00,0.00
56240941,38,45,0,0,0.00,0.00
56240942,172,344,0,0,0.00,0.00
56240943,12,192,0,0,0.00,0.00
56240944,30,632,0,0,0.00,0.00
56240945,124,496,0,0,0.00,0.00
56240946,24,240,0,0,0.00,0.00
56240947,380,380,0,0,0.00,0.00
56240948,30,156,0,0,0.00,0.00
56240949,176,1408,0,0,0.00,0.00
56240950,174,174,0,0,0.00,0.00
56240951,189,1512,0,0,0.00,0.00
56240952,34,117,0,0,0.00,0.00
56240953,20,88,0,0,0.00,0.00
56240954,8,128,0,0,0.00,0.00
56240955,4,4,0,0,0.00,0.00
56240956,26,624,0,0,0.00,0.00
56240957,133,2217,0,6,0.00,0.27
56240958,38,754,0,0,0.00,0.00
56240959,59,1209,0,0,0.00,0.00
56240960,11,231,0,0,0.00,0.00
56240961,18,90,0,0,0.00,0.00
56240962,1370,2740,0,0,0.00,0.00
56240963,14,210,0,0,0.00,0.00
56240964,5,75,0,0,0.00,0.00
56240965,14,210,0,0,0.00,0.00
56240966,22,462,0,0,0.00,0.00
56240967,7,147,0,0,0.00,0.00
56240968,204,3272,0,0,0.00,0.00
56240969,15,315,0,0,0.00,0.00
56240970,15,15,0,0,0.00,0.00
56240971,80,80,0,0,0.00,0.00
56240972,14,14,0,0,0.00,0.00
56240973,56,56,0,0,0.00,0.00
56240974,56,56,0,0,0.00,0.00
56240975,372,4362,0,0,0.00,0.00
56240976,559,1118,0,0,0.00,0.00
56240977,124,496,0,0,0.00,0.00
56240978,133,2217,0,6,0.00,0.27
56240979,38,754,0,0,0.00,0.00
56240980,59,1209,0,0,0.00,0.00
56240981,11,231,0,0,0.00,0.00
56240982,18,90,0,0,0.00,0.00
56240983,21,102,0,0,0.00,0.00
56240984,1370,1370,0,0,0.00,0.00
56240985,14,210,0,0,0.00,0.00
56240986,5,75,0,0,0.00,0.00
56240987,14,210,0,0,0.00,0.00
56240988,22,462,0,0,0.00,0.00
56240989,7,147,0,0,0.00,0.00
56240990,204,3272,0,0,0.00,0.00
56240991,15,315,0,0,0.00,0.00
56240992,15,15,0,0,0.00,0.00
56240993,80,80,0,0,0.00,0.00
56240994,14,14,0,0,0.00,0.00
56240995,56,56,0,0,0.00,0.00
56240996,56,56,0,0,0.00,0.00
56240997,372,4224,0,0,0.00,0.00
56240998,559,559,0,0,0.00,0.00
56240999,124,372,0,0,0.00,0.00
56241000,133,2241,0,4,0.00,0.18
56241001,38,754,0,0,0.00,0.00
56241002,59,1206,0,0,0.00,0.00
56241003,11,231,0,0,0.00,0.00
56241004,18,98,0,0,0.00,0.00
56241005,21,101,0,0,0.00,0.00
56241006,590,1180,0,0,0.00,0.00
56241007,1370,1370,0,0,0.00,0.00
56241008,14,210,0,0,0.00,0.00
56241009,5,105,0,0,0.00,0.00
56241010,14,210,0,0,0.00,0.00
56241011,22,462,0,0,0.00,0.00
56241012,7,147,0,0,0.00,0.00
56241013,204,4712,0,0,0.00,0.00
56241014,15,315,0,0,0.00,0.00
56241015,5,30,0,0,0.00,0.00
56241016,21,21,0,0,0.00,0.00
56241017,15,15,0,0,0.00,0.00
56241018,80,80,0,0,0.00,0.00
56241019,14,14,0,0,0.00,0.00
56241020,15380,15380,0,0,0.00,0.00
56241021,372,6468,0,0,0.00,0.00
56241022,4,6,0,0,0.00,0.00
56241023,124,496,0,0,0.00,0.00
56241024,53,848,0,0,0.00,0.00
56241025,14,200,0,6,0.00,3.00
56241026,25,74,0,0,0.00,0.00
56241027,16,384,0,0,0.00,0.00
56241028,9,216,0,0,0.00,0.00
56241029,12,288,0,0,0.00,0.00
56241030,4,96,0,0,0.00,0.00
56241031,9,216,0,0,0.00,0.00
56241032,51,693,0,6,0.00,0.87
56241033,370,2928,0,0,0.00,0.00
56241034,160,2268,0,0,0.00,0.00
56241035,14,210,0,0,0.00,0.00
56241036,18,164,0,0,0.00,0.00
56241037,36,504,0,0,0.00,0.00
56241038,19,266,0,0,0.00,0.00
56241039,10,107,0,0,0.00,0.00
56241040,16,336,0,0,0.00,0.00
56241041,406,1428,0,0,0.00,0.00
56241042,101,202,0,0,0.00,0.00
56241043,224,662,0,0,0.00,0.00
56241044,75,150,0,0,0.00,0.00
56241045,86,216,0,0,0.00,0.00
56241046,29,58,0,0,0.00,0.00
56241047,420,1114,0,0,0.00,0.00
56241048,154,308,0,0,0.00,0.00
56241049,891,2144,0,0,0.00,0.00
56241050,355,710,0,0,0.00,0.00
56241051,630,1696,0,0,0.00,0.00
56241052,227,454,0,0,0.00,0.00
56241053,28,700,0,0,0.00,0.00
56241054,28,588,0,0,0.00,0.00
56241055,3,6,0,0,0.00,0.00
56241056,16,16,0,0,0.00,0.00
56241057,53,53,0,0,0.00,0.00
56241058,133,2241,0,4,0.00,0.18
56241059,38,754,0,0,0.00,0.00
56241060,62,1268,0,0,0.00,0.00
56241061,11,231,0,0,0.00,0.00
