ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1032822,4,380,0,0,0.00,0.00
1032823,4,356,0,0,0.00,0.00
1032824,7,623,0,0,0.00,0.00
1032825,5,475,0,0,0.00,0.00
1032826,4,396,0,0,0.00,0.00
1032827,6,246,0,0,0.00,0.00
1032828,4,380,0,0,0.00,0.00
1032829,5,475,0,0,0.00,0.00
1032830,6,534,0,0,0.00,0.00
1032831,5,475,0,0,0.00,0.00
1032832,5,225,0,0,0.00,0.00
1032833,4,300,0,0,0.00,0.00
1032834,6,528,0,0,0.00,0.00
1032835,6,528,0,0,0.00,0.00
1032836,6,414,0,0,0.00,0.00
1032837,8,552,0,0,0.00,0.00
1032838,6,450,0,0,0.00,0.00
1032839,9,621,0,0,0.00,0.00
1032840,78,182,0,0,0.00,0.00
1032841,75,175,0,0,0.00,0.00
1032842,149,94,0,0,0.00,0.00
1032843,149,96,0,0,0.00,0.00
1032844,149,96,0,0,0.00,0.00
1032845,215,159,0,0,0.00,0.00
1032846,237,175,0,0,0.00,0.00
1032847,75,125,0,0,0.00,0.00
1032848,78,182,0,0,0.00,0.00
1032849,39,65,0,0,0.00,0.00
1032850,93,155,0,0,0.00,0.00
1032851,93,155,0,0,0.00,0.00
1032852,90,210,0,0,0.00,0.00
1032853,66,154,0,0,0.00,0.00
1032854,90,210,0,0,0.00,0.00
1032855,129,301,0,0,0.00,0.00
1032856,108,252,0,0,0.00,0.00
1032857,90,210,0,0,0.00,0.00
1032858,42,70,0,0,0.00,0.00
1032859,93,155,0,0,0.00,0.00
1032860,90,210,0,0,0.00,0.00
1032861,105,245,0,0,0.00,0.00
1032862,90,210,0,0,0.00,0.00
1032863,63,105,0,0,0.00,0.00
1032864,237,177,0,0,0.00,0.00
1032865,215,159,0,0,0.00,0.00
1032866,149,96,0,0,0.00,0.00
1032867,149,96,0,0,0.00,0.00
1032868,102,170,0,0,0.00,0.00
1032869,75,125,0,0,0.00,0.00
1032870,75,125,0,0,0.00,0.00
1032871,1,12,0,0,0.00,0.00
1032872,14,28,0,0,0.00,0.00
1032873,10,20,0,0,0.00,0.00
1032874,2223,4446,0,0,0.00,0.00
1032875,90,150,0,0,0.00,0.00
1032876,90,150,0,0,0.00,0.00
1032877,78,130,0,0,0.00,0.00
1032878,105,175,0,0,0.00,0.00
1032879,129,215,0,0,0.00,0.00
1032880,108,180,0,0,0.00,0.00
1032881,90,150,0,0,0.00,0.00
1032882,78,130,0,0,0.00,0.00
1032883,75,125,0,0,0.00,0.00
1032884,75,125,0,0,0.00,0.00
1032885,69,115,0,0,0.00,0.00
1032886,132,220,0,0,0.00,0.00
1032887,90,150,0,0,0.00,0.00
1032888,75,125,0,0,0.00,0.00
1032889,131,225,0,0,0.00,0.00
1032890,102,178,0,0,0.00,0.00
1032891,75,133,0,0,0.00,0.00
1032892,69,119,0,0,0.00,0.00
1032893,59,101,0,0,0.00,0.00
1032894,84,140,0,0,0.00,0.00
1032895,90,150,0,0,0.00,0.00
1032896,105,175,0,0,0.00,0.00
1032897,90,150,0,0,0.00,0.00
1032898,75,125,0,0,0.00,0.00
1032899,93,155,0,0,0.00,0.00
1032900,69,115,0,0,0.00,0.00
1032901,69,115,0,0,0.00,0.00
1032902,30,50,0,0,0.00,0.00
1032903,7,525,0,0,0.00,0.00
1032904,6,246,0,0,0.00,0.00
1032905,63,105,0,0,0.00,0.00
1032906,6,510,0,0,0.00,0.00
1032907,7,595,0,0,0.00,0.00
1032908,66,110,0,0,0.00,0.00
1032909,66,110,0,0,0.00,0.00
1032910,132,220,0,0,0.00,0.00
1032911,90,150,0,0,0.00,0.00
1032912,78,130,0,0,0.00,0.00
1032913,33,55,0,0,0.00,0.00
1032914,98,61,0,0,0.00,0.00
1032915,142,102,0,0,0.00,0.00
1032916,98,61,0,0,0.00,0.00
1032917,154,119,0,0,0.00,0.00
1032918,98,61,0,0,0.00,0.00
1032919,169,122,0,0,0.00,0.00
1032920,98,61,0,0,0.00,0.00
1032921,95,60,0,0,0.00,0.00
1032922,137,100,0,0,0.00,0.00
1032923,95,60,0,0,0.00,0.00
1032924,149,117,0,0,0.00,0.00
1032925,95,60,0,0,0.00,0.00
1032926,165,120,0,0,0.00,0.00
1032927,95,60,0,0,0.00,0.00
1032928,137,100,0,0,0.00,0.00
1032929,95,60,0,0,0.00,0.00
1032930,95,60,0,0,0.00,0.00
1032931,137,100,0,0,0.00,0.00
1032932,137,100,0,0,0.00,0.00
1032933,95,60,0,0,0.00,0.00
1032934,95,60,0,0,0.00,0.00
1032935,149,109,0,0,0.00,0.00
1032936,95,60,0,0,0.00,0.00
1032937,84,52,0,0,0.00,0.00
1032938,85,53,0,0,0.00,0.00
1032939,87,55,0,0,0.00,0.00
1032940,87,55,0,0,0.00,0.00
1032941,91,56,0,0,0.00,0.00
1032942,98,61,0,0,0.00,0.00
1032943,98,61,0,0,0.00,0.00
1032944,154,111,0,0,0.00,0.00
1032945,98,61,0,0,0.00,0.00
1032946,93,155,0,0,0.00,0.00
1032947,102,170,0,0,0.00,0.00
1032948,66,110,0,0,0.00,0.00
1032949,75,125,0,0,0.00,0.00
1032950,98,61,0,0,0.00,0.00
1032951,98,61,0,0,0.00,0.00
1032952,98,61,0,0,0.00,0.00
1032953,98,61,0,0,0.00,0.00
1032954,142,102,0,0,0.00,0.00
1032955,154,119,0,0,0.00,0.00
1032956,154,113,0,0,0.00,0.00
1032957,142,102,0,0,0.00,0.00
1032958,98,61,0,0,0.00,0.00
1032959,149,94,0,0,0.00,0.00
1032960,149,94,0,0,0.00,0.00
1032961,215,157,0,0,0.00,0.00
1032962,215,157,0,0,0.00,0.00
1032963,66,110,0,0,0.00,0.00
1032964,276,828,0,0,0.00,0.00
1032965,2,4,0,0,0.00,0.00
1032966,3,2,0,0,0.00,0.00
1032967,3,2,0,0,0.00,0.00
1032968,3,2,0,0,0.00,0.00
1032969,3,2,0,0,0.00,0.00
1032970,4,220,0,0,0.00,0.00
1032971,6,330,0,0,0.00,0.00
1032972,2,4,0,0,0.00,0.00
1032973,3,2,0,0,0.00,0.00
1032974,3,2,0,0,0.00,0.00
1032975,3,2,0,0,0.00,0.00
1032976,3,2,0,0,0.00,0.00
1032977,16,32,0,0,0.00,0.00
1032978,10,20,0,0,0.00,0.00
1032979,225,375,0,0,0.00,0.00
1032980,42,70,0,0,0.00,0.00
1032981,96,160,0,0,0.00,0.00
1032982,188,308,0,0,0.00,0.00
1032983,78,130,0,0,0.00,0.00
1032984,33,52,0,0,0.00,0.00
1032985,99,165,0,0,0.00,0.00
1032986,35,56,0,0,0.00,0.00
1032987,48,76,0,0,0.00,0.00
1032988,50,78,0,0,0.00,0.00
1032989,51,80,0,0,0.00,0.00
1032990,49,78,0,0,0.00,0.00
1032991,43,72,0,0,0.00,0.00
1032992,222,374,0,0,0.00,0.00
1032993,185,307,0,0,0.00,0.00
1032994,94,162,0,0,0.00,0.00
1032995,35,56,0,0,0.00,0.00
1032996,46,74,0,0,0.00,0.00
1032997,50,78,0,0,0.00,0.00
1032998,51,80,0,0,0.00,0.00
1032999,50,78,0,0,0.00,0.00
1033000,49,76,0,0,0.00,0.00
1033001,43,69,0,0,0.00,0.00
1033002,187,309,0,0,0.00,0.00
1033003,99,169,0,0,0.00,0.00
1033004,24,32,0,0,0.00,0.00
1033005,15,26,0,0,0.00,0.00
1033006,15,26,0,0,0.00,0.00
1033007,6,594,0,0,0.00,0.00
1033008,30,50,0,0,0.00,0.00
1033009,232,188,0,0,0.00,0.00
1033010,133,100,0,0,0.00,0.00
1033011,217,183,0,0,0.00,0.00
1033012,202,169,0,0,0.00,0.00
1033013,202,169,0,0,0.00,0.00
1033014,217,182,0,0,0.00,0.00
1033015,202,169,0,0,0.00,0.00
1033016,221,184,0,0,0.00,0.00
1033017,93,155,0,0,0.00,0.00
1033018,93,155,0,0,0.00,0.00
1033019,93,155,0,0,0.00,0.00
1033020,30,50,0,0,0.00,0.00
1033021,33,55,0,0,0.00,0.00
1033022,42,70,0,0,0.00,0.00
1033023,30,50,0,0,0.00,0.00
1033024,33,55,0,0,0.00,0.00
1033025,30,50,0,0,0.00,0.00
1033026,36,60,0,0,0.00,0.00
1033027,36,60,0,0,0.00,0.00
1033028,4128,8256,0,0,0.00,0.00
1033029,23,36,0,0,0.00,0.00
1033030,31,48,0,0,0.00,0.00
1033031,35,56,0,0,0.00,0.00
1033032,47,74,0,0,0.00,0.00
1033033,49,78,0,0,0.00,0.00
1033034,44,68,0,0,0.00,0.00
1033035,9619,19238,0,0,0.00,0.00
1033036,14949,29898,0,0,0.00,0.00
1033037,4170,8340,0,0,0.00,0.00
1033038,33,44,0,0,0.00,0.00
1033039,2667,5334,0,0,0.00,0.00
1033040,576,1728,0,0,0.00,0.00
1033041,294,882,0,0,0.00,0.00
1033042,479,1437,0,0,0.00,0.00
1033043,280,840,0,0,0.00,0.00
1033044,602,1803,0,3,0.00,0.17
1033045,168,504,0,0,0.00,0.00
1033046,345,1035,0,0,0.00,0.00
1033047,19,760,0,0,0.00,0.00
1033048,21,840,0,0,0.00,0.00
1033049,21,840,0,0,0.00,0.00
1033050,21,840,0,0,0.00,0.00
1033051,21,840,0,0,0.00,0.00
1033052,21,840,0,0,0.00,0.00
1033053,21,840,0,0,0.00,0.00
1033054,40,840,0,35,0.00,4.17
1033055,19,760,0,0,0.00,0.00
1033056,16,640,0,0,0.00,0.00
1033057,18,720,0,0,0.00,0.00
1033058,21,840,0,0,0.00,0.00
1033059,20,800,0,0,0.00,0.00
1033060,20,800,0,0,0.00,0.00
1033061,19,760,0,0,0.00,0.00
1033062,21,840,0,0,0.00,0.00
1033063,21,840,0,0,0.00,0.00
1033064,64,1664,0,0,0.00,0.00
1033065,39,570,0,0,0.00,0.00
1033066,492,10332,0,0,0.00,0.00
1033067,585,1755,0,0,0.00,0.00
1033068,60,1560,0,0,0.00,0.00
1033069,304,5168,0,0,0.00,0.00
1033070,365,1095,0,0,0.00,0.00
1033071,528,3168,0,0,0.00,0.00
1033072,1465,8790,0,0,0.00,0.00
1033073,36,144,0,0,0.00,0.00
1033074,18,684,0,0,0.00,0.00
1033075,30,120,0,0,0.00,0.00
1033076,14,532,0,0,0.00,0.00
1033077,30,120,0,0,0.00,0.00
1033078,14,532,0,0,0.00,0.00
1033079,30,120,0,0,0.00,0.00
1033080,14,532,0,0,0.00,0.00
1033081,36,144,0,0,0.00,0.00
1033082,15,570,0,0,0.00,0.00
1033083,36,144,0,0,0.00,0.00
1033084,14,532,0,0,0.00,0.00
1033085,30,120,0,0,0.00,0.00
1033086,14,532,0,0,0.00,0.00
1033087,36,144,0,0,0.00,0.00
1033088,14,532,0,0,0.00,0.00
1033089,30,120,0,0,0.00,0.00
1033090,15,570,0,0,0.00,0.00
1033091,30,120,0,0,0.00,0.00
1033092,14,532,0,0,0.00,0.00
1033093,30,120,0,0,0.00,0.00
1033094,14,532,0,0,0.00,0.00
1033095,63,105,0,0,0.00,0.00
1033096,13,26,0,0,0.00,0.00
1033097,13,26,0,0,0.00,0.00
1033098,39,52,0,0,0.00,0.00
1033099,72,1000,0,0,0.00,0.00
1033100,6,12,0,0,0.00,0.00
1033101,6,12,0,0,0.00,0.00
1033102,5,10,0,0,0.00,0.00
1033103,5,8,0,0,0.00,0.00
1033104,23,41,1,0,2.44,0.00
1033105,5,10,0,0,0.00,0.00
1033106,10205,20410,0,0,0.00,0.00
1033107,15970,31940,0,0,0.00,0.00
1033108,80,1565,0,0,0.00,0.00
1033109,26,780,0,0,0.00,0.00
1033110,32,958,0,0,0.00,0.00
1033111,45,1333,0,0,0.00,0.00
1033112,87,145,0,0,0.00,0.00
1033113,105,175,0,0,0.00,0.00
1033114,90,150,0,0,0.00,0.00
1033115,75,125,0,0,0.00,0.00
1033116,93,155,0,0,0.00,0.00
1033117,93,155,0,0,0.00,0.00
1033118,93,155,0,0,0.00,0.00
1033119,42,70,0,0,0.00,0.00
1033120,87,145,0,0,0.00,0.00
1033121,90,150,0,0,0.00,0.00
1033122,78,130,0,0,0.00,0.00
1033123,105,175,0,0,0.00,0.00
1033124,69,115,0,0,0.00,0.00
1033125,96,160,0,0,0.00,0.00
1033126,93,155,0,0,0.00,0.00
1033127,42,70,0,0,0.00,0.00
1033128,75,125,0,0,0.00,0.00
1033129,465,837,0,0,0.00,0.00
1033130,45,66,0,0,0.00,0.00
1033131,17,24,0,0,0.00,0.00
1033132,78,130,0,0,0.00,0.00
1033133,70,102,0,0,0.00,0.00
1033134,20,30,0,0,0.00,0.00
1033135,26,40,0,0,0.00,0.00
1033136,31,48,0,0,0.00,0.00
1033137,132,220,0,0,0.00,0.00
1033138,47,70,0,0,0.00,0.00
1033139,19,26,0,0,0.00,0.00
1033140,69,100,0,0,0.00,0.00
1033141,49,70,0,0,0.00,0.00
1033142,18,24,0,0,0.00,0.00
1033143,68,100,0,0,0.00,0.00
1033144,49,70,0,0,0.00,0.00
1033145,20,28,0,0,0.00,0.00
1033146,68,98,0,0,0.00,0.00
1033147,21,32,0,0,0.00,0.00
1033148,29,44,0,0,0.00,0.00
1033149,33,52,0,0,0.00,0.00
1033150,90,150,0,0,0.00,0.00
1033151,78,130,0,0,0.00,0.00
1033152,34,48,0,0,0.00,0.00
1033153,20,30,0,0,0.00,0.00
1033154,59,86,0,0,0.00,0.00
1033155,7,12,0,0,0.00,0.00
1033156,16,24,0,0,0.00,0.00
1033157,19,30,0,0,0.00,0.00
1033158,4,32,0,0,0.00,0.00
1033159,21,28,0,0,0.00,0.00
1033160,29,40,0,0,0.00,0.00
1033161,21,30,0,0,0.00,0.00
1033162,53,78,0,0,0.00,0.00
1033163,19,30,0,0,0.00,0.00
1033164,26,40,0,0,0.00,0.00
1033165,75,125,0,0,0.00,0.00
1033166,75,125,0,0,0.00,0.00
1033167,108,180,0,0,0.00,0.00
1033168,75,125,0,0,0.00,0.00
1033169,4,80,0,0,0.00,0.00
1033170,15,22,0,0,0.00,0.00
1033171,70,100,0,0,0.00,0.00
1033172,36,60,0,0,0.00,0.00
1033173,26,40,0,0,0.00,0.00
1033174,30,48,0,0,0.00,0.00
1033175,31,48,0,0,0.00,0.00
1033176,4,80,0,0,0.00,0.00
1033177,5,100,0,0,0.00,0.00
1033178,25,36,0,0,0.00,0.00
1033179,30,50,0,0,0.00,0.00
1033180,33,55,0,0,0.00,0.00
1033181,30,50,0,0,0.00,0.00
1033182,33,55,0,0,0.00,0.00
1033183,136,93,0,0,0.00,0.00
1033184,216,170,0,0,0.00,0.00
1033185,136,93,0,0,0.00,0.00
1033186,136,93,0,0,0.00,0.00
1033187,200,154,0,0,0.00,0.00
1033188,136,93,0,0,0.00,0.00
1033189,200,154,0,0,0.00,0.00
1033190,136,93,0,0,0.00,0.00
1033191,136,93,0,0,0.00,0.00
1033192,240,171,0,0,0.00,0.00
1033193,138,322,0,0,0.00,0.00
1033194,138,322,0,0,0.00,0.00
1033195,105,175,0,0,0.00,0.00
1033196,237,190,0,29,0.00,15.26
1033197,148,125,0,0,0.00,0.00
1033198,148,125,0,0,0.00,0.00
1033199,235,217,0,0,0.00,0.00
1033200,148,125,0,0,0.00,0.00
1033201,148,125,0,0,0.00,0.00
1033202,148,125,0,0,0.00,0.00
1033203,58,35,0,0,0.00,0.00
1033204,149,94,0,0,0.00,0.00
1033205,149,94,0,0,0.00,0.00
1033206,149,94,0,0,0.00,0.00
1033207,149,94,0,0,0.00,0.00
1033208,149,94,0,0,0.00,0.00
1033209,149,94,0,0,0.00,0.00
1033210,215,157,0,0,0.00,0.00
1033211,254,188,0,0,0.00,0.00
1033212,215,157,0,0,0.00,0.00
1033213,149,94,0,0,0.00,0.00
1033214,149,94,0,0,0.00,0.00
1033215,149,94,0,0,0.00,0.00
1033216,149,94,0,0,0.00,0.00
1033217,149,94,0,0,0.00,0.00
1033218,102,178,0,0,0.00,0.00
1033219,75,133,0,0,0.00,0.00
1033220,4,80,0,0,0.00,0.00
1033221,16,352,0,0,0.00,0.00
1033222,16,352,0,0,0.00,0.00
1033223,110,69,0,0,0.00,0.00
1033224,110,69,0,0,0.00,0.00
1033225,110,69,0,0,0.00,0.00
1033226,110,69,0,0,0.00,0.00
1033227,110,69,0,0,0.00,0.00
1033228,110,69,0,0,0.00,0.00
1033229,110,69,0,0,0.00,0.00
1033230,110,69,0,0,0.00,0.00
1033231,110,69,0,0,0.00,0.00
1033232,160,115,0,0,0.00,0.00
1033233,160,115,0,0,0.00,0.00
1033234,160,115,0,0,0.00,0.00
1033235,175,128,0,0,0.00,0.00
1033236,175,134,0,0,0.00,0.00
1033237,188,138,0,0,0.00,0.00
1033238,87,55,0,0,0.00,0.00
1033239,87,55,0,0,0.00,0.00
1033240,87,55,0,0,0.00,0.00
1033241,87,55,0,0,0.00,0.00
1033242,87,55,0,0,0.00,0.00
1033243,58,35,0,0,0.00,0.00
1033244,149,94,0,0,0.00,0.00
1033245,149,94,0,0,0.00,0.00
1033246,149,94,0,0,0.00,0.00
1033247,149,94,0,0,0.00,0.00
1033248,149,94,0,0,0.00,0.00
1033249,149,94,0,0,0.00,0.00
1033250,215,157,0,0,0.00,0.00
1033251,254,188,0,0,0.00,0.00
1033252,215,157,0,0,0.00,0.00
1033253,149,94,0,0,0.00,0.00
1033254,149,94,0,0,0.00,0.00
1033255,149,94,0,0,0.00,0.00
1033256,149,94,0,0,0.00,0.00
1033257,149,94,0,0,0.00,0.00
1033258,86,54,0,0,0.00,0.00
1033259,86,54,0,0,0.00,0.00
1033260,126,90,0,0,0.00,0.00
1033261,237,185,0,0,0.00,0.00
1033262,237,185,0,0,0.00,0.00
1033263,215,157,0,0,0.00,0.00
1033264,149,94,0,0,0.00,0.00
1033265,149,94,0,0,0.00,0.00
1033266,149,94,0,0,0.00,0.00
1033267,149,94,0,0,0.00,0.00
1033268,149,94,0,0,0.00,0.00
1033269,576,688,0,0,0.00,0.00
1033270,35,55,0,0,0.00,0.00
1033271,30,45,0,0,0.00,0.00
1033272,35,55,0,0,0.00,0.00
1033273,15,15,0,0,0.00,0.00
1033274,16,32,0,0,0.00,0.00
1033275,16,32,0,0,0.00,0.00
1033276,16,32,0,0,0.00,0.00
1033277,16,32,0,0,0.00,0.00
1033278,48,64,0,0,0.00,0.00
1033279,156,156,0,0,0.00,0.00
1033280,17039,34078,0,0,0.00,0.00
1033281,1989,3978,0,0,0.00,0.00
1033282,2,6,0,0,0.00,0.00
1033283,3,2,0,0,0.00,0.00
1033284,3,2,0,0,0.00,0.00
1033285,3,4,0,0,0.00,0.00
1033286,3,4,0,0,0.00,0.00
1033287,16,16,0,0,0.00,0.00
1033288,2,6,0,0,0.00,0.00
1033289,3,2,0,0,0.00,0.00
1033290,3,2,0,0,0.00,0.00
1033291,3,4,0,0,0.00,0.00
1033292,3,4,0,0,0.00,0.00
1033293,111,69,0,0,0.00,0.00
1033294,111,69,0,0,0.00,0.00
1033295,161,115,0,0,0.00,0.00
1033296,175,134,0,0,0.00,0.00
1033297,176,127,0,7,0.00,5.51
1033298,152,110,0,0,0.00,0.00
1033299,104,66,0,0,0.00,0.00
1033300,39,1014,0,0,0.00,0.00
1033301,29,44,0,0,0.00,0.00
1033302,34,102,0,0,0.00,0.00
1033303,6,210,0,0,0.00,0.00
1033304,132,308,0,0,0.00,0.00
1033305,132,308,0,0,0.00,0.00
1033306,98,64,0,0,0.00,0.00
1033307,142,105,0,0,0.00,0.00
1033308,98,64,0,0,0.00,0.00
1033309,154,114,0,0,0.00,0.00
1033310,98,64,0,0,0.00,0.00
1033311,169,124,0,0,0.00,0.00
1033312,98,64,0,0,0.00,0.00
1033313,95,61,0,0,0.00,0.00
1033314,137,101,0,0,0.00,0.00
1033315,95,61,0,0,0.00,0.00
1033316,149,112,0,0,0.00,0.00
1033317,95,61,0,0,0.00,0.00
1033318,165,119,0,0,0.00,0.00
1033319,95,61,0,0,0.00,0.00
1033320,69,115,0,0,0.00,0.00
1033321,69,115,0,0,0.00,0.00
1033322,63,105,0,0,0.00,0.00
1033323,66,110,0,0,0.00,0.00
1033324,10,20,0,0,0.00,0.00
1033325,254,185,0,0,0.00,0.00
1033326,237,175,0,0,0.00,0.00
1033327,215,159,0,0,0.00,0.00
1033328,215,159,0,0,0.00,0.00
1033329,149,96,0,0,0.00,0.00
1033330,149,96,0,0,0.00,0.00
1033331,149,96,0,0,0.00,0.00
1033332,149,96,0,0,0.00,0.00
1033333,86,55,0,0,0.00,0.00
1033334,86,55,0,0,0.00,0.00
1033335,106,69,0,0,0.00,0.00
1033336,106,69,0,0,0.00,0.00
1033337,106,69,0,0,0.00,0.00
1033338,110,72,0,0,0.00,0.00
1033339,110,72,0,0,0.00,0.00
1033340,110,72,0,0,0.00,0.00
1033341,110,72,0,0,0.00,0.00
1033342,160,118,0,0,0.00,0.00
1033343,190,138,0,0,0.00,0.00
1033344,160,118,0,0,0.00,0.00
1033345,110,72,0,0,0.00,0.00
1033346,107,69,0,0,0.00,0.00
1033347,107,69,0,0,0.00,0.00
1033348,110,72,0,0,0.00,0.00
1033349,110,72,0,0,0.00,0.00
1033350,110,72,0,0,0.00,0.00
1033351,110,72,0,0,0.00,0.00
1033352,160,118,0,0,0.00,0.00
1033353,175,128,0,0,0.00,0.00
1033354,174,129,0,0,0.00,0.00
1033355,160,118,0,0,0.00,0.00
1033356,110,72,0,0,0.00,0.00
1033357,26613,53226,0,0,0.00,0.00
1033358,18,720,0,0,0.00,0.00
1033359,18,720,0,0,0.00,0.00
1033360,69,161,0,0,0.00,0.00
1033361,69,161,0,0,0.00,0.00
1033362,108,252,0,0,0.00,0.00
1033363,108,252,0,0,0.00,0.00
1033364,69,138,0,0,0.00,0.00
1033365,69,138,0,0,0.00,0.00
1033366,69,138,0,0,0.00,0.00
1033367,69,138,0,0,0.00,0.00
1033368,69,138,0,0,0.00,0.00
1033369,950,950,0,0,0.00,0.00
1033370,476,952,0,0,0.00,0.00
1033371,476,952,0,0,0.00,0.00
1033372,111,69,0,0,0.00,0.00
1033373,111,69,0,0,0.00,0.00
1033374,111,69,0,0,0.00,0.00
1033375,111,69,0,0,0.00,0.00
1033376,106,66,0,0,0.00,0.00
1033377,106,66,0,0,0.00,0.00
1033378,161,115,0,0,0.00,0.00
1033379,189,138,0,0,0.00,0.00
1033380,161,115,0,0,0.00,0.00
1033381,111,69,0,0,0.00,0.00
1033382,111,69,0,0,0.00,0.00
1033383,111,69,0,0,0.00,0.00
1033384,111,69,0,0,0.00,0.00
1033385,111,69,0,0,0.00,0.00
1033386,111,69,0,0,0.00,0.00
1033387,111,69,0,0,0.00,0.00
1033388,155,112,0,0,0.00,0.00
1033389,169,131,0,0,0.00,0.00
1033390,176,134,0,0,0.00,0.00
1033391,161,115,0,0,0.00,0.00
1033392,111,69,0,0,0.00,0.00
1033393,4,32,0,0,0.00,0.00
1033394,24,32,0,0,0.00,0.00
1033395,462,924,0,0,0.00,0.00
1033396,1104,6624,0,0,0.00,0.00
1033397,989,5934,0,0,0.00,0.00
1033398,15,555,0,0,0.00,0.00
1033399,14,518,0,0,0.00,0.00
1033400,15,555,0,0,0.00,0.00
1033401,14,518,0,0,0.00,0.00
1033402,15,555,0,0,0.00,0.00
1033403,14,518,0,0,0.00,0.00
1033404,14,518,0,0,0.00,0.00
1033405,14,518,0,0,0.00,0.00
1033406,14,518,0,0,0.00,0.00
1033407,14,518,0,0,0.00,0.00
1033408,14,518,0,0,0.00,0.00
1033409,14,518,0,0,0.00,0.00
1033410,11,407,0,0,0.00,0.00
1033411,14,518,0,0,0.00,0.00
1033412,14,518,0,0,0.00,0.00
1033413,22,880,0,0,0.00,0.00
1033414,14,518,0,0,0.00,0.00
1033415,15,435,0,0,0.00,0.00
1033416,14,406,0,0,0.00,0.00
1033417,14,406,0,0,0.00,0.00
1033418,15,435,0,0,0.00,0.00
1033419,15,435,0,0,0.00,0.00
1033420,15,435,0,0,0.00,0.00
1033421,15,435,0,0,0.00,0.00
