ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1544418,4,8,0,0,0.00,0.00
1544419,2,3,0,0,0.00,0.00
1544420,3,3,0,0,0.00,0.00
1544421,7,7,0,0,0.00,0.00
1544422,14,14,0,0,0.00,0.00
1544423,2,4,0,0,0.00,0.00
1544424,3,6,0,0,0.00,0.00
1544425,2,3,0,0,0.00,0.00
1544426,11,11,0,0,0.00,0.00
1544427,2,4,0,0,0.00,0.00
1544428,2,2,0,0,0.00,0.00
1544429,4,4,0,0,0.00,0.00
1544430,1,2,0,0,0.00,0.00
1544431,2,2,0,0,0.00,0.00
1544432,1,1,0,0,0.00,0.00
1544433,2,2,0,0,0.00,0.00
1544434,2,2,0,0,0.00,0.00
1544435,1,2,0,0,0.00,0.00
1544436,2,4,0,0,0.00,0.00
1544437,2,3,0,0,0.00,0.00
1544438,1,2,0,0,0.00,0.00
1544439,2,2,0,0,0.00,0.00
1544440,4,4,0,0,0.00,0.00
1544441,4,5,0,0,0.00,0.00
1544442,4,8,0,0,0.00,0.00
1544443,2,4,0,0,0.00,0.00
1544444,2,4,0,0,0.00,0.00
1544445,4,8,0,0,0.00,0.00
1544446,2,3,0,0,0.00,0.00
1544447,1,1,0,0,0.00,0.00
1544448,10,10,0,0,0.00,0.00
1544449,30,30,0,0,0.00,0.00
1544450,4,8,0,0,0.00,0.00
1544451,6,12,0,0,0.00,0.00
1544452,4,6,0,0,0.00,0.00
1544453,22,22,0,0,0.00,0.00
1544454,4,6,0,0,0.00,0.00
1544455,2,2,0,0,0.00,0.00
1544456,2,4,0,0,0.00,0.00
1544457,2,2,0,0,0.00,0.00
1544458,2,2,0,0,0.00,0.00
1544459,2,2,0,0,0.00,0.00
1544460,4,4,0,0,0.00,0.00
1544461,2,4,0,0,0.00,0.00
1544462,4,8,0,0,0.00,0.00
1544463,4,6,0,0,0.00,0.00
1544464,4,8,0,0,0.00,0.00
1544465,4,4,0,0,0.00,0.00
1544466,3,3,0,0,0.00,0.00
1544467,8,6,0,0,0.00,0.00
1544468,6,72,0,0,0.00,0.00
1544469,4,8,0,0,0.00,0.00
1544470,12,20,0,0,0.00,0.00
1544471,2,2,0,0,0.00,0.00
1544472,15,29,0,0,0.00,0.00
1544473,4,8,0,0,0.00,0.00
1544474,2,6,0,0,0.00,0.00
1544475,6,12,0,0,0.00,0.00
1544476,4,12,0,0,0.00,0.00
1544477,6,10,0,0,0.00,0.00
1544478,12,24,0,0,0.00,0.00
1544479,8,8,0,0,0.00,0.00
1544480,8,16,0,0,0.00,0.00
1544481,8,8,0,0,0.00,0.00
1544482,8,8,0,0,0.00,0.00
1544483,8,16,0,0,0.00,0.00
1544484,8,8,0,0,0.00,0.00
1544485,54,108,0,0,0.00,0.00
1544486,8,16,0,0,0.00,0.00
1544487,8,16,0,0,0.00,0.00
1544488,7,14,0,0,0.00,0.00
1544489,3,6,0,0,0.00,0.00
1544490,3,6,0,0,0.00,0.00
1544491,3,6,0,0,0.00,0.00
1544492,8,16,0,0,0.00,0.00
1544493,8,16,0,0,0.00,0.00
1544494,7,14,0,0,0.00,0.00
1544495,2,4,0,0,0.00,0.00
1544496,4,8,0,0,0.00,0.00
1544497,4,8,0,0,0.00,0.00
1544498,34,68,0,0,0.00,0.00
1544499,10,20,0,0,0.00,0.00
1544500,30,60,0,0,0.00,0.00
1544501,7,14,0,0,0.00,0.00
1544502,2,4,0,0,0.00,0.00
1544503,2,4,0,0,0.00,0.00
1544504,8,12,0,0,0.00,0.00
1544505,4,8,0,0,0.00,0.00
1544506,70,105,0,0,0.00,0.00
1544507,6,9,0,0,0.00,0.00
1544508,6,9,0,0,0.00,0.00
1544509,4,8,0,0,0.00,0.00
1544510,22,33,0,0,0.00,0.00
1544511,4,4,0,0,0.00,0.00
1544512,4,8,0,0,0.00,0.00
1544513,3,5,0,0,0.00,0.00
1544514,4,6,0,0,0.00,0.00
1544515,22,44,0,0,0.00,0.00
1544516,4,8,0,0,0.00,0.00
1544517,4,6,0,0,0.00,0.00
1544518,3,4,0,0,0.00,0.00
1544519,14,28,0,0,0.00,0.00
1544520,4,7,0,0,0.00,0.00
1544521,7,11,0,0,0.00,0.00
1544522,4,7,0,0,0.00,0.00
1544523,4,6,0,0,0.00,0.00
1544524,3,5,0,0,0.00,0.00
1544525,4,10,0,0,0.00,0.00
1544526,4,5,0,0,0.00,0.00
1544527,4,8,0,0,0.00,0.00
1544528,4,4,0,0,0.00,0.00
1544529,4,8,0,0,0.00,0.00
1544530,8,8,0,0,0.00,0.00
1544531,6,6,0,0,0.00,0.00
1544532,8,8,0,0,0.00,0.00
1544533,2,4,0,0,0.00,0.00
1544534,6,12,0,0,0.00,0.00
1544535,2,4,0,0,0.00,0.00
1544536,12,18,0,0,0.00,0.00
1544537,10,20,0,0,0.00,0.00
1544538,6,9,0,0,0.00,0.00
1544539,12,18,0,0,0.00,0.00
1544540,6,10,0,0,0.00,0.00
1544541,5,12,0,0,0.00,0.00
1544542,4,5,0,0,0.00,0.00
1544543,6,12,0,0,0.00,0.00
1544544,6,12,0,0,0.00,0.00
1544545,26,52,0,0,0.00,0.00
1544546,3,48,0,0,0.00,0.00
1544547,7,14,0,0,0.00,0.00
1544548,6,12,0,0,0.00,0.00
1544549,10,6,0,0,0.00,0.00
1544550,7,14,0,0,0.00,0.00
1544551,4,8,0,0,0.00,0.00
1544552,8,16,0,0,0.00,0.00
1544553,2,4,0,0,0.00,0.00
1544554,2,4,0,0,0.00,0.00
1544555,2,4,0,0,0.00,0.00
1544556,3,6,0,0,0.00,0.00
1544557,2,4,0,0,0.00,0.00
1544558,2,4,0,0,0.00,0.00
1544559,2,3,0,0,0.00,0.00
1544560,2,4,0,0,0.00,0.00
1544561,3,3,0,0,0.00,0.00
1544562,2,3,0,0,0.00,0.00
1544563,9,13,0,0,0.00,0.00
1544564,4,4,0,0,0.00,0.00
1544565,6,10,0,0,0.00,0.00
1544566,16,32,0,0,0.00,0.00
1544567,2,4,0,0,0.00,0.00
1544568,8,16,0,0,0.00,0.00
1544569,4,8,0,0,0.00,0.00
1544570,3,6,0,0,0.00,0.00
1544571,11,9,0,0,0.00,0.00
1544572,12,24,0,0,0.00,0.00
1544573,58,116,0,0,0.00,0.00
1544574,6,13,0,0,0.00,0.00
1544575,4,8,0,0,0.00,0.00
1544576,4,8,0,0,0.00,0.00
1544577,2,2,0,0,0.00,0.00
1544578,4,8,0,0,0.00,0.00
1544579,4,8,0,0,0.00,0.00
1544580,16,32,0,0,0.00,0.00
1544581,4,8,0,0,0.00,0.00
1544582,2,4,0,0,0.00,0.00
1544583,4,8,0,0,0.00,0.00
1544584,3,5,0,0,0.00,0.00
1544585,8,8,0,0,0.00,0.00
1544586,7,13,0,0,0.00,0.00
1544587,6,12,0,0,0.00,0.00
1544588,2,4,0,0,0.00,0.00
1544589,4,2,0,0,0.00,0.00
1544590,4,4,0,0,0.00,0.00
1544591,4,4,0,0,0.00,0.00
1544592,4,2,0,0,0.00,0.00
1544593,48,72,0,0,0.00,0.00
1544594,2,4,0,0,0.00,0.00
1544595,50,100,0,0,0.00,0.00
1544596,4,16,0,0,0.00,0.00
1544597,8,16,0,0,0.00,0.00
1544598,6,12,0,0,0.00,0.00
1544599,4,8,0,0,0.00,0.00
1544600,8,4,0,0,0.00,0.00
1544601,8,4,0,0,0.00,0.00
1544602,10,20,0,0,0.00,0.00
1544603,7,14,0,0,0.00,0.00
1544604,4,8,0,0,0.00,0.00
1544605,4,8,0,0,0.00,0.00
1544606,4,8,0,0,0.00,0.00
1544607,14,34,0,0,0.00,0.00
1544608,4,8,0,0,0.00,0.00
1544609,6,12,0,0,0.00,0.00
1544610,4,8,0,0,0.00,0.00
1544611,14,28,0,0,0.00,0.00
1544612,4,8,0,0,0.00,0.00
1544613,6,6,0,0,0.00,0.00
1544614,3,3,0,0,0.00,0.00
1544615,6,6,0,0,0.00,0.00
1544616,18,18,0,0,0.00,0.00
1544617,12,12,0,0,0.00,0.00
1544618,14,14,0,0,0.00,0.00
1544619,4,4,0,0,0.00,0.00
1544620,4,4,0,0,0.00,0.00
1544621,4,4,0,0,0.00,0.00
1544622,10,20,0,0,0.00,0.00
1544623,2,3,0,0,0.00,0.00
1544624,4,8,0,0,0.00,0.00
1544625,1,2,0,0,0.00,0.00
1544626,2,4,0,0,0.00,0.00
1544627,3,6,0,0,0.00,0.00
1544628,4,8,0,0,0.00,0.00
1544629,4,6,0,0,0.00,0.00
1544630,4,4,0,0,0.00,0.00
1544631,2,4,0,0,0.00,0.00
1544632,3,6,0,0,0.00,0.00
1544633,14,27,0,0,0.00,0.00
1544634,2,3,0,0,0.00,0.00
1544635,10,18,0,0,0.00,0.00
1544636,2,4,0,0,0.00,0.00
1544637,10,20,0,0,0.00,0.00
1544638,12,24,0,0,0.00,0.00
1544639,22,44,0,0,0.00,0.00
1544640,7,14,0,0,0.00,0.00
1544641,2,4,0,0,0.00,0.00
1544642,13,26,0,0,0.00,0.00
1544643,5,10,0,0,0.00,0.00
1544644,42,84,0,0,0.00,0.00
1544645,5,9,0,0,0.00,0.00
1544646,2,4,0,0,0.00,0.00
1544647,3,6,0,0,0.00,0.00
1544648,3,6,0,0,0.00,0.00
1544649,3,6,0,0,0.00,0.00
1544650,7,14,0,0,0.00,0.00
1544651,56,92,0,0,0.00,0.00
1544652,56,92,0,0,0.00,0.00
1544653,50,100,0,0,0.00,0.00
1544654,8,18,0,0,0.00,0.00
1544655,4,7,0,0,0.00,0.00
1544656,3,36,0,0,0.00,0.00
1544657,5,8,0,0,0.00,0.00
1544658,110,220,0,0,0.00,0.00
1544659,6,15,0,0,0.00,0.00
1544660,2,4,0,0,0.00,0.00
1544661,50,100,0,0,0.00,0.00
1544662,4,48,0,0,0.00,0.00
1544663,90,180,0,0,0.00,0.00
1544664,6,16,0,0,0.00,0.00
1544665,6,16,0,0,0.00,0.00
1544666,6,12,0,0,0.00,0.00
1544667,4,8,0,0,0.00,0.00
1544668,6,10,0,0,0.00,0.00
1544669,8,6,0,0,0.00,0.00
1544670,8,6,0,0,0.00,0.00
1544671,2,4,0,0,0.00,0.00
1544672,6,12,0,0,0.00,0.00
1544673,8,16,0,0,0.00,0.00
1544674,18,30,0,0,0.00,0.00
1544675,2,2,0,0,0.00,0.00
1544676,4,8,0,0,0.00,0.00
1544677,4,8,0,0,0.00,0.00
1544678,8,18,0,0,0.00,0.00
1544679,2,2,0,0,0.00,0.00
1544680,8,20,0,0,0.00,0.00
1544681,6,10,0,0,0.00,0.00
1544682,4,8,0,0,0.00,0.00
1544683,12,12,0,0,0.00,0.00
1544684,12,12,0,0,0.00,0.00
1544685,12,12,0,0,0.00,0.00
1544686,15,16,0,0,0.00,0.00
1544687,12,12,0,0,0.00,0.00
1544688,12,12,0,0,0.00,0.00
1544689,3,6,0,0,0.00,0.00
1544690,3,6,0,0,0.00,0.00
1544691,3,6,0,0,0.00,0.00
1544692,4,8,0,0,0.00,0.00
1544693,3,6,0,0,0.00,0.00
1544694,3,6,0,0,0.00,0.00
1544695,3,6,0,0,0.00,0.00
1544696,4,8,0,0,0.00,0.00
1544697,3,6,0,0,0.00,0.00
1544698,3,6,0,0,0.00,0.00
1544699,4,8,0,0,0.00,0.00
1544700,3,6,0,0,0.00,0.00
1544701,3,6,0,0,0.00,0.00
1544702,3,6,0,0,0.00,0.00
1544703,4,8,0,0,0.00,0.00
1544704,14,28,0,0,0.00,0.00
1544705,8,16,0,0,0.00,0.00
1544706,7,14,0,0,0.00,0.00
1544707,6,12,0,0,0.00,0.00
1544708,44,88,0,0,0.00,0.00
1544709,6,12,0,0,0.00,0.00
1544710,2,4,0,0,0.00,0.00
1544711,4,8,0,0,0.00,0.00
1544712,24,48,0,0,0.00,0.00
1544713,5,8,0,0,0.00,0.00
1544714,8,18,0,0,0.00,0.00
1544715,15,30,0,0,0.00,0.00
1544716,40,80,0,0,0.00,0.00
1544717,4,8,0,0,0.00,0.00
1544718,6,12,0,0,0.00,0.00
1544719,4,8,0,0,0.00,0.00
1544720,12,12,0,0,0.00,0.00
1544721,2,4,0,0,0.00,0.00
1544722,12,24,0,0,0.00,0.00
1544723,2,2,0,0,0.00,0.00
1544724,6,6,0,0,0.00,0.00
1544725,4,4,0,0,0.00,0.00
1544726,20,20,0,0,0.00,0.00
1544727,3,3,0,0,0.00,0.00
1544728,2,2,0,0,0.00,0.00
1544729,1,2,0,0,0.00,0.00
1544730,2,4,0,0,0.00,0.00
1544731,22,44,0,0,0.00,0.00
1544732,6,6,0,0,0.00,0.00
1544733,4,8,0,0,0.00,0.00
1544734,4,4,0,0,0.00,0.00
1544735,4,4,0,0,0.00,0.00
1544736,4,5,0,0,0.00,0.00
1544737,2,2,0,0,0.00,0.00
1544738,4,8,0,0,0.00,0.00
1544739,4,8,0,0,0.00,0.00
1544740,6,6,0,0,0.00,0.00
1544741,4,4,0,0,0.00,0.00
1544742,4,4,0,0,0.00,0.00
1544743,2,2,0,0,0.00,0.00
1544744,2,2,0,0,0.00,0.00
1544745,4,8,0,0,0.00,0.00
1544746,2,2,0,0,0.00,0.00
1544747,2,2,0,0,0.00,0.00
1544748,24,48,0,0,0.00,0.00
1544749,10,10,0,0,0.00,0.00
1544750,12,24,0,0,0.00,0.00
1544751,4,4,0,0,0.00,0.00
1544752,2,4,0,0,0.00,0.00
1544753,4,4,0,0,0.00,0.00
1544754,4,8,0,0,0.00,0.00
1544755,4,7,0,0,0.00,0.00
1544756,2,2,0,0,0.00,0.00
1544757,4,4,0,0,0.00,0.00
1544758,4,4,0,0,0.00,0.00
1544759,3,3,0,0,0.00,0.00
1544760,2,2,0,0,0.00,0.00
1544761,2,2,0,0,0.00,0.00
1544762,4,8,0,0,0.00,0.00
1544763,18,18,0,0,0.00,0.00
1544764,3,4,0,0,0.00,0.00
1544765,3,4,0,0,0.00,0.00
1544766,2,2,0,0,0.00,0.00
1544767,2,4,0,0,0.00,0.00
1544768,1,2,0,0,0.00,0.00
1544769,4,4,0,0,0.00,0.00
1544770,7,7,0,0,0.00,0.00
1544771,2,2,0,0,0.00,0.00
1544772,2,2,0,0,0.00,0.00
1544773,4,4,0,0,0.00,0.00
1544774,2,4,0,0,0.00,0.00
1544775,8,16,0,0,0.00,0.00
1544776,2,4,0,0,0.00,0.00
1544777,4,8,0,0,0.00,0.00
1544778,6,12,0,0,0.00,0.00
1544779,4,8,0,0,0.00,0.00
1544780,12,24,0,0,0.00,0.00
1544781,2,4,0,0,0.00,0.00
1544782,10,20,0,0,0.00,0.00
1544783,3,6,0,0,0.00,0.00
1544784,2,4,0,0,0.00,0.00
1544785,2,3,0,0,0.00,0.00
1544786,2,4,0,0,0.00,0.00
1544787,2,4,0,0,0.00,0.00
1544788,2,5,0,0,0.00,0.00
1544789,2,4,0,0,0.00,0.00
1544790,28,28,0,0,0.00,0.00
1544791,2,2,0,0,0.00,0.00
1544792,2,4,0,0,0.00,0.00
1544793,29,58,0,0,0.00,0.00
1544794,2,5,0,0,0.00,0.00
1544795,2,3,0,0,0.00,0.00
1544796,2,4,0,0,0.00,0.00
1544797,2,4,0,0,0.00,0.00
1544798,2,3,0,0,0.00,0.00
1544799,5,10,0,0,0.00,0.00
1544800,2,2,0,0,0.00,0.00
1544801,2,3,0,0,0.00,0.00
1544802,4,8,0,0,0.00,0.00
1544803,1,1,0,0,0.00,0.00
1544804,4,7,0,0,0.00,0.00
1544805,2,4,0,0,0.00,0.00
1544806,2,5,0,0,0.00,0.00
1544807,2,3,0,0,0.00,0.00
1544808,4,4,0,0,0.00,0.00
1544809,2,2,0,0,0.00,0.00
1544810,3,3,0,0,0.00,0.00
1544811,4,4,0,0,0.00,0.00
1544812,16,16,0,0,0.00,0.00
1544813,3,7,0,0,0.00,0.00
1544814,8,16,0,0,0.00,0.00
1544815,2,2,0,0,0.00,0.00
1544816,4,8,0,0,0.00,0.00
1544817,56,112,0,0,0.00,0.00
1544818,2,4,0,0,0.00,0.00
1544819,4,8,0,0,0.00,0.00
1544820,4,8,0,0,0.00,0.00
1544821,4,8,0,0,0.00,0.00
1544822,5,10,0,0,0.00,0.00
1544823,6,12,0,0,0.00,0.00
1544824,6,12,0,0,0.00,0.00
1544825,4,8,0,0,0.00,0.00
1544826,3,6,0,0,0.00,0.00
1544827,6,12,0,0,0.00,0.00
1544828,2,4,0,0,0.00,0.00
1544829,8,8,0,0,0.00,0.00
1544830,10,24,0,0,0.00,0.00
1544831,3,3,0,0,0.00,0.00
1544832,4,4,0,0,0.00,0.00
1544833,2,4,0,0,0.00,0.00
1544834,6,12,0,0,0.00,0.00
1544835,6,12,0,0,0.00,0.00
1544836,6,12,0,0,0.00,0.00
1544837,3,6,0,0,0.00,0.00
1544838,4,8,0,0,0.00,0.00
1544839,22,33,0,0,0.00,0.00
1544840,48,96,0,0,0.00,0.00
1544841,8,15,0,0,0.00,0.00
1544842,2,4,0,0,0.00,0.00
1544843,6,12,0,0,0.00,0.00
1544844,6,12,0,0,0.00,0.00
1544845,4,8,0,0,0.00,0.00
1544846,8,12,0,0,0.00,0.00
1544847,6,14,0,0,0.00,0.00
1544848,4,8,0,0,0.00,0.00
1544849,4,8,0,0,0.00,0.00
1544850,4,6,0,0,0.00,0.00
1544851,4,8,0,0,0.00,0.00
1544852,14,28,0,0,0.00,0.00
1544853,6,9,0,0,0.00,0.00
1544854,1,1,0,0,0.00,0.00
1544855,2,2,0,0,0.00,0.00
1544856,5,5,0,0,0.00,0.00
1544857,3,3,0,0,0.00,0.00
1544858,15,15,0,0,0.00,0.00
1544859,4,4,0,0,0.00,0.00
1544860,3,3,0,0,0.00,0.00
1544861,3,3,0,0,0.00,0.00
1544862,16,16,0,0,0.00,0.00
1544863,4,4,0,0,0.00,0.00
1544864,38,76,0,0,0.00,0.00
1544865,7,7,0,0,0.00,0.00
1544866,2,2,0,0,0.00,0.00
1544867,4,8,0,0,0.00,0.00
1544868,6,12,0,0,0.00,0.00
1544869,16,32,0,0,0.00,0.00
1544870,2,4,0,0,0.00,0.00
1544871,2,4,0,0,0.00,0.00
1544872,18,36,0,0,0.00,0.00
1544873,2,4,0,0,0.00,0.00
1544874,4,8,0,0,0.00,0.00
1544875,7,14,0,0,0.00,0.00
1544876,6,12,0,0,0.00,0.00
1544877,6,12,0,0,0.00,0.00
1544878,7,16,0,0,0.00,0.00
1544879,24,24,0,0,0.00,0.00
1544880,2,3,0,0,0.00,0.00
1544881,8,14,0,0,0.00,0.00
1544882,4,8,0,0,0.00,0.00
1544883,4,8,0,0,0.00,0.00
1544884,32,64,0,0,0.00,0.00
1544885,11,20,0,0,0.00,0.00
1544886,4,8,0,0,0.00,0.00
1544887,6,12,0,0,0.00,0.00
1544888,4,8,0,0,0.00,0.00
1544889,6,6,0,0,0.00,0.00
1544890,3,3,0,0,0.00,0.00
1544891,6,6,0,0,0.00,0.00
1544892,3,3,0,0,0.00,0.00
1544893,3,3,0,0,0.00,0.00
1544894,6,6,0,0,0.00,0.00
1544895,3,3,0,0,0.00,0.00
1544896,6,6,0,0,0.00,0.00
1544897,4,8,0,0,0.00,0.00
1544898,5,10,0,0,0.00,0.00
1544899,26,39,0,0,0.00,0.00
1544900,6,10,0,0,0.00,0.00
1544901,2,1,0,0,0.00,0.00
1544902,22,44,0,0,0.00,0.00
1544903,6,9,0,0,0.00,0.00
1544904,3,3,0,0,0.00,0.00
1544905,4,8,0,0,0.00,0.00
1544906,3,4,0,0,0.00,0.00
1544907,2,3,0,0,0.00,0.00
1544908,66,99,0,0,0.00,0.00
1544909,2,3,0,0,0.00,0.00
1544910,6,6,0,0,0.00,0.00
1544911,6,6,0,0,0.00,0.00
1544912,38,76,0,0,0.00,0.00
1544913,6,16,0,0,0.00,0.00
1544914,14,28,0,0,0.00,0.00
1544915,4,8,0,0,0.00,0.00
1544916,3,5,0,0,0.00,0.00
1544917,13,13,0,0,0.00,0.00
1544918,3,6,0,0,0.00,0.00
1544919,4,7,0,0,0.00,0.00
1544920,6,9,0,0,0.00,0.00
1544921,4,6,0,0,0.00,0.00
1544922,4,5,0,0,0.00,0.00
1544923,8,15,0,0,0.00,0.00
1544924,4,4,0,0,0.00,0.00
1544925,14,28,0,0,0.00,0.00
1544926,66,132,0,0,0.00,0.00
1544927,2,4,0,0,0.00,0.00
1544928,4,8,0,0,0.00,0.00
1544929,32,64,0,0,0.00,0.00
1544930,16,32,0,0,0.00,0.00
1544931,54,102,0,0,0.00,0.00
1544932,5,9,0,0,0.00,0.00
1544933,4,8,0,0,0.00,0.00
1544934,8,16,0,0,0.00,0.00
1544935,5,10,0,0,0.00,0.00
1544936,4,8,0,0,0.00,0.00
1544937,4,6,0,0,0.00,0.00
1544938,2,4,0,0,0.00,0.00
1544939,4,8,0,0,0.00,0.00
1544940,3,6,0,0,0.00,0.00
1544941,3,6,0,0,0.00,0.00
1544942,3,6,0,0,0.00,0.00
1544943,4,8,0,0,0.00,0.00
1544944,4,8,0,0,0.00,0.00
1544945,6,12,0,0,0.00,0.00
1544946,6,12,0,0,0.00,0.00
1544947,6,14,0,0,0.00,0.00
1544948,8,8,0,0,0.00,0.00
1544949,12,23,0,0,0.00,0.00
1544950,4,4,0,0,0.00,0.00
1544951,18,36,0,0,0.00,0.00
1544952,14,28,0,0,0.00,0.00
1544953,6,12,0,0,0.00,0.00
1544954,3,6,0,0,0.00,0.00
1544955,2,4,0,0,0.00,0.00
1544956,10,15,0,0,0.00,0.00
1544957,4,7,0,0,0.00,0.00
1544958,6,14,0,0,0.00,0.00
1544959,4,6,0,0,0.00,0.00
1544960,4,8,0,0,0.00,0.00
1544961,4,6,0,0,0.00,0.00
1544962,4,8,0,0,0.00,0.00
1544963,28,56,0,0,0.00,0.00
1544964,4,8,0,0,0.00,0.00
1544965,3,4,0,0,0.00,0.00
1544966,58,116,0,0,0.00,0.00
1544967,5,11,0,0,0.00,0.00
1544968,4,8,0,0,0.00,0.00
1544969,4,6,0,0,0.00,0.00
1544970,2,3,0,0,0.00,0.00
1544971,26,39,0,0,0.00,0.00
1544972,4,8,0,0,0.00,0.00
1544973,4,7,0,0,0.00,0.00
1544974,28,56,0,0,0.00,0.00
1544975,17,34,0,0,0.00,0.00
1544976,3,6,0,0,0.00,0.00
1544977,3,6,0,0,0.00,0.00
1544978,2,3,0,0,0.00,0.00
1544979,1,2,0,0,0.00,0.00
1544980,2,3,0,0,0.00,0.00
1544981,56,133,0,0,0.00,0.00
1544982,64,106,0,0,0.00,0.00
1544983,24,48,0,0,0.00,0.00
1544984,24,48,0,0,0.00,0.00
1544985,32,64,0,0,0.00,0.00
1544986,6,8,0,4,0.00,50.00
1544987,6,11,0,0,0.00,0.00
1544988,6,10,0,0,0.00,0.00
1544989,4,8,0,0,0.00,0.00
1544990,6,11,0,0,0.00,0.00
1544991,4,8,0,0,0.00,0.00
1544992,24,48,0,0,0.00,0.00
1544993,6,12,0,0,0.00,0.00
1544994,6,10,0,0,0.00,0.00
1544995,5,9,0,0,0.00,0.00
1544996,4,8,0,0,0.00,0.00
1544997,4,7,0,0,0.00,0.00
1544998,4,7,0,0,0.00,0.00
1544999,2,3,0,0,0.00,0.00
1545000,6,9,0,0,0.00,0.00
1545001,8,15,0,0,0.00,0.00
1545002,6,10,0,0,0.00,0.00
1545003,5,9,0,0,0.00,0.00
1545004,26,52,0,0,0.00,0.00
1545005,26,52,0,0,0.00,0.00
1545006,14,28,0,0,0.00,0.00
1545007,4,8,0,0,0.00,0.00
1545008,4,8,0,0,0.00,0.00
1545009,4,8,0,0,0.00,0.00
1545010,4,8,0,0,0.00,0.00
1545011,8,16,0,0,0.00,0.00
1545012,5,10,0,0,0.00,0.00
1545013,5,10,0,0,0.00,0.00
1545014,4,8,0,0,0.00,0.00
1545015,4,8,0,0,0.00,0.00
1545016,4,8,0,0,0.00,0.00
1545017,3,6,0,0,0.00,0.00
1545018,5,10,0,0,0.00,0.00
1545019,4,8,0,0,0.00,0.00
1545020,4,8,0,0,0.00,0.00
1545021,4,8,0,0,0.00,0.00
1545022,6,12,0,0,0.00,0.00
1545023,4,8,0,0,0.00,0.00
1545024,2,4,0,0,0.00,0.00
1545025,2,4,0,0,0.00,0.00
1545026,6,12,0,0,0.00,0.00
1545027,4,8,0,0,0.00,0.00
1545028,26,52,0,0,0.00,0.00
1545029,10,20,0,0,0.00,0.00
1545030,6,12,0,0,0.00,0.00
1545031,20,40,0,0,0.00,0.00
1545032,4,8,0,0,0.00,0.00
1545033,4,8,0,0,0.00,0.00
