ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
359313,6,114,0,0,0.00,0.00
359314,4,76,0,0,0.00,0.00
359315,6,114,0,0,0.00,0.00
359316,4,76,0,0,0.00,0.00
359317,6,114,0,0,0.00,0.00
359318,4,76,0,0,0.00,0.00
359319,6,114,0,0,0.00,0.00
359320,4,76,0,0,0.00,0.00
359321,4,76,0,0,0.00,0.00
359322,6,114,0,0,0.00,0.00
359323,7,133,0,0,0.00,0.00
359324,7,133,0,0,0.00,0.00
359325,5,95,0,0,0.00,0.00
359326,4,76,0,0,0.00,0.00
359327,6,114,0,0,0.00,0.00
359328,6,114,0,0,0.00,0.00
359329,4,76,0,0,0.00,0.00
359330,6,114,0,0,0.00,0.00
359331,4,76,0,0,0.00,0.00
359332,7,133,0,0,0.00,0.00
359333,5,95,0,0,0.00,0.00
359334,6,114,0,0,0.00,0.00
359335,4,76,0,0,0.00,0.00
359336,7,133,0,0,0.00,0.00
359337,6,114,0,0,0.00,0.00
359338,6,114,0,0,0.00,0.00
359339,8,152,0,0,0.00,0.00
359340,6,114,0,0,0.00,0.00
359341,7,133,0,0,0.00,0.00
359342,6,114,0,0,0.00,0.00
359343,7,133,0,0,0.00,0.00
359344,6,114,0,0,0.00,0.00
359345,7,133,0,0,0.00,0.00
359346,8,152,0,0,0.00,0.00
359347,6,114,0,0,0.00,0.00
359348,4,76,0,0,0.00,0.00
359349,6,114,0,0,0.00,0.00
359350,4,76,0,0,0.00,0.00
359351,6,114,0,0,0.00,0.00
359352,4,76,0,0,0.00,0.00
359353,6,114,0,0,0.00,0.00
359354,4,76,0,0,0.00,0.00
359355,6,114,0,0,0.00,0.00
359356,6,114,0,0,0.00,0.00
359357,4,76,0,0,0.00,0.00
359358,4,76,0,0,0.00,0.00
359359,6,114,0,0,0.00,0.00
359360,4,76,0,0,0.00,0.00
359361,6,114,0,0,0.00,0.00
359362,4,76,0,0,0.00,0.00
359363,6,114,0,0,0.00,0.00
359364,4,76,0,0,0.00,0.00
359365,6,114,0,0,0.00,0.00
359366,4,76,0,0,0.00,0.00
359367,6,114,0,0,0.00,0.00
359368,4,76,0,0,0.00,0.00
359369,6,114,0,0,0.00,0.00
359370,4,76,0,0,0.00,0.00
359371,6,114,0,0,0.00,0.00
359372,4,76,0,0,0.00,0.00
359373,6,114,0,0,0.00,0.00
359374,6,114,0,0,0.00,0.00
359375,4,76,0,0,0.00,0.00
359376,4,76,0,0,0.00,0.00
359377,6,114,0,0,0.00,0.00
359378,7,133,0,0,0.00,0.00
359379,7,133,0,0,0.00,0.00
359380,5,95,0,0,0.00,0.00
359381,4,76,0,0,0.00,0.00
359382,6,114,0,0,0.00,0.00
359383,6,114,0,0,0.00,0.00
359384,4,76,0,0,0.00,0.00
359385,6,114,0,0,0.00,0.00
359386,4,76,0,0,0.00,0.00
359387,7,133,0,0,0.00,0.00
359388,5,95,0,0,0.00,0.00
359389,6,114,0,0,0.00,0.00
359390,4,76,0,0,0.00,0.00
359391,7,133,0,0,0.00,0.00
359392,6,114,0,0,0.00,0.00
359393,6,114,0,0,0.00,0.00
359394,8,152,0,0,0.00,0.00
359395,6,114,0,0,0.00,0.00
359396,7,133,0,0,0.00,0.00
359397,6,114,0,0,0.00,0.00
359398,7,133,0,0,0.00,0.00
359399,6,114,0,0,0.00,0.00
359400,7,133,0,0,0.00,0.00
359401,8,152,0,0,0.00,0.00
359402,6,114,0,0,0.00,0.00
359403,1406,4674,0,0,0.00,0.00
359404,166,2588,0,0,0.00,0.00
359405,60,940,0,0,0.00,0.00
359406,84,1452,0,0,0.00,0.00
359407,84,1512,0,0,0.00,0.00
359408,84,1512,0,0,0.00,0.00
359409,86,4864,0,0,0.00,0.00
359410,126,2154,0,0,0.00,0.00
359411,68,1144,0,0,0.00,0.00
359412,12,216,0,0,0.00,0.00
359413,31,518,0,0,0.00,0.00
359414,58,964,0,0,0.00,0.00
359415,32,576,0,0,0.00,0.00
359416,24,432,0,0,0.00,0.00
359417,10,70,0,0,0.00,0.00
359418,40,55,0,14,0.00,25.45
359419,37,55,0,0,0.00,0.00
359420,44,64,0,0,0.00,0.00
359421,44,64,0,0,0.00,0.00
359422,42,64,0,0,0.00,0.00
359423,42,64,0,0,0.00,0.00
359424,24,168,0,0,0.00,0.00
359425,18,104,0,0,0.00,0.00
359426,18,104,0,0,0.00,0.00
359427,33,184,0,0,0.00,0.00
359428,18,104,0,0,0.00,0.00
359429,18,104,0,0,0.00,0.00
359430,18,104,0,0,0.00,0.00
359431,24,104,0,0,0.00,0.00
359432,26,192,0,0,0.00,0.00
359433,1104,1104,0,0,0.00,0.00
359434,434,434,0,0,0.00,0.00
359435,435,435,0,0,0.00,0.00
359436,156,156,0,0,0.00,0.00
359437,600,600,0,0,0.00,0.00
359438,240,240,0,0,0.00,0.00
359439,2495,2495,0,0,0.00,0.00
359440,8,57,0,0,0.00,0.00
359441,3,33,0,0,0.00,0.00
359442,5,10,0,0,0.00,0.00
359443,3,6,0,0,0.00,0.00
359444,3,3,0,0,0.00,0.00
359445,2,22,0,0,0.00,0.00
359446,2,4,0,0,0.00,0.00
359447,2,12,0,0,0.00,0.00
359448,2,22,0,0,0.00,0.00
359449,5,5,0,0,0.00,0.00
359450,3,3,0,0,0.00,0.00
359451,1,11,0,0,0.00,0.00
359452,1,2,0,0,0.00,0.00
359453,5,35,0,0,0.00,0.00
359454,378,13464,0,0,0.00,0.00
359455,5,35,0,0,0.00,0.00
359456,7,84,0,0,0.00,0.00
359457,14,14,0,0,0.00,0.00
359458,14,14,0,0,0.00,0.00
359459,2,22,0,0,0.00,0.00
359460,2,12,0,0,0.00,0.00
359461,7,84,0,0,0.00,0.00
359462,8,96,0,0,0.00,0.00
359463,3,36,0,0,0.00,0.00
359464,7,84,0,0,0.00,0.00
359465,7,84,0,0,0.00,0.00
359466,7,42,0,0,0.00,0.00
359467,7,42,0,0,0.00,0.00
359468,8,48,0,0,0.00,0.00
359469,8,48,0,0,0.00,0.00
359470,8,48,0,0,0.00,0.00
359471,7,42,0,0,0.00,0.00
359472,7,42,0,0,0.00,0.00
359473,14,14,0,0,0.00,0.00
359474,14,14,0,0,0.00,0.00
359475,16,16,0,0,0.00,0.00
359476,12,12,0,0,0.00,0.00
359477,6,6,0,0,0.00,0.00
359478,14,14,0,0,0.00,0.00
359479,14,14,0,0,0.00,0.00
359480,16,16,0,0,0.00,0.00
359481,6,6,0,0,0.00,0.00
359482,14,14,0,0,0.00,0.00
359483,14,14,0,0,0.00,0.00
359484,2,12,0,0,0.00,0.00
359485,2,4,0,0,0.00,0.00
359486,14,28,0,0,0.00,0.00
359487,14,28,0,0,0.00,0.00
359488,16,32,0,0,0.00,0.00
359489,6,12,0,0,0.00,0.00
359490,12,24,0,0,0.00,0.00
359491,14,28,0,0,0.00,0.00
359492,14,28,0,0,0.00,0.00
359493,4,44,0,0,0.00,0.00
359494,2,22,0,0,0.00,0.00
359495,2,22,0,0,0.00,0.00
359496,2,22,0,0,0.00,0.00
359497,4,44,0,0,0.00,0.00
359498,4,24,0,0,0.00,0.00
359499,2,12,0,0,0.00,0.00
359500,2,12,0,0,0.00,0.00
359501,2,14,0,0,0.00,0.00
359502,2,12,0,0,0.00,0.00
359503,4,24,0,0,0.00,0.00
359504,42,756,0,0,0.00,0.00
359505,84,1512,0,0,0.00,0.00
359506,84,1512,0,0,0.00,0.00
359507,19,272,0,0,0.00,0.00
359508,22,256,0,0,0.00,0.00
359509,5,90,0,0,0.00,0.00
359510,11,77,0,0,0.00,0.00
359511,42,270,0,0,0.00,0.00
359512,32,132,0,0,0.00,0.00
359513,32,194,0,0,0.00,0.00
359514,87,1426,0,0,0.00,0.00
359515,26,138,0,0,0.00,0.00
359516,26,138,0,0,0.00,0.00
359517,44,184,0,0,0.00,0.00
359518,84,4788,0,0,0.00,0.00
359519,272,12312,0,0,0.00,0.00
359520,5,35,0,0,0.00,0.00
359521,84,4788,0,0,0.00,0.00
359522,8,88,0,0,0.00,0.00
359523,8,57,0,0,0.00,0.00
359524,8,16,0,0,0.00,0.00
359525,5,10,0,0,0.00,0.00
359526,8,8,0,0,0.00,0.00
359527,1,11,0,0,0.00,0.00
359528,1,2,0,0,0.00,0.00
359529,1,6,0,0,0.00,0.00
359530,1,11,0,0,0.00,0.00
359531,8,8,0,0,0.00,0.00
359532,5,5,0,0,0.00,0.00
359533,2,22,0,0,0.00,0.00
359534,2,4,0,0,0.00,0.00
359535,5,5,0,0,0.00,0.00
359536,2,2,0,0,0.00,0.00
359537,24,456,0,0,0.00,0.00
359538,82,1558,0,0,0.00,0.00
359539,84,1596,0,0,0.00,0.00
359540,44,766,0,0,0.00,0.00
359541,18,104,0,0,0.00,0.00
359542,19,138,0,0,0.00,0.00
359543,24,104,0,0,0.00,0.00
359544,26,138,0,0,0.00,0.00
359545,26,494,0,0,0.00,0.00
359546,26,494,0,0,0.00,0.00
359547,60,1140,0,0,0.00,0.00
359548,60,1140,0,0,0.00,0.00
359549,20,360,0,0,0.00,0.00
359550,410,6760,0,0,0.00,0.00
359551,42,756,0,0,0.00,0.00
359552,42,756,0,0,0.00,0.00
359553,42,756,0,0,0.00,0.00
359554,42,756,0,0,0.00,0.00
359555,88,5016,0,0,0.00,0.00
359556,42,798,0,0,0.00,0.00
359557,6,42,0,0,0.00,0.00
359558,18,104,0,0,0.00,0.00
359559,17,114,0,0,0.00,0.00
359560,18,104,0,0,0.00,0.00
359561,17,114,0,0,0.00,0.00
359562,18,104,0,0,0.00,0.00
359563,17,114,0,0,0.00,0.00
359564,18,104,0,0,0.00,0.00
359565,17,114,0,0,0.00,0.00
359566,19,138,0,0,0.00,0.00
359567,12,70,0,0,0.00,0.00
359568,3,33,0,0,0.00,0.00
359569,6,12,0,0,0.00,0.00
359570,3,6,0,0,0.00,0.00
359571,3,3,0,0,0.00,0.00
359572,1,11,0,0,0.00,0.00
359573,1,2,0,0,0.00,0.00
359574,1,6,0,0,0.00,0.00
359575,1,11,0,0,0.00,0.00
359576,6,6,0,0,0.00,0.00
359577,3,3,0,0,0.00,0.00
359578,1,11,0,0,0.00,0.00
359579,1,2,0,0,0.00,0.00
359580,18,104,0,0,0.00,0.00
359581,4,28,0,0,0.00,0.00
359582,16,912,0,0,0.00,0.00
359583,24,1368,0,0,0.00,0.00
359584,24,1368,0,0,0.00,0.00
359585,16,912,0,0,0.00,0.00
359586,11,23,0,0,0.00,0.00
359587,5,35,0,0,0.00,0.00
359588,10,70,0,0,0.00,0.00
359589,9,63,0,0,0.00,0.00
359590,6214,6214,0,0,0.00,0.00
359591,34,532,0,0,0.00,0.00
359592,60,940,0,0,0.00,0.00
359593,24,432,0,0,0.00,0.00
359594,72,1156,0,0,0.00,0.00
359595,24,432,0,0,0.00,0.00
359596,18,104,0,0,0.00,0.00
359597,8,57,0,0,0.00,0.00
359598,3,33,0,0,0.00,0.00
359599,5,10,0,0,0.00,0.00
359600,3,6,0,0,0.00,0.00
359601,3,3,0,0,0.00,0.00
359602,2,22,0,0,0.00,0.00
359603,2,4,0,0,0.00,0.00
359604,2,12,0,0,0.00,0.00
359605,2,22,0,0,0.00,0.00
359606,5,5,0,0,0.00,0.00
359607,3,3,0,0,0.00,0.00
359608,1,11,0,0,0.00,0.00
359609,1,2,0,0,0.00,0.00
359610,8,88,0,0,0.00,0.00
359611,8,57,0,0,0.00,0.00
359612,8,16,0,0,0.00,0.00
359613,5,10,0,0,0.00,0.00
359614,8,8,0,0,0.00,0.00
359615,1,11,0,0,0.00,0.00
359616,1,2,0,0,0.00,0.00
359617,1,6,0,0,0.00,0.00
359618,1,11,0,0,0.00,0.00
359619,8,8,0,0,0.00,0.00
359620,5,5,0,0,0.00,0.00
359621,2,22,0,0,0.00,0.00
359622,2,4,0,0,0.00,0.00
359623,24,432,0,0,0.00,0.00
359624,82,1476,0,0,0.00,0.00
359625,84,1512,0,0,0.00,0.00
359626,44,722,0,0,0.00,0.00
359627,18,104,0,0,0.00,0.00
359628,19,138,0,0,0.00,0.00
359629,24,104,0,0,0.00,0.00
359630,26,138,0,0,0.00,0.00
359631,26,468,0,0,0.00,0.00
359632,26,468,0,0,0.00,0.00
359633,60,1080,0,0,0.00,0.00
359634,60,1080,0,0,0.00,0.00
359635,20,360,0,0,0.00,0.00
359636,410,6820,0,0,0.00,0.00
359637,12,70,0,0,0.00,0.00
359638,3,33,0,0,0.00,0.00
359639,6,12,0,0,0.00,0.00
359640,3,6,0,0,0.00,0.00
359641,3,3,0,0,0.00,0.00
359642,1,11,0,0,0.00,0.00
359643,1,2,0,0,0.00,0.00
359644,1,6,0,0,0.00,0.00
359645,1,11,0,0,0.00,0.00
359646,6,6,0,0,0.00,0.00
359647,3,3,0,0,0.00,0.00
359648,1,11,0,0,0.00,0.00
359649,1,2,0,0,0.00,0.00
359650,260,4340,0,0,0.00,0.00
359651,60,1000,0,0,0.00,0.00
359652,26,494,0,0,0.00,0.00
359653,32,608,0,0,0.00,0.00
359654,24,456,0,0,0.00,0.00
359655,18,104,0,0,0.00,0.00
359656,8,57,0,0,0.00,0.00
359657,3,33,0,0,0.00,0.00
359658,5,10,0,0,0.00,0.00
359659,3,6,0,0,0.00,0.00
359660,3,3,0,0,0.00,0.00
359661,2,22,0,0,0.00,0.00
359662,2,4,0,0,0.00,0.00
359663,2,14,0,0,0.00,0.00
359664,2,22,0,0,0.00,0.00
359665,5,5,0,0,0.00,0.00
359666,3,3,0,0,0.00,0.00
359667,1,11,0,0,0.00,0.00
359668,1,2,0,0,0.00,0.00
359669,186,3314,0,0,0.00,0.00
359670,8,88,0,0,0.00,0.00
359671,8,57,0,0,0.00,0.00
359672,8,16,0,0,0.00,0.00
359673,5,10,0,0,0.00,0.00
359674,8,8,0,0,0.00,0.00
359675,1,11,0,0,0.00,0.00
359676,1,2,0,0,0.00,0.00
359677,1,7,0,0,0.00,0.00
359678,1,11,0,0,0.00,0.00
359679,8,8,0,0,0.00,0.00
359680,5,5,0,0,0.00,0.00
359681,2,22,0,0,0.00,0.00
359682,2,4,0,0,0.00,0.00
359683,24,456,0,0,0.00,0.00
359684,82,1558,0,0,0.00,0.00
359685,84,1596,0,0,0.00,0.00
359686,44,766,0,0,0.00,0.00
359687,18,104,0,0,0.00,0.00
359688,19,138,0,0,0.00,0.00
359689,24,104,0,0,0.00,0.00
359690,26,138,0,0,0.00,0.00
359691,26,494,0,0,0.00,0.00
359692,26,494,0,0,0.00,0.00
359693,60,1140,0,0,0.00,0.00
359694,60,1140,0,0,0.00,0.00
359695,20,380,0,0,0.00,0.00
359696,410,7230,0,0,0.00,0.00
359697,12,70,0,0,0.00,0.00
359698,3,33,0,0,0.00,0.00
359699,6,12,0,0,0.00,0.00
359700,3,6,0,0,0.00,0.00
359701,3,3,0,0,0.00,0.00
359702,1,11,0,0,0.00,0.00
359703,1,2,0,0,0.00,0.00
359704,1,7,0,0,0.00,0.00
359705,1,11,0,0,0.00,0.00
359706,6,6,0,0,0.00,0.00
359707,3,3,0,0,0.00,0.00
359708,1,11,0,0,0.00,0.00
359709,1,2,0,0,0.00,0.00
359710,42,756,0,0,0.00,0.00
359711,42,758,0,0,0.00,0.00
359712,42,756,0,0,0.00,0.00
359713,42,756,0,0,0.00,0.00
359714,42,756,0,0,0.00,0.00
359715,42,756,0,0,0.00,0.00
359716,42,756,0,0,0.00,0.00
359717,42,756,0,0,0.00,0.00
359718,18,104,0,0,0.00,0.00
359719,17,114,0,0,0.00,0.00
359720,17,114,0,0,0.00,0.00
359721,18,104,0,0,0.00,0.00
359722,17,114,0,0,0.00,0.00
359723,17,114,0,0,0.00,0.00
359724,18,104,0,0,0.00,0.00
359725,18,104,0,0,0.00,0.00
359726,84,1512,0,0,0.00,0.00
359727,29,522,0,0,0.00,0.00
359728,84,1512,0,0,0.00,0.00
359729,32,576,0,0,0.00,0.00
359730,84,1512,0,0,0.00,0.00
359731,58,1044,0,0,0.00,0.00
359732,42,716,0,0,0.00,0.00
359733,24,104,0,0,0.00,0.00
359734,26,138,0,0,0.00,0.00
359735,26,138,0,0,0.00,0.00
359736,24,104,0,0,0.00,0.00
359737,24,104,0,0,0.00,0.00
359738,24,104,0,0,0.00,0.00
359739,62,1116,0,0,0.00,0.00
359740,38,684,0,0,0.00,0.00
359741,84,1512,0,0,0.00,0.00
359742,30,540,0,0,0.00,0.00
359743,84,1452,0,0,0.00,0.00
359744,74,1332,0,0,0.00,0.00
359745,46,828,0,0,0.00,0.00
359746,24,432,0,0,0.00,0.00
359747,72,1136,0,0,0.00,0.00
359748,12,216,0,0,0.00,0.00
359749,11,198,0,0,0.00,0.00
359750,11,198,0,0,0.00,0.00
359751,52,856,0,0,0.00,0.00
359752,19,138,0,0,0.00,0.00
359753,18,104,0,0,0.00,0.00
359754,18,104,0,0,0.00,0.00
359755,18,104,0,0,0.00,0.00
359756,19,138,0,0,0.00,0.00
359757,18,104,0,0,0.00,0.00
359758,31,160,0,0,0.00,0.00
359759,28,504,0,0,0.00,0.00
359760,28,344,0,0,0.00,0.00
359761,2,22,0,0,0.00,0.00
359762,7,84,0,0,0.00,0.00
359763,7,42,0,0,0.00,0.00
359764,7,42,0,0,0.00,0.00
359765,14,14,0,0,0.00,0.00
359766,4,44,0,0,0.00,0.00
359767,4,24,0,0,0.00,0.00
359768,4,24,0,0,0.00,0.00
359769,4,8,0,0,0.00,0.00
359770,4,8,0,0,0.00,0.00
359771,14,28,0,0,0.00,0.00
359772,2,22,0,0,0.00,0.00
359773,2,12,0,0,0.00,0.00
359774,7,84,0,0,0.00,0.00
359775,7,42,0,0,0.00,0.00
359776,7,84,0,0,0.00,0.00
359777,7,42,0,0,0.00,0.00
359778,7,84,0,0,0.00,0.00
359779,7,42,0,0,0.00,0.00
359780,7,84,0,0,0.00,0.00
359781,7,42,0,0,0.00,0.00
359782,14,14,0,0,0.00,0.00
359783,14,14,0,0,0.00,0.00
359784,14,14,0,0,0.00,0.00
359785,14,14,0,0,0.00,0.00
359786,14,28,0,0,0.00,0.00
359787,14,28,0,0,0.00,0.00
359788,14,28,0,0,0.00,0.00
359789,14,28,0,0,0.00,0.00
359790,4,44,0,0,0.00,0.00
359791,2,22,0,0,0.00,0.00
359792,4,44,0,0,0.00,0.00
359793,2,22,0,0,0.00,0.00
359794,4,24,0,0,0.00,0.00
359795,2,12,0,0,0.00,0.00
359796,4,24,0,0,0.00,0.00
359797,2,12,0,0,0.00,0.00
359798,164,2772,0,0,0.00,0.00
359799,1,11,0,0,0.00,0.00
359800,7,84,0,0,0.00,0.00
359801,1,11,0,0,0.00,0.00
359802,2,12,0,0,0.00,0.00
359803,7,84,0,0,0.00,0.00
359804,7,84,0,0,0.00,0.00
359805,7,84,0,0,0.00,0.00
359806,6,36,0,0,0.00,0.00
359807,7,42,0,0,0.00,0.00
359808,7,42,0,0,0.00,0.00
359809,7,42,0,0,0.00,0.00
359810,14,14,0,0,0.00,0.00
359811,2,12,0,0,0.00,0.00
359812,6,72,0,0,0.00,0.00
359813,5,60,0,0,0.00,0.00
359814,7,42,0,0,0.00,0.00
359815,6,36,0,0,0.00,0.00
359816,6,36,0,0,0.00,0.00
359817,7,7,0,0,0.00,0.00
359818,7,7,0,0,0.00,0.00
359819,7,7,0,0,0.00,0.00
359820,1,6,0,0,0.00,0.00
359821,1,2,0,0,0.00,0.00
359822,7,14,0,0,0.00,0.00
359823,7,14,0,0,0.00,0.00
359824,7,14,0,0,0.00,0.00
359825,1,11,0,0,0.00,0.00
359826,1,11,0,0,0.00,0.00
359827,1,11,0,0,0.00,0.00
359828,1,6,0,0,0.00,0.00
359829,1,6,0,0,0.00,0.00
359830,1,6,0,0,0.00,0.00
359831,12,12,0,0,0.00,0.00
359832,10,10,0,0,0.00,0.00
359833,2,12,0,0,0.00,0.00
359834,2,24,0,0,0.00,0.00
359835,14,28,0,0,0.00,0.00
359836,12,24,0,0,0.00,0.00
359837,10,20,0,0,0.00,0.00
359838,2,24,0,0,0.00,0.00
359839,4,48,0,0,0.00,0.00
359840,2,12,0,0,0.00,0.00
359841,4,24,0,0,0.00,0.00
359842,4,48,0,0,0.00,0.00
359843,42,798,0,0,0.00,0.00
359844,42,798,0,0,0.00,0.00
359845,42,798,0,0,0.00,0.00
359846,18,104,0,0,0.00,0.00
359847,18,104,0,0,0.00,0.00
359848,17,114,0,0,0.00,0.00
359849,18,104,0,0,0.00,0.00
359850,17,114,0,0,0.00,0.00
359851,18,104,0,0,0.00,0.00
359852,17,114,0,0,0.00,0.00
359853,24,104,0,0,0.00,0.00
359854,19,138,0,0,0.00,0.00
359855,84,1536,0,0,0.00,0.00
359856,84,1596,0,0,0.00,0.00
359857,42,798,0,0,0.00,0.00
359858,42,768,0,0,0.00,0.00
359859,42,798,0,0,0.00,0.00
359860,84,1536,0,0,0.00,0.00
359861,17,114,0,0,0.00,0.00
359862,28,104,0,0,0.00,0.00
359863,30,138,0,0,0.00,0.00
359864,24,104,0,0,0.00,0.00
359865,28,138,0,0,0.00,0.00
359866,28,104,0,0,0.00,0.00
359867,24,104,0,0,0.00,0.00
359868,22,144,0,0,0.00,0.00
359869,32,608,0,0,0.00,0.00
359870,26,138,0,0,0.00,0.00
359871,84,1596,0,0,0.00,0.00
359872,26,494,0,0,0.00,0.00
359873,28,532,0,0,0.00,0.00
359874,42,798,0,0,0.00,0.00
359875,84,1596,0,0,0.00,0.00
359876,46,160,0,0,0.00,0.00
359877,42,240,0,0,0.00,0.00
359878,27,138,0,0,0.00,0.00
359879,18,104,0,0,0.00,0.00
359880,19,138,0,0,0.00,0.00
359881,32,111,0,0,0.00,0.00
359882,82,286,0,0,0.00,0.00
359883,30,105,0,0,0.00,0.00
359884,42,166,0,0,0.00,0.00
359885,32,111,0,0,0.00,0.00
359886,82,287,0,0,0.00,0.00
359887,15,60,0,0,0.00,0.00
359888,42,167,0,0,0.00,0.00
359889,16,63,0,0,0.00,0.00
359890,82,287,0,0,0.00,0.00
359891,15,60,0,0,0.00,0.00
359892,41,164,0,0,0.00,0.00
359893,44,56,0,0,0.00,0.00
359894,72,84,0,0,0.00,0.00
359895,43,50,0,0,0.00,0.00
359896,72,86,0,0,0.00,0.00
359897,43,50,0,0,0.00,0.00
359898,64,80,0,0,0.00,0.00
359899,56,70,0,0,0.00,0.00
359900,56,70,0,0,0.00,0.00
359901,64,80,0,0,0.00,0.00
359902,44,56,0,0,0.00,0.00
359903,72,96,0,0,0.00,0.00
359904,63,84,0,0,0.00,0.00
359905,63,84,0,0,0.00,0.00
359906,72,96,0,0,0.00,0.00
359907,16,16,0,0,0.00,0.00
359908,9,13,0,0,0.00,0.00
359909,16,22,0,0,0.00,0.00
359910,8,8,0,0,0.00,0.00
359911,2,2,0,0,0.00,0.00
359912,8,8,0,0,0.00,0.00
359913,8,8,0,0,0.00,0.00
359914,8,8,0,0,0.00,0.00
359915,7,7,0,0,0.00,0.00
359916,16,24,0,0,0.00,0.00
359917,8,12,0,0,0.00,0.00
359918,8,12,0,0,0.00,0.00
359919,8,12,0,0,0.00,0.00
359920,7,7,0,0,0.00,0.00
359921,16,16,0,0,0.00,0.00
359922,14,14,0,0,0.00,0.00
359923,14,14,0,0,0.00,0.00
359924,16,16,0,0,0.00,0.00
359925,15,20,0,0,0.00,0.00
