ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
4815357,60,240,0,0,0.00,0.00
4815358,60,240,0,0,0.00,0.00
4815359,60,240,0,0,0.00,0.00
4815360,60,240,0,0,0.00,0.00
4815361,60,240,0,0,0.00,0.00
4815362,60,240,0,0,0.00,0.00
4815363,60,240,0,0,0.00,0.00
4815364,60,240,0,0,0.00,0.00
4815365,60,240,0,0,0.00,0.00
4815366,60,240,0,0,0.00,0.00
4815367,150,240,0,0,0.00,0.00
4815368,150,240,0,0,0.00,0.00
4815369,150,240,0,0,0.00,0.00
4815370,150,240,0,0,0.00,0.00
4815371,115,184,0,0,0.00,0.00
4815372,60,240,0,0,0.00,0.00
4815373,60,240,0,0,0.00,0.00
4815374,60,240,0,0,0.00,0.00
4815375,60,240,0,0,0.00,0.00
4815376,60,240,0,0,0.00,0.00
4815377,60,180,0,0,0.00,0.00
4815378,60,180,0,0,0.00,0.00
4815379,60,180,0,0,0.00,0.00
4815380,60,180,0,0,0.00,0.00
4815381,60,180,0,0,0.00,0.00
4815382,124,1196,0,20,0.00,1.67
4815383,124,1196,0,20,0.00,1.67
4815384,128,1248,0,8,0.00,0.64
4815385,124,1196,0,20,0.00,1.67
4815386,124,1196,0,20,0.00,1.67
4815387,128,1268,0,12,0.00,0.95
4815388,248,2368,0,16,0.00,0.68
4815389,248,2368,0,16,0.00,0.68
4815390,248,2366,0,17,0.00,0.72
4815391,248,2368,0,16,0.00,0.68
4815392,248,2366,0,17,0.00,0.72
4815393,248,2384,0,0,0.00,0.00
4815394,70,408,0,0,0.00,0.00
4815395,70,408,0,0,0.00,0.00
4815396,70,408,0,0,0.00,0.00
4815397,70,408,0,0,0.00,0.00
4815398,70,408,0,0,0.00,0.00
4815399,72,420,0,0,0.00,0.00
4815400,128,768,0,0,0.00,0.00
4815401,128,768,0,0,0.00,0.00
4815402,128,768,0,0,0.00,0.00
4815403,128,768,0,0,0.00,0.00
4815404,128,768,0,0,0.00,0.00
4815405,128,768,0,0,0.00,0.00
4815406,70,340,0,0,0.00,0.00
4815407,70,340,0,0,0.00,0.00
4815408,70,340,0,0,0.00,0.00
4815409,74,340,0,0,0.00,0.00
4815410,70,340,0,0,0.00,0.00
4815411,72,350,0,0,0.00,0.00
4815412,128,640,0,0,0.00,0.00
4815413,128,640,0,0,0.00,0.00
4815414,128,640,0,0,0.00,0.00
4815415,128,640,0,0,0.00,0.00
4815416,128,640,0,0,0.00,0.00
4815417,128,640,0,0,0.00,0.00
4815418,72,420,0,0,0.00,0.00
4815419,72,420,0,0,0.00,0.00
4815420,72,420,0,0,0.00,0.00
4815421,72,420,0,0,0.00,0.00
4815422,72,420,0,0,0.00,0.00
4815423,74,432,0,0,0.00,0.00
4815424,128,768,0,0,0.00,0.00
4815425,128,768,0,0,0.00,0.00
4815426,128,768,0,0,0.00,0.00
4815427,128,768,0,0,0.00,0.00
4815428,128,768,0,0,0.00,0.00
4815429,128,768,0,0,0.00,0.00
4815430,72,420,0,0,0.00,0.00
4815431,72,420,0,0,0.00,0.00
4815432,72,420,0,0,0.00,0.00
4815433,72,420,0,0,0.00,0.00
4815434,72,420,0,0,0.00,0.00
4815435,74,432,0,0,0.00,0.00
4815436,128,768,0,0,0.00,0.00
4815437,128,768,0,0,0.00,0.00
4815438,128,768,0,0,0.00,0.00
4815439,128,768,0,0,0.00,0.00
4815440,128,768,0,0,0.00,0.00
4815441,128,768,0,0,0.00,0.00
4815442,72,350,0,0,0.00,0.00
4815443,72,350,0,0,0.00,0.00
4815444,72,350,0,0,0.00,0.00
4815445,76,350,0,0,0.00,0.00
4815446,72,350,0,0,0.00,0.00
4815447,74,360,0,0,0.00,0.00
4815448,128,640,0,0,0.00,0.00
4815449,128,640,0,0,0.00,0.00
4815450,128,640,0,0,0.00,0.00
4815451,128,640,0,0,0.00,0.00
4815452,128,640,0,0,0.00,0.00
4815453,128,640,0,0,0.00,0.00
4815454,72,350,0,0,0.00,0.00
4815455,72,350,0,0,0.00,0.00
4815456,72,350,0,0,0.00,0.00
4815457,72,350,0,0,0.00,0.00
4815458,72,350,0,0,0.00,0.00
4815459,74,360,0,0,0.00,0.00
4815460,128,640,0,0,0.00,0.00
4815461,128,640,0,0,0.00,0.00
4815462,128,640,0,0,0.00,0.00
4815463,128,640,0,0,0.00,0.00
4815464,128,640,0,0,0.00,0.00
4815465,128,640,0,0,0.00,0.00
4815466,76,368,0,0,0.00,0.00
4815467,76,368,0,0,0.00,0.00
4815468,76,368,0,0,0.00,0.00
4815469,80,368,0,0,0.00,0.00
4815470,76,368,0,0,0.00,0.00
4815471,78,380,0,0,0.00,0.00
4815472,136,700,0,0,0.00,0.00
4815473,136,700,0,0,0.00,0.00
4815474,136,700,0,0,0.00,0.00
4815475,136,700,0,0,0.00,0.00
4815476,136,700,0,0,0.00,0.00
4815477,136,700,0,0,0.00,0.00
4815478,18,54,0,0,0.00,0.00
4815479,9,27,0,0,0.00,0.00
4815480,18,54,0,0,0.00,0.00
4815481,18,54,0,0,0.00,0.00
4815482,18,72,0,0,0.00,0.00
4815483,9,36,0,0,0.00,0.00
4815484,18,54,0,0,0.00,0.00
4815485,9,27,0,0,0.00,0.00
4815486,18,54,0,0,0.00,0.00
4815487,18,54,0,0,0.00,0.00
4815488,9,27,0,0,0.00,0.00
4815489,18,54,0,0,0.00,0.00
4815490,18,54,0,0,0.00,0.00
4815491,9,27,0,0,0.00,0.00
4815492,18,54,0,0,0.00,0.00
4815493,18,72,0,0,0.00,0.00
4815494,9,27,0,0,0.00,0.00
4815495,18,54,0,0,0.00,0.00
4815496,18,54,0,0,0.00,0.00
4815497,18,54,0,0,0.00,0.00
4815498,18,54,0,0,0.00,0.00
4815499,18,54,0,0,0.00,0.00
4815500,18,54,0,0,0.00,0.00
4815501,18,54,0,0,0.00,0.00
4815502,18,54,0,0,0.00,0.00
4815503,18,54,0,0,0.00,0.00
4815504,18,54,0,0,0.00,0.00
4815505,18,72,0,0,0.00,0.00
4815506,18,72,0,0,0.00,0.00
4815507,18,72,0,0,0.00,0.00
4815508,18,72,0,0,0.00,0.00
4815509,18,72,0,0,0.00,0.00
4815510,18,54,0,0,0.00,0.00
4815511,18,54,0,0,0.00,0.00
4815512,18,54,0,0,0.00,0.00
4815513,18,54,0,0,0.00,0.00
4815514,18,54,0,0,0.00,0.00
4815515,18,54,0,0,0.00,0.00
4815516,18,54,0,0,0.00,0.00
4815517,18,54,0,0,0.00,0.00
4815518,18,54,0,0,0.00,0.00
4815519,18,54,0,0,0.00,0.00
4815520,18,54,0,0,0.00,0.00
4815521,18,54,0,0,0.00,0.00
4815522,18,54,0,0,0.00,0.00
4815523,18,54,0,0,0.00,0.00
4815524,18,54,0,0,0.00,0.00
4815525,20,60,0,0,0.00,0.00
4815526,22,68,0,0,0.00,0.00
4815527,22,68,0,0,0.00,0.00
4815528,22,68,0,0,0.00,0.00
4815529,22,68,0,0,0.00,0.00
4815530,18,54,0,0,0.00,0.00
4815531,18,54,0,0,0.00,0.00
4815532,18,72,0,0,0.00,0.00
4815533,18,54,0,0,0.00,0.00
4815534,18,54,0,0,0.00,0.00
4815535,18,54,0,0,0.00,0.00
4815536,22,68,0,0,0.00,0.00
4815537,18,54,0,0,0.00,0.00
4815538,18,54,0,0,0.00,0.00
4815539,18,54,0,0,0.00,0.00
4815540,18,72,0,0,0.00,0.00
4815541,18,54,0,0,0.00,0.00
4815542,18,54,0,0,0.00,0.00
4815543,18,54,0,0,0.00,0.00
4815544,18,54,0,0,0.00,0.00
4815545,18,54,0,0,0.00,0.00
4815546,18,54,0,0,0.00,0.00
4815547,18,72,0,0,0.00,0.00
4815548,4,12,0,0,0.00,0.00
4815549,4,12,0,0,0.00,0.00
4815550,4,16,0,0,0.00,0.00
4815551,4,16,0,0,0.00,0.00
4815552,4,16,0,0,0.00,0.00
4815553,4,16,0,0,0.00,0.00
4815554,4,12,0,0,0.00,0.00
4815555,4,12,0,0,0.00,0.00
4815556,4,12,0,0,0.00,0.00
4815557,4,12,0,0,0.00,0.00
4815558,4,12,0,0,0.00,0.00
4815559,4,12,0,0,0.00,0.00
4815560,6,24,0,0,0.00,0.00
4815561,6,24,0,0,0.00,0.00
4815562,6,18,0,0,0.00,0.00
4815563,6,18,0,0,0.00,0.00
4815564,6,18,0,0,0.00,0.00
4815565,6,18,0,0,0.00,0.00
4815566,6,18,0,0,0.00,0.00
4815567,6,18,0,0,0.00,0.00
4815568,6,18,0,0,0.00,0.00
4815569,6,18,0,0,0.00,0.00
4815570,6,18,0,0,0.00,0.00
4815571,6,18,0,0,0.00,0.00
4815572,6,18,0,0,0.00,0.00
4815573,6,18,0,0,0.00,0.00
4815574,6,24,0,0,0.00,0.00
4815575,6,24,0,0,0.00,0.00
4815576,6,24,0,0,0.00,0.00
4815577,6,24,0,0,0.00,0.00
4815578,6,18,0,0,0.00,0.00
4815579,6,18,0,0,0.00,0.00
4815580,6,18,0,0,0.00,0.00
4815581,6,18,0,0,0.00,0.00
4815582,6,18,0,0,0.00,0.00
4815583,6,18,0,0,0.00,0.00
4815584,6,18,0,0,0.00,0.00
4815585,6,18,0,0,0.00,0.00
4815586,6,18,0,0,0.00,0.00
4815587,6,18,0,0,0.00,0.00
4815588,6,18,0,0,0.00,0.00
4815589,6,18,0,0,0.00,0.00
4815590,2,8,0,0,0.00,0.00
4815591,2,6,0,0,0.00,0.00
4815592,2,6,0,0,0.00,0.00
4815593,2,6,0,0,0.00,0.00
4815594,2,8,0,0,0.00,0.00
4815595,2,6,0,0,0.00,0.00
4815596,6,10,0,0,0.00,0.00
4815597,6,18,0,0,0.00,0.00
4815598,6,18,0,0,0.00,0.00
4815599,6,24,0,0,0.00,0.00
4815600,6,18,0,0,0.00,0.00
4815601,6,18,0,0,0.00,0.00
4815602,6,18,0,0,0.00,0.00
4815603,6,24,0,0,0.00,0.00
4815604,51,549,0,0,0.00,0.00
4815605,44,448,0,0,0.00,0.00
4815606,36,144,0,0,0.00,0.00
4815607,36,144,0,0,0.00,0.00
4815608,36,144,0,0,0.00,0.00
4815609,36,144,0,0,0.00,0.00
4815610,36,144,0,0,0.00,0.00
4815611,36,144,0,0,0.00,0.00
4815612,36,144,0,0,0.00,0.00
4815613,36,144,0,0,0.00,0.00
4815614,24,96,0,0,0.00,0.00
4815615,96,282,0,0,0.00,0.00
4815616,64,188,0,0,0.00,0.00
4815617,96,282,0,0,0.00,0.00
4815618,96,282,0,0,0.00,0.00
4815619,64,188,0,0,0.00,0.00
4815620,96,282,0,0,0.00,0.00
4815621,96,285,0,0,0.00,0.00
4815622,64,188,0,0,0.00,0.00
4815623,96,282,0,0,0.00,0.00
4815624,96,285,0,0,0.00,0.00
4815625,64,188,0,0,0.00,0.00
4815626,96,282,0,0,0.00,0.00
4815627,102,300,0,0,0.00,0.00
4815628,68,200,0,0,0.00,0.00
4815629,102,300,0,0,0.00,0.00
4815630,60,180,0,0,0.00,0.00
4815631,52,156,0,0,0.00,0.00
4815632,60,180,0,0,0.00,0.00
4815633,52,156,0,0,0.00,0.00
4815634,60,600,0,0,0.00,0.00
4815635,52,520,0,0,0.00,0.00
4815636,60,180,0,0,0.00,0.00
4815637,52,156,0,0,0.00,0.00
4815638,46,138,0,0,0.00,0.00
4815639,78,234,0,0,0.00,0.00
4815640,96,160,0,0,0.00,0.00
4815641,96,160,0,0,0.00,0.00
4815642,96,160,0,0,0.00,0.00
4815643,96,160,0,0,0.00,0.00
4815644,96,160,0,0,0.00,0.00
4815645,96,160,0,0,0.00,0.00
4815646,96,160,0,0,0.00,0.00
4815647,96,160,0,0,0.00,0.00
4815648,96,160,0,0,0.00,0.00
4815649,96,160,0,0,0.00,0.00
4815650,96,160,0,0,0.00,0.00
4815651,96,160,0,0,0.00,0.00
4815652,96,160,0,0,0.00,0.00
4815653,96,160,0,0,0.00,0.00
4815654,96,160,0,0,0.00,0.00
4815655,96,160,0,0,0.00,0.00
4815656,96,160,0,0,0.00,0.00
4815657,96,160,0,0,0.00,0.00
4815658,96,160,0,0,0.00,0.00
4815659,96,160,0,0,0.00,0.00
4815660,96,160,0,0,0.00,0.00
4815661,96,160,0,0,0.00,0.00
4815662,64,160,0,32,0.00,20.00
4815663,54,108,0,0,0.00,0.00
4815664,54,108,0,0,0.00,0.00
4815665,96,160,0,0,0.00,0.00
4815666,72,120,0,0,0.00,0.00
4815667,48,144,0,0,0.00,0.00
4815668,96,160,0,0,0.00,0.00
4815669,24,72,0,0,0.00,0.00
4815670,75,125,0,0,0.00,0.00
4815671,24,72,0,0,0.00,0.00
4815672,96,128,0,0,0.00,0.00
4815673,96,128,0,0,0.00,0.00
4815674,96,128,0,0,0.00,0.00
4815675,96,128,0,0,0.00,0.00
4815676,96,128,0,0,0.00,0.00
4815677,96,128,0,0,0.00,0.00
4815678,96,128,0,0,0.00,0.00
4815679,96,128,0,0,0.00,0.00
4815680,96,128,0,0,0.00,0.00
4815681,96,128,0,0,0.00,0.00
4815682,96,128,0,0,0.00,0.00
4815683,96,128,0,0,0.00,0.00
4815684,96,128,0,0,0.00,0.00
4815685,96,128,0,0,0.00,0.00
4815686,96,128,0,0,0.00,0.00
4815687,96,128,0,0,0.00,0.00
4815688,96,128,0,0,0.00,0.00
4815689,96,128,0,0,0.00,0.00
4815690,96,128,0,0,0.00,0.00
4815691,96,128,0,0,0.00,0.00
4815692,96,128,0,0,0.00,0.00
4815693,96,128,0,0,0.00,0.00
4815694,64,128,0,0,0.00,0.00
4815695,54,108,0,0,0.00,0.00
4815696,54,108,0,0,0.00,0.00
4815697,96,160,0,0,0.00,0.00
4815698,72,96,0,0,0.00,0.00
4815699,58,96,0,0,0.00,0.00
4815700,96,160,0,0,0.00,0.00
4815701,24,72,0,0,0.00,0.00
4815702,75,125,0,0,0.00,0.00
4815703,24,72,0,0,0.00,0.00
4815704,96,160,0,0,0.00,0.00
4815705,96,160,0,0,0.00,0.00
4815706,96,160,0,0,0.00,0.00
4815707,96,160,0,0,0.00,0.00
4815708,96,160,0,0,0.00,0.00
4815709,96,160,0,0,0.00,0.00
4815710,96,160,0,0,0.00,0.00
4815711,96,160,0,0,0.00,0.00
4815712,96,160,0,0,0.00,0.00
4815713,96,160,0,0,0.00,0.00
4815714,96,160,0,0,0.00,0.00
4815715,96,160,0,0,0.00,0.00
4815716,96,160,0,0,0.00,0.00
4815717,96,160,0,0,0.00,0.00
4815718,96,160,0,0,0.00,0.00
4815719,96,160,0,0,0.00,0.00
4815720,96,160,0,0,0.00,0.00
4815721,96,160,0,0,0.00,0.00
4815722,96,160,0,0,0.00,0.00
4815723,96,160,0,0,0.00,0.00
4815724,96,160,0,0,0.00,0.00
4815725,96,160,0,0,0.00,0.00
4815726,64,192,0,0,0.00,0.00
4815727,54,162,0,0,0.00,0.00
4815728,56,112,0,0,0.00,0.00
4815729,96,160,0,0,0.00,0.00
4815730,72,96,0,0,0.00,0.00
4815731,48,96,0,0,0.00,0.00
4815732,96,160,0,0,0.00,0.00
4815733,62,96,0,0,0.00,0.00
4815734,75,125,0,0,0.00,0.00
4815735,24,48,0,0,0.00,0.00
4815736,96,160,0,0,0.00,0.00
4815737,96,160,0,0,0.00,0.00
4815738,96,160,0,0,0.00,0.00
4815739,96,160,0,0,0.00,0.00
4815740,96,160,0,0,0.00,0.00
4815741,96,160,0,0,0.00,0.00
4815742,96,160,0,0,0.00,0.00
4815743,96,160,0,0,0.00,0.00
4815744,96,160,0,0,0.00,0.00
4815745,96,160,0,0,0.00,0.00
4815746,96,160,0,0,0.00,0.00
4815747,96,160,0,0,0.00,0.00
4815748,96,160,0,0,0.00,0.00
4815749,96,160,0,0,0.00,0.00
4815750,96,160,0,0,0.00,0.00
4815751,96,160,0,0,0.00,0.00
4815752,96,160,0,0,0.00,0.00
4815753,96,160,0,0,0.00,0.00
4815754,96,160,0,0,0.00,0.00
4815755,96,160,0,0,0.00,0.00
4815756,96,160,0,0,0.00,0.00
4815757,96,160,0,0,0.00,0.00
4815758,64,160,0,32,0.00,20.00
4815759,54,162,0,0,0.00,0.00
4815760,56,112,0,0,0.00,0.00
4815761,96,128,0,0,0.00,0.00
4815762,72,96,0,0,0.00,0.00
4815763,58,96,0,0,0.00,0.00
4815764,96,128,0,0,0.00,0.00
4815765,62,96,0,0,0.00,0.00
4815766,75,100,0,0,0.00,0.00
4815767,24,48,0,0,0.00,0.00
4815768,96,160,0,0,0.00,0.00
4815769,96,160,0,0,0.00,0.00
4815770,96,160,0,0,0.00,0.00
4815771,96,160,0,0,0.00,0.00
4815772,96,160,0,0,0.00,0.00
4815773,96,160,0,0,0.00,0.00
4815774,96,160,0,0,0.00,0.00
4815775,96,160,0,0,0.00,0.00
4815776,96,160,0,0,0.00,0.00
4815777,96,160,0,0,0.00,0.00
4815778,96,160,0,0,0.00,0.00
4815779,96,160,0,0,0.00,0.00
4815780,96,160,0,0,0.00,0.00
4815781,96,160,0,0,0.00,0.00
4815782,96,160,0,0,0.00,0.00
4815783,96,160,0,0,0.00,0.00
4815784,96,160,0,0,0.00,0.00
4815785,96,160,0,0,0.00,0.00
4815786,96,160,0,0,0.00,0.00
4815787,96,160,0,0,0.00,0.00
4815788,96,160,0,0,0.00,0.00
4815789,96,160,0,0,0.00,0.00
4815790,64,160,0,32,0.00,20.00
4815791,54,108,0,0,0.00,0.00
4815792,56,168,0,0,0.00,0.00
4815793,96,160,0,0,0.00,0.00
4815794,72,120,0,0,0.00,0.00
4815795,58,120,0,24,0.00,20.00
4815796,96,160,0,0,0.00,0.00
4815797,62,120,0,24,0.00,20.00
4815798,75,125,0,0,0.00,0.00
4815799,24,72,0,0,0.00,0.00
4815800,96,128,0,0,0.00,0.00
4815801,96,128,0,0,0.00,0.00
4815802,96,128,0,0,0.00,0.00
4815803,96,128,0,0,0.00,0.00
4815804,96,128,0,0,0.00,0.00
4815805,96,128,0,0,0.00,0.00
4815806,96,128,0,0,0.00,0.00
4815807,96,128,0,0,0.00,0.00
4815808,96,128,0,0,0.00,0.00
4815809,96,128,0,0,0.00,0.00
4815810,96,128,0,0,0.00,0.00
4815811,96,128,0,0,0.00,0.00
4815812,96,128,0,0,0.00,0.00
4815813,96,128,0,0,0.00,0.00
4815814,96,128,0,0,0.00,0.00
4815815,96,128,0,0,0.00,0.00
4815816,96,128,0,0,0.00,0.00
4815817,96,128,0,0,0.00,0.00
4815818,96,128,0,0,0.00,0.00
4815819,96,128,0,0,0.00,0.00
4815820,96,128,0,0,0.00,0.00
4815821,96,128,0,0,0.00,0.00
4815822,64,128,0,0,0.00,0.00
4815823,54,108,0,0,0.00,0.00
4815824,54,108,0,0,0.00,0.00
4815825,96,160,0,0,0.00,0.00
4815826,72,96,0,0,0.00,0.00
4815827,48,96,0,0,0.00,0.00
