ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1763648,3,2,0,0,0.00,0.00
1763649,2,1,0,0,0.00,0.00
1763650,6,24,0,0,0.00,0.00
1763651,3,4,0,0,0.00,0.00
1763652,3,4,0,0,0.00,0.00
1763653,2,2,0,0,0.00,0.00
1763654,2,2,0,0,0.00,0.00
1763655,3,4,0,0,0.00,0.00
1763656,6,8,0,0,0.00,0.00
1763657,2,2,0,0,0.00,0.00
1763658,2,2,0,0,0.00,0.00
1763659,6,8,0,0,0.00,0.00
1763660,2,2,0,0,0.00,0.00
1763661,2,2,0,0,0.00,0.00
1763662,2,2,0,0,0.00,0.00
1763663,3,4,0,0,0.00,0.00
1763664,3,4,0,0,0.00,0.00
1763665,3,4,0,0,0.00,0.00
1763666,2,2,0,0,0.00,0.00
1763667,2,2,0,0,0.00,0.00
1763668,6,6,0,0,0.00,0.00
1763669,3,4,0,0,0.00,0.00
1763670,2,2,0,0,0.00,0.00
1763671,6,30,0,0,0.00,0.00
1763672,3,2,0,0,0.00,0.00
1763673,3,2,0,0,0.00,0.00
1763674,2,1,0,0,0.00,0.00
1763675,2,1,0,0,0.00,0.00
1763676,3,2,0,0,0.00,0.00
1763677,6,4,0,0,0.00,0.00
1763678,2,1,0,0,0.00,0.00
1763679,2,1,0,0,0.00,0.00
1763680,6,4,0,0,0.00,0.00
1763681,2,1,0,0,0.00,0.00
1763682,2,1,0,0,0.00,0.00
1763683,2,1,0,0,0.00,0.00
1763684,2,1,0,0,0.00,0.00
1763685,2,1,0,0,0.00,0.00
1763686,3,2,0,0,0.00,0.00
1763687,3,2,0,0,0.00,0.00
1763688,3,2,0,0,0.00,0.00
1763689,2,1,0,0,0.00,0.00
1763690,2,1,0,0,0.00,0.00
1763691,6,4,0,0,0.00,0.00
1763692,3,2,0,0,0.00,0.00
1763693,2,1,0,0,0.00,0.00
1763694,3,4,0,0,0.00,0.00
1763695,2,16,0,0,0.00,0.00
1763696,6,12,0,0,0.00,0.00
1763697,78,156,0,0,0.00,0.00
1763698,2,14,0,0,0.00,0.00
1763699,5,5,0,0,0.00,0.00
1763700,51,51,0,0,0.00,0.00
1763701,102,102,0,0,0.00,0.00
1763702,9,9,0,0,0.00,0.00
1763703,5,5,0,0,0.00,0.00
1763704,3,15,0,0,0.00,0.00
1763705,3,15,0,0,0.00,0.00
1763706,3,12,0,0,0.00,0.00
1763707,3,12,0,0,0.00,0.00
1763708,3,12,0,0,0.00,0.00
1763709,3,12,0,0,0.00,0.00
1763710,3,15,0,0,0.00,0.00
1763711,6,30,0,0,0.00,0.00
1763712,6,30,0,0,0.00,0.00
1763713,2,1,0,0,0.00,0.00
1763714,2,1,0,0,0.00,0.00
1763715,3,2,0,0,0.00,0.00
1763716,2,1,0,0,0.00,0.00
1763717,2,1,0,0,0.00,0.00
1763718,2,1,0,0,0.00,0.00
1763719,3,2,0,0,0.00,0.00
1763720,2,1,0,0,0.00,0.00
1763721,2,1,0,0,0.00,0.00
1763722,4,2,0,0,0.00,0.00
1763723,2,1,0,0,0.00,0.00
1763724,2,1,0,0,0.00,0.00
1763725,4,2,0,0,0.00,0.00
1763726,3,2,0,0,0.00,0.00
1763727,4,2,0,0,0.00,0.00
1763728,3,2,0,0,0.00,0.00
1763729,2,1,0,0,0.00,0.00
1763730,2,1,0,0,0.00,0.00
1763731,2,1,0,0,0.00,0.00
1763732,2,1,0,0,0.00,0.00
1763733,4,2,0,0,0.00,0.00
1763734,2,1,0,0,0.00,0.00
1763735,2,1,0,0,0.00,0.00
1763736,4,2,0,0,0.00,0.00
1763737,2,1,0,0,0.00,0.00
1763738,4,2,0,0,0.00,0.00
1763739,2,1,0,0,0.00,0.00
1763740,2,1,0,0,0.00,0.00
1763741,4,3,0,0,0.00,0.00
1763742,2,1,0,0,0.00,0.00
1763743,4,2,0,0,0.00,0.00
1763744,2,1,0,0,0.00,0.00
1763745,2,1,0,0,0.00,0.00
1763746,2,1,0,0,0.00,0.00
1763747,2,1,0,0,0.00,0.00
1763748,3,2,0,0,0.00,0.00
1763749,2,1,0,0,0.00,0.00
1763750,2,1,0,0,0.00,0.00
1763751,2,1,0,0,0.00,0.00
1763752,3,2,0,0,0.00,0.00
1763753,4,2,0,0,0.00,0.00
1763754,2,1,0,0,0.00,0.00
1763755,3,2,0,0,0.00,0.00
1763756,3,2,0,0,0.00,0.00
1763757,3,2,0,0,0.00,0.00
1763758,3,2,0,0,0.00,0.00
1763759,2,1,0,0,0.00,0.00
1763760,4,2,0,0,0.00,0.00
1763761,2,1,0,0,0.00,0.00
1763762,2,1,0,0,0.00,0.00
1763763,2,1,0,0,0.00,0.00
1763764,3,15,0,0,0.00,0.00
1763765,6,12,0,0,0.00,0.00
1763766,40,80,0,0,0.00,0.00
1763767,13,13,0,0,0.00,0.00
1763768,1,3,0,0,0.00,0.00
1763769,107,107,0,0,0.00,0.00
1763770,7,7,0,0,0.00,0.00
1763771,1,4,0,0,0.00,0.00
1763772,3,5,0,0,0.00,0.00
1763773,6,6,0,0,0.00,0.00
1763774,10,20,0,0,0.00,0.00
1763775,1,4,0,0,0.00,0.00
1763776,6,12,0,0,0.00,0.00
1763777,1,4,0,0,0.00,0.00
1763778,40,260,0,0,0.00,0.00
1763779,44,312,0,0,0.00,0.00
1763780,44,312,0,0,0.00,0.00
1763781,40,260,0,0,0.00,0.00
1763782,1,1,0,0,0.00,0.00
1763783,1,1,0,0,0.00,0.00
1763784,1,1,0,0,0.00,0.00
1763785,1,1,0,0,0.00,0.00
1763786,1,1,0,0,0.00,0.00
1763787,2,2,0,0,0.00,0.00
1763788,1,1,0,0,0.00,0.00
1763789,40,260,0,0,0.00,0.00
1763790,7,20,0,0,0.00,0.00
1763791,6,24,0,0,0.00,0.00
1763792,5,20,0,0,0.00,0.00
1763793,5,16,0,0,0.00,0.00
1763794,7,28,0,0,0.00,0.00
1763795,5,16,0,0,0.00,0.00
1763796,1,1,0,0,0.00,0.00
1763797,2,2,0,0,0.00,0.00
1763798,1,1,0,0,0.00,0.00
1763799,1,1,0,0,0.00,0.00
1763800,1,1,0,0,0.00,0.00
1763801,2,2,0,0,0.00,0.00
1763802,1,1,0,0,0.00,0.00
1763803,1,1,0,0,0.00,0.00
1763804,1,2,0,0,0.00,0.00
1763805,1,1,0,0,0.00,0.00
1763806,1,1,0,0,0.00,0.00
1763807,1,1,0,0,0.00,0.00
1763808,1,1,0,0,0.00,0.00
1763809,1,1,0,0,0.00,0.00
1763810,1,1,0,0,0.00,0.00
1763811,1,2,0,0,0.00,0.00
1763812,1,1,0,0,0.00,0.00
1763813,1,1,0,0,0.00,0.00
1763814,1,1,0,0,0.00,0.00
1763815,1,1,0,0,0.00,0.00
1763816,1,1,0,0,0.00,0.00
1763817,1,1,0,0,0.00,0.00
1763818,1,1,0,0,0.00,0.00
1763819,1,1,0,0,0.00,0.00
1763820,2,14,0,0,0.00,0.00
1763821,4,8,0,0,0.00,0.00
1763822,110,110,0,0,0.00,0.00
1763823,8,8,0,0,0.00,0.00
1763824,38,38,0,0,0.00,0.00
1763825,7,7,0,0,0.00,0.00
1763826,5,5,0,0,0.00,0.00
1763827,1,1,0,0,0.00,0.00
1763828,2,14,0,0,0.00,0.00
1763829,3,7,0,0,0.00,0.00
1763830,22,22,0,0,0.00,0.00
1763831,6,6,0,0,0.00,0.00
1763832,1,1,0,0,0.00,0.00
1763833,2,14,0,0,0.00,0.00
1763834,3,7,0,0,0.00,0.00
1763835,5,5,0,0,0.00,0.00
1763836,5,5,0,0,0.00,0.00
1763837,25,25,0,0,0.00,0.00
1763838,6,6,0,0,0.00,0.00
1763839,34,34,0,0,0.00,0.00
1763840,6,6,0,0,0.00,0.00
1763841,4,4,0,0,0.00,0.00
1763842,4,4,0,0,0.00,0.00
1763843,7,28,0,0,0.00,0.00
1763844,7,20,0,0,0.00,0.00
1763845,30,30,0,0,0.00,0.00
1763846,4,28,0,0,0.00,0.00
1763847,8,16,0,0,0.00,0.00
1763848,74,74,0,0,0.00,0.00
1763849,7,7,0,0,0.00,0.00
1763850,24,24,0,0,0.00,0.00
1763851,7,7,0,0,0.00,0.00
1763852,6,6,0,0,0.00,0.00
1763853,1,1,0,0,0.00,0.00
1763854,1,1,0,0,0.00,0.00
1763855,1,1,0,0,0.00,0.00
1763856,2,2,0,0,0.00,0.00
1763857,1,1,0,0,0.00,0.00
1763858,1,1,0,0,0.00,0.00
1763859,1,1,0,0,0.00,0.00
1763860,1,1,0,0,0.00,0.00
1763861,1,1,0,0,0.00,0.00
1763862,1,1,0,0,0.00,0.00
1763863,1,1,0,0,0.00,0.00
1763864,1,2,0,0,0.00,0.00
1763865,1,2,0,0,0.00,0.00
1763866,1,1,0,0,0.00,0.00
1763867,2,2,0,0,0.00,0.00
1763868,1,1,0,0,0.00,0.00
1763869,1,2,0,0,0.00,0.00
1763870,2,2,0,0,0.00,0.00
1763871,1,2,0,0,0.00,0.00
1763872,2,4,0,0,0.00,0.00
1763873,1,1,0,0,0.00,0.00
1763874,1,1,0,0,0.00,0.00
1763875,1,1,0,0,0.00,0.00
1763876,2,2,0,0,0.00,0.00
1763877,1,1,0,0,0.00,0.00
1763878,1,1,0,0,0.00,0.00
1763879,2,2,0,0,0.00,0.00
1763880,1,1,0,0,0.00,0.00
1763881,1,1,0,0,0.00,0.00
1763882,1,2,0,0,0.00,0.00
1763883,1,1,0,0,0.00,0.00
1763884,1,1,0,0,0.00,0.00
1763885,1,1,0,0,0.00,0.00
1763886,1,1,0,0,0.00,0.00
1763887,1,1,0,0,0.00,0.00
1763888,1,1,0,0,0.00,0.00
1763889,1,1,0,0,0.00,0.00
1763890,1,2,0,0,0.00,0.00
1763891,1,1,0,0,0.00,0.00
1763892,1,1,0,0,0.00,0.00
1763893,1,1,0,0,0.00,0.00
1763894,2,2,0,0,0.00,0.00
1763895,2,2,0,0,0.00,0.00
1763896,1,1,0,0,0.00,0.00
1763897,1,1,0,0,0.00,0.00
1763898,2,2,0,0,0.00,0.00
1763899,1,1,0,0,0.00,0.00
1763900,2,2,0,0,0.00,0.00
1763901,1,1,0,0,0.00,0.00
1763902,1,1,0,0,0.00,0.00
1763903,1,2,0,0,0.00,0.00
1763904,1,1,0,0,0.00,0.00
1763905,1,2,0,0,0.00,0.00
1763906,1,1,0,0,0.00,0.00
1763907,1,1,0,0,0.00,0.00
1763908,1,1,0,0,0.00,0.00
1763909,1,1,0,0,0.00,0.00
1763910,1,1,0,0,0.00,0.00
1763911,1,1,0,0,0.00,0.00
1763912,2,2,0,0,0.00,0.00
1763913,1,1,0,0,0.00,0.00
1763914,2,2,0,0,0.00,0.00
1763915,1,1,0,0,0.00,0.00
1763916,1,1,0,0,0.00,0.00
1763917,1,1,0,0,0.00,0.00
1763918,1,1,0,0,0.00,0.00
1763919,7,28,0,0,0.00,0.00
1763920,7,28,0,0,0.00,0.00
1763921,7,28,0,0,0.00,0.00
1763922,6,16,0,0,0.00,0.00
1763923,5,16,0,0,0.00,0.00
1763924,5,16,0,0,0.00,0.00
1763925,2,4,0,0,0.00,0.00
1763926,2,4,0,0,0.00,0.00
1763927,3,6,0,0,0.00,0.00
1763928,2,4,0,0,0.00,0.00
1763929,2,4,0,0,0.00,0.00
1763930,2,4,0,0,0.00,0.00
1763931,4,8,0,0,0.00,0.00
1763932,26,26,0,0,0.00,0.00
1763933,4,28,0,0,0.00,0.00
1763934,8,14,0,0,0.00,0.00
1763935,165,165,0,0,0.00,0.00
1763936,16,16,0,0,0.00,0.00
1763937,1,7,0,0,0.00,0.00
1763938,3,7,0,0,0.00,0.00
1763939,270,270,0,0,0.00,0.00
1763940,10,10,0,0,0.00,0.00
1763941,1,7,0,0,0.00,0.00
1763942,3,5,0,0,0.00,0.00
1763943,111,111,0,0,0.00,0.00
1763944,18,18,0,0,0.00,0.00
1763945,17,17,0,0,0.00,0.00
1763946,16,16,0,0,0.00,0.00
1763947,6,6,0,0,0.00,0.00
1763948,5,5,0,0,0.00,0.00
1763949,7,7,0,0,0.00,0.00
1763950,6,6,0,0,0.00,0.00
1763951,6,6,0,0,0.00,0.00
1763952,6,6,0,0,0.00,0.00
1763953,69,276,0,0,0.00,0.00
1763954,6,6,0,0,0.00,0.00
1763955,5,5,0,0,0.00,0.00
1763956,6,6,0,0,0.00,0.00
1763957,6,6,0,0,0.00,0.00
1763958,2,2,0,0,0.00,0.00
1763959,2,2,0,0,0.00,0.00
1763960,3,3,0,0,0.00,0.00
1763961,6,6,0,0,0.00,0.00
1763962,6,6,0,0,0.00,0.00
1763963,6,6,0,0,0.00,0.00
1763964,1,3,0,0,0.00,0.00
1763965,2,6,0,0,0.00,0.00
1763966,2,6,0,0,0.00,0.00
1763967,1,3,0,0,0.00,0.00
1763968,5,5,0,0,0.00,0.00
1763969,1,1,0,0,0.00,0.00
1763970,6,6,0,0,0.00,0.00
1763971,1,1,0,0,0.00,0.00
1763972,3,4,0,0,0.00,0.00
1763973,2,4,0,0,0.00,0.00
1763974,3,3,0,0,0.00,0.00
1763975,3,3,0,0,0.00,0.00
1763976,3,4,0,0,0.00,0.00
1763977,2,4,0,0,0.00,0.00
1763978,3,3,0,0,0.00,0.00
1763979,3,3,0,0,0.00,0.00
1763980,6,6,0,0,0.00,0.00
1763981,1,1,0,0,0.00,0.00
1763982,3,4,0,0,0.00,0.00
1763983,2,4,0,0,0.00,0.00
1763984,3,3,0,0,0.00,0.00
1763985,3,3,0,0,0.00,0.00
1763986,2,2,0,0,0.00,0.00
1763987,1,1,0,0,0.00,0.00
1763988,1,1,0,0,0.00,0.00
1763989,1,1,0,0,0.00,0.00
1763990,1,1,0,0,0.00,0.00
1763991,1,1,0,0,0.00,0.00
1763992,1,1,0,0,0.00,0.00
1763993,2,2,0,0,0.00,0.00
1763994,1,1,0,0,0.00,0.00
1763995,2,2,0,0,0.00,0.00
1763996,1,1,0,0,0.00,0.00
1763997,2,2,0,0,0.00,0.00
1763998,1,1,0,0,0.00,0.00
1763999,1,1,0,0,0.00,0.00
1764000,1,1,0,0,0.00,0.00
1764001,2,2,0,0,0.00,0.00
1764002,1,1,0,0,0.00,0.00
1764003,2,2,0,0,0.00,0.00
1764004,1,1,0,0,0.00,0.00
1764005,8,3,0,0,0.00,0.00
1764006,8,3,0,0,0.00,0.00
1764007,8,3,0,0,0.00,0.00
1764008,8,3,0,0,0.00,0.00
1764009,8,3,0,0,0.00,0.00
1764010,8,3,0,0,0.00,0.00
1764011,10,4,0,0,0.00,0.00
1764012,8,3,0,0,0.00,0.00
1764013,10,8,0,0,0.00,0.00
1764014,8,3,0,0,0.00,0.00
1764015,10,4,0,0,0.00,0.00
1764016,8,3,0,0,0.00,0.00
1764017,10,8,0,0,0.00,0.00
1764018,8,3,0,0,0.00,0.00
1764019,10,4,0,0,0.00,0.00
1764020,19,34,0,0,0.00,0.00
1764021,19,33,0,0,0.00,0.00
1764022,19,33,0,0,0.00,0.00
1764023,20,33,0,0,0.00,0.00
1764024,20,33,1,0,3.03,0.00
1764025,22,35,0,0,0.00,0.00
1764026,22,33,0,0,0.00,0.00
1764027,24,35,0,0,0.00,0.00
1764028,19,34,1,0,2.94,0.00
1764029,19,34,0,0,0.00,0.00
1764030,19,34,0,0,0.00,0.00
1764031,20,36,0,0,0.00,0.00
1764032,20,35,1,0,2.86,0.00
1764033,24,38,2,0,5.26,0.00
1764034,24,38,0,0,0.00,0.00
1764035,22,36,0,0,0.00,0.00
1764036,19,32,0,0,0.00,0.00
1764037,19,32,0,0,0.00,0.00
1764038,19,32,0,0,0.00,0.00
1764039,20,33,0,0,0.00,0.00
1764040,20,33,0,0,0.00,0.00
1764041,24,34,0,0,0.00,0.00
1764042,24,34,0,0,0.00,0.00
1764043,22,33,0,0,0.00,0.00
1764044,14,24,0,0,0.00,0.00
1764045,13,23,0,0,0.00,0.00
1764046,13,23,0,0,0.00,0.00
1764047,13,23,0,0,0.00,0.00
1764048,16,27,0,0,0.00,0.00
1764049,13,24,0,0,0.00,0.00
1764050,13,23,0,0,0.00,0.00
1764051,12,22,0,0,0.00,0.00
1764052,13,13,0,0,0.00,0.00
1764053,16,16,0,0,0.00,0.00
1764054,12,4,0,0,0.00,0.00
1764055,12,8,0,0,0.00,0.00
1764056,8,4,0,0,0.00,0.00
1764057,7,3,0,0,0.00,0.00
1764058,9,7,0,0,0.00,0.00
1764059,20,36,0,0,0.00,0.00
1764060,20,36,0,0,0.00,0.00
1764061,24,37,0,0,0.00,0.00
1764062,20,36,0,0,0.00,0.00
1764063,24,37,0,0,0.00,0.00
1764064,20,36,1,0,2.78,0.00
1764065,22,34,0,0,0.00,0.00
1764066,19,35,0,0,0.00,0.00
1764067,19,35,0,0,0.00,0.00
1764068,20,35,0,0,0.00,0.00
1764069,22,35,0,0,0.00,0.00
1764070,20,35,0,0,0.00,0.00
1764071,28,38,0,0,0.00,0.00
1764072,24,35,0,0,0.00,0.00
1764073,28,37,0,0,0.00,0.00
1764074,24,35,0,0,0.00,0.00
1764075,24,35,0,0,0.00,0.00
1764076,22,33,0,0,0.00,0.00
1764077,20,33,0,0,0.00,0.00
1764078,21,34,0,0,0.00,0.00
1764079,20,33,0,0,0.00,0.00
1764080,20,33,0,0,0.00,0.00
1764081,19,33,0,0,0.00,0.00
1764082,7,5,0,0,0.00,0.00
1764083,8,6,0,0,0.00,0.00
1764084,7,5,0,0,0.00,0.00
1764085,8,6,0,0,0.00,0.00
1764086,7,5,0,0,0.00,0.00
1764087,8,6,0,0,0.00,0.00
1764088,7,5,0,0,0.00,0.00
1764089,8,6,0,0,0.00,0.00
1764090,8,3,0,0,0.00,0.00
1764091,9,4,0,0,0.00,0.00
1764092,10,4,0,0,0.00,0.00
1764093,8,3,0,0,0.00,0.00
1764094,9,4,0,0,0.00,0.00
1764095,10,8,0,0,0.00,0.00
1764096,8,3,0,0,0.00,0.00
1764097,9,4,0,0,0.00,0.00
1764098,10,4,0,0,0.00,0.00
1764099,8,3,0,0,0.00,0.00
1764100,9,4,0,0,0.00,0.00
1764101,10,4,0,0,0.00,0.00
1764102,16,6,0,0,0.00,0.00
1764103,18,8,0,0,0.00,0.00
1764104,20,8,0,0,0.00,0.00
1764105,16,6,0,0,0.00,0.00
1764106,16,6,0,0,0.00,0.00
1764107,20,8,0,0,0.00,0.00
1764108,16,6,0,0,0.00,0.00
1764109,16,6,0,0,0.00,0.00
1764110,20,16,0,0,0.00,0.00
1764111,16,6,0,0,0.00,0.00
1764112,16,6,0,0,0.00,0.00
1764113,20,8,0,0,0.00,0.00
1764114,16,6,0,0,0.00,0.00
1764115,18,8,0,0,0.00,0.00
1764116,20,16,0,0,0.00,0.00
1764117,16,6,0,0,0.00,0.00
1764118,18,8,0,0,0.00,0.00
1764119,20,8,0,0,0.00,0.00
1764120,16,6,0,0,0.00,0.00
1764121,18,8,0,0,0.00,0.00
1764122,20,8,0,0,0.00,0.00
1764123,8,3,0,0,0.00,0.00
1764124,8,3,0,0,0.00,0.00
1764125,9,4,0,0,0.00,0.00
1764126,8,3,0,0,0.00,0.00
1764127,8,3,0,0,0.00,0.00
1764128,9,4,0,0,0.00,0.00
1764129,23,34,0,0,0.00,0.00
1764130,24,35,0,0,0.00,0.00
1764131,21,34,0,0,0.00,0.00
1764132,28,46,0,0,0.00,0.00
1764133,24,38,0,0,0.00,0.00
1764134,28,42,0,0,0.00,0.00
1764135,24,38,0,0,0.00,0.00
1764136,24,38,0,0,0.00,0.00
1764137,22,36,0,0,0.00,0.00
1764138,20,36,0,0,0.00,0.00
1764139,21,37,0,0,0.00,0.00
1764140,20,34,1,0,2.94,0.00
1764141,20,36,1,0,2.78,0.00
1764142,19,35,1,0,2.86,0.00
1764143,28,43,0,0,0.00,0.00
1764144,24,36,0,0,0.00,0.00
1764145,28,39,0,0,0.00,0.00
1764146,24,37,0,0,0.00,0.00
1764147,24,37,0,0,0.00,0.00
1764148,22,33,0,0,0.00,0.00
1764149,20,33,0,0,0.00,0.00
1764150,21,33,0,0,0.00,0.00
1764151,20,33,0,0,0.00,0.00
1764152,20,33,0,0,0.00,0.00
1764153,19,32,0,0,0.00,0.00
1764154,23,33,0,0,0.00,0.00
1764155,24,34,0,0,0.00,0.00
1764156,21,33,0,0,0.00,0.00
1764157,28,42,0,0,0.00,0.00
1764158,24,37,0,0,0.00,0.00
1764159,28,39,0,0,0.00,0.00
1764160,24,37,0,0,0.00,0.00
1764161,24,37,0,0,0.00,0.00
1764162,22,36,0,0,0.00,0.00
1764163,20,36,0,0,0.00,0.00
1764164,21,36,0,0,0.00,0.00
1764165,20,36,0,0,0.00,0.00
1764166,20,38,0,0,0.00,0.00
1764167,19,38,0,0,0.00,0.00
1764168,12,6,0,0,0.00,0.00
1764169,6,4,0,0,0.00,0.00
1764170,6,4,0,0,0.00,0.00
1764171,7,5,0,0,0.00,0.00
1764172,7,5,0,0,0.00,0.00
1764173,7,5,0,0,0.00,0.00
1764174,6,4,0,0,0.00,0.00
1764175,7,5,0,0,0.00,0.00
1764176,7,5,0,0,0.00,0.00
1764177,6,4,0,0,0.00,0.00
1764178,6,4,0,0,0.00,0.00
1764179,12,6,0,0,0.00,0.00
1764180,12,6,0,0,0.00,0.00
1764181,12,12,0,0,0.00,0.00
1764182,12,6,0,0,0.00,0.00
1764183,12,6,0,0,0.00,0.00
1764184,12,6,0,0,0.00,0.00
1764185,8,4,0,0,0.00,0.00
1764186,16,32,0,0,0.00,0.00
1764187,16,32,0,0,0.00,0.00
1764188,16,35,0,0,0.00,0.00
1764189,14,32,0,0,0.00,0.00
1764190,97,51,0,0,0.00,0.00
1764191,6,8,0,0,0.00,0.00
1764192,6,9,0,0,0.00,0.00
1764193,11,14,0,0,0.00,0.00
1764194,10,15,0,0,0.00,0.00
1764195,11,15,0,0,0.00,0.00
1764196,6,14,0,0,0.00,0.00
1764197,7,15,0,0,0.00,0.00
1764198,8,19,0,0,0.00,0.00
1764199,6,17,0,0,0.00,0.00
1764200,6,17,0,0,0.00,0.00
1764201,6,20,0,0,0.00,0.00
1764202,9,23,0,0,0.00,0.00
1764203,9,24,0,0,0.00,0.00
1764204,10,28,0,0,0.00,0.00
1764205,6,23,0,0,0.00,0.00
1764206,4,22,0,0,0.00,0.00
1764207,6,7,0,0,0.00,0.00
1764208,6,8,0,0,0.00,0.00
1764209,11,12,0,0,0.00,0.00
1764210,10,12,0,0,0.00,0.00
1764211,11,14,0,0,0.00,0.00
1764212,6,8,0,0,0.00,0.00
1764213,7,8,0,0,0.00,0.00
1764214,8,9,0,0,0.00,0.00
1764215,6,8,0,0,0.00,0.00
1764216,6,8,0,0,0.00,0.00
1764217,6,8,0,0,0.00,0.00
1764218,9,10,0,0,0.00,0.00
1764219,9,10,0,0,0.00,0.00
1764220,10,12,0,0,0.00,0.00
1764221,6,8,0,0,0.00,0.00
1764222,4,5,0,0,0.00,0.00
1764223,10,9,0,0,0.00,0.00
1764224,10,9,0,0,0.00,0.00
1764225,9,4,0,0,0.00,0.00
1764226,13,6,0,0,0.00,0.00
1764227,13,10,0,0,0.00,0.00
1764228,9,4,0,0,0.00,0.00
1764229,13,6,0,0,0.00,0.00
1764230,9,3,0,0,0.00,0.00
1764231,13,6,0,0,0.00,0.00
1764232,9,3,0,0,0.00,0.00
1764233,13,6,0,0,0.00,0.00
1764234,9,4,0,0,0.00,0.00
1764235,13,6,0,0,0.00,0.00
1764236,9,4,0,0,0.00,0.00
1764237,13,6,0,0,0.00,0.00
1764238,9,4,0,0,0.00,0.00
1764239,13,5,0,0,0.00,0.00
1764240,9,4,0,0,0.00,0.00
1764241,13,5,0,0,0.00,0.00
1764242,13,6,0,0,0.00,0.00
1764243,13,6,0,0,0.00,0.00
1764244,13,6,0,0,0.00,0.00
1764245,13,6,0,0,0.00,0.00
1764246,13,5,0,0,0.00,0.00
1764247,13,6,0,0,0.00,0.00
1764248,13,5,0,0,0.00,0.00
1764249,13,6,0,0,0.00,0.00
1764250,13,6,0,0,0.00,0.00
1764251,13,5,0,0,0.00,0.00
1764252,13,5,0,0,0.00,0.00
1764253,13,5,0,0,0.00,0.00
1764254,13,6,0,0,0.00,0.00
1764255,13,6,0,0,0.00,0.00
1764256,9,4,0,0,0.00,0.00
1764257,9,4,0,0,0.00,0.00
1764258,9,3,0,0,0.00,0.00
1764259,9,4,0,0,0.00,0.00
1764260,9,4,0,0,0.00,0.00
1764261,9,4,0,0,0.00,0.00
1764262,9,4,0,0,0.00,0.00
1764263,9,3,0,0,0.00,0.00
1764264,9,4,0,0,0.00,0.00
1764265,9,3,0,0,0.00,0.00
1764266,9,4,0,0,0.00,0.00
1764267,9,5,0,0,0.00,0.00
1764268,22,9,0,0,0.00,0.00
1764269,15,6,0,0,0.00,0.00
1764270,22,9,0,0,0.00,0.00
1764271,15,6,0,0,0.00,0.00
1764272,22,8,0,0,0.00,0.00
1764273,15,6,0,0,0.00,0.00
1764274,22,10,0,0,0.00,0.00
