ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2652565,1,5,0,0,0.00,0.00
2652566,1,5,0,0,0.00,0.00
2652567,1,5,0,0,0.00,0.00
2652568,1,5,0,0,0.00,0.00
2652569,8,8,0,0,0.00,0.00
2652570,8,8,0,0,0.00,0.00
2652571,6,6,0,0,0.00,0.00
2652572,2,10,0,0,0.00,0.00
2652573,2,10,0,0,0.00,0.00
2652574,2,10,0,0,0.00,0.00
2652575,2,10,0,0,0.00,0.00
2652576,2,10,0,0,0.00,0.00
2652577,1,5,0,0,0.00,0.00
2652578,1,5,0,0,0.00,0.00
2652579,1,5,0,0,0.00,0.00
2652580,1,5,0,0,0.00,0.00
2652581,137,137,0,0,0.00,0.00
2652582,42,126,0,0,0.00,0.00
2652583,137,137,0,0,0.00,0.00
2652584,42,126,0,0,0.00,0.00
2652585,137,274,0,0,0.00,0.00
2652586,42,126,0,0,0.00,0.00
2652587,137,137,0,0,0.00,0.00
2652588,42,84,0,0,0.00,0.00
2652589,137,137,0,0,0.00,0.00
2652590,46,92,0,0,0.00,0.00
2652591,140,140,0,0,0.00,0.00
2652592,35,70,0,0,0.00,0.00
2652593,36,4684,0,0,0.00,0.00
2652594,123,1878,0,0,0.00,0.00
2652595,68,1172,0,0,0.00,0.00
2652596,24,115,0,0,0.00,0.00
2652597,28,156,0,0,0.00,0.00
2652598,24,115,0,0,0.00,0.00
2652599,24,112,0,0,0.00,0.00
2652600,24,115,0,0,0.00,0.00
2652601,4,4,0,0,0.00,0.00
2652602,4,4,0,0,0.00,0.00
2652603,8,8,0,0,0.00,0.00
2652604,1,5,0,0,0.00,0.00
2652605,1,5,0,0,0.00,0.00
2652606,2,10,0,0,0.00,0.00
2652607,1,5,0,0,0.00,0.00
2652608,1,5,0,0,0.00,0.00
2652609,1,5,0,0,0.00,0.00
2652610,167,167,0,0,0.00,0.00
2652611,48,96,0,0,0.00,0.00
2652612,94,2538,0,0,0.00,0.00
2652613,170,3660,0,0,0.00,0.00
2652614,25,115,0,0,0.00,0.00
2652615,28,144,0,0,0.00,0.00
2652616,28,144,0,0,0.00,0.00
2652617,28,144,0,0,0.00,0.00
2652618,28,144,0,0,0.00,0.00
2652619,159,12156,0,0,0.00,0.00
2652620,51,6018,0,0,0.00,0.00
2652621,120,1542,0,0,0.00,0.00
2652622,24,256,0,0,0.00,0.00
2652623,196,3706,0,0,0.00,0.00
2652624,198,2229,0,0,0.00,0.00
2652625,42,546,0,0,0.00,0.00
2652626,16,120,0,0,0.00,0.00
2652627,22,74,0,0,0.00,0.00
2652628,174,2610,0,0,0.00,0.00
2652629,28,3192,0,0,0.00,0.00
2652630,496,10857,0,0,0.00,0.00
2652631,86,2494,0,0,0.00,0.00
2652632,51,1326,0,0,0.00,0.00
2652633,100,5800,0,0,0.00,0.00
2652634,10,260,0,0,0.00,0.00
2652635,48,560,0,0,0.00,0.00
2652636,12,336,0,0,0.00,0.00
2652637,184,4019,0,0,0.00,0.00
2652638,285,6270,0,0,0.00,0.00
2652639,770,968,0,0,0.00,0.00
2652640,112,175,0,0,0.00,0.00
2652641,14,46,0,0,0.00,0.00
2652642,14,46,0,0,0.00,0.00
2652643,140,203,0,0,0.00,0.00
2652644,19,61,0,0,0.00,0.00
2652645,19,61,0,0,0.00,0.00
2652646,91,133,0,0,0.00,0.00
2652647,13,40,0,0,0.00,0.00
2652648,13,40,0,0,0.00,0.00
2652649,126,126,0,0,0.00,0.00
2652650,8,16,0,0,0.00,0.00
2652651,14,28,0,0,0.00,0.00
2652652,9,18,0,0,0.00,0.00
2652653,3,6,0,0,0.00,0.00
2652654,2,4,0,0,0.00,0.00
2652655,2,4,0,0,0.00,0.00
2652656,178,286,0,0,0.00,0.00
2652657,140,224,0,0,0.00,0.00
2652658,19,63,0,0,0.00,0.00
2652659,19,63,0,0,0.00,0.00
2652660,3,16,0,0,0.00,0.00
2652661,21,37,0,0,0.00,0.00
2652662,21,38,0,0,0.00,0.00
2652663,42,74,0,0,0.00,0.00
2652664,49,80,0,0,0.00,0.00
2652665,1,5,0,0,0.00,0.00
2652666,1,5,0,0,0.00,0.00
2652667,1,5,0,0,0.00,0.00
2652668,1,5,0,0,0.00,0.00
2652669,1,5,0,0,0.00,0.00
2652670,1,5,0,0,0.00,0.00
2652671,1,5,0,0,0.00,0.00
2652672,1,5,0,0,0.00,0.00
2652673,1,5,0,0,0.00,0.00
2652674,1,5,0,0,0.00,0.00
2652675,1,5,0,0,0.00,0.00
2652676,1,5,0,0,0.00,0.00
2652677,1,5,0,0,0.00,0.00
2652678,1,5,0,0,0.00,0.00
2652679,1,4,0,0,0.00,0.00
2652680,1,5,0,0,0.00,0.00
2652681,1,5,0,0,0.00,0.00
2652682,1,5,0,0,0.00,0.00
2652683,1,5,0,0,0.00,0.00
2652684,1,5,0,0,0.00,0.00
2652685,1,5,0,0,0.00,0.00
2652686,2,10,0,0,0.00,0.00
2652687,1,5,0,0,0.00,0.00
2652688,1,5,0,0,0.00,0.00
2652689,1,5,0,0,0.00,0.00
2652690,1,5,0,0,0.00,0.00
2652691,1,5,0,0,0.00,0.00
2652692,1,5,0,0,0.00,0.00
2652693,2,10,0,0,0.00,0.00
2652694,1,4,0,0,0.00,0.00
2652695,1,5,0,0,0.00,0.00
2652696,1,5,0,0,0.00,0.00
2652697,1,5,0,0,0.00,0.00
2652698,1,5,0,0,0.00,0.00
2652699,1,5,0,0,0.00,0.00
2652700,2,10,0,0,0.00,0.00
2652701,1,5,0,0,0.00,0.00
2652702,1,5,0,0,0.00,0.00
2652703,1,5,0,0,0.00,0.00
2652704,1,5,0,0,0.00,0.00
2652705,1,5,0,0,0.00,0.00
2652706,1,5,0,0,0.00,0.00
2652707,2,10,0,0,0.00,0.00
2652708,1,5,0,0,0.00,0.00
2652709,1,4,0,0,0.00,0.00
2652710,1,5,0,0,0.00,0.00
2652711,3,3,0,0,0.00,0.00
2652712,2,2,0,0,0.00,0.00
2652713,2,1,0,0,0.00,0.00
2652714,3,2,0,0,0.00,0.00
2652715,2,1,0,0,0.00,0.00
2652716,3,2,0,0,0.00,0.00
2652717,2,12,0,0,0.00,0.00
2652718,13,13,0,0,0.00,0.00
2652719,13,13,0,0,0.00,0.00
2652720,26,26,0,0,0.00,0.00
2652721,168,5832,0,0,0.00,0.00
2652722,148,2664,0,0,0.00,0.00
2652723,304,5472,0,0,0.00,0.00
2652724,72,8496,0,0,0.00,0.00
2652725,441,22128,0,0,0.00,0.00
2652726,51,1014,0,0,0.00,0.00
2652727,89,2283,0,0,0.00,0.00
2652728,213,7221,0,0,0.00,0.00
2652729,462,628,0,0,0.00,0.00
2652730,98,154,0,0,0.00,0.00
2652731,13,43,0,0,0.00,0.00
2652732,13,43,0,0,0.00,0.00
2652733,91,147,0,0,0.00,0.00
2652734,175,175,0,0,0.00,0.00
2652735,13,44,0,0,0.00,0.00
2652736,13,44,0,0,0.00,0.00
2652737,12,36,0,0,0.00,0.00
2652738,14,42,0,0,0.00,0.00
2652739,12,36,0,0,0.00,0.00
2652740,3,9,0,0,0.00,0.00
2652741,2,6,0,0,0.00,0.00
2652742,3,9,0,0,0.00,0.00
2652743,5,29,0,0,0.00,0.00
2652744,926,1389,0,0,0.00,0.00
2652745,133,217,0,0,0.00,0.00
2652746,18,56,0,0,0.00,0.00
2652747,18,56,0,0,0.00,0.00
2652748,105,168,0,0,0.00,0.00
2652749,119,119,0,0,0.00,0.00
2652750,16,54,0,0,0.00,0.00
2652751,16,54,0,0,0.00,0.00
2652752,8,24,0,0,0.00,0.00
2652753,14,42,0,0,0.00,0.00
2652754,8,24,0,0,0.00,0.00
2652755,3,9,0,0,0.00,0.00
2652756,2,6,0,0,0.00,0.00
2652757,3,9,0,0,0.00,0.00
2652758,12,69,0,0,0.00,0.00
2652759,78,141,0,0,0.00,0.00
2652760,272,436,0,0,0.00,0.00
2652761,156,274,0,0,0.00,0.00
2652762,2,12,0,0,0.00,0.00
2652763,9,14,0,0,0.00,0.00
2652764,9,9,0,0,0.00,0.00
2652765,19,19,0,0,0.00,0.00
2652766,1,5,0,0,0.00,0.00
2652767,1,5,0,0,0.00,0.00
2652768,1,5,0,0,0.00,0.00
2652769,1,5,0,0,0.00,0.00
2652770,1,5,0,0,0.00,0.00
2652771,1,5,0,0,0.00,0.00
2652772,1,5,0,0,0.00,0.00
2652773,1,5,0,0,0.00,0.00
2652774,1,5,0,0,0.00,0.00
2652775,1,5,0,0,0.00,0.00
2652776,105,105,0,0,0.00,0.00
2652777,31,62,0,0,0.00,0.00
2652778,1,5,0,0,0.00,0.00
2652779,1,5,0,0,0.00,0.00
2652780,1,5,0,0,0.00,0.00
2652781,1,5,0,0,0.00,0.00
2652782,1,5,0,0,0.00,0.00
2652783,1,5,0,0,0.00,0.00
2652784,1,5,0,0,0.00,0.00
2652785,366,1729,0,0,0.00,0.00
2652786,32,434,0,0,0.00,0.00
2652787,48,816,0,0,0.00,0.00
2652788,48,816,0,0,0.00,0.00
2652789,38,123,0,0,0.00,0.00
2652790,38,118,0,0,0.00,0.00
2652791,38,116,0,0,0.00,0.00
2652792,38,118,0,0,0.00,0.00
2652793,38,125,0,0,0.00,0.00
2652794,38,121,0,0,0.00,0.00
2652795,316,1887,0,0,0.00,0.00
2652796,68,1148,0,0,0.00,0.00
2652797,34,698,0,0,0.00,0.00
2652798,53,203,0,0,0.00,0.00
2652799,46,159,0,0,0.00,0.00
2652800,46,155,0,0,0.00,0.00
2652801,46,159,0,0,0.00,0.00
2652802,46,169,0,0,0.00,0.00
2652803,46,162,0,0,0.00,0.00
2652804,24,504,0,0,0.00,0.00
2652805,44,688,0,0,0.00,0.00
2652806,1629,1629,0,0,0.00,0.00
2652807,39,771,0,0,0.00,0.00
2652808,46,157,0,0,0.00,0.00
2652809,78,5205,0,0,0.00,0.00
2652810,267,4170,0,0,0.00,0.00
2652811,20,360,0,0,0.00,0.00
2652812,248,1612,0,0,0.00,0.00
2652813,75,1251,0,0,0.00,0.00
2652814,16,110,0,0,0.00,0.00
2652815,46,388,0,0,0.00,0.00
2652816,48,864,0,0,0.00,0.00
2652817,53,65,0,0,0.00,0.00
2652818,28,42,0,1,0.00,2.38
2652819,27,42,0,0,0.00,0.00
2652820,25,35,0,0,0.00,0.00
2652821,33,48,0,0,0.00,0.00
2652822,55,77,0,0,0.00,0.00
2652823,40,56,0,0,0.00,0.00
2652824,25,35,0,0,0.00,0.00
2652825,25,35,0,0,0.00,0.00
2652826,48,68,0,0,0.00,0.00
2652827,49,56,0,0,0.00,0.00
2652828,25,35,0,0,0.00,0.00
2652829,25,35,0,0,0.00,0.00
2652830,32,45,0,0,0.00,0.00
2652831,30,42,0,0,0.00,0.00
2652832,49,65,0,0,0.00,0.00
2652833,25,35,0,0,0.00,0.00
2652834,25,35,0,0,0.00,0.00
2652835,31,46,0,0,0.00,0.00
2652836,30,42,0,0,0.00,0.00
2652837,53,65,0,0,0.00,0.00
2652838,25,35,0,0,0.00,0.00
2652839,30,42,0,0,0.00,0.00
2652840,25,35,0,0,0.00,0.00
2652841,30,42,0,0,0.00,0.00
2652842,39,534,0,0,0.00,0.00
2652843,14,252,0,0,0.00,0.00
2652844,16,184,0,0,0.00,0.00
2652845,20,116,0,0,0.00,0.00
2652846,25,131,0,0,0.00,0.00
2652847,58,100,0,0,0.00,0.00
2652848,24,133,0,0,0.00,0.00
2652849,17,85,0,0,0.00,0.00
2652850,20,86,0,0,0.00,0.00
2652851,26,120,0,0,0.00,0.00
2652852,577,604,0,0,0.00,0.00
2652853,175,217,0,0,0.00,0.00
2652854,161,168,0,0,0.00,0.00
2652855,133,133,0,0,0.00,0.00
2652856,12,216,0,0,0.00,0.00
2652857,25,362,0,0,0.00,0.00
2652858,100,5800,0,0,0.00,0.00
2652859,121,1520,0,0,0.00,0.00
2652860,114,1596,0,0,0.00,0.00
2652861,90,1172,0,0,0.00,0.00
2652862,94,5420,0,0,0.00,0.00
2652863,153,8826,0,0,0.00,0.00
2652864,66,5280,0,0,0.00,0.00
2652865,106,2138,0,0,0.00,0.00
2652866,125,2040,0,0,0.00,0.00
2652867,106,2032,0,0,0.00,0.00
2652868,88,1496,0,0,0.00,0.00
2652869,112,1928,0,0,0.00,0.00
2652870,102,932,0,0,0.00,0.00
2652871,274,4418,0,0,0.00,0.00
2652872,58,810,0,0,0.00,0.00
2652873,20,320,0,0,0.00,0.00
2652874,146,2248,0,0,0.00,0.00
2652875,30,660,0,0,0.00,0.00
2652876,45,945,0,0,0.00,0.00
2652877,30,630,0,0,0.00,0.00
2652878,162,3314,0,0,0.00,0.00
2652879,162,3160,0,0,0.00,0.00
2652880,144,2792,0,0,0.00,0.00
2652881,80,960,0,0,0.00,0.00
2652882,123,1476,0,0,0.00,0.00
2652883,102,1330,0,0,0.00,0.00
2652884,48,390,0,0,0.00,0.00
2652885,156,1608,0,0,0.00,0.00
2652886,16148,32296,0,0,0.00,0.00
2652887,3526,7052,0,0,0.00,0.00
2652888,1719,3438,0,0,0.00,0.00
2652889,32,3648,0,0,0.00,0.00
2652890,24,2736,0,0,0.00,0.00
2652891,42,4956,0,0,0.00,0.00
2652892,39,4602,0,0,0.00,0.00
2652893,160,2900,0,0,0.00,0.00
2652894,180,2700,0,0,0.00,0.00
2652895,180,2700,0,0,0.00,0.00
2652896,56,56,0,0,0.00,0.00
2652897,56,56,0,0,0.00,0.00
2652898,219,219,0,0,0.00,0.00
2652899,28,28,0,0,0.00,0.00
2652900,56,56,0,0,0.00,0.00
2652901,28,28,0,0,0.00,0.00
2652902,56,56,0,0,0.00,0.00
2652903,56,56,0,0,0.00,0.00
2652904,29,29,0,0,0.00,0.00
2652905,29,29,0,0,0.00,0.00
2652906,58,58,0,0,0.00,0.00
2652907,58,58,0,0,0.00,0.00
2652908,58,58,0,0,0.00,0.00
2652909,58,58,0,0,0.00,0.00
2652910,170,170,0,0,0.00,0.00
2652911,58,58,0,0,0.00,0.00
2652912,58,58,0,0,0.00,0.00
2652913,58,58,0,0,0.00,0.00
2652914,576,1168,0,0,0.00,0.00
2652915,24,112,0,0,0.00,0.00
2652916,30,168,0,0,0.00,0.00
2652917,24,115,0,0,0.00,0.00
2652918,100,2100,0,0,0.00,0.00
2652919,100,2100,0,0,0.00,0.00
2652920,8,104,0,0,0.00,0.00
2652921,32,416,0,0,0.00,0.00
2652922,10,64,0,0,0.00,0.00
2652923,5,65,0,0,0.00,0.00
2652924,8,104,0,0,0.00,0.00
2652925,12,156,0,0,0.00,0.00
2652926,8,104,0,0,0.00,0.00
2652927,8,104,0,0,0.00,0.00
2652928,5,65,0,0,0.00,0.00
2652929,51,308,0,0,0.00,0.00
2652930,8,104,0,0,0.00,0.00
2652931,35,80,0,0,0.00,0.00
2652932,23,111,0,0,0.00,0.00
2652933,79,57,0,0,0.00,0.00
2652934,73,73,0,0,0.00,0.00
2652935,30,18,0,0,0.00,0.00
2652936,15,19,0,0,0.00,0.00
2652937,17,21,0,0,0.00,0.00
2652938,134,152,0,0,0.00,0.00
2652939,8,56,0,0,0.00,0.00
2652940,75,152,0,0,0.00,0.00
2652941,43,43,0,0,0.00,0.00
2652942,34,148,0,0,0.00,0.00
2652943,31,92,0,0,0.00,0.00
2652944,21,19,0,0,0.00,0.00
2652945,27,16,0,0,0.00,0.00
2652946,60,60,0,0,0.00,0.00
2652947,22,64,0,0,0.00,0.00
2652948,28,44,0,0,0.00,0.00
2652949,22,64,0,0,0.00,0.00
2652950,36,54,0,0,0.00,0.00
2652951,70,86,0,0,0.00,0.00
2652952,12,24,0,0,0.00,0.00
2652953,23,111,0,0,0.00,0.00
2652954,8,104,0,0,0.00,0.00
2652955,32,416,0,0,0.00,0.00
2652956,10,70,0,0,0.00,0.00
2652957,5,65,0,0,0.00,0.00
2652958,8,104,0,0,0.00,0.00
2652959,12,156,0,0,0.00,0.00
2652960,8,104,0,0,0.00,0.00
2652961,8,104,0,0,0.00,0.00
2652962,5,65,0,0,0.00,0.00
2652963,51,277,0,0,0.00,0.00
2652964,8,104,0,0,0.00,0.00
2652965,35,80,0,0,0.00,0.00
2652966,23,114,0,0,0.00,0.00
2652967,79,47,0,0,0.00,0.00
2652968,73,58,0,0,0.00,0.00
2652969,30,30,0,0,0.00,0.00
2652970,15,20,0,0,0.00,0.00
2652971,17,22,0,0,0.00,0.00
2652972,134,136,0,0,0.00,0.00
2652973,8,56,0,0,0.00,0.00
2652974,75,120,0,0,0.00,0.00
2652975,43,54,0,0,0.00,0.00
2652976,34,149,0,0,0.00,0.00
2652977,31,80,0,0,0.00,0.00
2652978,21,22,0,0,0.00,0.00
2652979,27,16,0,0,0.00,0.00
2652980,60,75,0,0,0.00,0.00
2652981,22,64,0,0,0.00,0.00
2652982,28,54,0,0,0.00,0.00
2652983,22,64,0,0,0.00,0.00
2652984,36,66,0,0,0.00,0.00
2652985,70,86,0,0,0.00,0.00
2652986,12,36,0,0,0.00,0.00
2652987,8,104,0,0,0.00,0.00
2652988,32,416,0,0,0.00,0.00
2652989,10,70,0,0,0.00,0.00
2652990,5,65,0,0,0.00,0.00
2652991,8,104,0,0,0.00,0.00
2652992,12,156,0,0,0.00,0.00
2652993,8,104,0,0,0.00,0.00
2652994,8,104,0,0,0.00,0.00
2652995,5,65,0,0,0.00,0.00
2652996,51,277,0,0,0.00,0.00
2652997,8,104,0,0,0.00,0.00
2652998,35,80,0,0,0.00,0.00
2652999,23,102,0,0,0.00,0.00
2653000,79,53,0,0,0.00,0.00
2653001,73,73,0,0,0.00,0.00
2653002,30,30,0,0,0.00,0.00
2653003,15,26,0,0,0.00,0.00
2653004,17,30,0,0,0.00,0.00
2653005,134,112,0,0,0.00,0.00
2653006,8,56,0,0,0.00,0.00
2653007,75,120,0,0,0.00,0.00
2653008,43,54,0,0,0.00,0.00
2653009,34,149,0,0,0.00,0.00
2653010,31,80,0,0,0.00,0.00
2653011,21,19,0,0,0.00,0.00
2653012,27,16,0,0,0.00,0.00
2653013,60,75,0,0,0.00,0.00
2653014,22,64,0,0,0.00,0.00
2653015,28,44,0,0,0.00,0.00
2653016,22,64,0,0,0.00,0.00
2653017,36,54,0,0,0.00,0.00
2653018,70,84,0,0,0.00,0.00
2653019,12,36,0,0,0.00,0.00
2653020,8,104,0,0,0.00,0.00
2653021,32,416,0,0,0.00,0.00
2653022,8,74,0,0,0.00,0.00
2653023,8,104,0,0,0.00,0.00
2653024,8,104,0,0,0.00,0.00
2653025,4,52,0,0,0.00,0.00
2653026,12,156,0,0,0.00,0.00
2653027,8,104,0,0,0.00,0.00
2653028,3,39,0,0,0.00,0.00
2653029,4,52,0,0,0.00,0.00
2653030,66,346,0,0,0.00,0.00
2653031,10,130,0,0,0.00,0.00
2653032,36,80,0,0,0.00,0.00
2653033,25,105,0,0,0.00,0.00
2653034,82,41,0,0,0.00,0.00
2653035,24,24,0,0,0.00,0.00
2653036,16,112,0,0,0.00,0.00
2653037,82,112,0,0,0.00,0.00
2653038,43,54,0,0,0.00,0.00
2653039,26,144,0,0,0.00,0.00
2653040,30,80,0,0,0.00,0.00
2653041,20,21,0,0,0.00,0.00
2653042,28,16,0,0,0.00,0.00
2653043,60,75,0,0,0.00,0.00
2653044,17,48,0,0,0.00,0.00
2653045,23,40,0,0,0.00,0.00
2653046,16,48,0,0,0.00,0.00
2653047,28,50,0,0,0.00,0.00
2653048,69,85,0,0,0.00,0.00
2653049,12,36,0,0,0.00,0.00
2653050,23,114,0,0,0.00,0.00
2653051,28,144,0,0,0.00,0.00
2653052,10,130,0,0,0.00,0.00
2653053,32,416,0,0,0.00,0.00
2653054,12,156,0,0,0.00,0.00
2653055,5,65,0,0,0.00,0.00
2653056,10,130,0,0,0.00,0.00
2653057,12,156,0,0,0.00,0.00
2653058,10,130,0,0,0.00,0.00
2653059,8,104,0,0,0.00,0.00
2653060,4,52,0,0,0.00,0.00
2653061,57,392,0,0,0.00,0.00
2653062,10,130,0,0,0.00,0.00
2653063,35,80,0,0,0.00,0.00
2653064,26,100,0,0,0.00,0.00
2653065,80,48,0,0,0.00,0.00
2653066,68,68,0,0,0.00,0.00
2653067,30,18,0,0,0.00,0.00
2653068,14,19,0,0,0.00,0.00
2653069,14,19,0,0,0.00,0.00
2653070,134,152,0,0,0.00,0.00
2653071,8,56,0,0,0.00,0.00
2653072,76,212,0,0,0.00,0.00
2653073,54,54,0,0,0.00,0.00
2653074,38,176,0,0,0.00,0.00
2653075,29,96,0,0,0.00,0.00
2653076,19,19,0,0,0.00,0.00
2653077,24,12,0,0,0.00,0.00
2653078,75,75,0,0,0.00,0.00
2653079,20,72,0,0,0.00,0.00
2653080,32,48,0,0,0.00,0.00
2653081,20,72,0,0,0.00,0.00
2653082,41,60,0,0,0.00,0.00
2653083,72,106,0,0,0.00,0.00
2653084,12,24,0,0,0.00,0.00
2653085,10,130,0,0,0.00,0.00
2653086,32,416,0,0,0.00,0.00
2653087,12,156,0,0,0.00,0.00
2653088,5,65,0,0,0.00,0.00
2653089,10,130,0,0,0.00,0.00
2653090,12,156,0,0,0.00,0.00
2653091,10,130,0,0,0.00,0.00
2653092,8,104,0,0,0.00,0.00
2653093,4,52,0,0,0.00,0.00
2653094,57,354,0,0,0.00,0.00
2653095,10,130,0,0,0.00,0.00
2653096,35,80,0,0,0.00,0.00
2653097,26,92,0,0,0.00,0.00
2653098,80,47,0,0,0.00,0.00
2653099,68,68,0,0,0.00,0.00
2653100,30,30,0,0,0.00,0.00
2653101,14,26,0,0,0.00,0.00
2653102,14,26,0,0,0.00,0.00
2653103,134,112,0,0,0.00,0.00
2653104,8,56,0,0,0.00,0.00
2653105,76,180,0,0,0.00,0.00
2653106,54,76,0,0,0.00,0.00
2653107,38,180,0,0,0.00,0.00
2653108,29,80,0,0,0.00,0.00
2653109,19,20,0,0,0.00,0.00
2653110,24,12,0,0,0.00,0.00
2653111,75,90,0,0,0.00,0.00
2653112,20,72,0,0,0.00,0.00
2653113,32,48,0,0,0.00,0.00
2653114,20,72,0,0,0.00,0.00
2653115,41,60,0,0,0.00,0.00
2653116,72,102,0,0,0.00,0.00
2653117,12,36,0,0,0.00,0.00
2653118,8,104,0,0,0.00,0.00
2653119,32,416,0,0,0.00,0.00
2653120,8,71,0,0,0.00,0.00
2653121,8,104,0,0,0.00,0.00
2653122,8,104,0,0,0.00,0.00
2653123,4,52,0,0,0.00,0.00
2653124,12,156,0,0,0.00,0.00
2653125,8,104,0,0,0.00,0.00
2653126,3,39,0,0,0.00,0.00
2653127,4,52,0,0,0.00,0.00
2653128,66,386,0,0,0.00,0.00
