ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1020737,6,4,0,0,0,0
1020738,6,4,0,0,0,0
1020739,18,12,0,0,0,0
1020740,6,4,0,0,0,0
1020741,9,9,0,0,0,0
1020742,36,108,0,0,0,0
1020743,6,12,0,0,0,0
1020744,3,6,0,0,0,0
1020745,6,12,0,0,0,0
1020746,8,16,0,0,0,0
1020747,99,186,0,0,0,0
1020748,96,192,0,0,0,0
1020749,3,6,0,0,0,0
1020750,32,64,0,0,0,0
1020751,36,24,0,0,0,0
1020752,48,32,0,0,0,0
1020753,12,24,0,0,0,0
1020754,18,12,0,0,0,0
1020755,6,12,0,0,0,0
1020756,3,6,0,0,0,0
1020757,4,8,0,0,0,0
1020758,3,6,0,0,0,0
1020759,4,8,0,0,0,0
1020760,6,12,0,0,0,0
1020761,7,14,0,0,0,0
1020762,55,220,0,0,0,0
1020763,57,102,0,0,0,0
1020764,46,92,0,0,0,0
1020765,12,8,0,0,0,0
1020766,62,112,0,0,0,0
1020767,18,12,0,0,0,0
1020768,9,6,0,0,0,0
1020769,6,4,0,0,0,0
1020770,12,24,0,0,0,0
1020771,9,6,0,0,0,0
1020772,9,18,0,0,0,0
1020773,18,12,0,0,0,0
1020774,9,18,0,0,0,0
1020775,18,12,0,0,0,0
1020776,12,24,0,0,0,0
1020777,6,12,0,0,0,0
1020778,18,12,0,0,0,0
1020779,6,12,0,0,0,0
1020780,18,12,0,0,0,0
1020781,9,9,0,0,0,0
1020782,62,162,0,0,0,0
1020783,27,24,0,0,0,0
1020784,9,6,0,0,0,0
1020785,6,12,0,0,0,0
1020786,7,14,0,0,0,0
1020787,6,12,0,0,0,0
1020788,7,14,0,0,0,0
1020789,40,68,0,0,0,0
1020790,6,4,0,0,0,0
1020791,9,18,0,0,0,0
1020792,18,12,0,0,0,0
1020793,9,18,0,0,0,0
1020794,9,18,0,0,0,0
1020795,18,12,0,0,0,0
1020796,9,18,0,0,0,0
1020797,30,72,0,0,0,0
1020798,18,12,0,0,0,0
1020799,50,200,0,0,0,0
1020800,18,12,0,0,0,0
1020801,12,10,0,0,0,0
1020802,18,18,0,0,0,0
1020803,15,45,0,0,0,0
1020804,42,126,0,0,0,0
1020805,12,12,0,0,0,0
1020806,18,18,0,0,0,0
1020807,6,12,0,0,0,0
1020808,7,14,0,0,0,0
1020809,36,108,0,0,0,0
1020810,3,9,0,0,0,0
1020811,33,90,0,0,0,0
1020812,45,90,0,0,0,0
1020813,18,18,0,0,0,0
1020814,18,18,0,0,0,0
1020815,36,108,0,0,0,0
1020816,36,36,0,0,0,0
1020817,18,54,0,0,0,0
1020818,18,18,0,0,0,0
1020819,36,36,0,0,0,0
1020820,21,42,0,0,0,0
1020821,9,6,0,0,0,0
1020822,21,42,0,0,0,0
1020823,27,18,0,0,0,0
1020824,3,6,0,0,0,0
1020825,4,8,0,0,0,0
1020826,3,6,0,0,0,0
1020827,4,8,0,0,0,0
1020828,36,60,0,0,0,0
1020829,6,4,0,0,0,0
1020830,12,24,0,0,0,0
1020831,18,12,0,0,0,0
1020832,12,24,0,0,0,0
1020833,12,24,0,0,0,0
1020834,12,24,0,0,0,0
1020835,76,204,0,0,0,0
1020836,9,6,0,0,0,0
1020837,42,36,0,0,0,0
1020838,50,200,0,0,0,0
1020839,3,6,0,0,0,0
1020840,4,8,0,0,0,0
1020841,3,6,0,0,0,0
1020842,4,8,0,0,0,0
1020843,32,52,0,0,0,0
1020844,6,4,0,0,0,0
1020845,12,24,0,0,0,0
1020846,18,12,0,0,0,0
1020847,12,24,0,0,0,0
1020848,12,24,0,0,0,0
1020849,76,204,0,0,0,0
1020850,9,6,0,0,0,0
1020851,24,16,0,0,0,0
1020852,39,34,0,0,0,0
1020853,50,200,0,0,0,0
1020854,24,24,0,0,0,0
1020855,24,24,0,0,0,0
1020856,12,24,0,0,0,0
1020857,12,8,0,0,0,0
1020858,24,16,0,0,0,0
1020859,12,8,0,0,0,0
1020860,3,6,0,0,0,0
1020861,4,8,0,0,0,0
1020862,3,6,0,0,0,0
1020863,4,8,0,0,0,0
1020864,36,60,0,0,0,0
1020865,6,4,0,0,0,0
1020866,12,24,0,0,0,0
1020867,18,12,0,0,0,0
1020868,12,24,0,0,0,0
1020869,12,24,0,0,0,0
1020870,76,204,0,0,0,0
1020871,9,6,0,0,0,0
1020872,24,16,0,0,0,0
1020873,50,200,0,0,0,0
1020874,24,24,0,0,0,0
1020875,12,24,0,0,0,0
1020876,12,8,0,0,0,0
1020877,3,6,0,0,0,0
1020878,4,8,0,0,0,0
1020879,3,6,0,0,0,0
1020880,4,8,0,0,0,0
1020881,32,52,0,0,0,0
1020882,6,4,0,0,0,0
1020883,12,24,0,0,0,0
1020884,18,12,0,0,0,0
1020885,12,24,0,0,0,0
1020886,12,24,0,0,0,0
1020887,78,204,0,0,0,0
1020888,9,6,0,0,0,0
1020889,24,16,0,0,0,0
1020890,12,24,0,0,0,0
1020891,12,8,0,0,0,0
1020892,6,12,0,0,0,0
1020893,8,16,0,0,0,0
1020894,50,200,0,0,0,0
1020895,63,112,0,0,0,0
1020896,6,4,0,0,0,0
1020897,38,76,0,0,0,0
1020898,6,4,0,0,0,0
1020899,18,12,0,0,0,0
1020900,39,34,0,0,0,0
1020901,24,24,0,0,0,0
1020902,8,16,0,0,0,0
1020903,12,8,0,0,0,0
1020904,6,12,0,0,0,0
1020905,9,6,0,0,0,0
1020906,36,144,0,0,0,0
1020907,42,72,0,0,0,0
1020908,6,12,0,0,0,0
1020909,7,14,0,0,0,0
1020910,6,12,0,0,0,0
1020911,7,14,0,0,0,0
1020912,6,4,0,0,0,0
1020913,9,18,0,0,0,0
1020914,9,18,0,0,0,0
1020915,12,24,0,0,0,0
1020916,9,6,0,0,0,0
1020917,9,18,0,0,0,0
1020918,18,12,0,0,0,0
1020919,18,12,0,0,0,0
1020920,6,12,0,0,0,0
1020921,7,14,0,0,0,0
1020922,6,12,0,0,0,0
1020923,35,120,0,0,0,0
1020924,18,24,0,0,0,0
1020925,42,72,0,0,0,0
1020926,18,12,0,0,0,0
1020927,21,42,0,0,0,0
1020928,36,72,0,0,0,0
1020929,9,6,0,0,0,0
1020930,27,18,0,0,0,0
1020931,18,36,0,0,0,0
1020932,18,12,0,0,0,0
1020933,18,36,0,0,0,0
1020934,18,12,0,0,0,0
1020935,4,8,0,0,0,0
1020936,28,75,0,0,0,0
1020937,6,18,0,0,0,0
1020938,26,48,0,0,0,0
1020939,9,6,0,0,0,0
1020940,15,15,0,0,0,0
1020941,3,6,0,0,0,0
1020942,3,6,0,0,0,0
1020943,48,168,0,0,0,0
1020944,86,160,0,0,0,0
1020945,24,16,0,0,0,0
1020946,24,48,0,0,0,0
1020947,24,48,0,0,0,0
1020948,12,24,0,0,0,0
1020949,12,8,0,0,0,0
1020950,36,24,0,0,0,0
1020951,18,24,0,0,0,0
1020952,6,12,0,0,0,0
1020953,6,12,0,0,0,0
1020954,35,120,0,0,0,0
1020955,30,54,0,0,0,0
1020956,9,6,0,0,0,0
1020957,21,42,0,0,0,0
1020958,6,12,0,0,0,0
1020959,9,6,0,0,0,0
1020960,27,18,0,0,0,0
1020961,18,36,0,0,0,0
1020962,18,12,0,0,0,0
1020963,30,75,0,0,0,0
1020964,9,18,0,0,0,0
1020965,18,12,0,0,0,0
1020966,24,48,0,0,0,0
1020967,27,18,0,0,0,0
1020968,27,54,0,0,0,0
1020969,36,24,0,0,0,0
1020970,8,14,0,0,0,0
1020971,6,12,0,0,0,0
1020972,18,12,0,0,0,0
1020973,18,24,0,0,0,0
1020974,15,15,0,0,0,0
1020975,7,15,0,0,0,0
1020976,30,100,0,0,0,0
1020977,7,15,0,0,0,0
1020978,33,60,0,0,0,0
1020979,18,12,0,0,0,0
1020980,15,30,0,0,0,0
1020981,18,12,0,0,0,0
1020982,18,36,0,0,0,0
1020983,9,18,0,0,0,0
1020984,9,6,0,0,0,0
1020985,27,18,0,0,0,0
1020986,15,20,0,0,0,0
1020987,7,15,0,0,0,0
1020988,30,100,0,0,0,0
1020989,7,15,0,0,0,0
1020990,33,60,0,0,0,0
1020991,18,12,0,0,0,0
1020992,15,30,0,0,0,0
1020993,18,12,0,0,0,0
1020994,18,36,0,0,0,0
1020995,9,18,0,0,0,0
1020996,9,6,0,0,0,0
1020997,27,18,0,0,0,0
1020998,15,20,0,0,0,0
1020999,7,15,0,0,0,0
1021000,30,100,0,0,0,0
1021001,7,15,0,0,0,0
1021002,36,66,0,0,0,0
1021003,18,12,0,0,0,0
1021004,15,30,0,0,0,0
1021005,18,12,0,0,0,0
1021006,15,20,0,0,0,0
1021007,7,15,0,0,0,0
1021008,7,15,0,0,0,0
1021009,15,30,0,0,0,0
1021010,15,30,0,0,0,0
1021011,7,17,0,0,0,0
1021012,31,100,0,0,0,0
1021013,56,88,0,0,0,0
1021014,24,16,0,0,0,0
1021015,18,51,0,0,0,0
1021016,42,84,0,0,0,0
1021017,21,14,0,0,0,0
1021018,18,12,0,0,0,0
1021019,18,12,0,0,0,0
1021020,36,120,0,0,0,0
1021021,18,24,0,0,0,0
1021022,3,6,0,0,0,0
1021023,3,6,0,0,0,0
1021024,3,9,0,0,0,0
1021025,3,9,0,0,0,0
1021026,6,18,0,0,0,0
1021027,3,9,0,0,0,0
1021028,3,9,0,0,0,0
1021029,3,9,0,0,0,0
1021030,21,42,0,0,0,0
1021031,21,36,0,0,0,0
1021032,18,12,0,0,0,0
1021033,48,96,0,0,0,0
1021034,9,6,0,0,0,0
1021035,27,18,0,0,0,0
1021036,21,42,0,0,0,0
1021037,3,6,0,0,0,0
1021038,3,6,0,0,0,0
1021039,6,12,0,0,0,0
1021040,3,6,0,0,0,0
1021041,15,24,0,0,0,0
1021042,33,60,0,0,0,0
1021043,6,4,0,0,0,0
1021044,3,6,0,0,0,0
1021045,3,6,0,0,0,0
1021046,6,12,0,0,0,0
1021047,3,6,0,0,0,0
1021048,12,8,0,0,0,0
1021049,6,4,0,0,0,0
1021050,3,6,0,0,0,0
1021051,24,48,0,0,0,0
1021052,21,42,0,0,0,0
1021053,18,12,0,0,0,0
1021054,27,18,0,0,0,0
1021055,3,9,0,0,0,0
1021056,3,9,0,0,0,0
1021057,3,9,0,0,0,0
1021058,7,14,0,0,0,0
1021059,4,8,0,0,0,0
1021060,7,14,0,0,0,0
1021061,4,8,0,0,0,0
1021062,7,14,0,0,0,0
1021063,4,8,0,0,0,0
1021064,50,200,0,0,0,0
1021065,70,108,0,0,0,0
1021066,6,4,0,0,0,0
1021067,12,24,0,0,0,0
1021068,24,16,0,0,0,0
1021069,12,24,0,0,0,0
1021070,24,16,0,0,0,0
1021071,12,24,0,0,0,0
1021072,24,16,0,0,0,0
1021073,12,24,0,0,0,0
1021074,24,16,0,0,0,0
1021075,12,24,0,0,0,0
1021076,12,24,0,0,0,0
1021077,44,108,0,0,0,0
1021078,18,18,0,0,0,0
1021079,15,13,0,0,0,0
1021080,24,16,0,0,0,0
1021081,12,8,0,0,0,0
1021082,36,120,0,0,0,0
1021083,18,24,0,0,0,0
1021084,4,8,0,0,0,0
1021085,3,6,0,0,0,0
1021086,21,42,0,0,0,0
1021087,21,42,0,0,0,0
1021088,9,6,0,0,0,0
1021089,27,18,0,0,0,0
1021090,21,42,0,0,0,0
1021091,20,36,0,0,0,0
1021092,9,6,0,0,0,0
1021093,27,18,0,0,0,0
1021094,3,9,0,0,0,0
1021095,3,9,0,0,0,0
1021096,7,17,0,0,0,0
1021097,7,17,0,0,0,0
1021098,3,9,0,0,0,0
1021099,3,9,0,0,0,0
1021100,32,120,0,0,0,0
1021101,15,20,0,0,0,0
1021102,22,16,0,0,0,0
1021103,22,16,0,0,0,0
1021104,22,16,0,0,0,0
1021105,22,16,0,0,0,0
1021106,22,16,0,0,0,0
1021107,22,16,0,0,0,0
1021108,20,16,0,0,0,0
1021109,20,16,0,0,0,0
1021110,20,16,0,0,0,0
1021111,20,16,0,0,0,0
1021112,20,16,0,0,0,0
1021113,20,16,0,0,0,0
1021114,20,16,0,0,0,0
1021115,20,16,0,0,0,0
1021116,20,16,0,0,0,0
1021117,20,16,0,0,0,0
1021118,22,16,0,0,0,0
1021119,22,16,0,0,0,0
1021120,22,16,0,0,0,0
1021121,22,16,0,0,0,0
1021122,22,16,0,0,0,0
1021123,22,16,0,0,0,0
1021124,20,16,0,0,0,0
1021125,22,16,0,0,0,0
1021126,20,16,0,0,0,0
1021127,22,16,0,0,0,0
1021128,20,16,0,0,0,0
1021129,20,16,0,0,0,0
1021130,20,16,0,0,0,0
1021131,20,16,0,0,0,0
1021132,20,16,0,0,0,0
1021133,20,16,0,0,0,0
1021134,20,16,0,0,0,0
1021135,20,16,0,0,0,0
1021136,20,16,0,0,0,0
1021137,20,16,0,0,0,0
1021138,20,16,0,0,0,0
1021139,20,16,0,0,0,0
1021140,21,16,0,0,0,0
1021141,21,16,0,0,0,0
1021142,7,14,0,0,0,0
1021143,6,12,0,0,0,0
1021144,4,8,0,0,0,0
1021145,3,6,0,0,0,0
1021146,7,14,0,0,0,0
1021147,6,12,0,0,0,0
1021148,3,6,0,0,0,0
1021149,4,8,0,0,0,0
1021150,6,12,0,0,0,0
1021151,8,16,0,0,0,0
1021152,4,8,0,0,0,0
1021153,3,6,0,0,0,0
1021154,4,8,0,0,0,0
1021155,3,6,0,0,0,0
1021156,4,8,0,0,0,0
1021157,3,6,0,0,0,0
1021158,4,8,0,0,0,0
1021159,3,6,0,0,0,0
1021160,44,132,0,0,0,0
1021161,44,132,0,0,0,0
1021162,47,141,0,0,0,0
1021163,6,18,0,0,0,0
1021164,48,144,0,0,0,0
1021165,18,18,0,0,0,0
1021166,76,144,0,0,0,0
1021167,8,16,0,0,0,0
1021168,16,40,0,0,0,0
1021169,8,16,0,0,0,0
1021170,16,40,0,0,0,0
1021171,8,16,0,0,0,0
1021172,16,40,0,0,0,0
1021173,8,16,0,0,0,0
1021174,16,40,0,0,0,0
1021175,8,16,0,0,0,0
1021176,16,38,0,0,0,0
1021177,8,16,0,0,0,0
1021178,16,38,0,0,0,0
1021179,6,4,0,0,0,0
1021180,27,27,0,0,0,0
1021181,34,60,0,0,0,0
1021182,6,4,0,0,0,0
1021183,6,4,0,0,0,0
1021184,6,4,0,0,0,0
1021185,9,6,0,0,0,0
1021186,37,99,0,0,0,0
1021187,9,6,0,0,0,0
1021188,9,9,0,0,0,0
1021189,18,15,0,0,0,0
1021190,18,18,0,0,0,0
1021191,9,9,0,0,0,0
1021192,6,4,0,0,0,0
1021193,6,4,0,0,0,0
1021194,6,4,0,0,0,0
1021195,6,4,0,0,0,0
1021196,6,4,0,0,0,0
1021197,6,4,0,0,0,0
1021198,48,144,0,0,0,0
1021199,8,24,0,0,0,0
1021200,68,204,0,0,0,0
1021201,10,30,0,0,0,0
1021202,32,96,0,0,0,0
1021203,50,92,0,0,0,0
1021204,8,16,0,0,0,0
1021205,16,40,0,0,0,0
1021206,12,8,0,0,0,0
1021207,6,12,0,0,0,0
1021208,14,36,0,0,0,0
1021209,6,12,0,0,0,0
1021210,16,40,0,0,0,0
1021211,6,12,0,0,0,0
1021212,14,36,0,0,0,0
1021213,6,12,0,0,0,0
1021214,16,40,0,0,0,0
1021215,8,16,0,0,0,0
1021216,16,40,0,0,0,0
1021217,16,40,0,0,0,0
1021218,6,12,0,0,0,0
1021219,15,37,0,0,0,0
1021220,12,8,0,0,0,0
1021221,24,24,0,0,0,0
1021222,24,40,0,0,0,0
1021223,18,18,0,0,0,0
1021224,18,18,0,0,0,0
1021225,6,4,0,0,0,0
1021226,12,8,0,0,0,0
1021227,6,4,0,0,0,0
1021228,12,12,0,0,0,0
1021229,12,10,0,0,0,0
1021230,24,24,0,0,0,0
1021231,6,4,0,0,0,0
1021232,6,6,0,0,0,0
1021233,6,6,0,0,0,0
1021234,6,6,0,0,0,0
1021235,6,4,0,0,0,0
1021236,12,12,0,0,0,0
1021237,6,4,0,0,0,0
1021238,6,6,0,0,0,0
1021239,12,8,0,0,0,0
1021240,12,12,0,0,0,0
1021241,12,8,0,0,0,0
1021242,12,8,0,0,0,0
1021243,12,8,0,0,0,0
1021244,36,108,0,36,0,33.33
1021245,9,18,0,0,0,0
1021246,14,31,0,0,0,0
1021247,18,12,0,0,0,0
1021248,9,18,0,0,0,0
1021249,17,41,0,0,0,0
1021250,9,6,0,0,0,0
1021251,9,18,0,0,0,0
1021252,14,32,1,0,3.13,0
1021253,9,6,0,0,0,0
1021254,9,6,0,0,0,0
1021255,28,44,0,0,0,0
1021256,12,24,0,0,0,0
1021257,14,35,0,0,0,0
1021258,43,169,0,0,0,0
1021259,6,18,0,0,0,0
1021260,48,144,0,0,0,0
1021261,18,18,0,0,0,0
1021262,27,27,0,0,0,0
1021263,9,27,0,0,0,0
1021264,6,12,0,0,0,0
1021265,23,51,0,0,0,0
1021266,9,18,0,0,0,0
1021267,23,51,0,0,0,0
1021268,18,12,0,0,0,0
1021269,9,18,0,0,0,0
1021270,23,51,0,0,0,0
1021271,27,27,0,0,0,0
1021272,42,72,0,0,0,0
1021273,9,6,0,0,0,0
1021274,6,12,0,0,0,0
1021275,16,39,0,0,0,0
1021276,18,12,0,0,0,0
1021277,18,12,0,0,0,0
1021278,12,24,0,0,0,0
1021279,13,34,0,0,0,0
1021280,9,18,0,0,0,0
1021281,13,34,0,0,0,0
1021282,63,171,0,0,0,0
1021283,6,4,0,0,0,0
1021284,9,9,0,0,0,0
1021285,9,9,0,0,0,0
1021286,15,13,0,0,0,0
1021287,18,18,0,0,0,0
1021288,18,12,0,0,0,0
1021289,18,15,0,0,0,0
1021290,18,12,0,0,0,0
1021291,9,6,0,0,0,0
1021292,18,12,0,0,0,0
1021293,18,12,0,0,0,0
1021294,18,12,0,0,0,0
1021295,43,169,0,0,0,0
1021296,6,18,0,0,0,0
1021297,24,72,0,0,0,0
1021298,18,18,0,0,0,0
1021299,44,76,0,0,0,0
1021300,21,42,0,0,0,0
1021301,19,42,0,0,0,0
1021302,21,42,0,0,0,0
1021303,19,42,0,0,0,0
1021304,15,30,0,0,0,0
1021305,17,38,0,0,0,0
1021306,18,12,0,0,0,0
1021307,15,30,0,0,0,0
1021308,17,38,0,0,0,0
1021309,18,12,0,0,0,0
1021310,27,27,0,0,0,0
1021311,9,9,0,0,0,0
1021312,18,12,0,0,0,0
1021313,6,4,0,0,0,0
1021314,9,9,0,0,0,0
1021315,9,9,0,0,0,0
1021316,18,18,0,0,0,0
1021317,18,12,0,0,0,0
1021318,18,12,0,0,0,0
1021319,18,12,0,0,0,0
1021320,43,169,0,0,0,0
1021321,6,18,0,0,0,0
1021322,24,72,0,0,0,0
1021323,18,18,0,0,0,0
1021324,42,76,0,0,0,0
1021325,12,24,0,0,0,0
1021326,16,40,0,0,0,0
1021327,12,8,0,0,0,0
1021328,12,24,0,0,0,0
1021329,16,40,0,0,0,0
1021330,12,24,0,0,0,0
1021331,14,36,0,0,0,0
1021332,12,24,0,0,0,0
1021333,14,36,0,0,0,0
1021334,27,27,0,0,0,0
1021335,12,8,0,0,0,0
1021336,12,8,0,0,0,0
1021337,9,9,0,0,0,0
1021338,9,9,0,0,0,0
1021339,6,6,0,0,0,0
1021340,12,8,0,0,0,0
1021341,12,12,0,0,0,0
1021342,12,8,0,0,0,0
1021343,12,8,0,0,0,0
1021344,12,8,0,0,0,0
1021345,43,129,0,0,0,0
1021346,50,88,0,0,0,0
1021347,30,60,0,0,0,0
1021348,12,8,0,0,0,0
1021349,47,88,0,0,0,0
1021350,18,12,0,0,0,0
1021351,6,12,0,0,0,0
1021352,6,12,0,0,0,0
1021353,9,18,0,0,0,0
1021354,6,12,0,0,0,0
1021355,18,12,0,0,0,0
1021356,9,18,0,0,0,0
1021357,9,6,0,0,0,0
1021358,9,18,0,0,0,0
1021359,18,12,0,0,0,0
1021360,6,4,0,0,0,0
1021361,6,4,0,0,0,0
1021362,27,48,0,0,0,0
1021363,47,117,0,0,0,0
1021364,9,6,0,0,0,0
1021365,9,9,0,0,0,0
1021366,18,15,0,3,0,20
1021367,9,6,0,0,0,0
1021368,18,12,0,0,0,0
1021369,9,6,0,0,0,0
1021370,52,88,0,0,0,0
1021371,9,18,0,0,0,0
1021372,12,24,0,0,0,0
1021373,8,16,0,0,0,0
1021374,24,16,0,0,0,0
1021375,6,12,0,0,0,0
1021376,6,4,0,0,0,0
1021377,24,16,0,0,0,0
1021378,36,108,0,0,0,0
1021379,15,45,0,0,0,0
1021380,48,78,0,0,0,0
1021381,15,10,0,0,0,0
1021382,18,12,0,0,0,0
1021383,18,12,0,0,0,0
1021384,6,12,0,0,0,0
1021385,18,18,0,0,0,0
1021386,36,24,0,0,0,0
1021387,80,222,0,0,0,0
1021388,6,12,0,0,0,0
1021389,18,12,0,0,0,0
1021390,6,12,0,0,0,0
1021391,6,12,0,0,0,0
1021392,9,6,0,0,0,0
1021393,6,12,0,0,0,0
1021394,6,6,0,0,0,0
1021395,102,288,0,0,0,0
1021396,18,18,0,0,0,0
1021397,18,18,0,0,0,0
1021398,18,12,0,0,0,0
1021399,9,6,0,0,0,0
1021400,29,75,0,0,0,0
1021401,15,15,0,0,0,0
1021402,44,132,0,0,0,0
1021403,6,18,0,0,0,0
1021404,51,153,0,0,0,0
1021405,36,108,0,0,0,0
1021406,18,18,0,0,0,0
1021407,27,27,0,0,0,0
1021408,66,124,0,0,0,0
1021409,4,8,0,0,0,0
1021410,14,36,0,0,0,0
1021411,6,12,0,0,0,0
1021412,16,40,0,0,0,0
1021413,6,4,0,0,0,0
1021414,6,12,0,0,0,0
1021415,14,36,0,0,0,0
1021416,6,12,0,0,0,0
1021417,16,40,0,0,0,0
1021418,18,18,0,0,0,0
1021419,12,8,0,0,0,0
1021420,6,4,0,0,0,0
1021421,9,9,0,0,0,0
1021422,15,13,0,0,0,0
1021423,6,6,0,0,0,0
1021424,6,4,0,0,0,0
1021425,12,10,0,0,0,0
1021426,12,8,0,0,0,0
1021427,6,4,0,0,0,0
1021428,12,8,0,0,0,0
1021429,18,54,0,0,0,0
1021430,92,258,0,0,0,0
1021431,27,27,0,0,0,0
1021432,6,6,0,0,0,0
1021433,6,12,0,0,0,0
1021434,18,12,0,0,0,0
1021435,6,12,0,0,0,0
1021436,18,12,0,0,0,0
1021437,6,12,0,0,0,0
1021438,18,12,0,0,0,0
1021439,6,12,0,0,0,0
1021440,18,12,0,0,0,0
1021441,68,186,0,0,0,0
1021442,9,9,0,0,0,0
1021443,6,6,0,0,0,0
1021444,40,120,0,0,0,0
1021445,6,18,0,0,0,0
1021446,60,180,0,0,0,0
1021447,18,18,0,0,0,0
1021448,76,216,0,0,0,0
1021449,13,32,0,0,0,0
1021450,32,64,0,0,0,0
1021451,19,45,0,0,0,0
1021452,6,4,0,0,0,0
1021453,30,60,0,0,0,0
1021454,16,37,0,0,0,0
1021455,27,27,0,0,0,0
1021456,33,66,0,0,0,0
1021457,18,12,0,0,0,0
1021458,6,4,0,0,0,0
1021459,9,6,0,0,0,0
1021460,4,8,0,0,0,0
1021461,6,4,0,0,0,0
1021462,12,8,0,0,0,0
1021463,6,12,0,0,0,0
1021464,6,4,0,0,0,0
1021465,12,32,0,0,0,0
1021466,6,4,0,0,0,0
1021467,18,18,0,0,0,0
1021468,9,9,0,0,0,0
1021469,18,18,0,0,0,0
1021470,9,9,0,0,0,0
1021471,36,90,0,0,0,0
1021472,18,18,0,0,0,0
1021473,15,30,0,0,0,0
1021474,9,6,0,0,0,0
1021475,40,72,0,0,0,0
1021476,9,6,0,0,0,0
1021477,100,200,0,0,0,0
1021478,36,24,0,0,0,0
1021479,36,90,0,0,0,0
1021480,36,36,0,0,0,0
1021481,92,184,0,0,0,0
1021482,24,16,0,0,0,0
1021483,9,18,0,0,0,0
1021484,36,24,0,0,0,0
1021485,36,90,0,0,0,0
1021486,18,18,0,0,0,0
1021487,26,48,0,0,0,0
1021488,9,6,0,0,0,0
1021489,27,54,0,0,0,0
1021490,27,18,0,0,0,0
1021491,48,96,0,0,0,0
1021492,9,6,0,0,0,0
1021493,36,72,0,0,0,0
1021494,36,24,0,0,0,0
1021495,35,90,0,0,0,0
1021496,18,18,0,0,0,0
1021497,24,48,0,0,0,0
1021498,9,6,0,0,0,0
1021499,21,42,0,0,0,0
1021500,27,18,0,0,0,0
1021501,32,90,0,0,0,0
1021502,18,18,0,0,0,0
1021503,35,90,0,0,0,0
1021504,18,18,0,0,0,0
1021505,30,75,0,0,0,0
1021506,15,15,0,0,0,0
1021507,31,75,0,0,0,0
1021508,15,15,0,0,0,0
1021509,36,90,0,0,0,0
1021510,18,18,0,0,0,0
1021511,35,90,0,0,0,0
1021512,18,18,0,0,0,0
1021513,79,144,0,0,0,0
1021514,9,6,0,0,0,0
1021515,36,72,0,0,0,0
1021516,9,6,0,0,0,0
1021517,24,48,0,0,0,0
1021518,27,18,0,0,0,0
