ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$284076,线,模型线,0,0,0
0$284728,线,模型线,0,0,0
0$284904,线,模型线,0,0,0
0$285285,线,模型线,0,0,0
0$285470,线,模型线,0,0,0
0$285847,线,模型线,0,0,0
0$285952,线,模型线,0,0,0
0$286265,线,模型线,0,0,0
0$286554,线,模型线,0,0,0
0$287031,线,模型线,0,0,0
0$287548,线,模型线,0,0,0
0$288402,线,模型线,0,0,0
0$288675,线,模型线,0,0,0
0$289056,线,模型线,0,0,0
0$289185,线,模型线,0,0,0
0$289673,线,模型线,0,0,0
0$290441,线,模型线,0,0,0
0$291847,线,模型线,0,0,0
0$292612,线,模型线,0,0,0
0$293250,线,模型线,0,0,0
0$294389,线,模型线,0,0,0
0$295009,线,模型线,0,0,0
0$295731,线,模型线,0,0,0
0$295879,线,模型线,0,0,0
0$296323,线,模型线,0,0,0
0$296554,线,模型线,0,0,0
0$297018,线,模型线,0,0,0
0$297249,线,模型线,0,0,0
0$297518,线,模型线,0,0,0
0$297674,线,模型线,0,0,0
0$298258,线,模型线,0,0,0
0$298496,线,模型线,0,0,0
0$299236,线,模型线,0,0,0
0$299414,线,模型线,0,0,0
0$300250,线,模型线,0,0,0
0$300597,线,模型线,0,0,0
0$300774,线,模型线,0,0,0
0$301319,线,模型线,0,0,0
0$301634,线,模型线,0,0,0
0$302251,线,模型线,0,0,0
0$302444,线,模型线,0,0,0
0$303181,线,模型线,0,0,0
0$303378,线,模型线,0,0,0
0$303792,线,模型线,0,0,0
0$304000,线,模型线,0,0,0
0$304347,线,模型线,0,0,0
0$304601,线,模型线,0,0,0
0$305000,线,模型线,0,0,0
0$305205,线,模型线,0,0,0
0$305779,线,模型线,0,0,0
0$305945,线,模型线,0,0,0
0$306356,线,模型线,0,0,0
0$306506,线,模型线,0,0,0
0$307038,线,模型线,0,0,0
0$307169,线,模型线,0,0,0
0$307941,线,模型线,0,0,0
0$308210,线,模型线,0,0,0
0$308828,线,模型线,0,0,0
0$309146,线,模型线,0,0,0
0$309702,线,模型线,0,0,0
0$309948,线,模型线,0,0,0
0$310610,线,模型线,0,0,0
0$310872,线,模型线,0,0,0
0$311291,线,模型线,0,0,0
0$311451,线,模型线,0,0,0
0$311896,线,模型线,0,0,0
0$312142,线,模型线,0,0,0
0$312511,线,模型线,0,0,0
0$312870,线,模型线,0,0,0
0$313410,线,模型线,0,0,0
0$313677,线,模型线,0,0,0
0$314109,线,模型线,0,0,0
0$314178,线,模型线,0,0,0
0$314618,线,模型线,0,0,0
0$314869,线,模型线,0,0,0
0$315213,线,模型线,0,0,0
0$315396,线,模型线,0,0,0
0$315891,线,模型线,0,0,0
0$316055,线,模型线,0,0,0
0$316521,线,模型线,0,0,0
0$316708,线,模型线,0,0,0
0$317178,线,模型线,0,0,0
0$317444,线,模型线,0,0,0
0$317914,线,模型线,0,0,0
0$318209,线,模型线,0,0,0
0$319021,线,模型线,0,0,0
0$319136,线,模型线,0,0,0
0$319680,线,模型线,0,0,0
0$319842,线,模型线,0,0,0
0$320413,线,模型线,0,0,0
0$321397,线,模型线,0,0,0
0$321830,线,模型线,0,0,0
0$322004,线,模型线,0,0,0
0$322338,线,模型线,0,0,0
0$322533,线,模型线,0,0,0
0$322849,线,模型线,0,0,0
0$323007,线,模型线,0,0,0
0$323705,线,模型线,0,0,0
0$324495,线,模型线,0,0,0
0$325149,线,模型线,0,0,0
0$325802,线,模型线,0,0,0
0$326459,线,模型线,0,0,0
0$327565,线,模型线,0,0,0
0$328888,线,模型线,0,0,0
0$329620,线,模型线,0,0,0
0$330212,线,模型线,0,0,0
0$330798,线,模型线,0,0,0
0$331416,线,模型线,0,0,0
0$332032,线,模型线,0,0,0
0$332655,线,模型线,0,0,0
0$333183,线,模型线,0,0,0
0$333849,线,模型线,0,0,0
0$334440,线,模型线,0,0,0
0$335005,线,模型线,0,0,0
0$336683,线,模型线,0,0,0
0$337469,线,模型线,0,0,0
0$338083,线,模型线,0,0,0
0$342676,线,模型线,0,0,0
0$343339,线,模型线,0,0,0
0$344632,线,模型线,0,0,0
0$344913,线,模型线,0,0,0
0$345019,线,模型线,0,0,0
0$345070,线,模型线,0,0,0
0$345159,线,模型线,0,0,0
0$345425,线,模型线,0,0,0
0$345503,线,模型线,0,0,0
0$345682,线,模型线,0,0,0
0$346181,线,模型线,0,0,0
0$346723,线,模型线,0,0,0
0$347121,线,模型线,0,0,0
0$347302,线,模型线,0,0,0
0$347584,线,模型线,0,0,0
0$347943,线,模型线,0,0,0
0$348122,线,模型线,0,0,0
0$348305,线,模型线,0,0,0
0$349808,线,模型线,0,0,0
0$350088,线,模型线,0,0,0
0$350538,线,模型线,0,0,0
0$350721,线,模型线,0,0,0
0$351462,线,模型线,0,0,0
0$351908,线,模型线,0,0,0
0$352354,线,模型线,0,0,0
0$352562,线,模型线,0,0,0
0$352892,线,模型线,0,0,0
0$353124,线,模型线,0,0,0
0$353738,线,模型线,0,0,0
0$353901,线,模型线,0,0,0
0$354298,线,模型线,0,0,0
0$354564,线,模型线,0,0,0
0$354880,线,模型线,0,0,0
0$355104,线,模型线,0,0,0
0$355551,线,模型线,0,0,0
0$355699,线,模型线,0,0,0
0$356086,线,模型线,0,0,0
0$356239,线,模型线,0,0,0
0$356535,线,模型线,0,0,0
0$356702,线,模型线,0,0,0
0$357180,线,模型线,0,0,0
0$357373,线,模型线,0,0,0
0$357684,线,模型线,0,0,0
0$358050,线,模型线,0,0,0
0$358544,线,模型线,0,0,0
0$358741,线,模型线,0,0,0
0$359168,线,模型线,0,0,0
0$359289,线,模型线,0,0,0
0$359614,线,模型线,0,0,0
0$359764,线,模型线,0,0,0
0$360069,线,模型线,0,0,0
0$360220,线,模型线,0,0,0
0$360527,线,模型线,0,0,0
0$360687,线,模型线,0,0,0
0$360970,线,模型线,0,0,0
0$361117,线,模型线,0,0,0
0$361480,线,模型线,0,0,0
0$361623,线,模型线,0,0,0
0$361881,线,模型线,0,0,0
0$362503,线,模型线,0,0,0
0$363359,线,模型线,0,0,0
0$363509,线,模型线,0,0,0
0$363899,线,模型线,0,0,0
0$364043,线,模型线,0,0,0
0$364433,线,模型线,0,0,0
0$364564,线,模型线,0,0,0
0$364915,线,模型线,0,0,0
0$365061,线,模型线,0,0,0
0$365317,线,模型线,0,0,0
0$365409,线,模型线,0,0,0
0$365746,线,模型线,0,0,0
0$365912,线,模型线,0,0,0
0$366285,线,模型线,0,0,0
0$366433,线,模型线,0,0,0
0$366841,线,模型线,0,0,0
0$366931,线,模型线,0,0,0
0$367210,线,模型线,0,0,0
0$367426,线,模型线,0,0,0
0$367785,线,模型线,0,0,0
0$368127,线,模型线,0,0,0
0$368790,线,模型线,0,0,0
0$368940,线,模型线,0,0,0
0$369363,线,模型线,0,0,0
0$369486,线,模型线,0,0,0
0$369764,线,模型线,0,0,0
0$369886,线,模型线,0,0,0
0$370248,线,模型线,0,0,0
0$370377,线,模型线,0,0,0
0$370751,线,模型线,0,0,0
0$370879,线,模型线,0,0,0
0$371234,线,模型线,0,0,0
0$371428,线,模型线,0,0,0
0$371687,线,模型线,0,0,0
0$371922,线,模型线,0,0,0
0$372711,线,模型线,0,0,0
0$372941,线,模型线,0,0,0
0$373313,线,模型线,0,0,0
0$373441,线,模型线,0,0,0
0$373813,线,模型线,0,0,0
0$374041,线,模型线,0,0,0
0$374497,线,模型线,0,0,0
0$374699,线,模型线,0,0,0
0$375084,线,模型线,0,0,0
0$375292,线,模型线,0,0,0
0$375754,线,模型线,0,0,0
0$375914,线,模型线,0,0,0
0$376230,线,模型线,0,0,0
0$376338,线,模型线,0,0,0
0$376761,线,模型线,0,0,0
0$376953,线,模型线,0,0,0
0$377578,线,模型线,0,0,0
0$378079,线,模型线,0,0,0
0$378246,线,模型线,0,0,0
0$378633,线,模型线,0,0,0
0$378981,线,模型线,0,0,0
0$379326,线,模型线,0,0,0
0$379451,线,模型线,0,0,0
0$379801,线,模型线,0,0,0
0$379918,线,模型线,0,0,0
0$380207,线,模型线,0,0,0
0$380340,线,模型线,0,0,0
0$380931,线,模型线,0,0,0
0$381228,线,模型线,0,0,0
0$381695,线,模型线,0,0,0
0$382468,线,模型线,0,0,0
0$383534,线,模型线,0,0,0
0$384150,线,模型线,0,0,0
0$384262,线,模型线,0,0,0
0$384920,线,模型线,0,0,0
0$385377,线,模型线,0,0,0
0$386011,线,模型线,0,0,0
0$386235,线,模型线,0,0,0
0$387126,线,模型线,0,0,0
0$387453,线,模型线,0,0,0
0$388147,线,模型线,0,0,0
0$388352,线,模型线,0,0,0
0$389167,线,模型线,0,0,0
0$389343,线,模型线,0,0,0
0$389672,线,模型线,0,0,0
0$389827,线,模型线,0,0,0
0$390161,线,模型线,0,0,0
0$390379,线,模型线,0,0,0
0$390986,线,模型线,0,0,0
0$391274,线,模型线,0,0,0
0$391612,线,模型线,0,0,0
0$391778,线,模型线,0,0,0
0$392151,线,模型线,0,0,0
0$392485,线,模型线,0,0,0
0$393042,线,模型线,0,0,0
0$393249,线,模型线,0,0,0
0$394096,线,模型线,0,0,0
0$394453,线,模型线,0,0,0
0$395020,线,模型线,0,0,0
0$395151,线,模型线,0,0,0
0$395673,线,模型线,0,0,0
0$395826,线,模型线,0,0,0
0$396160,线,模型线,0,0,0
0$396270,线,模型线,0,0,0
0$396693,线,模型线,0,0,0
0$396838,线,模型线,0,0,0
0$397247,线,模型线,0,0,0
0$397435,线,模型线,0,0,0
0$398014,线,模型线,0,0,0
0$398222,线,模型线,0,0,0
0$398532,线,模型线,0,0,0
0$398676,线,模型线,0,0,0
0$398997,线,模型线,0,0,0
0$399195,线,模型线,0,0,0
0$399623,线,模型线,0,0,0
0$399970,线,模型线,0,0,0
0$400626,线,模型线,0,0,0
0$400912,线,模型线,0,0,0
0$401431,线,模型线,0,0,0
0$401558,线,模型线,0,0,0
0$401899,线,模型线,0,0,0
0$402038,线,模型线,0,0,0
0$402434,线,模型线,0,0,0
0$402562,线,模型线,0,0,0
0$402980,线,模型线,0,0,0
0$403159,线,模型线,0,0,0
0$403582,线,模型线,0,0,0
0$403774,线,模型线,0,0,0
0$404040,线,模型线,0,0,0
0$404247,线,模型线,0,0,0
0$404558,线,模型线,0,0,0
0$404798,线,模型线,0,0,0
0$405149,线,模型线,0,0,0
0$405551,线,模型线,0,0,0
0$405825,线,模型线,0,0,0
0$406136,线,模型线,0,0,0
0$406744,线,模型线,0,0,0
0$406965,线,模型线,0,0,0
0$407350,线,模型线,0,0,0
0$407602,线,模型线,0,0,0
0$407998,线,模型线,0,0,0
0$408157,线,模型线,0,0,0
0$408562,线,模型线,0,0,0
0$408942,线,模型线,0,0,0
0$409641,线,模型线,0,0,0
0$409800,线,模型线,0,0,0
0$410246,线,模型线,0,0,0
0$411354,线,模型线,0,0,0
0$411590,线,模型线,0,0,0
0$412220,线,模型线,0,0,0
0$412458,线,模型线,0,0,0
0$412785,线,模型线,0,0,0
0$413242,线,模型线,0,0,0
0$413414,线,模型线,0,0,0
0$413711,线,模型线,0,0,0
0$413868,线,模型线,0,0,0
0$414627,线,模型线,0,0,0
0$414752,线,模型线,0,0,0
0$415070,线,模型线,0,0,0
0$415275,线,模型线,0,0,0
0$415723,线,模型线,0,0,0
0$416438,线,模型线,0,0,0
0$416625,线,模型线,0,0,0
0$417066,线,模型线,0,0,0
0$417233,线,模型线,0,0,0
0$417769,线,模型线,0,0,0
0$417913,线,模型线,0,0,0
0$418973,线,模型线,0,0,0
0$419395,线,模型线,0,0,0
0$419895,线,模型线,0,0,0
0$420102,线,模型线,0,0,0
0$420369,线,模型线,0,0,0
0$420483,线,模型线,0,0,0
0$420924,线,模型线,0,0,0
0$421056,线,模型线,0,0,0
0$421374,线,模型线,0,0,0
0$421601,线,模型线,0,0,0
0$422064,线,模型线,0,0,0
0$422239,线,模型线,0,0,0
0$422653,线,模型线,0,0,0
0$422762,线,模型线,0,0,0
0$423151,线,模型线,0,0,0
0$423265,线,模型线,0,0,0
0$423478,线,模型线,0,0,0
0$423582,线,模型线,0,0,0
0$423912,线,模型线,0,0,0
0$424565,线,模型线,0,0,0
0$424709,线,模型线,0,0,0
0$425060,线,模型线,0,0,0
0$425315,线,模型线,0,0,0
0$425946,线,模型线,0,0,0
0$426110,线,模型线,0,0,0
0$426415,线,模型线,0,0,0
0$426712,线,模型线,0,0,0
0$427273,线,模型线,0,0,0
0$427636,线,模型线,0,0,0
0$428313,线,模型线,0,0,0
0$428603,线,模型线,0,0,0
0$429282,线,模型线,0,0,0
0$429511,线,模型线,0,0,0
0$429761,线,模型线,0,0,0
0$429886,线,模型线,0,0,0
0$430009,线,模型线,0,0,0
0$430099,线,模型线,0,0,0
0$430637,线,模型线,0,0,0
0$430854,线,模型线,0,0,0
0$431158,线,模型线,0,0,0
0$431227,线,模型线,0,0,0
0$431437,线,模型线,0,0,0
0$431492,线,模型线,0,0,0
0$431713,线,模型线,0,0,0
0$431798,线,模型线,0,0,0
0$431989,线,模型线,0,0,0
0$432092,线,模型线,0,0,0
0$432446,线,模型线,0,0,0
0$432658,线,模型线,0,0,0
0$432721,线,模型线,0,0,0
0$433116,线,模型线,0,0,0
0$433197,线,模型线,0,0,0
0$433532,线,模型线,0,0,0
0$433592,线,模型线,0,0,0
0$433833,线,模型线,0,0,0
0$433963,线,模型线,0,0,0
0$434089,线,模型线,0,0,0
0$434151,线,模型线,0,0,0
0$434303,线,模型线,0,0,0
0$434410,线,模型线,0,0,0
0$434622,线,模型线,0,0,0
0$434806,线,模型线,0,0,0
0$435238,线,模型线,0,0,0
0$435479,线,模型线,0,0,0
0$436012,线,模型线,0,0,0
0$436176,线,模型线,0,0,0
0$436474,线,模型线,0,0,0
0$436622,线,模型线,0,0,0
0$436974,线,模型线,0,0,0
0$437150,线,模型线,0,0,0
0$437652,线,模型线,0,0,0
0$437812,线,模型线,0,0,0
0$438463,线,模型线,0,0,0
0$438638,线,模型线,0,0,0
0$439005,线,模型线,0,0,0
0$439204,线,模型线,0,0,0
0$439744,线,模型线,0,0,0
0$439901,线,模型线,0,0,0
0$440285,线,模型线,0,0,0
0$440415,线,模型线,0,0,0
0$440836,线,模型线,0,0,0
0$440963,线,模型线,0,0,0
0$441118,线,模型线,0,0,0
0$441209,线,模型线,0,0,0
0$441419,线,模型线,0,0,0
0$441562,线,模型线,0,0,0
0$441970,线,模型线,0,0,0
0$442058,线,模型线,0,0,0
0$442159,线,模型线,0,0,0
0$442253,线,模型线,0,0,0
0$442627,线,模型线,0,0,0
0$442732,线,模型线,0,0,0
0$442869,线,模型线,0,0,0
0$442987,线,模型线,0,0,0
0$443268,线,模型线,0,0,0
0$443349,线,模型线,0,0,0
0$443560,线,模型线,0,0,0
0$443639,线,模型线,0,0,0
0$443836,线,模型线,0,0,0
0$443911,线,模型线,0,0,0
0$444272,线,模型线,0,0,0
0$444369,线,模型线,0,0,0
0$444608,线,模型线,0,0,0
0$444635,线,模型线,0,0,0
0$444755,线,模型线,0,0,0
0$444854,线,模型线,0,0,0
0$444986,线,模型线,0,0,0
0$445085,线,模型线,0,0,0
0$445561,线,模型线,0,0,0
0$445706,线,模型线,0,0,0
0$445879,线,模型线,0,0,0
0$445967,线,模型线,0,0,0
0$446754,线,模型线,0,0,0
0$446920,线,模型线,0,0,0
0$447060,线,模型线,0,0,0
0$447130,线,模型线,0,0,0
0$447311,线,模型线,0,0,0
0$447443,线,模型线,0,0,0
0$447582,线,模型线,0,0,0
0$447697,线,模型线,0,0,0
0$447891,线,模型线,0,0,0
0$447980,线,模型线,0,0,0
0$448116,线,模型线,0,0,0
0$448215,线,模型线,0,0,0
0$448614,线,模型线,0,0,0
0$448782,线,模型线,0,0,0
0$449081,线,模型线,0,0,0
0$449230,线,模型线,0,0,0
0$449453,线,模型线,0,0,0
0$449541,线,模型线,0,0,0
0$449710,线,模型线,0,0,0
0$449795,线,模型线,0,0,0
0$450092,线,模型线,0,0,0
0$450184,线,模型线,0,0,0
0$450388,线,模型线,0,0,0
0$450457,线,模型线,0,0,0
0$450651,线,模型线,0,0,0
0$450753,线,模型线,0,0,0
0$450911,线,模型线,0,0,0
0$451060,线,模型线,0,0,0
0$451254,线,模型线,0,0,0
0$451365,线,模型线,0,0,0
0$451603,线,模型线,0,0,0
0$451694,线,模型线,0,0,0
0$451845,线,模型线,0,0,0
0$451896,线,模型线,0,0,0
0$452124,线,模型线,0,0,0
0$452208,线,模型线,0,0,0
0$452382,线,模型线,0,0,0
0$452508,线,模型线,0,0,0
0$452644,线,模型线,0,0,0
0$452708,线,模型线,0,0,0
0$452841,线,模型线,0,0,0
0$452925,线,模型线,0,0,0
0$453021,线,模型线,0,0,0
0$453081,线,模型线,0,0,0
0$453412,线,模型线,0,0,0
0$453550,线,模型线,0,0,0
0$453778,线,模型线,0,0,0
0$453894,线,模型线,0,0,0
0$454059,线,模型线,0,0,0
0$454118,线,模型线,0,0,0
0$454474,线,模型线,0,0,0
0$454600,线,模型线,0,0,0
0$454741,线,模型线,0,0,0
0$454852,线,模型线,0,0,0
0$455062,线,模型线,0,0,0
0$455121,线,模型线,0,0,0
0$455258,线,模型线,0,0,0
0$455339,线,模型线,0,0,0
0$455717,线,模型线,0,0,0
0$455787,线,模型线,0,0,0
0$455954,线,模型线,0,0,0
0$456108,线,模型线,0,0,0
0$456236,线,模型线,0,0,0
0$456302,线,模型线,0,0,0
0$456436,线,模型线,0,0,0
0$456489,线,模型线,0,0,0
0$456654,线,模型线,0,0,0
0$456697,线,模型线,0,0,0
0$456891,线,模型线,0,0,0
0$456995,线,模型线,0,0,0
0$457523,线,模型线,0,0,0
0$457632,线,模型线,0,0,0
0$458009,线,模型线,0,0,0
0$458157,线,模型线,0,0,0
0$458547,线,模型线,0,0,0
0$458688,线,模型线,0,0,0
0$458840,线,模型线,0,0,0
0$458897,线,模型线,0,0,0
0$459052,线,模型线,0,0,0
0$459107,线,模型线,0,0,0
0$459458,线,模型线,0,0,0
0$459539,线,模型线,0,0,0
0$459683,线,模型线,0,0,0
0$459756,线,模型线,0,0,0
0$459900,线,模型线,0,0,0
0$460007,线,模型线,0,0,0
0$460137,线,模型线,0,0,0
0$460218,线,模型线,0,0,0
0$460489,线,模型线,0,0,0
0$460560,线,模型线,0,0,0
0$460731,线,模型线,0,0,0
0$460798,线,模型线,0,0,0
0$461471,线,模型线,0,0,0
0$461698,线,模型线,0,0,0
0$462333,线,模型线,0,0,0
0$462445,线,模型线,0,0,0
0$462696,线,模型线,0,0,0
0$462784,线,模型线,0,0,0
0$462991,线,模型线,0,0,0
0$463091,线,模型线,0,0,0
0$464020,线,模型线,0,0,0
0$464126,线,模型线,0,0,0
0$464576,线,模型线,0,0,0
0$464743,线,模型线,0,0,0
0$464883,线,模型线,0,0,0
0$464961,线,模型线,0,0,0
0$465082,线,模型线,0,0,0
0$465168,线,模型线,0,0,0
0$465313,线,模型线,0,0,0
0$465369,线,模型线,0,0,0
0$465529,线,模型线,0,0,0
0$465625,线,模型线,0,0,0
0$465854,线,模型线,0,0,0
0$465925,线,模型线,0,0,0
0$466030,线,模型线,0,0,0
0$466106,线,模型线,0,0,0
0$466517,线,模型线,0,0,0
0$466623,线,模型线,0,0,0
0$466848,线,模型线,0,0,0
0$466939,线,模型线,0,0,0
0$467123,线,模型线,0,0,0
0$467211,线,模型线,0,0,0
0$467669,线,模型线,0,0,0
0$467738,线,模型线,0,0,0
0$467952,线,模型线,0,0,0
0$468060,线,模型线,0,0,0
0$468496,线,模型线,0,0,0
0$468606,线,模型线,0,0,0
0$468933,线,模型线,0,0,0
0$469086,线,模型线,0,0,0
0$469612,线,模型线,0,0,0
0$469745,线,模型线,0,0,0
0$470071,线,模型线,0,0,0
0$470205,线,模型线,0,0,0
0$470593,线,模型线,0,0,0
0$470683,线,模型线,0,0,0
0$471030,线,模型线,0,0,0
0$471109,线,模型线,0,0,0
0$471572,线,模型线,0,0,0
0$471679,线,模型线,0,0,0
0$472112,线,模型线,0,0,0
0$472222,线,模型线,0,0,0
0$472606,线,模型线,0,0,0
0$472744,线,模型线,0,0,0
0$472959,线,模型线,0,0,0
0$473049,线,模型线,0,0,0
0$473254,线,模型线,0,0,0
0$473339,线,模型线,0,0,0
0$473686,线,模型线,0,0,0
0$473810,线,模型线,0,0,0
0$474248,线,模型线,0,0,0
0$474377,线,模型线,0,0,0
0$474910,线,模型线,0,0,0
0$474986,线,模型线,0,0,0
0$475363,线,模型线,0,0,0
0$475444,线,模型线,0,0,0
0$475803,线,模型线,0,0,0
0$475915,线,模型线,0,0,0
0$476320,线,模型线,0,0,0
0$476399,线,模型线,0,0,0
0$476664,线,模型线,0,0,0
0$476784,线,模型线,0,0,0
0$477107,线,模型线,0,0,0
0$477236,线,模型线,0,0,0
0$477495,线,模型线,0,0,0
0$477625,线,模型线,0,0,0
0$477808,线,模型线,0,0,0
0$478021,线,模型线,0,0,0
0$478193,线,模型线,0,0,0
0$478333,线,模型线,0,0,0
0$478510,线,模型线,0,0,0
0$478621,线,模型线,0,0,0
0$478884,线,模型线,0,0,0
0$479047,线,模型线,0,0,0
0$479513,线,模型线,0,0,0
0$479641,线,模型线,0,0,0
0$479835,线,模型线,0,0,0
0$479913,线,模型线,0,0,0
0$480063,线,模型线,0,0,0
0$480107,线,模型线,0,0,0
0$480240,线,模型线,0,0,0
0$480307,线,模型线,0,0,0
0$480460,线,模型线,0,0,0
0$480516,线,模型线,0,0,0
0$480725,线,模型线,0,0,0
0$480769,线,模型线,0,0,0
0$480905,线,模型线,0,0,0
0$480989,线,模型线,0,0,0
0$481136,线,模型线,0,0,0
0$481211,线,模型线,0,0,0
0$481436,线,模型线,0,0,0
0$481528,线,模型线,0,0,0
0$481713,线,模型线,0,0,0
0$481775,线,模型线,0,0,0
0$481917,线,模型线,0,0,0
0$481961,线,模型线,0,0,0
0$482087,线,模型线,0,0,0
0$482132,线,模型线,0,0,0
0$482257,线,模型线,0,0,0
0$482291,线,模型线,0,0,0
0$482437,线,模型线,0,0,0
0$482483,线,模型线,0,0,0
0$482586,线,模型线,0,0,0
0$482636,线,模型线,0,0,0
0$482739,线,模型线,0,0,0
0$483941,相机,{3D - luo},0,0,0
0$487866,常规模型,40000+100,24636,85,158
0$487867,常规模型,40000+100,24636,83,137
0$487868,常规模型,40000+100,24636,99,145
0$487869,常规模型,43000+100,26056,120,129
0$487870,常规模型,40000+100,36942,131,207
0$487871,常规模型,37000+100,22624,87,129
0$487872,常规模型,32000+100,19504,88,107
0$487873,常规模型,33000+100,19968,87,117
0$487874,常规模型,32000+100,19504,88,110
0$487875,常规模型,32000+100,19504,87,105
0$487876,常规模型,34000+100,21200,86,99
0$487877,常规模型,30000+100,18200,87,94
0$487878,常规模型,30000+100,18200,84,94
0$487879,常规模型,30000+100,18200,84,89
0$487880,常规模型,30000+100,18200,86,88
0$487881,常规模型,30000+100,18200,85,85
0$487882,常规模型,30000+100,18200,87,95
0$487884,常规模型,35000+100,21600,85,108
0$487885,常规模型,35000+100,21600,91,110
0$487886,常规模型,31000+100,18536,85,91
0$487887,常规模型,31000+100,18536,84,90
0$504992,结构柱,0号,738,36,7
0$504993,分析柱,,0,0,0
0$505073,结构柱,1号,372,28,2
0$505074,分析柱,,0,0,0
0$505258,结构柱,2号,372,26,3
0$505259,分析柱,,0,0,0
0$505348,结构柱,3号,412,45,5
0$505349,分析柱,,0,0,0
0$505377,结构柱,4号,404,47,2
0$505378,分析柱,,0,0,0
0$505403,结构柱,5号,886,27,7
0$505404,分析柱,,0,0,0
0$505430,结构柱,6号,356,25,2
0$505431,分析柱,,0,0,0
0$505498,结构柱,7号,356,26,2
0$505499,分析柱,,0,0,0
0$505531,结构柱,8号,356,23,10
0$505532,分析柱,,0,0,0
0$505560,结构柱,9号,886,25,4
0$505561,分析柱,,0,0,0
0$505690,结构柱,10号,356,24,3
0$505691,分析柱,,0,0,0
0$513461,结构柱,14号,400,118,3
0$513462,分析柱,,0,0,0
0$513815,结构柱,15号左,404,110,5
0$513816,分析柱,,0,0,0
0$515644,相机,{3D - Administrator},0,0,0
0$518892,常规模型,E3-33000+100,19968,81,100
0$519150,常规模型,E12/E18/E19/E20-40000+100,24442,86,122
0$519292,常规模型,D6/D5/D17/D20/E5-30000+100,18200,86,97
0$519514,常规模型,D1L/E7/E14/E15-35000+100,21466,86,116
0$519776,常规模型,D3R/E13/E1R/E2L-37000+100,22696,97,103
0$519988,常规模型,D1L/E7/E14/E15-35000+100,21466,84,105
0$520075,常规模型,D1L/E7/E14/E15-35000+100,21466,88,108
0$520341,常规模型,E17-41000+100,25124,85,126
0$520525,常规模型,E12/E18/E19/E20-40000+100,24442,88,119
0$520664,常规模型,E12/E18/E19/E20-40000+100,24442,88,126
0$520908,常规模型,D4/D14/E16-34000+100,21080,89,111
0$521122,常规模型,E12/E18/E19/E20-40000+100,24442,85,116
0$522252,线,模型线,0,0,0
